epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4302632510662079,0.47047024965286255,0.39737004041671753,0.4221001863479614,0.6259216666221619,0.7658478021621704,0.6261312961578369,0.9244518280029297,0.6914156675338745,1.513013243675232
2,0.49308913946151733,0.5549027919769287,0.4848179519176483,0.48653197288513184,0.6819778084754944,0.8483068346977234,0.7019720077514648,0.943833589553833,0.7414527535438538,1.2955344915390015
3,0.5805742144584656,0.6158382892608643,0.5726929306983948,0.5764688849449158,0.7420807480812073,0.884117603302002,0.7614786624908447,0.9549852013587952,0.7907290458679199,1.1362825632095337
4,0.6215053200721741,0.6423835754394531,0.6055805087089539,0.6232874393463135,0.763810396194458,0.8858138918876648,0.7782113552093506,0.956430196762085,0.8072461485862732,1.0772666931152344
5,0.6331595182418823,0.6534910202026367,0.6156392097473145,0.6338842511177063,0.7751799821853638,0.9022114276885986,0.7933892607688904,0.9610792994499207,0.8177289962768555,1.0053632259368896
6,0.6362065672874451,0.6643682718276978,0.6078054904937744,0.6425531506538391,0.7699997425079346,0.8781805634498596,0.7796401977539062,0.9532260894775391,0.8106144666671753,0.9767084121704102
7,0.6527298092842102,0.676683783531189,0.6244316697120667,0.6618015170097351,0.7804288268089294,0.8867877125740051,0.7906630635261536,0.9600741267204285,0.8209413886070251,0.943148136138916
8,0.659797728061676,0.6867884993553162,0.6327449679374695,0.6679109930992126,0.783490002155304,0.884620189666748,0.7922873497009277,0.9556134939193726,0.8216248750686646,0.9239743947982788
9,0.6561852097511292,0.6800357103347778,0.6297025680541992,0.6669301986694336,0.7817160487174988,0.8833950757980347,0.7905120253562927,0.9543255567550659,0.819797694683075,0.9374909400939941
10,0.6866557598114014,0.6877636909484863,0.6626051664352417,0.690933346748352,0.801448404788971,0.8954576849937439,0.8098852038383484,0.9634981155395508,0.8378946185112,0.913140594959259
11,0.6788025498390198,0.6950645446777344,0.6485724449157715,0.689795732498169,0.7944701313972473,0.887730062007904,0.8015746474266052,0.9586291313171387,0.8309019207954407,0.8967840075492859
12,0.6847081780433655,0.6972666382789612,0.6528913974761963,0.6934897303581238,0.7987039685249329,0.8913111686706543,0.8062940835952759,0.9585663080215454,0.8340420722961426,0.8869501352310181
13,0.6934723854064941,0.6950785517692566,0.6615588665008545,0.6984407901763916,0.8066100478172302,0.9018973112106323,0.8164291977882385,0.962649941444397,0.8415641784667969,0.885005533695221
14,0.6953257322311401,0.7070186734199524,0.6658754348754883,0.6989685297012329,0.8064365386962891,0.8987874388694763,0.81488037109375,0.9642834663391113,0.841935932636261,0.8615376353263855
15,0.7018282413482666,0.7077969908714294,0.6733261346817017,0.706978440284729,0.8099780082702637,0.8990073204040527,0.817611575126648,0.9641578197479248,0.8445247411727905,0.8580800890922546
