epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2966860234737396,0.027489527561680525,0.019418444484472275,0.29293933510780334,0.33103206753730774,0.3435840904712677,0.3235938847064972,0.3613947033882141,0.33096441626548767,8.274476051330566,31611.0,224.0,0.00703628082299356,0.2987883985042572,0.3639555871486664,0.39340734481811523,0.33337515592575073
2,0.37361395359039307,0.05005399951376177,0.03993989899754524,0.36791694164276123,0.4291577935218811,0.4509187936782837,0.4195171594619751,0.4835558235645294,0.43281441926956177,8.061351776123047,31611.0,224.0,0.00703628082299356,0.376261442899704,0.4869823753833771,0.5390844941139221,0.43219688534736633
3,0.4566357731819153,0.11201881813454079,0.08965325355529785,0.4382328391075134,0.5152063369750977,0.545468807220459,0.5083072185516357,0.5805873870849609,0.522783637046814,7.870149612426758,31611.0,224.0,0.00703628082299356,0.4598715603351593,0.5847015380859375,0.6375945210456848,0.5188554525375366
4,0.47479188442230225,0.13424492844012606,0.11249744892120361,0.46139582991600037,0.5277290940284729,0.5521595478057861,0.5200685858726501,0.5854248404502869,0.5337976217269897,7.745741367340088,31611.0,224.0,0.00703628082299356,0.47815632820129395,0.5895732641220093,0.6418967843055725,0.5314670205116272
5,0.48022615909576416,0.14413721691449377,0.12250378727912903,0.46829426288604736,0.5319681763648987,0.5576252341270447,0.5254321098327637,0.5897597074508667,0.5386562943458557,7.564627170562744,31611.0,224.0,0.00703628082299356,0.48362910747528076,0.5939388275146484,0.6358229517936707,0.5357361435890198
6,0.4810743033885956,0.14332277017686812,0.1226247176527977,0.4706364870071411,0.5315281748771667,0.5562431216239929,0.5252103209495544,0.5893199443817139,0.5388720631599426,7.460330009460449,31611.0,224.0,0.00703628082299356,0.4844832420349121,0.5934959650039673,0.6286419034004211,0.5352929830551147
7,0.48390135169029236,0.14871370685634328,0.12873446941375732,0.4750494360923767,0.5310748815536499,0.5571540594100952,0.526190996170044,0.5852049589157104,0.5377267599105835,7.336790561676025,31611.0,224.0,0.00703628082299356,0.4873303472995758,0.5893518328666687,0.6221568584442139,0.5348365902900696
8,0.48430973291397095,0.14968321620627487,0.1294417381286621,0.47608160972595215,0.5289803743362427,0.5493010878562927,0.5219833254814148,0.5832260251045227,0.535801112651825,7.279356956481934,31611.0,224.0,0.00703628082299356,0.487741619348526,0.587358832359314,0.6205434799194336,0.5327271223068237
9,0.4841840863227844,0.15095352916087773,0.13128234446048737,0.4773026406764984,0.5277389287948608,0.5464111566543579,0.5202082991600037,0.579990565776825,0.5341140031814575,7.213627338409424,31611.0,224.0,0.00703628082299356,0.48761507868766785,0.5841004848480225,0.618044376373291,0.5314768552780151
10,0.4838385283946991,0.14875597577223656,0.12945261597633362,0.4770674705505371,0.524371862411499,0.5411968231201172,0.5173295736312866,0.5684309601783752,0.5285136103630066,7.180814266204834,31611.0,224.0,0.00703628082299356,0.48726707696914673,0.5724589824676514,0.6048210859298706,0.5280860662460327
11,0.4819852411746979,0.14704922187980535,0.12842172384262085,0.4761863052845001,0.5219332575798035,0.5402230024337769,0.5155952572822571,0.5641589164733887,0.5254537463188171,7.164738178253174,31611.0,224.0,0.00703628082299356,0.48540064692497253,0.5681566596031189,0.6016576290130615,0.5256301164627075
12,0.48255065083503723,0.14968152381395267,0.1307157427072525,0.4769553244113922,0.5207120180130005,0.5348515510559082,0.5129495859146118,0.5615203380584717,0.5239230990409851,7.208739280700684,31611.0,224.0,0.00703628082299356,0.48597007989883423,0.5654993653297424,0.6005504131317139,0.5244002342224121
