epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.463483601808548,0.5241945385932922,0.449870228767395,0.46588218212127686,0.6567551493644714,0.8132558465003967,0.6687649488449097,0.9339720606803894,0.718560516834259,1.4057087898254395
2,0.5423590540885925,0.5889772176742554,0.5313358306884766,0.5418047904968262,0.7181564569473267,0.8794722557067871,0.741416335105896,0.9590702056884766,0.774217426776886,1.2001150846481323
3,0.6058112382888794,0.6441613435745239,0.5853683352470398,0.5987914204597473,0.7578883171081543,0.8915972709655762,0.7757673859596252,0.9652897715568542,0.8062135577201843,1.0382165908813477
4,0.6362808346748352,0.668269157409668,0.6157131195068359,0.6420007348060608,0.7740745544433594,0.889398455619812,0.7873061299324036,0.9586304426193237,0.8158824443817139,0.9778932929039001
5,0.667347252368927,0.6790035963058472,0.6486263871192932,0.6728752851486206,0.7935358881950378,0.9023401737213135,0.8069535493850708,0.9629024863243103,0.8319764137268066,0.9480530023574829
6,0.6708025932312012,0.6900827884674072,0.6460262537002563,0.6771160960197449,0.7941372394561768,0.8976283669471741,0.8053166270256042,0.9632480144500732,0.8324640393257141,0.9163250923156738
7,0.6910004615783691,0.7013916373252869,0.6672031283378601,0.6951329112052917,0.8074609637260437,0.907805860042572,0.8193576335906982,0.9685880541801453,0.8444032073020935,0.8813592195510864
8,0.6947070956230164,0.705504298210144,0.6649540066719055,0.6982964277267456,0.8078585267066956,0.9015234708786011,0.816859781742096,0.9683053493499756,0.8444703221321106,0.8719037771224976
9,0.6969059109687805,0.7108936309814453,0.6695427894592285,0.7058652639389038,0.8056910634040833,0.8895555138587952,0.810590386390686,0.9616459608078003,0.840322732925415,0.8552486896514893
10,0.7035024166107178,0.7151862382888794,0.6760971546173096,0.710632860660553,0.8106797337532043,0.8976911902427673,0.8176845908164978,0.9627454280853271,0.8445470333099365,0.8440271019935608
11,0.702465832233429,0.7187116742134094,0.6728582382202148,0.7091846466064453,0.8089791536331177,0.8936076760292053,0.8149776458740234,0.9582535028457642,0.8416239619255066,0.8381529450416565
12,0.7160671949386597,0.7181591987609863,0.6886197924613953,0.7195253968238831,0.8180119395256042,0.8991675972938538,0.823673665523529,0.9635935425758362,0.850301206111908,0.8364145755767822
13,0.7027485370635986,0.7209450006484985,0.6733187437057495,0.7096035480499268,0.8107717037200928,0.8990419507026672,0.8182563781738281,0.9641275405883789,0.8451102375984192,0.8221739530563354
14,0.7305167317390442,0.7218894958496094,0.7029614448547363,0.7325809597969055,0.8294995427131653,0.9124862551689148,0.8376590013504028,0.9680226445198059,0.8605918288230896,0.8159406781196594
15,0.723229169845581,0.7269757986068726,0.6958358883857727,0.7265559434890747,0.8232784867286682,0.9034709930419922,0.8293670415878296,0.9651013016700745,0.8548005223274231,0.8033013343811035
