epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3497926890850067,0.034395965686343635,0.02594105154275894,0.3395059108734131,0.3958801329135895,0.402751624584198,0.37942245602607727,0.4465070962905884,0.3975689709186554,8.354045867919922,31551.0,285.0,0.00895212966453072,0.35295236110687256,0.45054036378860474,0.5082564353942871,0.39945369958877563
2,0.41198644042015076,0.07986630715813134,0.05738067626953125,0.391848623752594,0.4785498380661011,0.5138522386550903,0.4723496437072754,0.552079439163208,0.4880352020263672,8.136109352111816,31551.0,285.0,0.00895212966453072,0.41570788621902466,0.5570663213729858,0.605115532875061,0.4828703999519348
3,0.45850610733032227,0.11141828724520383,0.08663994073867798,0.44024568796157837,0.5157310366630554,0.5408657193183899,0.5068041682243347,0.5848096609115601,0.5248297452926636,7.974132537841797,31551.0,285.0,0.00895212966453072,0.46264776587486267,0.5900921821594238,0.6357643008232117,0.5203874707221985
4,0.47694435715675354,0.1301021343638997,0.10890042781829834,0.46687090396881104,0.5328953862190247,0.5598065257072449,0.5261277556419373,0.5947669744491577,0.5406434535980225,7.760946273803711,31551.0,285.0,0.00895212966453072,0.4812525510787964,0.6001394391059875,0.6450508236885071,0.5377069115638733
5,0.483038067817688,0.13702545320822412,0.1144794151186943,0.47197961807250977,0.5343503952026367,0.5605289936065674,0.5282856225967407,0.5889245271682739,0.5399945378303528,7.610102653503418,31551.0,285.0,0.00895212966453072,0.4874013364315033,0.5942442417144775,0.6429907083511353,0.5391750335693359
6,0.4814361333847046,0.134890797402232,0.11439628154039383,0.4731801748275757,0.5315744280815125,0.5583930015563965,0.5261698961257935,0.5891757607460022,0.5388890504837036,7.476469993591309,31551.0,285.0,0.00895212966453072,0.4857848882675171,0.594497799873352,0.6298056840896606,0.5363739728927612
7,0.48240986466407776,0.1394147392565008,0.1175367534160614,0.4743674099445343,0.5305745601654053,0.5568538904190063,0.5253031849861145,0.5857205986976624,0.5372178554534912,7.407878875732422,31551.0,285.0,0.00895212966453072,0.486767441034317,0.5910113453865051,0.631675660610199,0.535365104675293
8,0.4835720658302307,0.14084235365261774,0.11924050748348236,0.4758773148059845,0.5292568802833557,0.5494095087051392,0.5220263600349426,0.5821397304534912,0.535627007484436,7.316152095794678,31551.0,285.0,0.00895212966453072,0.48794013261795044,0.5873981714248657,0.621913731098175,0.5340355038642883
9,0.4839804172515869,0.1396345631276291,0.12077439576387405,0.4781218469142914,0.527359664440155,0.5468966364860535,0.5205169320106506,0.5773024559020996,0.5330477952957153,7.254899024963379,31551.0,285.0,0.00895212966453072,0.4883521795272827,0.582517147064209,0.615447998046875,0.5321212410926819
10,0.4856766164302826,0.13993105243141502,0.12106966972351074,0.48003652691841125,0.5257841944694519,0.5433157682418823,0.5192175507545471,0.5689471364021301,0.5296988487243652,7.2406697273254395,31551.0,285.0,0.00895212966453072,0.49006369709968567,0.5740863680839539,0.6107571721076965,0.5305314660072327
11,0.4840432405471802,0.14134191277771796,0.12326642125844955,0.4790942966938019,0.5211318731307983,0.5364681482315063,0.5144505500793457,0.5601206421852112,0.5241442918777466,7.21256160736084,31551.0,285.0,0.00895212966453072,0.48841556906700134,0.5651801824569702,0.5968748927116394,0.5258371233940125
12,0.2697575092315674,0.13656181662848463,0.11909003555774689,0.2662673592567444,0.41077280044555664,0.5294321179389954,0.4311263859272003,0.5523935556411743,0.44056379795074463,7.2609944343566895,31551.0,285.0,0.00895212966453072,0.2721942067146301,0.5573832392692566,0.5903140902519226,0.41448116302490234
13,0.4750596880912781,0.13743321106016307,0.11978832632303238,0.47123074531555176,0.5118177533149719,0.5252230167388916,0.5044678449630737,0.5482786893844604,0.5139224529266357,7.28779411315918,31551.0,285.0,0.00895212966453072,0.47935086488723755,0.5532312393188477,0.5880954265594482,0.5164388418197632
14,0.47845208644866943,0.13578372449404041,0.11819440871477127,0.4747367203235626,0.5144616961479187,0.5258826613426208,0.5063005685806274,0.551231324672699,0.5168184638023376,7.382691860198975,31551.0,285.0,0.00895212966453072,0.48277390003204346,0.5562105774879456,0.5888561010360718,0.5191066861152649
15,0.2719248831272125,0.13419733160472702,0.11652600765228271,0.2700040638446808,0.4098089039325714,0.5236839056015015,0.42874374985694885,0.5471792817115784,0.4384208023548126,7.45358943939209,31551.0,285.0,0.00895212966453072,0.274381160736084,0.5521219372749329,0.5864156484603882,0.41350847482681274
