epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.46120744943618774,0.487824410200119,0.4382123351097107,0.46463286876678467,0.6579800248146057,0.8237844109535217,0.6738607883453369,0.9397537708282471,0.7216914296150208,1.441328525543213
2,0.5290865898132324,0.5771657228469849,0.5137495398521423,0.513100266456604,0.7086215615272522,0.8727227449417114,0.731505274772644,0.9544541239738464,0.7654166221618652,1.248641014099121
3,0.6115717887878418,0.6363322734832764,0.5922812223434448,0.6144438982009888,0.7559283971786499,0.8740105628967285,0.7677239179611206,0.9493340849876404,0.7987793684005737,1.0986196994781494
4,0.6424173712730408,0.6560855507850647,0.6197727918624878,0.6443122029304504,0.7784317135810852,0.8955585360527039,0.7931172251701355,0.9591971635818481,0.8193398714065552,1.0149961709976196
5,0.6554215550422668,0.6678879261016846,0.629547655582428,0.656531035900116,0.7863025665283203,0.901903510093689,0.801383376121521,0.9635318517684937,0.8268322348594666,0.9811263084411621
6,0.6616094708442688,0.6666054129600525,0.64011549949646,0.6679587364196777,0.7890341281890869,0.898730993270874,0.802090585231781,0.9619299173355103,0.8282281160354614,0.9703770279884338
7,0.6671692132949829,0.6771196722984314,0.6374752521514893,0.670074462890625,0.7893953919410706,0.8887109160423279,0.798321545124054,0.9580977559089661,0.8269591331481934,0.9485489726066589
8,0.6676089763641357,0.6884387731552124,0.637714147567749,0.6735451221466064,0.786657989025116,0.8796645402908325,0.7928754091262817,0.9505905508995056,0.8220559358596802,0.9173821210861206
9,0.6796079874038696,0.6963202953338623,0.6491153240203857,0.6850505471229553,0.7946543097496033,0.882617175579071,0.799572765827179,0.9592285752296448,0.8311195373535156,0.9032115936279297
10,0.6834715604782104,0.6953851580619812,0.653428316116333,0.693710207939148,0.797339916229248,0.8848159313201904,0.8024483919143677,0.9594170451164246,0.833244800567627,0.8907592296600342
11,0.6890941262245178,0.7047358751296997,0.6586980819702148,0.6958826780319214,0.8021034598350525,0.8932026624679565,0.8095008730888367,0.961867094039917,0.8377889394760132,0.8665930032730103
12,0.6966641545295715,0.7056924700737,0.6675338745117188,0.7033970952033997,0.8068423271179199,0.8984169363975525,0.8152514100074768,0.9602023363113403,0.8407943844795227,0.8613009452819824
13,0.7054278254508972,0.6981365084648132,0.6773073673248291,0.7092434167861938,0.8134557008743286,0.9037567973136902,0.8224299550056458,0.9622754454612732,0.8465579748153687,0.8741496205329895
14,0.7125895023345947,0.711387038230896,0.6815624237060547,0.714693546295166,0.8174498081207275,0.9048247337341309,0.8254714012145996,0.9669556617736816,0.8511480689048767,0.8499406576156616
15,0.7137203216552734,0.7094868421554565,0.6823054552078247,0.7160760164260864,0.8188520073890686,0.9063953161239624,0.8273107409477234,0.9662331938743591,0.85198575258255,0.8482635617256165
16,0.7079721093177795,0.7166916728019714,0.6766977310180664,0.7135895490646362,0.8141040205955505,0.9010240435600281,0.8216051459312439,0.9633747935295105,0.8473594784736633,0.8331650495529175
17,0.7146626710891724,0.7145289182662964,0.6849843859672546,0.7191067934036255,0.8186066746711731,0.9045734405517578,0.8263295888900757,0.966327428817749,0.8517959117889404,0.8309310674667358
18,0.7081605792045593,0.7131344079971313,0.6747699975967407,0.7134389877319336,0.8140263557434082,0.9012753367424011,0.8214226961135864,0.9668614268302917,0.8485046029090881,0.832048237323761
