epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05641589313745499,0.009526573625074468,0.005908993538469076,0.05724406987428665,0.1948728859424591,0.30001571774482727,0.20772485435009003,0.3255850374698639,0.2182331383228302,8.268243789672852,31660.0,175.0,0.005497094392963719,0.056727733463048935,0.32738471031188965,0.35906508564949036,0.1959482580423355
2,0.40998899936676025,0.07597256063725438,0.059073951095342636,0.39405590295791626,0.4626443684101105,0.48054027557373047,0.4508909285068512,0.5269985795021057,0.4699991047382355,8.303736686706543,31660.0,175.0,0.005497094392963719,0.4122552275657654,0.5299115777015686,0.5763739943504333,0.4651966989040375
3,0.4562274217605591,0.11146653155472427,0.090357206761837,0.4368245303630829,0.5167158842086792,0.5481388568878174,0.5101454257965088,0.5874980092048645,0.5263544917106628,7.924925804138184,31660.0,175.0,0.005497094392963719,0.4587492346763611,0.5907454490661621,0.635723352432251,0.5195707678794861
4,0.4670959711074829,0.12930602721454226,0.10747271776199341,0.45414724946022034,0.5255022644996643,0.5563373565673828,0.5197160243988037,0.5923354625701904,0.5345615148544312,7.764504432678223,31660.0,175.0,0.005497094392963719,0.4696778357028961,0.5956096053123474,0.6393872499465942,0.5284057259559631
5,0.47419506311416626,0.1339648048349675,0.11565118283033371,0.4632881283760071,0.5284748673439026,0.553855836391449,0.5209594964981079,0.5888173580169678,0.5353105068206787,7.619016170501709,31660.0,175.0,0.005497094392963719,0.47681617736816406,0.5920720100402832,0.6426721811294556,0.5313947200775146
6,0.4732213020324707,0.1352135049663152,0.11656254529953003,0.4642629623413086,0.5254482626914978,0.5519082546234131,0.5196180939674377,0.5846395492553711,0.5330857038497925,7.476728916168213,31660.0,175.0,0.005497094392963719,0.47583702206611633,0.5878711342811584,0.6249842047691345,0.528351366519928
7,0.4738495349884033,0.13633323368742695,0.11780503392219543,0.46516796946525574,0.5251291990280151,0.5525364875793457,0.5193457007408142,0.5843254327774048,0.5324679017066956,7.416126728057861,31660.0,175.0,0.005497094392963719,0.4764687418937683,0.5875552892684937,0.6322173476219177,0.5280305743217468
8,0.4742264747619629,0.138704652023692,0.12056946009397507,0.4667574167251587,0.5215232372283936,0.5407570004463196,0.513027548789978,0.5784199833869934,0.5287456512451172,7.302235126495361,31660.0,175.0,0.005497094392963719,0.476847767829895,0.5816171765327454,0.6182249188423157,0.5244045853614807
9,0.47460341453552246,0.13898037814937397,0.12072780728340149,0.4685565233230591,0.5184664130210876,0.5370818376541138,0.5111686587333679,0.5659180283546448,0.5230425596237183,7.248449802398682,31660.0,175.0,0.005497094392963719,0.47722679376602173,0.569046139717102,0.6041693091392517,0.5213310122489929
10,0.4744463562965393,0.13879413667685128,0.12117735296487808,0.4678795337677002,0.5207327604293823,0.5384953618049622,0.5118709802627563,0.5765038728713989,0.5277186036109924,7.271551132202148,31660.0,175.0,0.005497094392963719,0.47706887125968933,0.5796904563903809,0.6148136854171753,0.5236098766326904
