epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.030721869319677353,0.009027731992344168,0.00511260936036706,0.028910815715789795,0.13291649520397186,0.26766976714134216,0.15106308460235596,0.28827667236328125,0.15959106385707855,8.23037052154541,31514.0,320.0,0.010052145504806181,0.031033825129270554,0.29120391607284546,0.35368406772613525,0.13426178693771362
2,0.3969026803970337,0.07538998252467105,0.053879301995038986,0.38103193044662476,0.4555050730705261,0.4837280809879303,0.4477144777774811,0.5190362334251404,0.4622586965560913,8.070082664489746,31514.0,320.0,0.010052145504806181,0.4009329080581665,0.5243066549301147,0.5720632076263428,0.46012794971466064
3,0.4298862814903259,0.09319251085211888,0.08230718970298767,0.4221074879169464,0.4957105815410614,0.5310359597206116,0.489554762840271,0.5675064325332642,0.5045497417449951,7.955878734588623,31514.0,320.0,0.010052145504806181,0.43425142765045166,0.5732690095901489,0.6298153400421143,0.5007405877113342
4,0.4611421525478363,0.12266981715173224,0.10175692290067673,0.4451829195022583,0.5223353505134583,0.5558836460113525,0.5173021554946899,0.5906263589859009,0.5315368175506592,7.743255615234375,31514.0,320.0,0.010052145504806181,0.465824693441391,0.5966237187385559,0.6428888440132141,0.5276368856430054
5,0.47446125745773315,0.1342911951995093,0.11326885223388672,0.4607866406440735,0.5256120562553406,0.5527109503746033,0.5195086598396301,0.5847835540771484,0.5327131152153015,7.575409412384033,31514.0,320.0,0.010052145504806181,0.4792790412902832,0.5907215476036072,0.6364155411720276,0.5309467911720276
6,0.4769114553928375,0.14210032249498636,0.12174249440431595,0.46514686942100525,0.5298454761505127,0.5577369928359985,0.5243942737579346,0.5856002569198608,0.5359055995941162,7.457132339477539,31514.0,320.0,0.010052145504806181,0.4817541241645813,0.5915465950965881,0.6372405886650085,0.5352233052253723
7,0.4779480993747711,0.1412024410377963,0.12157419323921204,0.4680938124656677,0.5254079699516296,0.5454859137535095,0.5173311233520508,0.5815794467926025,0.532344400882721,7.334578990936279,31514.0,320.0,0.010052145504806181,0.48280128836631775,0.5874848961830139,0.6248016953468323,0.5307407975196838
8,0.47889047861099243,0.1442646936308568,0.12450230121612549,0.4704839587211609,0.5251928567886353,0.5454859137535095,0.5176912546157837,0.5813909769058228,0.5322722792625427,7.258309364318848,31514.0,320.0,0.010052145504806181,0.4837532341480255,0.5872945189476013,0.6241035461425781,0.5305233597755432
9,0.4786391854286194,0.146802258100666,0.12630769610404968,0.4702436625957489,0.5268877744674683,0.5525224208831787,0.5217583775520325,0.5807312726974487,0.5334144234657288,7.17189884185791,31514.0,320.0,0.010052145504806181,0.4834993779659271,0.5866281390190125,0.6223265528678894,0.5322355628013611
10,0.47933027148246765,0.14485533082640017,0.126140296459198,0.471985787153244,0.520240306854248,0.5373814105987549,0.5130815505981445,0.5657473206520081,0.5247707962989807,7.146676063537598,31514.0,320.0,0.010052145504806181,0.4841974973678589,0.5714920163154602,0.6065875291824341,0.5255205631256104
