epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.12806659936904907,0.03263885555736058,0.0233914814889431,0.12578612565994263,0.2910541594028473,0.42142295837402344,0.30918505787849426,0.4601224958896637,0.32487741112709045,8.445504188537598,31611.0,224.0,0.00703628082299356,0.1289740949869156,0.4633829891681671,0.511404275894165,0.29311463236808777
2,0.3886916935443878,0.06367368926402286,0.04689580202102661,0.3744152784347534,0.4447742700576782,0.4734411835670471,0.43865451216697693,0.5012093782424927,0.4500257670879364,8.142024040222168,31611.0,224.0,0.00703628082299356,0.3914460241794586,0.5047609806060791,0.550441324710846,0.44792425632476807
3,0.44915974140167236,0.09926918184399022,0.08010245859622955,0.4334878623485565,0.5080684423446655,0.540128767490387,0.5021952986717224,0.5735511183738708,0.5160058736801147,8.00479507446289,31611.0,224.0,0.00703628082299356,0.45234254002571106,0.5776153802871704,0.6261111497879028,0.511667013168335
4,0.46313804388046265,0.11323832938684285,0.09743917733430862,0.45152759552001953,0.5164074897766113,0.5448091626167297,0.5106281042098999,0.5759069919586182,0.5233989953994751,7.851163864135742,31611.0,224.0,0.00703628082299356,0.46641990542411804,0.5799880027770996,0.6249406933784485,0.5200650691986084
5,0.4690120816230774,0.12008000980301514,0.10380819439888,0.45786020159721375,0.5197373032569885,0.5429244637489319,0.5123265981674194,0.572514533996582,0.5245431661605835,7.737974643707275,31611.0,224.0,0.00703628082299356,0.4723355770111084,0.5765714645385742,0.6286735534667969,0.5234186053276062
6,0.47020575404167175,0.12203576469751949,0.10527460277080536,0.46025821566581726,0.5193922519683838,0.5427674055099487,0.5126844644546509,0.5743992328643799,0.5256702303886414,7.627455711364746,31611.0,224.0,0.00703628082299356,0.4735376834869385,0.5784695148468018,0.6143747568130493,0.5230711102485657
7,0.47039422392845154,0.1224233226637957,0.10675236582756042,0.46181362867355347,0.5177091360092163,0.542484700679779,0.5119505524635315,0.5710067749023438,0.5237043499946594,7.531373977661133,31611.0,224.0,0.00703628082299356,0.4737274944782257,0.5750529766082764,0.6123185157775879,0.5213760733604431
8,0.46989163756370544,0.12362478530010813,0.10854891687631607,0.46269237995147705,0.5139893293380737,0.5319616794586182,0.5061005353927612,0.5655725002288818,0.5197443962097168,7.445144176483154,31611.0,224.0,0.00703628082299356,0.4732213616371155,0.5695801973342896,0.6064028143882751,0.517629861831665
9,0.46960893273353577,0.12542737099516116,0.11105018854141235,0.4634631872177124,0.5106105804443359,0.5263075232505798,0.5027948021888733,0.550557553768158,0.5127748250961304,7.364656925201416,31611.0,224.0,0.00703628082299356,0.47293663024902344,0.5544589161872864,0.5982727408409119,0.5142270922660828
10,0.47042563557624817,0.12674465631235518,0.1121477335691452,0.4641120731830597,0.5115275979042053,0.5284121036529541,0.5042760968208313,0.5540128946304321,0.5147744417190552,7.381875038146973,31611.0,224.0,0.00703628082299356,0.47375914454460144,0.5579386949539185,0.5926734209060669,0.5151506662368774
11,0.4687293767929077,0.12274827779650486,0.10817468166351318,0.4631505310535431,0.5077166557312012,0.5244856476783752,0.5011438727378845,0.5467880964279175,0.5103043913841248,7.361776828765869,31611.0,224.0,0.00703628082299356,0.47205087542533875,0.5506627559661865,0.5859668850898743,0.51131272315979
12,0.4676927924156189,0.12193831055348232,0.10849178582429886,0.4631370007991791,0.5059860348701477,0.5218784213066101,0.49916157126426697,0.5457515120506287,0.5089117884635925,7.387446880340576,31611.0,224.0,0.00703628082299356,0.47100692987442017,0.5496187806129456,0.5824554562568665,0.5095698237419128
13,0.4615674614906311,0.12205110534503454,0.10796429961919785,0.45609819889068604,0.500959575176239,0.5192084312438965,0.4950929284095764,0.5403486490249634,0.5037281513214111,7.425477027893066,31611.0,224.0,0.00703628082299356,0.4648381769657135,0.5441776514053345,0.5789756774902344,0.5045077800750732
14,0.4639233648777008,0.1202306115060386,0.10570289194583893,0.458942174911499,0.5001042485237122,0.513397216796875,0.4926084876060486,0.5346002578735352,0.5013272166252136,7.494501113891602,31611.0,224.0,0.00703628082299356,0.4672107696533203,0.5383885502815247,0.5756540298461914,0.5036463141441345
15,0.24171508848667145,0.1147180636881834,0.10167784243822098,0.23942168056964874,0.2941610813140869,0.29762840270996094,0.2738529443740845,0.3194597065448761,0.28279173374176025,7.548399925231934,31611.0,224.0,0.00703628082299356,0.24342791736125946,0.32172346115112305,0.35864096879959106,0.2962438464164734
16,0.4520496428012848,0.11417666486432965,0.10192857682704926,0.44859009981155396,0.49070143699645996,0.5052300691604614,0.48330485820770264,0.5292916893959045,0.4931674599647522,7.642763614654541,31611.0,224.0,0.00703628082299356,0.45525291562080383,0.533042311668396,0.5696118474006653,0.4941768944263458
