epoch,loss,accuracy,f1
1,1.7591760401555188,0.3148285502367775,0.28604310330622684
2,1.74914452887754,0.3183516859702174,0.29481789475743003
3,1.7433627570709949,0.2974410908883437,0.28258827920816115
4,1.743835926960503,0.30286129970902037,0.29062672719210936
5,1.7443805395206764,0.3029183545387117,0.287637764958435
6,1.7406165732383565,0.31381582700975635,0.2918353674496383
7,1.7487701943102012,0.3136018713984139,0.29149789251571684
8,1.7436015813643277,0.31384435442460207,0.29566111297042913
9,1.7494185142388678,0.2715096707936327,0.2596897056864343
10,1.7510403937660104,0.2985108689450562,0.28197708159604207
11,1.749786324302979,0.268400182575455,0.2637926947905614
12,1.7538223306934255,0.28861185599360983,0.2744672736352224
13,1.769285631804184,0.2863153990985337,0.2743497679583525
14,1.7695079348748006,0.277215153762766,0.27414673005667184
15,1.7600687279665592,0.2786129970902037,0.269514149792257
16,1.76495703639773,0.2667598562218292,0.2613664123754675
17,1.754377933082302,0.27577451931305985,0.26595780027498706
18,1.751157509435187,0.28724254008101785,0.27070036483932797
19,1.7605970331420981,0.27919780909453984,0.25848924912091126
20,1.7598487423797597,0.3093798140012552,0.27873071582107484
21,1.7582578797671489,0.30157756604096536,0.27932757850091766
22,1.769339492305099,0.294331602670166,0.2680542314825621
23,1.752284799604535,0.2942032293033605,0.2771449792639809
24,1.7552787935209402,0.2826781537057112,0.270184103183795
25,1.7569816164005405,0.26737319564101103,0.25818212267215357
26,1.7551352611765816,0.28277799965767103,0.2688683655916741
27,1.7556248565309704,0.29186398128601587,0.2697331681384146
28,1.752909028632823,0.28059565242197754,0.2707113600229737
29,1.7544726774180657,0.2964426313687454,0.27430377660905136
30,1.760365054489998,0.263949905859531,0.262120641812297
31,1.7628876450275772,0.2920922006047812,0.27169427591475215
32,1.755123869884563,0.288426427797113,0.26936548773389984
33,1.7506713045842501,0.28090945398527983,0.26431525773494274
34,1.753165584177233,0.28106635476693104,0.2685424359873888
35,1.75842647792718,0.30070747988817254,0.28075241835957915
36,1.755742914944508,0.2846037542077937,0.2664297434899746
37,1.7592817039792275,0.28735664974040054,0.2702409622389795
38,1.7566557803578131,0.279440292120728,0.26468557156252237
39,1.756913252433735,0.28253551663148285,0.2658232586914485
40,1.7631516953042987,0.27008330005134934,0.2550134033066556
41,1.7497556394428047,0.281922177212301,0.27050071306487244
42,1.7515349518098569,0.28219318765333484,0.2751016228722255
43,1.7552175871581952,0.2989673075825869,0.2779235519827721
44,1.7529169942850176,0.30033662349517887,0.28024591847426283
45,1.749379741646991,0.29946653734238604,0.27861538494492943
46,1.7477553547459102,0.2874422319849375,0.269041584254813
47,1.7451106425379634,0.2953728533120329,0.27871693748928233
48,1.7498369596100658,0.29065156615507504,0.2766816470352548
49,1.7442214112385999,0.28259257146117417,0.27228878982944105
50,1.7426326076064984,0.2875991327665887,0.2726924713393351
51,1.7512272971528102,0.2818080675529184,0.26465918230223456
52,1.7465352276982546,0.267030866662863,0.2589991962312382
53,1.7557015613052165,0.3106064928396189,0.287541017945271
54,1.747827977756538,0.2949592057967707,0.27994767033325074
55,1.7471822835881214,0.28758486905916586,0.2686560027888695
56,1.7457210904568283,0.2859730701203857,0.2705712291242345
57,1.74608126496428,0.3099503622981685,0.2854690308094323
58,1.7427045877153808,0.29430307525532035,0.2811759697711637
59,1.7416792463751618,0.2901523363952759,0.27493533300456613
60,1.7425820047900131,0.27909796314258,0.2690639586651096
61,1.7395338606438566,0.287313858618132,0.2714771164111875
62,1.7402160739357284,0.2820790779939522,0.2714333589158514
63,1.737367003698714,0.3000513493467222,0.28685764121212226
64,1.7398297625585923,0.30699777486164204,0.2878613391097224
65,1.7406897454945462,0.27882695270154617,0.2717123003799807
66,1.7371501922403378,0.29999429451703086,0.2815611027429644
67,1.7388260536473523,0.3067125007131854,0.288171925536613
68,1.737146769579556,0.3019626861413819,0.28544558725957414
69,1.7368267239578616,0.2821503965310663,0.27178227040159586
70,1.7375428158605597,0.30388828664346434,0.2871405215620241
71,1.7391856340399727,0.30211958692303303,0.28796769450712295
72,1.7374865513679856,0.29969475666115136,0.2838321107665417
73,1.7342843172275013,0.28841216408969017,0.277137826711297
74,1.733613218591633,0.2986677697267074,0.283761739461337
75,1.7323743642250484,0.2936326810064472,0.2814484743762395
76,1.73647332009188,0.2975266731328807,0.2851003277750271
77,1.733064621916485,0.2901238089804302,0.27925852251107725
78,1.7340367682384004,0.29287670451303704,0.2786418743136064
79,1.7322568548734334,0.299380955097849,0.2832521704206849
80,1.7318735220213681,0.29601472014606034,0.28510944759160484
81,1.7321341876643026,0.2952587436526502,0.2828046854869161
82,1.733810717396941,0.2967421692246249,0.28328251084069844
83,1.734171870560493,0.3027757174644834,0.28533698313773126
84,1.7307843265826182,0.3015062475038512,0.2855017908692062
85,1.7311952540421096,0.29948080104980884,0.28489772506260924
86,1.7307442690986476,0.2978690021110287,0.2868240326299428
87,1.7316674486150376,0.2955154903862612,0.28322193653315236
88,1.730772585926512,0.2991099446568152,0.28517509572738275
89,1.7302852196096796,0.2994237462201175,0.28583127915800877
90,1.7308654502895422,0.29901009870485534,0.28521865885069364
