epoch,loss,accuracy,f1
1,1.7528575190789362,0.2980829577223712,0.2765215200504112
2,1.7537040563945647,0.2997946026131112,0.2820022894805339
3,1.7485577546775515,0.305542876704513,0.2850493759435138
4,1.7540898280413892,0.2725509214354995,0.2675728569901998
5,1.7505434806942566,0.2846037542077937,0.2748351142011283
6,1.7502803525466535,0.306141952416272,0.28771526644498985
7,1.7528538868309884,0.2955582815085297,0.27446257802521257
8,1.7460598908413658,0.294845096137388,0.2825847455787082
9,1.7511284270547465,0.309479659953215,0.28960115423172705
10,1.7458699155929813,0.3037313858618132,0.28487471335033543
11,1.7490949859606626,0.30097849032920637,0.28764493293211524
12,1.7456758965195542,0.28312032863581904,0.27482208035392724
13,1.7478429400220996,0.2990814172419695,0.2813731997807151
14,1.7472543585706493,0.2870285844696754,0.28038328503880877
15,1.7420489428870016,0.2982969133337137,0.2836686657956073
16,1.7507750721661195,0.281579848234153,0.27558327086377393
17,1.7513730601466728,0.28046727905517205,0.2633029961675751
18,1.7459898273311094,0.31256062075654706,0.2882614444718641
19,1.7510687996726713,0.3019056313116905,0.2846707838032204
20,1.7427315745234264,0.30194842243395903,0.2862289838511751
21,1.744917230243697,0.282692417413134,0.275468140495858
22,1.7451225599437594,0.301434928966737,0.28352171842536267
23,1.7575545437073294,0.2952016888229589,0.2679410409329837
24,1.7439909024920637,0.3120328635819022,0.28900409167417646
25,1.7492349329667825,0.29005249044331605,0.2757947604511984
26,1.7563198461585372,0.3120756547041707,0.2938560034807175
27,1.7514869939541595,0.3074542134991727,0.282423997125216
28,1.7444585016206755,0.32051976949848804,0.2946807278789856
29,1.7508147887402241,0.3024476521937582,0.286999006774355
30,1.754307415512996,0.31264620300108403,0.2848161755003155
31,1.7438074314241272,0.3013778741370457,0.2864191547103984
32,1.7411670990540338,0.29865350601928453,0.2806798352402003
33,1.7415707351586411,0.3115478975295259,0.290679885178185
34,1.738949255927791,0.3035031665430479,0.2853461645535677
35,1.7384961472470646,0.302718662634792,0.28331332774662077
36,1.7453819446190457,0.29775489245164605,0.2871418868810607
37,1.7449434649388627,0.2940605922291322,0.27957890214336784
38,1.7542419299468845,0.28440406230387405,0.27251117106295436
39,1.739294538707682,0.29396074627717234,0.28108828017199505
40,1.7451750203425527,0.3038169681063502,0.2778316205729904
41,1.7408455905118807,0.28664346436925886,0.27608838477063846
42,1.7425050690719988,0.27996804929537283,0.27278172190799055
43,1.7446796480884443,0.28381925029953786,0.27113215161408183
44,1.7419199366710174,0.2802818508586752,0.27677994056558947
45,1.7406152317512666,0.28447538084098817,0.27721893318367247
46,1.7390727776934785,0.29494494208934785,0.2823560819281579
47,1.7405915842248347,0.30575683231585554,0.2893276953965033
48,1.7398025764131897,0.2873851771552462,0.279447501023992
49,1.7359915550133123,0.30880926570434186,0.2922512025456155
50,1.7480095576701313,0.31705368859473954,0.2878928765789021
51,1.7383812924395028,0.300322359787756,0.27969662679800555
52,1.736435754610535,0.2908512580589947,0.27944704053755187
53,1.7357931973869287,0.3159125920009129,0.29537054091804993
54,1.7400419352337129,0.3085953100929994,0.2931209279073132
55,1.7388430242429085,0.3000798767615679,0.2836913254925149
56,1.7408593303432085,0.2874992868146289,0.27276765744527454
57,1.7477036023388888,0.31264620300108403,0.2841989145275442
58,1.7353409307072531,0.3111199863068409,0.29381191924565353
59,1.735573035812204,0.29734124493638386,0.2848354342650226
60,1.7376540670135354,0.31534204370399954,0.2941900252429123
61,1.736057358888019,0.3069692474467964,0.288904399842726
62,1.7365072277245603,0.29254863924231184,0.2836440414733978
63,1.7367863461928705,0.3082672448222742,0.2878034321938511
64,1.7333163606424724,0.29182119016374736,0.28133669487529817
65,1.7344250658475686,0.2940605922291322,0.28184666901000266
66,1.7350622967481546,0.2883265818451532,0.28009767562587096
67,1.7375027563973624,0.30170593940777085,0.2838336463094077
