epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.42531803250312805,0.451431542634964,0.37436994910240173,0.4215964078903198,0.6211570501327515,0.7712266445159912,0.6247062683105469,0.9245798587799072,0.6879642605781555,1.5392717123031616
2,0.5141825079917908,0.5678967237472534,0.5024492740631104,0.5104320049285889,0.6958829164505005,0.8533689379692078,0.7139660716056824,0.9514371156692505,0.7545112371444702,1.2702361345291138
3,0.5877178907394409,0.6152805685997009,0.5674792528152466,0.5923060774803162,0.7415381669998169,0.8715564608573914,0.755533754825592,0.9561174511909485,0.7904363870620728,1.1294370889663696
4,0.636123776435852,0.6458466053009033,0.6155458688735962,0.6376612186431885,0.7764053344726562,0.9008010029792786,0.7934796214103699,0.9657609462738037,0.8202477097511292,1.0405478477478027
5,0.6324799656867981,0.6551515460014343,0.606526255607605,0.6362396478652954,0.7699695825576782,0.8850635886192322,0.7824680805206299,0.9566200971603394,0.8119545578956604,1.0068856477737427
6,0.6478718519210815,0.6576685905456543,0.6253691911697388,0.6519647836685181,0.7817167639732361,0.9006125330924988,0.7972344756126404,0.9654468297958374,0.8240642547607422,1.0001895427703857
7,0.6676927804946899,0.6712677478790283,0.6429448127746582,0.6728543043136597,0.7932974696159363,0.9033767580986023,0.8069510459899902,0.9656667113304138,0.8327426910400391,0.9691417217254639
8,0.678372859954834,0.6787270903587341,0.6449717283248901,0.682128369808197,0.7965477705001831,0.8940788507461548,0.8056859374046326,0.9621171951293945,0.8337371945381165,0.9474716186523438
9,0.6866341829299927,0.6883875131607056,0.6569638848304749,0.6918401718139648,0.8008551597595215,0.8935134410858154,0.8089629411697388,0.957248330116272,0.835249125957489,0.9176912903785706
10,0.692037045955658,0.6892275810241699,0.6613450050354004,0.6964486241340637,0.805694043636322,0.9023715853691101,0.8157432079315186,0.9663891792297363,0.8421618342399597,0.9133944511413574
11,0.6971257925033569,0.6952146291732788,0.6659419536590576,0.701894223690033,0.8081635236740112,0.9008952379226685,0.8169997930526733,0.9661064743995667,0.8439036011695862,0.8933383226394653
12,0.6986963748931885,0.6954256296157837,0.6697708964347839,0.7017789483070374,0.8073565363883972,0.8949897885322571,0.8139301538467407,0.9649756550788879,0.8428001403808594,0.8967933654785156
13,0.6974713206291199,0.6994479298591614,0.6653426885604858,0.7023555040359497,0.8078004717826843,0.9002984166145325,0.8165488243103027,0.9629024863243103,0.8424550890922546,0.8815716505050659
14,0.7071776390075684,0.7036229372024536,0.6766923666000366,0.7102475762367249,0.8128232359886169,0.8983194828033447,0.8195682764053345,0.962242841720581,0.8459298014640808,0.8775609731674194
15,0.7110413312911987,0.7037041187286377,0.6794980764389038,0.7136560678482056,0.8161504864692688,0.9036281108856201,0.8240598440170288,0.9661064743995667,0.8498499989509583,0.8663343191146851
16,0.7042562961578369,0.7043533325195312,0.6715762615203857,0.7101901769638062,0.8102293014526367,0.8943929672241211,0.8159888386726379,0.9616145491600037,0.8437047600746155,0.8611563444137573
17,0.7040992379188538,0.7027845978736877,0.6719463467597961,0.7088501453399658,0.8123558163642883,0.9040364623069763,0.821356475353241,0.9672058820724487,0.8474279642105103,0.8593897819519043
18,0.7086853981018066,0.7089662551879883,0.6763643026351929,0.7126836776733398,0.8141900897026062,0.9016491174697876,0.8217024803161621,0.9658865928649902,0.8482835292816162,0.8453438878059387
19,0.7017433643341064,0.7079721093177795,0.6681210994720459,0.7096763253211975,0.808861255645752,0.8951782584190369,0.8151425719261169,0.9633422493934631,0.843323826789856,0.8418893814086914
20,0.7071462273597717,0.7113845944404602,0.6746011972427368,0.7127566337585449,0.8128148317337036,0.8996701836585999,0.8198750019073486,0.9656352996826172,0.8471337556838989,0.840640127658844
21,0.7062038779258728,0.7127845883369446,0.6770613789558411,0.7140411138534546,0.8129262328147888,0.9010522961616516,0.8205121159553528,0.9671116471290588,0.8477876782417297,0.8350116014480591
22,0.7055442333221436,0.7098370790481567,0.6764622926712036,0.7121893763542175,0.8125734329223633,0.9028113484382629,0.821042001247406,0.9656352996826172,0.8470057845115662,0.843352735042572
23,0.7101617455482483,0.7114604711532593,0.6786138415336609,0.7171796560287476,0.8151765465736389,0.901868999004364,0.8225520849227905,0.9659808278083801,0.8490567803382874,0.8354352712631226
24,0.7111355662345886,0.714513897895813,0.678272008895874,0.7166765928268433,0.8157440423965454,0.9011779427528381,0.8226146101951599,0.9665148258209229,0.8496509790420532,0.8319427967071533
25,0.7214072346687317,0.7149709463119507,0.6920191645622253,0.7250788807868958,0.823024570941925,0.9082142114639282,0.830939531326294,0.969373345375061,0.8561832904815674,0.82785964012146
26,0.7177634835243225,0.7152224183082581,0.6867087483406067,0.7211448550224304,0.8200993537902832,0.9047589302062988,0.8273200392723083,0.9684624075889587,0.8536309599876404,0.8331930637359619
27,0.7107900381088257,0.7119333744049072,0.6794614791870117,0.7162928581237793,0.8157177567481995,0.9035652279853821,0.8236361742019653,0.967928409576416,0.850148618221283,0.831357479095459
28,0.709847629070282,0.7179387807846069,0.6780126690864563,0.7187156081199646,0.8138350248336792,0.8969687223434448,0.8194464445114136,0.9661378860473633,0.8480163812637329,0.8155811429023743
29,0.7118580341339111,0.7146143913269043,0.6793755292892456,0.7187775373458862,0.8163142204284668,0.9035338163375854,0.8241267800331116,0.9661692976951599,0.8499640226364136,0.828236997127533
30,0.7117952108383179,0.714821457862854,0.6810579895973206,0.7204476594924927,0.8160412311553955,0.9028113484382629,0.8234956860542297,0.9677398800849915,0.8503134846687317,0.8226655721664429
31,0.7159729599952698,0.7186805605888367,0.6838157773017883,0.7222020030021667,0.8186561465263367,0.9029684066772461,0.8255131244659424,0.9675514101982117,0.8522069454193115,0.8213145136833191
32,0.7141510844230652,0.7182726860046387,0.6815088987350464,0.7204370498657227,0.81674724817276,0.900424063205719,0.8230633735656738,0.9664520025253296,0.8503615856170654,0.8170049786567688
33,0.7204648852348328,0.7191969156265259,0.688973069190979,0.7262331247329712,0.8214583992958069,0.9036595225334167,0.8278414607048035,0.9685880541801453,0.8546540141105652,0.8223796486854553
34,0.7133029699325562,0.7179064750671387,0.6805418729782104,0.7202756404876709,0.8164029121398926,0.8994817137718201,0.8223913311958313,0.966671884059906,0.8501706719398499,0.8166093230247498
35,0.71993088722229,0.7175288200378418,0.6883760690689087,0.7250702381134033,0.8215711116790771,0.9052929282188416,0.8286527991294861,0.9694361686706543,0.8550814986228943,0.8243505358695984
36,0.716789722442627,0.7181775569915771,0.6834120750427246,0.722414493560791,0.8185596466064453,0.901272177696228,0.8247002363204956,0.9678969383239746,0.8522171974182129,0.8170961737632751
37,0.7158159017562866,0.7194812297821045,0.6834797859191895,0.722479522228241,0.8184929490089417,0.9026857018470764,0.8252618312835693,0.9677084684371948,0.8521285057067871,0.8199751973152161
38,0.7224124670028687,0.719426155090332,0.6899185180664062,0.727153480052948,0.8230647444725037,0.906109631061554,0.8300936818122864,0.9684624075889587,0.8558478951454163,0.8226799368858337
39,0.7187372446060181,0.7193132638931274,0.6843793988227844,0.7256729602813721,0.8197393417358398,0.9015862941741943,0.8257032036781311,0.9672058820724487,0.8528544306755066,0.816223680973053
40,0.7204962968826294,0.7193988561630249,0.6867703795433044,0.7248278856277466,0.8209519386291504,0.9026542901992798,0.8270419239997864,0.9685566425323486,0.8542447686195374,0.8251531720161438
41,0.7222239971160889,0.7200428247451782,0.6898823976516724,0.7276816368103027,0.8226510286331177,0.9048531651496887,0.8292025923728943,0.9692476987838745,0.8558070063591003,0.8250187039375305
