epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2437254637479782,0.015086223169700387,0.01101001352071762,0.22798919677734375,0.29131782054901123,0.3099732995033264,0.28435930609703064,0.3224124312400818,0.28942054510116577,8.296090126037598,31611.0,224.0,0.00703628082299356,0.24545253813266754,0.3246971070766449,0.36857423186302185,0.293378084897995
2,0.4222082495689392,0.08598066554776616,0.06390261650085449,0.40374189615249634,0.47683632373809814,0.49740850925445557,0.46670961380004883,0.529511570930481,0.4799271523952484,8.033824920654297,31611.0,224.0,0.00703628082299356,0.42520007491111755,0.5332637429237366,0.5893518328666687,0.48021355271339417
3,0.438165545463562,0.09502653373304264,0.07272212207317352,0.4202038049697876,0.49941059947013855,0.5301712155342102,0.4913986325263977,0.5724202990531921,0.5086719989776611,7.897780895233154,31611.0,224.0,0.00703628082299356,0.4412704408168793,0.5764765739440918,0.627914309501648,0.5029476881027222
4,0.47388094663619995,0.13397887095513264,0.11243756115436554,0.45930716395378113,0.5278337001800537,0.5534474849700928,0.5204996466636658,0.5855190753936768,0.5337339639663696,7.724119186401367,31611.0,224.0,0.00703628082299356,0.4772389233112335,0.5896681547164917,0.6424345970153809,0.5315723419189453
5,0.4789696931838989,0.14362368066243217,0.1216791495680809,0.4674580693244934,0.5313973426818848,0.5574681758880615,0.5248610973358154,0.5934976935386658,0.5395755767822266,7.560395240783691,31611.0,224.0,0.00703628082299356,0.4823637306690216,0.5977033376693726,0.6358862519264221,0.5351613163948059
6,0.4817967712879181,0.14314026690004672,0.12271485477685928,0.4712814390659332,0.5314018130302429,0.5576880574226379,0.5256689190864563,0.5879378318786621,0.5381764769554138,7.440612316131592,31611.0,224.0,0.00703628082299356,0.4852108359336853,0.5921040177345276,0.6287052035331726,0.5351657867431641
7,0.4838699400424957,0.14951281601123595,0.12924537062644958,0.4751606583595276,0.5307212471961975,0.5557719469070435,0.5253855586051941,0.584733784198761,0.5373080968856812,7.331937789916992,31611.0,224.0,0.00703628082299356,0.48729872703552246,0.5888773202896118,0.6229793429374695,0.5344803333282471
8,0.48481231927871704,0.1485187727047556,0.12910157442092896,0.4773300588130951,0.5280914306640625,0.5487042665481567,0.5218293070793152,0.5762525796890259,0.5331510901451111,7.267948627471924,31611.0,224.0,0.00703628082299356,0.48824775218963623,0.5803359746932983,0.6182341575622559,0.5318319201469421
9,0.4838385283946991,0.15024781671951717,0.13066349923610687,0.47685322165489197,0.5279877185821533,0.5505261421203613,0.5222040414810181,0.5803360939025879,0.5345110893249512,7.212484836578369,31611.0,224.0,0.00703628082299356,0.48726707696914673,0.5844484567642212,0.6169055104255676,0.5317273736000061
10,0.4841840863227844,0.15107630438343975,0.13098250329494476,0.47717875242233276,0.5247151851654053,0.5417308211326599,0.5177035927772522,0.5682424902915955,0.5286341905593872,7.1839423179626465,31611.0,224.0,0.00703628082299356,0.48761507868766785,0.5722691416740417,0.6051058173179626,0.52843177318573
11,0.4821108877658844,0.1475562667230412,0.1282632201910019,0.47610199451446533,0.5212167501449585,0.5391235947608948,0.5148945450782776,0.5637819766998291,0.525013267993927,7.163761138916016,31611.0,224.0,0.00703628082299356,0.4855271875858307,0.5677770376205444,0.6009616851806641,0.5249085426330566
12,0.48327311873435974,0.15086616003191985,0.1319681853055954,0.47766101360321045,0.5215744376182556,0.5365164279937744,0.5141226649284363,0.5618658661842346,0.5245665311813354,7.215980529785156,31611.0,224.0,0.00703628082299356,0.4866976737976074,0.5658473372459412,0.6015943884849548,0.5252687335014343
13,0.4807601571083069,0.14412971217994275,0.1262086182832718,0.47524893283843994,0.5185796022415161,0.5325270891189575,0.5108420252799988,0.5575309991836548,0.5211552381515503,7.22363805770874,31611.0,224.0,0.00703628082299356,0.4841668903827667,0.561481773853302,0.5982095003128052,0.5222526788711548
14,0.23474164307117462,0.14149415962577927,0.12131340056657791,0.23197898268699646,0.29562562704086304,0.3191770017147064,0.28536170721054077,0.34229621291160583,0.29494142532348633,7.271718502044678,31611.0,224.0,0.00703628082299356,0.23640504479408264,0.3447217643260956,0.3830944895744324,0.2977188229560852
15,0.26075074076652527,0.14075436904361752,0.12145734578371048,0.2569010555744171,0.4023308753967285,0.521721363067627,0.4224848747253418,0.5453431606292725,0.43217504024505615,7.355949401855469,31611.0,224.0,0.00703628082299356,0.26259845495224,0.5492075681686401,0.5848913192749023,0.4051801264286041
16,0.4685094952583313,0.14273307299373125,0.12382830679416656,0.46490177512168884,0.5071539878845215,0.5204020738601685,0.4992307126522064,0.543678343296051,0.5087844729423523,7.476726055145264,31611.0,224.0,0.00703628082299356,0.4718294143676758,0.5475309491157532,0.5881496667861938,0.5107461214065552
17,0.4537144601345062,0.1348639911381597,0.11691457778215408,0.4457416534423828,0.4966222643852234,0.514245331287384,0.48972129821777344,0.538589596748352,0.4996661841869354,7.55937385559082,31611.0,224.0,0.00703628082299356,0.4569295644760132,0.5424061417579651,0.583119809627533,0.5001396536827087
18,0.2303125560283661,0.13549378683123045,0.11806769669055939,0.2271248698234558,0.2867053747177124,0.3147479295730591,0.27834567427635193,0.33588817715644836,0.28703293204307556,7.640560150146484,31611.0,224.0,0.00703628082299356,0.23194457590579987,0.33826833963394165,0.37736862897872925,0.2887352705001831
19,0.21187372505664825,0.13187444258225345,0.11380863934755325,0.20965783298015594,0.2748797535896301,0.2935134172439575,0.26092320680618286,0.3160986304283142,0.2701821029186249,7.69703483581543,31611.0,224.0,0.00703628082299356,0.21337509155273438,0.318338543176651,0.376577764749527,0.27682578563690186
20,0.22211402654647827,0.13237766954387037,0.11431863903999329,0.21893440186977386,0.27767735719680786,0.2931678891181946,0.26407334208488464,0.3361394703388214,0.28124764561653137,7.752832889556885,31611.0,224.0,0.00703628082299356,0.22368796169757843,0.33852139115333557,0.3773370087146759,0.2796432375907898
21,0.17882832884788513,0.1266872966123696,0.10878072679042816,0.17402546107769012,0.24869191646575928,0.2825820744037628,0.2392350733280182,0.3160986304283142,0.2531508803367615,7.799785137176514,31611.0,224.0,0.00703628082299356,0.18009553849697113,0.318338543176651,0.3759450912475586,0.2504524290561676
22,0.24752630293369293,0.13393192124990272,0.1167522668838501,0.2456975281238556,0.3661966621875763,0.5162242650985718,0.3930496871471405,0.5389037132263184,0.40230506658554077,7.851824760437012,31611.0,224.0,0.00703628082299356,0.24928031861782074,0.5427224636077881,0.5817278623580933,0.36878982186317444
23,0.20392648875713348,0.12635587123175235,0.10933241248130798,0.19927978515625,0.2648836076259613,0.28211086988449097,0.25076714158058167,0.3155018091201782,0.2642076015472412,7.856908798217773,31611.0,224.0,0.00703628082299356,0.20537154376506805,0.31773748993873596,0.37600836157798767,0.2667587697505951
24,0.22563216090202332,0.1304321855076314,0.11361070722341537,0.2233448177576065,0.2902977168560028,0.3108528256416321,0.2748352587223053,0.33576253056526184,0.28502365946769714,7.884827613830566,31611.0,224.0,0.00703628082299356,0.22723102569580078,0.3381417989730835,0.37736862897872925,0.2923530638217926
25,0.22905607521533966,0.13068155596638228,0.11411246657371521,0.2274170219898224,0.30430474877357483,0.31176379323005676,0.27900561690330505,0.3363593518733978,0.28907936811447144,7.922142028808594,31611.0,224.0,0.00703628082299356,0.2306791990995407,0.33874285221099854,0.5794185400009155,0.30645933747291565
26,0.19192712008953094,0.12483442908102842,0.10838950425386429,0.1893957257270813,0.2641131281852722,0.2915658950805664,0.25121819972991943,0.3344117999076843,0.26913130283355713,7.9321160316467285,31611.0,224.0,0.00703628082299356,0.19328714907169342,0.33678150177001953,0.37616652250289917,0.26598286628723145
27,0.15102873742580414,0.11776833213653656,0.10073650628328323,0.14609259366989136,0.22642363607883453,0.2593686282634735,0.21476085484027863,0.30519866943359375,0.23352552950382233,7.95024299621582,31611.0,224.0,0.00703628082299356,0.15209895372390747,0.307361364364624,0.3733194172382355,0.22802628576755524
