epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.43726831674575806,0.46543800830841064,0.3975866734981537,0.4188397526741028,0.6396732926368713,0.805679440498352,0.6526604294776917,0.9313626885414124,0.7047947645187378,1.515189528465271
2,0.5082302093505859,0.5651171803474426,0.5017175674438477,0.5083106756210327,0.6918419599533081,0.8499088883399963,0.7098115682601929,0.9467549920082092,0.7498359084129333,1.2633006572723389
3,0.6030973196029663,0.6263834238052368,0.5947343111038208,0.6076732873916626,0.7563984990119934,0.892850399017334,0.7755923271179199,0.9585663080215454,0.8027462363243103,1.1036098003387451
4,0.6227932572364807,0.6543757915496826,0.6038640737533569,0.6274600028991699,0.7647287845611572,0.8843060731887817,0.7784667611122131,0.9522522687911987,0.8065564036369324,1.0122624635696411
5,0.657535970211029,0.6650567054748535,0.6361221075057983,0.661720871925354,0.7886791229248047,0.9045988321304321,0.8043975830078125,0.963058352470398,0.8284621834754944,0.9821571707725525
6,0.6494628190994263,0.6768884062767029,0.6209877729415894,0.6581394672393799,0.7768133282661438,0.879342794418335,0.7851549983024597,0.9540427923202515,0.8160005807876587,0.9488171935081482
7,0.6644154191017151,0.683711051940918,0.6336127519607544,0.6705811023712158,0.7867140173912048,0.884620189666748,0.7944918870925903,0.9584092497825623,0.8249935507774353,0.925239086151123
8,0.6668969988822937,0.6931761503219604,0.6372767090797424,0.6760727167129517,0.7875984907150269,0.8839291334152222,0.7950936555862427,0.9557077288627625,0.8246760368347168,0.9048358201980591
9,0.6820066571235657,0.6972004175186157,0.6549317240715027,0.6913436055183411,0.7975683808326721,0.8927561640739441,0.806261420249939,0.9546710848808289,0.8318369388580322,0.8965067267417908
10,0.7045297622680664,0.701757550239563,0.6767004728317261,0.7080786824226379,0.812677800655365,0.9023684859275818,0.8209660053253174,0.9653828740119934,0.8469896912574768,0.8806576728820801
