epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.09979582577943802,0.02349100702406558,0.018232962116599083,0.09874513745307922,0.27007123827934265,0.40427201986312866,0.28819745779037476,0.44485628604888916,0.30503737926483154,8.425925254821777,31611.0,224.0,0.00703628082299356,0.10050299018621445,0.44800859689712524,0.5030843615531921,0.2719828486442566
2,0.3753730058670044,0.051146070263053796,0.04003986343741417,0.36478182673454285,0.4240218997001648,0.43788284063339233,0.4120691120624542,0.47532591223716736,0.42765671014785767,8.142969131469727,31611.0,224.0,0.00703628082299356,0.37803295254707336,0.4786941409111023,0.5212109684944153,0.42702457308769226
3,0.449191153049469,0.09954495732719879,0.08177407085895538,0.4334413409233093,0.5073883533477783,0.5358567833900452,0.5003382563591003,0.571917712688446,0.5152149200439453,8.05113697052002,31611.0,224.0,0.00703628082299356,0.4523741602897644,0.5759704113006592,0.6218404769897461,0.5109821557998657
4,0.46364066004753113,0.11249629873043507,0.09633143991231918,0.45194828510284424,0.5170140266418457,0.5462226867675781,0.5117046236991882,0.5776975154876709,0.5246367454528809,7.857576847076416,31611.0,224.0,0.00703628082299356,0.46692606806755066,0.5817911624908447,0.6216190457344055,0.5206759572029114
5,0.4695146977901459,0.12021365560459603,0.10431351512670517,0.45932772755622864,0.5208101272583008,0.5434898734092712,0.5130785703659058,0.5737709999084473,0.5255652070045471,7.726428508758545,31611.0,224.0,0.00703628082299356,0.472841739654541,0.577836811542511,0.6278510689735413,0.5244989991188049
6,0.46938905119895935,0.12018100176650354,0.10465870797634125,0.4604230225086212,0.5185260772705078,0.5424218773841858,0.5124200582504272,0.571666419506073,0.5245040059089661,7.6076507568359375,31611.0,224.0,0.00703628082299356,0.47271519899368286,0.5757173299789429,0.6122868657112122,0.5221987962722778
7,0.47042563557624817,0.12362898673035806,0.10772209614515305,0.46206703782081604,0.5174726843833923,0.5416679978370667,0.5115249752998352,0.5706612467765808,0.5234734416007996,7.520008563995361,31611.0,224.0,0.00703628082299356,0.47375914454460144,0.5747050046920776,0.6113061904907227,0.5211379528045654
8,0.4696403443813324,0.12273107985560013,0.10740143060684204,0.46214091777801514,0.5143627524375916,0.5316161513328552,0.5058925747871399,0.5659180283546448,0.5201493501663208,7.445394039154053,31611.0,224.0,0.00703628082299356,0.47296828031539917,0.5699281692504883,0.6066558957099915,0.5180059671401978
9,0.46907490491867065,0.12535552717681625,0.11024109274148941,0.46224546432495117,0.5124605298042297,0.5347259044647217,0.5069221258163452,0.5606094002723694,0.5175216197967529,7.381313800811768,31611.0,224.0,0.00703628082299356,0.4723988473415375,0.5645819306373596,0.6007086038589478,0.5160902142524719
10,0.4703314006328583,0.12513172117053953,0.11117582768201828,0.46461841464042664,0.5105581879615784,0.5268729329109192,0.5033729672431946,0.5510287284851074,0.5133740901947021,7.362555503845215,31611.0,224.0,0.00703628082299356,0.47366422414779663,0.5549334287643433,0.5908702611923218,0.5141744017601013
