epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.46112769842147827,0.5126684904098511,0.4494631886482239,0.46461156010627747,0.652898371219635,0.8092036843299866,0.6648164987564087,0.9202135801315308,0.7106612324714661,1.4336272478103638
2,0.5258363485336304,0.5862635374069214,0.5158703327178955,0.5161501169204712,0.7058678269386292,0.8708968162536621,0.7287161946296692,0.955394983291626,0.7636314630508423,1.2032215595245361
3,0.6077273488044739,0.6421604156494141,0.593775749206543,0.600684642791748,0.7589487433433533,0.893890380859375,0.7777863144874573,0.9614889025688171,0.8057106137275696,1.0652705430984497
4,0.6362180113792419,0.6651754379272461,0.6179571747779846,0.6390085816383362,0.7744970917701721,0.8940160274505615,0.7894484996795654,0.9604209065437317,0.8168884515762329,0.9844950437545776
5,0.658771812915802,0.6698360443115234,0.643347442150116,0.6636285781860352,0.788641095161438,0.8985079526901245,0.8016250133514404,0.9644102454185486,0.8288278579711914,0.9651179313659668
6,0.6441652178764343,0.6831203103065491,0.6221354603767395,0.658595860004425,0.7737984657287598,0.8782472014427185,0.7824004888534546,0.9548923969268799,0.8140788078308105,0.9352899789810181
7,0.6931993365287781,0.7013028264045715,0.6696487665176392,0.6979337334632874,0.8083161115646362,0.9061410427093506,0.8193049430847168,0.9670802354812622,0.8444665670394897,0.8889661431312561
8,0.7036908864974976,0.7078314423561096,0.6769150495529175,0.7064739465713501,0.8137730360031128,0.9052929282188416,0.8229010701179504,0.9680226445198059,0.8488501310348511,0.8697565793991089
9,0.6955237984657288,0.7065569162368774,0.669151782989502,0.7031351327896118,0.8059310913085938,0.894738495349884,0.8129708170890808,0.9612690210342407,0.8404361605644226,0.8645172119140625
10,0.6999529004096985,0.7156486511230469,0.6720386743545532,0.7060961127281189,0.8077884316444397,0.8933249711990356,0.8139013051986694,0.9592272639274597,0.8410683870315552,0.8458876609802246
11,0.7073346972465515,0.7182800769805908,0.678778886795044,0.7130306959152222,0.8137664198875427,0.9019946455955505,0.8218388557434082,0.9631223678588867,0.8470255732536316,0.8366750478744507
12,0.7177006602287292,0.7209054231643677,0.6911104917526245,0.721052885055542,0.8202261924743652,0.9035024046897888,0.8271031379699707,0.9659180045127869,0.8528456091880798,0.8233859539031982
13,0.7118894457817078,0.7226117849349976,0.6836686134338379,0.7184540629386902,0.8166756629943848,0.9034395813941956,0.8242793679237366,0.9672372937202454,0.8506537675857544,0.8178515434265137
14,0.7268729209899902,0.7232984304428101,0.7000580430030823,0.7293272018432617,0.8267272114753723,0.9072718620300293,0.8333738446235657,0.9684309959411621,0.858614981174469,0.8159612417221069
15,0.7189885377883911,0.7242889404296875,0.6939187049865723,0.7222381830215454,0.8207862377166748,0.9044448137283325,0.8279302716255188,0.9649128317832947,0.8528934717178345,0.8097956776618958
16,0.7185801863670349,0.728196382522583,0.6899842023849487,0.7251958250999451,0.8202877044677734,0.9041306972503662,0.8274513483047485,0.9639390707015991,0.8521507382392883,0.7961231470108032
17,0.7142767310142517,0.7252705693244934,0.6872251033782959,0.7200033068656921,0.8187684416770935,0.9071148037910461,0.827326238155365,0.9685566425323486,0.852725088596344,0.8014812469482422
18,0.7260248064994812,0.7324342131614685,0.6970709562301636,0.7303062677383423,0.8247636556625366,0.9035024046897888,0.830315113067627,0.966671884059906,0.8564236164093018,0.7881230711936951
19,0.7231035232543945,0.7325773239135742,0.6947671175003052,0.7293787002563477,0.8234440088272095,0.9064551591873169,0.8307765126228333,0.9651641249656677,0.8550049662590027,0.782360851764679
20,0.7269357442855835,0.7336585521697998,0.70106440782547,0.7321970462799072,0.8259285092353821,0.9068949222564697,0.8327042460441589,0.9661064743995667,0.8571962118148804,0.7847926616668701
21,0.7254593968391418,0.7352714538574219,0.6975266933441162,0.7321825623512268,0.8234446048736572,0.9019632339477539,0.8288604617118835,0.9635621309280396,0.8543517589569092,0.7805975079536438
22,0.7240772843360901,0.7327547073364258,0.6970297694206238,0.7297289967536926,0.8240786790847778,0.9070833921432495,0.8312821388244629,0.9675828218460083,0.8563177585601807,0.78361976146698
23,0.7257735133171082,0.7346271276473999,0.6948418617248535,0.7315171957015991,0.8238016963005066,0.9035338163375854,0.8298570513725281,0.9633422493934631,0.8545141220092773,0.7758245468139648
24,0.7320559024810791,0.7350116968154907,0.7022643089294434,0.7374811172485352,0.828576385974884,0.9079943299293518,0.8351208567619324,0.9667347073554993,0.8593677878379822,0.7714889645576477
25,0.7305167317390442,0.7363274097442627,0.7009071111679077,0.734817624092102,0.8280965089797974,0.9085597395896912,0.8347910046577454,0.9703785181045532,0.8603135943412781,0.7675735354423523
26,0.7318674325942993,0.7371000051498413,0.7018954753875732,0.7377341389656067,0.8283682465553284,0.9062981009483337,0.8342375755310059,0.9662635326385498,0.8590281009674072,0.7656084895133972
27,0.7332495450973511,0.7349532842636108,0.7045615911483765,0.7379100322723389,0.8291759490966797,0.9062666893005371,0.8348718285560608,0.9657609462738037,0.8594595789909363,0.7631946802139282
