epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.47430580854415894,0.5125659108161926,0.4549710750579834,0.47071629762649536,0.6708868145942688,0.8391444087028503,0.6888638734817505,0.9561188817024231,0.7374018430709839,1.4132134914398193
2,0.5242806673049927,0.5774308443069458,0.5062150955200195,0.5081337094306946,0.7068921327590942,0.8760208487510681,0.7312729358673096,0.9601395130157471,0.7662050724029541,1.2315398454666138
3,0.5970599055290222,0.6359264850616455,0.5783566236495972,0.5995721817016602,0.7482218742370605,0.8729112148284912,0.7612473368644714,0.954579770565033,0.7949251532554626,1.0809907913208008
4,0.6419147849082947,0.6539748907089233,0.6196660995483398,0.6444635391235352,0.7777290940284729,0.8924488425254822,0.7912459969520569,0.9580663442611694,0.818355143070221,1.0172685384750366
5,0.6576831340789795,0.667803168296814,0.6333509087562561,0.6600953936576843,0.7889934182167053,0.9053587317466736,0.8046818375587463,0.9662646055221558,0.8298934102058411,0.9760453701019287
6,0.6711898446083069,0.6753462553024292,0.6460860967636108,0.6758223176002502,0.7950551509857178,0.9011811017990112,0.8075704574584961,0.9632177352905273,0.8332048654556274,0.949469268321991
7,0.6769380569458008,0.6862424612045288,0.6460073590278625,0.6812514066696167,0.7955878973007202,0.8927315473556519,0.8047048449516296,0.9582548141479492,0.8316951394081116,0.9261834025382996
8,0.6803932785987854,0.6945602297782898,0.6490500569343567,0.6855142116546631,0.7959938645362854,0.8881140947341919,0.8030585646629333,0.9565900564193726,0.8312817215919495,0.904816210269928
9,0.6893454194068909,0.698104739189148,0.6575103998184204,0.6937629580497742,0.8019974231719971,0.8930141925811768,0.8094193935394287,0.9593228101730347,0.8367765545845032,0.9080635905265808
10,0.690287709236145,0.7016659379005432,0.6592932343482971,0.6984797120094299,0.8000812530517578,0.8828998804092407,0.8037330508232117,0.9580349326133728,0.8347266912460327,0.8828520178794861
11,0.697135329246521,0.7083147168159485,0.6658363938331604,0.7048183083534241,0.8068578839302063,0.8960610628128052,0.8141363263130188,0.9618356823921204,0.8413392901420593,0.8577774167060852
12,0.6986430287361145,0.704235315322876,0.6701554656028748,0.7055287957191467,0.8086224794387817,0.8998932242393494,0.8171888589859009,0.9612388610839844,0.8425255417823792,0.8638819456100464
13,0.714348554611206,0.7066103219985962,0.6838449239730835,0.7171797752380371,0.8190709352493286,0.9054843783378601,0.8271174430847168,0.9649139642715454,0.8516744375228882,0.8530111908912659
14,0.7102336883544922,0.7112196683883667,0.6789002418518066,0.712986946105957,0.8157828450202942,0.9032542109489441,0.8236289620399475,0.9652280807495117,0.8492666482925415,0.8435788154602051
15,0.7142229080200195,0.7109476327896118,0.6828500032424927,0.71710205078125,0.8187451362609863,0.9054529666900635,0.8268716931343079,0.9653537273406982,0.851561427116394,0.8453761339187622
16,0.7111760377883911,0.7176740169525146,0.6799200773239136,0.7170155644416809,0.8153618574142456,0.9004586338996887,0.8222163319587708,0.9642857313156128,0.8485981822013855,0.8304882049560547
17,0.7202852368354797,0.7173738479614258,0.690611720085144,0.7234848737716675,0.8223468661308289,0.9057356715202332,0.8295350074768066,0.9667043685913086,0.8547312021255493,0.8245495557785034
18,0.7108305096626282,0.7176395654678345,0.6801668405532837,0.7170469164848328,0.8158270120620728,0.903002917766571,0.8235706686973572,0.9654165506362915,0.8493715524673462,0.8255377411842346
19,0.720787763595581,0.7194031476974487,0.6902170181274414,0.7241760492324829,0.8216837644577026,0.9032856225967407,0.8281312584877014,0.964945375919342,0.8535609841346741,0.8184304237365723
20,0.7163902521133423,0.7221778631210327,0.6865004301071167,0.7223278880119324,0.8183146119117737,0.9014637470245361,0.8248249888420105,0.964694082736969,0.8509324193000793,0.8210363984107971
21,0.7164844870567322,0.7217003703117371,0.6854018568992615,0.7222030162811279,0.8168649077415466,0.8948046565055847,0.8210811614990234,0.9615529775619507,0.8486346006393433,0.8146146535873413
22,0.7117100358009338,0.7229138016700745,0.6816107630729675,0.7199356555938721,0.8143296837806702,0.8956213593482971,0.8194369673728943,0.9634690284729004,0.8474308252334595,0.8123465180397034
23,0.721384584903717,0.7217175364494324,0.6916641592979431,0.7264413833618164,0.8225947022438049,0.9073061943054199,0.8303831815719604,0.967269778251648,0.855117917060852,0.8136444687843323
24,0.7183691263198853,0.7230509519577026,0.685112476348877,0.724579393863678,0.8185281753540039,0.8972232937812805,0.8231737613677979,0.9640658497810364,0.8507950901985168,0.810585081577301
25,0.7167043685913086,0.7238874435424805,0.6856131553649902,0.7228719592094421,0.8191995024681091,0.90394526720047,0.8264093399047852,0.9664530754089355,0.8522356748580933,0.8061428070068359
26,0.7247455716133118,0.7261479496955872,0.6931135654449463,0.728519082069397,0.823938250541687,0.9054843783378601,0.8305777907371521,0.9668614268302917,0.8559401631355286,0.8044946193695068
27,0.7245256900787354,0.7254108190536499,0.6929479241371155,0.7300134301185608,0.8233774900436401,0.9033798575401306,0.8293777704238892,0.9651338458061218,0.8548645377159119,0.8036032319068909
28,0.7287033796310425,0.7256385087966919,0.697638750076294,0.7330285310745239,0.8264270424842834,0.9070863127708435,0.8331280946731567,0.9667986035346985,0.8577848076820374,0.7995025515556335
29,0.7266616225242615,0.7273839712142944,0.6948861479759216,0.7308893203735352,0.825153112411499,0.9059555530548096,0.8316693305969238,0.9670498967170715,0.8569157719612122,0.7984695434570312
30,0.7299597859382629,0.7280576229095459,0.6980811357498169,0.733710527420044,0.8271973729133606,0.9052016735076904,0.832910418510437,0.967521071434021,0.8585867881774902,0.7941679954528809
