epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07469765841960907,0.013567209761700364,0.009111675433814526,0.07165565341711044,0.1894415318965912,0.32816082239151,0.20727761089801788,0.3557405471801758,0.21892012655735016,8.271112442016602,31660.0,175.0,0.005497094392963719,0.0751105546951294,0.3577069044113159,0.41828808188438416,0.19048699736595154
2,0.42572641372680664,0.08704603395445622,0.06340093910694122,0.40286481380462646,0.48590928316116333,0.5155332088470459,0.478415310382843,0.5514370799064636,0.4932463765144348,8.174922943115234,31660.0,175.0,0.005497094392963719,0.42807960510253906,0.5544851422309875,0.6056222319602966,0.4885938763618469
3,0.45405998826026917,0.11094864196054913,0.08839733898639679,0.43326786160469055,0.5156964063644409,0.5488613247871399,0.5095833539962769,0.5863357782363892,0.5250262022018433,7.928947925567627,31660.0,175.0,0.005497094392963719,0.4565698206424713,0.589576780796051,0.6383765339851379,0.5185455679893494
4,0.46486571431159973,0.12484635908080002,0.10465958714485168,0.4513898491859436,0.5233952403068542,0.5522223711013794,0.5164356827735901,0.5902308821678162,0.5320770740509033,7.743871688842773,31660.0,175.0,0.005497094392963719,0.4674352705478668,0.5934934020042419,0.639703094959259,0.5262870192527771
5,0.4727187156677246,0.13310705517151247,0.11446701735258102,0.4613358974456787,0.5268190503120422,0.5531961917877197,0.5192294120788574,0.5949112772941589,0.5363141298294067,7.622148513793945,31660.0,175.0,0.005497094392963719,0.4753316640853882,0.5981996655464172,0.6417245864868164,0.5297297835350037
6,0.47369247674942017,0.13555342913774102,0.11721748113632202,0.4643407464027405,0.5262061357498169,0.552599310874939,0.5201458930969238,0.5847966074943542,0.5334149599075317,7.473594665527344,31660.0,175.0,0.005497094392963719,0.4763108193874359,0.5880290865898132,0.6323120594024658,0.5291134119033813
7,0.4737553000450134,0.1356790522311596,0.1176518127322197,0.46517863869667053,0.5245437622070312,0.5515313148498535,0.5188084244728088,0.582943320274353,0.5318230390548706,7.405628681182861,31660.0,175.0,0.005497094392963719,0.47637397050857544,0.5861655473709106,0.6234049201011658,0.5274419784545898
8,0.47428929805755615,0.13780550039370282,0.12032671272754669,0.4672616124153137,0.52065509557724,0.5399717092514038,0.5126087069511414,0.5711324214935303,0.5255140662193298,7.297587871551514,31660.0,175.0,0.005497094392963719,0.47691094875335693,0.5742893218994141,0.6169614791870117,0.5235317945480347
9,0.4740065932273865,0.13954966533855873,0.12054729461669922,0.4677855670452118,0.517978310585022,0.5364850163459778,0.5106417536735535,0.5670174360275269,0.5231994390487671,7.244733810424805,31660.0,175.0,0.005497094392963719,0.4766266644001007,0.5701516270637512,0.605022132396698,0.5208401679992676
10,0.47325271368026733,0.13663213820684525,0.12004748731851578,0.46717914938926697,0.5177213549613953,0.5360138416290283,0.5099839568138123,0.5654468536376953,0.5221438407897949,7.247605323791504,31660.0,175.0,0.005497094392963719,0.4758686125278473,0.5685723423957825,0.612760603427887,0.5205817222595215
11,0.47450917959213257,0.1353546371285944,0.11938096582889557,0.46960318088531494,0.5149050951004028,0.5308308601379395,0.5072845816612244,0.5598241090774536,0.5191515684127808,7.221004486083984,31660.0,175.0,0.005497094392963719,0.47713205218315125,0.5629185438156128,0.5974100232124329,0.5177499651908875
12,0.26338934898376465,0.13562804049525534,0.11803517490625381,0.2605464458465576,0.4055847227573395,0.5240144729614258,0.42483142018318176,0.5526621341705322,0.4366200566291809,7.24196195602417,31660.0,175.0,0.005497094392963719,0.26484525203704834,0.5557169914245605,0.589576780796051,0.4078252911567688
13,0.465776652097702,0.13524301900364935,0.11858680099248886,0.4610680639743805,0.5065864324569702,0.5229150056838989,0.4992935061454773,0.5504633188247681,0.5106403231620789,7.243663787841797,31660.0,175.0,0.005497094392963719,0.46835124492645264,0.5535060167312622,0.5879027247428894,0.5093852877616882
14,0.23668918013572693,0.1264381542284752,0.11060944944620132,0.2340199202299118,0.3017815053462982,0.3163813352584839,0.2845633924007416,0.34383541345596313,0.29592326283454895,7.308526992797852,31660.0,175.0,0.005497094392963719,0.23799747228622437,0.34573596715927124,0.3819330334663391,0.30344828963279724
15,0.47215327620506287,0.1355549303813568,0.11843213438987732,0.467793732881546,0.511782169342041,0.525867760181427,0.503300130367279,0.5524108409881592,0.5142906904220581,7.466773986816406,31660.0,175.0,0.005497094392963719,0.4747631251811981,0.5554643273353577,0.5939987301826477,0.514609694480896
16,0.25767236948013306,0.12735440157540912,0.1101820319890976,0.25521084666252136,0.31344789266586304,0.3176064193248749,0.29269397258758545,0.3419506847858429,0.30274486541748047,7.500527381896973,31660.0,175.0,0.005497094392963719,0.2590966522693634,0.3438408076763153,0.38212257623672485,0.31517916917800903
17,0.4670645594596863,0.12995475507961027,0.11498991400003433,0.46334195137023926,0.5034375190734863,0.514245331287384,0.49447157979011536,0.5398774743080139,0.5050344467163086,7.627247333526611,31660.0,175.0,0.005497094392963719,0.46964624524116516,0.5428616404533386,0.5812697410583496,0.5062189102172852
18,0.260687917470932,0.12543788728145217,0.11117953062057495,0.2592352628707886,0.39894136786460876,0.513648509979248,0.41742581129074097,0.5381812453269958,0.4275069534778595,7.70648193359375,31660.0,175.0,0.005497094392963719,0.26212888956069946,0.5411560535430908,0.5796588659286499,0.40114521980285645
19,0.25377729535102844,0.12088623046875,0.1069975420832634,0.2521094083786011,0.3024370074272156,0.3115125000476837,0.2877439856529236,0.33780431747436523,0.298615962266922,7.783327579498291,31660.0,175.0,0.005497094392963719,0.2551800310611725,0.3396715223789215,0.3770056962966919,0.3041073679924011
20,0.16343647241592407,0.10806910235957157,0.09290316700935364,0.16206194460391998,0.23688411712646484,0.2771163880825043,0.22892968356609344,0.3272184729576111,0.24994169175624847,7.7932233810424805,31660.0,175.0,0.005497094392963719,0.16433987021446228,0.3290271759033203,0.37296274304389954,0.2381921261548996
21,0.2364692986011505,0.12044672047869759,0.10616450756788254,0.2362012416124344,0.291697233915329,0.30846551060676575,0.27959075570106506,0.33588817715644836,0.29085585474967957,7.838468551635742,31660.0,175.0,0.005497094392963719,0.23777638375759125,0.337744802236557,0.37558433413505554,0.29330822825431824
22,0.24184073507785797,0.12201085354722503,0.10928451269865036,0.240839883685112,0.3138146698474884,0.3119836747646332,0.28338080644607544,0.337741494178772,0.2939622700214386,7.896010398864746,31660.0,175.0,0.005497094392963719,0.24317751824855804,0.3396083414554596,0.5778269171714783,0.315547913312912
23,0.23612375557422638,0.1220039431629104,0.10740961879491806,0.2350427210330963,0.3356688618659973,0.3098476529121399,0.28046685457229614,0.535699725151062,0.3772032558917999,7.941410064697266,31660.0,175.0,0.005497094392963719,0.2374289333820343,0.5386607646942139,0.5769109725952148,0.3375228941440582
24,0.23178891837596893,0.11829491817589963,0.1040281429886818,0.23042720556259155,0.2935850918292999,0.30969059467315674,0.2784545421600342,0.33557406067848206,0.2890956401824951,7.968667984008789,31660.0,175.0,0.005497094392963719,0.23307012021541595,0.3374289274215698,0.3761528730392456,0.2952065169811249
25,0.22494110465049744,0.1190717009460034,0.10620827972888947,0.22110185027122498,0.2891736328601837,0.30928224325180054,0.2760281264781952,0.33566829562187195,0.2869377136230469,7.99823522567749,31660.0,175.0,0.005497094392963719,0.22618447244167328,0.3375236988067627,0.3756159245967865,0.29077064990997314
26,0.21369561553001404,0.11532440748601822,0.1016080379486084,0.21014365553855896,0.2758997678756714,0.29649755358695984,0.26089149713516235,0.3346630930900574,0.2768067419528961,8.007437705993652,31660.0,175.0,0.005497094392963719,0.21487681567668915,0.336512953042984,0.3746051788330078,0.2774234116077423
27,0.2121250182390213,0.1134038067974977,0.10067793726921082,0.21156787872314453,0.27018579840660095,0.28506359457969666,0.25514593720436096,0.3161928653717041,0.2680721580982208,8.023639678955078,31660.0,175.0,0.005497094392963719,0.2132975459098816,0.3179406225681305,0.37356287240982056,0.2716778814792633
28,0.17279723286628723,0.10993603022411616,0.09591449052095413,0.1695747673511505,0.2444230616092682,0.28003770112991333,0.23630866408348083,0.31534475088119507,0.25085654854774475,8.042915344238281,31660.0,175.0,0.005497094392963719,0.17375236749649048,0.3170878291130066,0.37343651056289673,0.24577271938323975
29,0.21573740243911743,0.11265430690100177,0.09882927685976028,0.21414227783679962,0.27176433801651,0.2838071286678314,0.25558361411094666,0.3337835669517517,0.2757141888141632,8.058676719665527,31660.0,175.0,0.005497094392963719,0.21692988276481628,0.33562856912612915,0.37302592396736145,0.27326515316963196
30,0.18507932126522064,0.10924689487588417,0.09613854438066483,0.1840684860944748,0.2547090947628021,0.2853463292121887,0.24387429654598236,0.33394062519073486,0.2642727196216583,8.061111450195312,31660.0,175.0,0.005497094392963719,0.18610234558582306,0.33578649163246155,0.3721415102481842,0.2561156153678894
31,0.221014603972435,0.11606131620620593,0.10325459390878677,0.2202690690755844,0.27802911400794983,0.288675993680954,0.26071420311927795,0.33497723937034607,0.2801705002784729,8.082183837890625,31660.0,175.0,0.005497094392963719,0.2222362607717514,0.3368288278579712,0.3727732300758362,0.2795644998550415
32,0.21869012713432312,0.11397562495234828,0.10148855298757553,0.21814435720443726,0.2743890881538391,0.2882048189640045,0.25945138931274414,0.3163185119628906,0.27109625935554504,8.09167194366455,31660.0,175.0,0.005497094392963719,0.21989892423152924,0.31806695461273193,0.37334176898002625,0.2759043872356415
33,0.218344584107399,0.11306475372593407,0.10036131739616394,0.21761947870254517,0.2745220959186554,0.2882048189640045,0.25903668999671936,0.3158787488937378,0.27044859528541565,8.101308822631836,31660.0,175.0,0.005497094392963719,0.21955148875713348,0.3176247775554657,0.37318384647369385,0.27603811025619507
34,0.19645044207572937,0.11206356049746648,0.09917601943016052,0.1965334564447403,0.25902259349823,0.2727186977863312,0.2412513643503189,0.3159101605415344,0.25934770703315735,8.112839698791504,31660.0,175.0,0.005497094392963719,0.19753633439540863,0.31765636801719666,0.37264686822891235,0.2604529559612274
35,0.2051829695701599,0.11304748684204251,0.1009456142783165,0.20579345524311066,0.2639017105102539,0.2746034264564514,0.24618497490882874,0.3163813352584839,0.2630826532840729,8.117195129394531,31660.0,175.0,0.005497094392963719,0.20631712675094604,0.31813013553619385,0.3725837171077728,0.2653590142726898
36,0.17169781029224396,0.10832190752246361,0.09548336267471313,0.16929173469543457,0.24077335000038147,0.2719334065914154,0.23046475648880005,0.3010837137699127,0.24247536063194275,8.118128776550293,31660.0,175.0,0.005497094392963719,0.1726468801498413,0.3027479648590088,0.37195199728012085,0.24210283160209656
37,0.1792052835226059,0.1099393575433896,0.09762028604745865,0.17670388519763947,0.24564118683338165,0.27240458130836487,0.2334670126438141,0.3147479295730591,0.25118157267570496,8.123796463012695,31660.0,175.0,0.005497094392963719,0.18019583821296692,0.31648769974708557,0.3721415102481842,0.24699757993221283
38,0.1891314536333084,0.11133904532412857,0.0986645296216011,0.1863982081413269,0.2541201412677765,0.2863200902938843,0.24542075395584106,0.3154703974723816,0.2574627697467804,8.127273559570312,31660.0,175.0,0.005497094392963719,0.19017688930034637,0.31721416115760803,0.3719204068183899,0.2555234134197235
39,0.1920841783285141,0.11209865205547684,0.09958358854055405,0.18917034566402435,0.25902947783470154,0.28578609228134155,0.24810248613357544,0.3160986304283142,0.2606108784675598,8.130627632141113,31660.0,175.0,0.005497094392963719,0.19314593076705933,0.31784588098526,0.3720783293247223,0.260459840297699
40,0.17273440957069397,0.10829260623816288,0.09584047645330429,0.16945472359657288,0.24488699436187744,0.28116852045059204,0.2371264398097992,0.3149678111076355,0.25110483169555664,8.129150390625,31660.0,175.0,0.005497094392963719,0.17368920147418976,0.3167088031768799,0.3717624843120575,0.24623920023441315
41,0.17565572261810303,0.10857043053951454,0.09608376026153564,0.17266252636909485,0.24762386083602905,0.2818595767021179,0.2388421595096588,0.3146851062774658,0.2524176836013794,8.131402969360352,31660.0,175.0,0.005497094392963719,0.17662666738033295,0.31642451882362366,0.37125712633132935,0.2489912062883377
42,0.20964346826076508,0.11154546064762014,0.09946265071630478,0.20651516318321228,0.26831796765327454,0.28628867864608765,0.2543943226337433,0.31521910429000854,0.2663061022758484,8.137436866760254,31660.0,175.0,0.005497094392963719,0.21080227196216583,0.31696146726608276,0.3721415102481842,0.26979970932006836
43,0.20656509697437286,0.11114828993352023,0.09900248795747757,0.2035767138004303,0.2647410035133362,0.28610020875930786,0.25207406282424927,0.31493639945983887,0.2639273405075073,8.13797378540039,31660.0,175.0,0.005497094392963719,0.20770688354969025,0.3166772127151489,0.37179407477378845,0.2662029564380646
44,0.18388566374778748,0.10959082534632732,0.09732545912265778,0.18119600415229797,0.24958361685276031,0.28528350591659546,0.24131716787815094,0.31399402022361755,0.2531369924545288,8.138413429260254,31660.0,175.0,0.005497094392963719,0.18490208685398102,0.31572964787483215,0.3715097904205322,0.2509617805480957
45,0.1739908903837204,0.10883221779354842,0.09624563157558441,0.17159578204154968,0.24318596720695496,0.28537774085998535,0.23735462129116058,0.3135228455066681,0.2489350587129593,8.138876914978027,31660.0,175.0,0.005497094392963719,0.17495262622833252,0.3152558505535126,0.3715413808822632,0.24452875554561615
46,0.17873409390449524,0.11030278250706134,0.09752485156059265,0.17596325278282166,0.24574771523475647,0.2853149175643921,0.23899562656879425,0.313617080450058,0.2506506145000458,8.139872550964355,31660.0,175.0,0.005497094392963719,0.17972205579280853,0.31535062193870544,0.37132027745246887,0.247104674577713
47,0.17744620144367218,0.10987600615530303,0.09693292528390884,0.17479337751865387,0.24518513679504395,0.28528350591659546,0.2385580688714981,0.3136484920978546,0.2502373456954956,8.140746116638184,31660.0,175.0,0.005497094392963719,0.17842704057693481,0.315382182598114,0.37141504883766174,0.24653898179531097
48,0.17754043638706207,0.10966769509949637,0.09697089344263077,0.1749260127544403,0.2435569316148758,0.2852206826210022,0.2372535765171051,0.31367990374565125,0.24897342920303345,8.140819549560547,31660.0,175.0,0.005497094392963719,0.1785217970609665,0.31541377305984497,0.37141504883766174,0.24490177631378174
49,0.17769750952720642,0.11006229285037879,0.09716028720140457,0.17510861158370972,0.24385523796081543,0.28525209426879883,0.23749586939811707,0.3137113153934479,0.24921298027038574,8.1409273147583,31660.0,175.0,0.005497094392963719,0.1786797195672989,0.3154453635215759,0.37141504883766174,0.2452017366886139
50,0.1777917444705963,0.11009162671638258,0.09720399975776672,0.17524908483028412,0.24406257271766663,0.28528350591659546,0.23766973614692688,0.31367990374565125,0.24936255812644958,8.140945434570312,31660.0,175.0,0.005497094392963719,0.17877447605133057,0.31541377305984497,0.37141504883766174,0.24541021883487701
