epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4511386752128601,0.5116967558860779,0.43184399604797363,0.4446127414703369,0.6297118067741394,0.7471650838851929,0.6223104596138,0.9002670049667358,0.6852641701698303,1.4747084379196167
2,0.4987906515598297,0.5678018927574158,0.4808391034603119,0.47885996103286743,0.6830814480781555,0.8389822244644165,0.6984179615974426,0.9490811824798584,0.7439176440238953,1.2759371995925903
3,0.5892571210861206,0.6304699182510376,0.5717702507972717,0.5829758644104004,0.7449555993080139,0.8836500644683838,0.7631382942199707,0.9587246775627136,0.7940714359283447,1.0896332263946533
4,0.6408984065055847,0.6575475931167603,0.6178334951400757,0.6472761034965515,0.7756775617599487,0.8886759877204895,0.7882063984870911,0.9564316272735596,0.8162338137626648,1.0120022296905518
5,0.6648343205451965,0.6745574474334717,0.6386851072311401,0.668738842010498,0.7903388142585754,0.8961206078529358,0.8020721077919006,0.9609234929084778,0.8287807703018188,0.9706935286521912
6,0.6672530174255371,0.6845628023147583,0.641425609588623,0.674777626991272,0.7900491952896118,0.8905292749404907,0.7996041774749756,0.957499623298645,0.8272779583930969,0.9433997869491577
7,0.6785613298416138,0.6945652961730957,0.6523373126983643,0.6819356679916382,0.796643853187561,0.8952724933624268,0.8061994314193726,0.962588369846344,0.8339945077896118,0.9131410121917725
8,0.6873881220817566,0.699859082698822,0.6580983400344849,0.6904220581054688,0.8025678992271423,0.8994817137718201,0.81232750415802,0.9638762474060059,0.8389045596122742,0.8946073055267334
9,0.6961520314216614,0.7059447765350342,0.6705119609832764,0.7018256187438965,0.8074303865432739,0.8997015953063965,0.8163030743598938,0.960483729839325,0.84136563539505,0.8818294405937195
10,0.7070205807685852,0.7111977338790894,0.6778289079666138,0.7102398872375488,0.8134492039680481,0.9000157117843628,0.8205565810203552,0.964881420135498,0.8473981022834778,0.8696342706680298
11,0.6952725052833557,0.7105701565742493,0.6649346947669983,0.7031492590904236,0.8042041659355164,0.8908748030662537,0.8100406527519226,0.9592272639274597,0.8383315801620483,0.864668607711792
12,0.6974713206291199,0.7098943591117859,0.667243480682373,0.7087057828903198,0.8047932982444763,0.8875451683998108,0.8091567158699036,0.9591644406318665,0.838707447052002,0.8600759506225586
13,0.7179519534111023,0.7154315710067749,0.6894636750221252,0.7236043214797974,0.8205476403236389,0.9037851691246033,0.8274915814399719,0.9645358920097351,0.8525980710983276,0.8428741097450256
14,0.7081199884414673,0.719719648361206,0.6788895130157471,0.7153039574623108,0.8129710555076599,0.8968116641044617,0.8190406560897827,0.9616145491600037,0.8458181619644165,0.8298654556274414
