epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.29842305183410645,0.03331813085711524,0.023654881864786148,0.28508099913597107,0.36457592248916626,0.3970911502838135,0.357488214969635,0.43217942118644714,0.3720065653324127,8.240880012512207,31514.0,320.0,0.010052145504806181,0.3014533221721649,0.43656787276268005,0.4798819422721863,0.3682751953601837
2,0.4077715575695038,0.08371487609341613,0.060299716889858246,0.38023093342781067,0.47387340664863586,0.5102406144142151,0.468079149723053,0.5470880270004272,0.4832298159599304,8.094289779663086,31514.0,320.0,0.010052145504806181,0.4119121730327606,0.5526432394981384,0.6024306416511536,0.47868281602859497
3,0.44242003560066223,0.10451763747095386,0.08065927028656006,0.4218311905860901,0.5019657015800476,0.5283344984054565,0.49289563298225403,0.5709304213523865,0.5102371573448181,7.891904354095459,31514.0,320.0,0.010052145504806181,0.4469124674797058,0.5767278075218201,0.6299105286598206,0.5070603489875793
4,0.47009485960006714,0.12960885040030992,0.1089898943901062,0.45548075437545776,0.5258325934410095,0.5524910092353821,0.5186452865600586,0.5916001796722412,0.534538745880127,7.701564311981201,31514.0,320.0,0.010052145504806181,0.4748682975769043,0.5976073741912842,0.6420003771781921,0.5311696529388428
5,0.4766601622104645,0.13862496051851278,0.11784642934799194,0.46291017532348633,0.5277878046035767,0.5558836460113525,0.5221163034439087,0.5865112543106079,0.5347466468811035,7.544198036193848,31514.0,320.0,0.010052145504806181,0.4815002679824829,0.5924668312072754,0.6387002468109131,0.5331447124481201
6,0.478670597076416,0.14138677035171732,0.12110596895217896,0.46679821610450745,0.5305296778678894,0.5577998161315918,0.525079071521759,0.5856945514678955,0.5365488529205322,7.4341254234313965,31514.0,320.0,0.010052145504806181,0.48353111743927,0.5916417837142944,0.6364790201187134,0.5359144806861877
7,0.47851353883743286,0.1416945327993386,0.1222962960600853,0.46834462881088257,0.5236944556236267,0.5446063876152039,0.516914963722229,0.5732550024986267,0.5287039279937744,7.3138427734375,31514.0,320.0,0.010052145504806181,0.48337244987487793,0.5790759325027466,0.6223900318145752,0.5290098190307617
8,0.47923603653907776,0.14541475906623866,0.12529942393302917,0.47071146965026855,0.5268891453742981,0.5530250668525696,0.5216500163078308,0.5828045606613159,0.5338847637176514,7.254092216491699,31514.0,320.0,0.010052145504806181,0.4841023087501526,0.5887224674224854,0.6250237822532654,0.5322369337081909
9,0.478670597076416,0.14602463666130513,0.12568829953670502,0.4704287648200989,0.5230216383934021,0.5429729223251343,0.5159258842468262,0.5709618330001831,0.5274803042411804,7.16794490814209,31514.0,320.0,0.010052145504806181,0.48353111743927,0.5767595171928406,0.6186773777008057,0.5283301472663879
10,0.4793930947780609,0.14455383874903704,0.12635675072669983,0.47219011187553406,0.5209336280822754,0.5391719341278076,0.5141110420227051,0.567098081111908,0.5255957841873169,7.1238250732421875,31514.0,320.0,0.010052145504806181,0.4842609465122223,0.5728564858436584,0.607412576675415,0.526220977306366
