epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.36989572644233704,0.048628787939732944,0.03321489691734314,0.3516680598258972,0.4188009798526764,0.43680110573768616,0.4081560969352722,0.4716673195362091,0.42256373167037964,8.359281539916992,31551.0,285.0,0.00895212966453072,0.3732369542121887,0.47592785954475403,0.5216633081436157,0.42258161306381226
2,0.4210328161716461,0.08032049367051548,0.05842139199376106,0.40248751640319824,0.48068931698799133,0.5120618343353271,0.47404393553733826,0.5475876331329346,0.4886353611946106,8.130270004272461,31551.0,285.0,0.00895212966453072,0.4248359501361847,0.5525339841842651,0.5978257060050964,0.4850292205810547
3,0.4479205906391144,0.10679872844331184,0.08329890668392181,0.4294045567512512,0.5089184641838074,0.5409599542617798,0.502229630947113,0.5768626928329468,0.5168978571891785,7.967450141906738,31551.0,285.0,0.00895212966453072,0.45196664333343506,0.582073450088501,0.6350036263465881,0.513513445854187
4,0.4764103591442108,0.12841292877248695,0.10638003796339035,0.4649564325809479,0.5319579839706421,0.5588327646255493,0.5251970291137695,0.5933534502983093,0.5393251180648804,7.746615886688232,31551.0,285.0,0.00895212966453072,0.48071375489234924,0.5987131595611572,0.6468891501426697,0.5367610454559326
5,0.480807900428772,0.1346648417038062,0.11219466477632523,0.4703592360019684,0.5356119871139526,0.5647066235542297,0.5302044749259949,0.5983791947364807,0.5440113544464111,7.612191200256348,31551.0,285.0,0.00895212966453072,0.4851509928703308,0.6037843227386475,0.6452093124389648,0.540448009967804
6,0.48187586665153503,0.13655087765803692,0.11515995860099792,0.47303536534309387,0.5326569080352783,0.5605918169021606,0.527554988861084,0.5906521081924438,0.5399217009544373,7.471705913543701,31551.0,285.0,0.00895212966453072,0.4862286150455475,0.5959874391555786,0.6389971375465393,0.5374662280082703
7,0.483038067817688,0.13869690188179118,0.11698281019926071,0.47366538643836975,0.5312275886535645,0.5571680068969727,0.5258402228355408,0.5864744186401367,0.5379565358161926,7.423150539398193,31551.0,285.0,0.00895212966453072,0.4874013364315033,0.5917720198631287,0.6276504397392273,0.5360239744186401
8,0.48372912406921387,0.141171596005519,0.11999960988759995,0.47589099407196045,0.5298506021499634,0.5500062704086304,0.5226171612739563,0.5826109051704407,0.536170482635498,7.327710151672363,31551.0,285.0,0.00895212966453072,0.4880986213684082,0.5878735780715942,0.6221989393234253,0.5346346497535706
9,0.4844829738140106,0.14051308202995824,0.12147719413042068,0.4782053828239441,0.5294063091278076,0.5541525483131409,0.5246436595916748,0.5799409747123718,0.5351912379264832,7.266278266906738,31551.0,285.0,0.00895212966453072,0.48885929584503174,0.5851795077323914,0.6180786490440369,0.5341863632202148
10,0.48520544171333313,0.1402505611854709,0.1217077299952507,0.4796876311302185,0.5260279774665833,0.5433785915374756,0.5191860198974609,0.5681304335594177,0.529349148273468,7.2439284324646,31551.0,285.0,0.00895212966453072,0.48958826065063477,0.5732623338699341,0.6109790205955505,0.5307773947715759
11,0.48451438546180725,0.14138037766399328,0.12282878160476685,0.47931230068206787,0.5220792293548584,0.5363110899925232,0.5147556662559509,0.5614084601402283,0.5250799655914307,7.2225823402404785,31551.0,285.0,0.00895212966453072,0.48889097571372986,0.5664796233177185,0.6000126600265503,0.5267930626869202
12,0.4796142876148224,0.14076399015967228,0.12248755991458893,0.4747222363948822,0.5170726776123047,0.5310026407241821,0.5097706913948059,0.5560685992240906,0.51998370885849,7.25901460647583,31551.0,285.0,0.00895212966453072,0.48394662141799927,0.5610915422439575,0.5942758917808533,0.5217412710189819
13,0.4819386899471283,0.13780089323675898,0.12055790424346924,0.4781178832054138,0.5174453854560852,0.5283327102661133,0.509017288684845,0.5542781949043274,0.519672691822052,7.297842025756836,31551.0,285.0,0.00895212966453072,0.4862920045852661,0.5592849254608154,0.592913031578064,0.5221173167228699
14,0.27176782488822937,0.13725525217770915,0.11962660402059555,0.26932892203330994,0.41087397933006287,0.5256941914558411,0.4299048185348511,0.5507915616035461,0.4403075575828552,7.389081954956055,31551.0,285.0,0.00895212966453072,0.2742226719856262,0.5557668209075928,0.5880954265594482,0.4145832061767578
15,0.4799284040927887,0.13455900983828775,0.11691388487815857,0.4762628674507141,0.5149590373039246,0.5261339545249939,0.5067777633666992,0.5509172081947327,0.5169585347175598,7.476571559906006,31551.0,285.0,0.00895212966453072,0.4842635691165924,0.55589359998703,0.5902506709098816,0.5196084976196289
16,0.25530844926834106,0.1280682926147655,0.11085305362939835,0.2524765133857727,0.3249913454055786,0.31178539991378784,0.28894269466400146,0.3342442512512207,0.2981664538383484,7.549165725708008,31551.0,285.0,0.00895212966453072,0.2576146423816681,0.33726346492767334,0.5816931128501892,0.3279247581958771
17,0.25449177622795105,0.12783993220336876,0.11161305010318756,0.2519773840904236,0.3113662600517273,0.31131425499916077,0.28794023394584656,0.33308205008506775,0.2968597412109375,7.651212692260742,31551.0,285.0,0.00895212966453072,0.2567905783653259,0.3360907733440399,0.3707647919654846,0.3141765892505646
18,0.47697576880455017,0.128346567120596,0.11224295943975449,0.47408437728881836,0.5099593997001648,0.5185011029243469,0.5013822317123413,0.5394521951675415,0.5100295543670654,7.736982822418213,31551.0,285.0,0.00895212966453072,0.4812842607498169,0.544325053691864,0.5821051597595215,0.5145636200904846
19,0.23096494376659393,0.12643529819186575,0.1102236956357956,0.22940927743911743,0.35145634412765503,0.5175901651382446,0.38288944959640503,0.5368136763572693,0.39079412817955017,7.803328514099121,31551.0,285.0,0.00895212966453072,0.23305124044418335,0.5416626930236816,0.5797280669212341,0.3546288311481476
20,0.2274155169725418,0.12425973184938606,0.10790088027715683,0.22629722952842712,0.3212583363056183,0.30845585465431213,0.2767079174518585,0.5372534394264221,0.3657722771167755,7.851501941680908,31551.0,285.0,0.00895212966453072,0.22946973145008087,0.5421063899993896,0.5768121480941772,0.3241580128669739
21,0.21111321449279785,0.12121735241557499,0.10559495538473129,0.21093882620334625,0.28753435611724854,0.30826738476753235,0.2704612910747528,0.3291870951652527,0.27908822894096375,7.901362895965576,31551.0,285.0,0.00895212966453072,0.2130201756954193,0.332160621881485,0.3672466576099396,0.2901293933391571
22,0.1808958500623703,0.11564756669636614,0.09983909875154495,0.17743602395057678,0.24896389245986938,0.28533735871315,0.24161329865455627,0.32614022493362427,0.2579651474952698,7.946183681488037,31551.0,285.0,0.00895212966453072,0.18252986669540405,0.32908621430397034,0.3668029308319092,0.2512105107307434
23,0.21777233481407166,0.11876519798193298,0.10339010506868362,0.2160176932811737,0.28057023882865906,0.28665661811828613,0.25891807675361633,0.3096180558204651,0.26830732822418213,7.977436065673828,31551.0,285.0,0.00895212966453072,0.21973946690559387,0.3124147951602936,0.36651769280433655,0.2831023931503296
