epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.006630043499171734,0.00891795917529965,0.0034588815178722143,0.004830050747841597,0.03897131606936455,0.04300056770443916,0.027369912713766098,0.061754122376441956,0.03510626405477524,7.320301055908203,5168.0,111.0,0.021026709604091684,0.006772445514798164,0.06308049708604813,0.08204334229230881,0.03978736698627472
2,0.10210267454385757,0.06957512563363664,0.04816824570298195,0.08408451080322266,0.18230518698692322,0.21803371608257294,0.17135311663150787,0.2561091184616089,0.1870705634355545,7.101749420166016,5168.0,111.0,0.021026709604091684,0.10429566353559494,0.26160991191864014,0.34152474999427795,0.18620505928993225
3,0.1000189408659935,0.06794911360242804,0.04612759128212929,0.08146253228187561,0.18033523857593536,0.21651828289031982,0.16957832872867584,0.2526993751525879,0.18447165191173553,7.100432713826497,5168.0,111.0,0.021026709604091684,0.10216718167066574,0.2581269145011902,0.3409442603588104,0.18419280648231506
4,0.09945065528154373,0.06716588810259118,0.046147093176841736,0.08067572861909866,0.1797245293855667,0.21613942086696625,0.1690799444913864,0.2511839270591736,0.18352527916431427,7.099445343017578,5168.0,111.0,0.021026709604091684,0.10158668458461761,0.2565789520740509,0.3403637707233429,0.18356896936893463
5,0.09982951730489731,0.06717244212422736,0.04617034271359444,0.08147680759429932,0.1796891838312149,0.21651828289031982,0.16931000351905823,0.24985793232917786,0.1830625832080841,7.099248886108398,5168.0,111.0,0.021026709604091684,0.10197368264198303,0.25522443652153015,0.3405572772026062,0.18353287875652313
6,0.09926122426986694,0.06710788434730051,0.04616622254252434,0.08061883598566055,0.17913806438446045,0.21594999730587006,0.1687168926000595,0.24966849386692047,0.18259945511817932,7.099049886067708,5168.0,111.0,0.021026709604091684,0.1013931855559349,0.25503095984458923,0.33939626812934875,0.18296991288661957
7,0.09869293868541718,0.06683063617586951,0.045998334884643555,0.08041693270206451,0.1786745935678482,0.21462398767471313,0.16784416139125824,0.2492896467447281,0.1821429282426834,7.0987122853597,5168.0,111.0,0.021026709604091684,0.10081268846988678,0.2546439468860626,0.33900928497314453,0.18249648809432983
8,0.09888236224651337,0.0667917196461231,0.04600066319108009,0.08065760880708694,0.17852267622947693,0.21481341123580933,0.16783516108989716,0.2491002082824707,0.18200397491455078,7.098473230997722,5168.0,111.0,0.021026709604091684,0.10100618749856949,0.2544504702091217,0.33900928497314453,0.1823413074016571
9,0.09982951730489731,0.0682745311763613,0.046791620552539825,0.08145400136709213,0.17971745133399963,0.21576055884361267,0.1689559370279312,0.25156280398368835,0.1836777925491333,7.099527994791667,5168.0,111.0,0.021026709604091684,0.10197368264198303,0.2569659352302551,0.3401702642440796,0.1835617572069168
10,0.10020837187767029,0.06839053868694261,0.04667486250400543,0.08155202865600586,0.18003098666667938,0.21594999730587006,0.1692400872707367,0.25175222754478455,0.18395362794399261,7.0998687744140625,5168.0,111.0,0.021026709604091684,0.10236068069934845,0.25715944170951843,0.33958977460861206,0.18388201296329498
11,0.09964008629322052,0.06855248630461726,0.04691179096698761,0.0810997486114502,0.17943699657917023,0.21576055884361267,0.16878680884838104,0.2509945034980774,0.18326391279697418,7.099630991617839,5168.0,111.0,0.021026709604091684,0.10178018361330032,0.2563854455947876,0.33978328108787537,0.1832752525806427
12,0.09926122426986694,0.0667791919752506,0.04550423100590706,0.08046361804008484,0.17963925004005432,0.2168971449136734,0.16933928430080414,0.25137338042259216,0.18353156745433807,7.099929173787435,5168.0,111.0,0.021026709604091684,0.1013931855559349,0.2567724287509918,0.33978328108787537,0.1834818571805954
13,0.09926122426986694,0.06710788434730051,0.04603952541947365,0.08054300397634506,0.1793995201587677,0.21632885932922363,0.1689559370279312,0.2508050799369812,0.18313992023468018,7.099885940551758,5168.0,111.0,0.021026709604091684,0.1013931855559349,0.2561919391155243,0.33958977460861206,0.1832369863986969
14,0.09926122426986694,0.06788128102738454,0.04613187536597252,0.08042135089635849,0.17943033576011658,0.21632885932922363,0.16893114149570465,0.2511839270591736,0.18331147730350494,7.099896748860677,5168.0,111.0,0.021026709604091684,0.1013931855559349,0.2565789520740509,0.3403637707233429,0.1832684576511383
15,0.1000189408659935,0.06825335470577519,0.046534813940525055,0.08136652410030365,0.18003961443901062,0.21727600693702698,0.16973397135734558,0.2525099515914917,0.1842193603515625,7.100220998128255,5168.0,111.0,0.021026709604091684,0.10216718167066574,0.25793343782424927,0.3405572772026062,0.18389078974723816
16,0.09982951730489731,0.0683190532520776,0.04696830362081528,0.0813312828540802,0.17979665100574493,0.21727600693702698,0.16961444914340973,0.2509945034980774,0.18350529670715332,7.100118637084961,5168.0,111.0,0.021026709604091684,0.10197368264198303,0.2563854455947876,0.3401702642440796,0.18364264070987701
17,0.09945065528154373,0.06793928478267519,0.04630884900689125,0.08051133155822754,0.17954513430595398,0.2168971449136734,0.16928519308567047,0.2504262328147888,0.18311937153339386,7.100026448567708,5168.0,111.0,0.021026709604091684,0.10158668458461761,0.25580495595932007,0.3405572772026062,0.1833857297897339
18,0.10020837187767029,0.06710115258138398,0.04596136510372162,0.0820523351430893,0.18004928529262543,0.21765485405921936,0.16996850073337555,0.25156280398368835,0.18391604721546173,7.100091934204102,5168.0,111.0,0.021026709604091684,0.10236068069934845,0.2569659352302551,0.33978328108787537,0.18390069901943207
19,0.09964008629322052,0.06786383565856297,0.04612414911389351,0.08089852333068848,0.17971199750900269,0.21727600693702698,0.1695445477962494,0.25194165110588074,0.18381009995937347,7.100460688273112,5168.0,111.0,0.021026709604091684,0.10178018361330032,0.25735294818878174,0.3403637707233429,0.18355616927146912
20,0.09907179325819016,0.0672537766033978,0.04637494683265686,0.08080680668354034,0.17922841012477875,0.21746543049812317,0.16937990486621857,0.25137338042259216,0.18331913650035858,7.099751790364583,5168.0,111.0,0.021026709604091684,0.1011996865272522,0.2567724287509918,0.33978328108787537,0.18306219577789307
