epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3373106122016907,0.2918322682380676,0.2676125168800354,0.3377203941345215,0.555339515209198,0.6977272629737854,0.5473906993865967,0.8816287517547607,0.6225355267524719,1.945736249287923
2,0.3278408944606781,0.35901734232902527,0.29997092485427856,0.29484888911247253,0.5574454665184021,0.7361742258071899,0.5618634819984436,0.9219696521759033,0.6391921043395996,1.7153943379720051
3,0.36647728085517883,0.4163936376571655,0.34135013818740845,0.33730384707450867,0.5941748023033142,0.7814393639564514,0.6084221005439758,0.9333332777023315,0.6712828278541565,1.5995976130167644
4,0.4206439256668091,0.4543818235397339,0.4018253982067108,0.4185338616371155,0.6364741325378418,0.8293560147285461,0.6604015231132507,0.939393937587738,0.7056772708892822,1.5322686831156414
5,0.41893938183784485,0.47700589895248413,0.41008466482162476,0.4160768389701843,0.6285907626152039,0.7990530133247375,0.6413318514823914,0.9412878751754761,0.7000395655632019,1.4949207305908203
6,0.3952651619911194,0.4869439899921417,0.3986353278160095,0.3936212360858917,0.6105050444602966,0.7842803001403809,0.6218311190605164,0.9373105764389038,0.6848424673080444,1.4966812133789062
7,0.43484848737716675,0.49043428897857666,0.4233613610267639,0.4240618944168091,0.6412572264671326,0.8267045021057129,0.6630333065986633,0.9357954263687134,0.707791805267334,1.4770628611246746
8,0.42367425560951233,0.4951880872249603,0.41489720344543457,0.41444963216781616,0.6348944902420044,0.8179923892021179,0.6538633108139038,0.9439393877983093,0.7058398127555847,1.4249110221862793
9,0.405303031206131,0.49315395951271057,0.40203940868377686,0.399305522441864,0.621828556060791,0.802462100982666,0.6373544335365295,0.946780264377594,0.6970369219779968,1.4115514755249023
10,0.41988635063171387,0.5037428140640259,0.4145822525024414,0.41083964705467224,0.6338514685630798,0.8229166269302368,0.6554932594299316,0.9399620890617371,0.7037786841392517,1.388868808746338
11,0.42007574439048767,0.503391444683075,0.41739118099212646,0.4153323173522949,0.6311038732528687,0.8054924011230469,0.6458095908164978,0.9403408765792847,0.7016115188598633,1.376983642578125
12,0.44090908765792847,0.5159454941749573,0.43438851833343506,0.4353720545768738,0.6511912941932678,0.8376893401145935,0.6742138266563416,0.9479166269302368,0.7197937369346619,1.3546635309855144
13,0.46666666865348816,0.5115393400192261,0.4546322822570801,0.4643003046512604,0.6727836728096008,0.8645833134651184,0.7013737559318542,0.9551135897636414,0.738910436630249,1.358388106028239
14,0.4429924190044403,0.5143858790397644,0.4354955554008484,0.4333071708679199,0.653253972530365,0.8412878513336182,0.6769217252731323,0.9526515007019043,0.7231072783470154,1.3555752436319988
15,0.4479166567325592,0.5166236162185669,0.4366782605648041,0.4369622766971588,0.65171217918396,0.8282196521759033,0.6705774068832397,0.9477272629737854,0.7199881672859192,1.3500243822733562
16,0.479356050491333,0.528084397315979,0.46946874260902405,0.47551846504211426,0.6788997650146484,0.8606060147285461,0.7044650912284851,0.9522727131843567,0.742350161075592,1.360277493794759
17,0.48806819319725037,0.5304579734802246,0.47559839487075806,0.4846164882183075,0.6840440034866333,0.8613635897636414,0.7083613276481628,0.9560605883598328,0.7475348711013794,1.3631995519002278
18,0.4676136374473572,0.5128543376922607,0.45263126492500305,0.4721885323524475,0.670327365398407,0.8484848141670227,0.6926865577697754,0.9543560147285461,0.7365646958351135,1.3588116963704426
19,0.44450756907463074,0.5231502652168274,0.43639713525772095,0.44149380922317505,0.6525216698646545,0.8340908885002136,0.6735848784446716,0.946212112903595,0.7201865911483765,1.3436385790507
20,0.41837120056152344,0.5108951330184937,0.4105740189552307,0.407958060503006,0.6308509111404419,0.8089014887809753,0.6465378999710083,0.9482954144477844,0.7043721079826355,1.354840914408366
21,0.4573863744735718,0.5209681987762451,0.44454434514045715,0.45606905221939087,0.6614903807640076,0.8426136374473572,0.6836251020431519,0.9518939256668091,0.7289133667945862,1.3707536061604817
22,0.46155303716659546,0.5257390737533569,0.44996678829193115,0.4555240571498871,0.6638004779815674,0.8441287875175476,0.6856635808944702,0.9558711647987366,0.7320785522460938,1.376089096069336
23,0.46136364340782166,0.517410933971405,0.44264310598373413,0.4635193943977356,0.6633784174919128,0.8388257026672363,0.6832396984100342,0.9526515007019043,0.7305436730384827,1.4200738271077473
24,0.45037877559661865,0.5152776837348938,0.4351149797439575,0.4519360661506653,0.6552313566207886,0.8310605883598328,0.6741960048675537,0.9488636255264282,0.7230303883552551,1.4498802820841472
25,0.4734848439693451,0.5133115649223328,0.45000484585762024,0.4624525308609009,0.6718708872795105,0.8520833253860474,0.6951648592948914,0.9558711647987366,0.7382121682167053,1.537317117055257
26,0.4729166626930237,0.5085353851318359,0.4476180672645569,0.474897176027298,0.6703283190727234,0.8445075750350952,0.6908246278762817,0.9539772272109985,0.7363106608390808,1.5286760330200195
