epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3322598934173584,0.30265721678733826,0.2365395873785019,0.24851065874099731,0.5647110342979431,0.7334722280502319,0.5684073567390442,0.9056639671325684,0.6388389468193054,1.7787790298461914
2,0.29418450593948364,0.3583943843841553,0.26864320039749146,0.26808980107307434,0.5220212340354919,0.6548588871955872,0.5016461610794067,0.9069899916648865,0.6060851216316223,1.7004051208496094
3,0.3693881332874298,0.41721975803375244,0.3422771692276001,0.3514624238014221,0.5857061743736267,0.7510892152786255,0.5906211137771606,0.9157037138938904,0.6580383777618408,1.6151553789774578
4,0.3936351537704468,0.4570411443710327,0.3793012201786041,0.379311740398407,0.6070544719696045,0.7796931266784668,0.6176418662071228,0.9283955693244934,0.6789781451225281,1.533970832824707
5,0.4032960832118988,0.4627053737640381,0.3940632939338684,0.40624815225601196,0.6223734617233276,0.8120856285095215,0.6422399878501892,0.9391930103302002,0.6948155164718628,1.5133392016092937
6,0.42261791229248047,0.4926188886165619,0.4126591086387634,0.4112837314605713,0.6336247324943542,0.817200243473053,0.6518991589546204,0.9501799941062927,0.7070950269699097,1.4624678293863933
7,0.42451220750808716,0.4941365718841553,0.4108596444129944,0.400415301322937,0.6369118094444275,0.8221254348754883,0.6566527485847473,0.9488539695739746,0.7091811895370483,1.4572985967000325
8,0.45197954773902893,0.49575674533843994,0.4433053135871887,0.4489700198173523,0.6618236303329468,0.8535707592964172,0.6881383061408997,0.9583254456520081,0.7316944599151611,1.4516940116882324
9,0.4288690984249115,0.5158730745315552,0.42251163721084595,0.40962034463882446,0.6347522735595703,0.8145481944084167,0.6513470411300659,0.949232816696167,0.7074847221374512,1.4255054791768391
10,0.4370145797729492,0.5175125598907471,0.43274030089378357,0.4255296587944031,0.648899495601654,0.8348172307014465,0.6704651117324829,0.9598408937454224,0.7222925424575806,1.3757306734720867
11,0.4557681381702423,0.5293843746185303,0.4528832733631134,0.4525393843650818,0.6588287949562073,0.830649733543396,0.6762903332710266,0.9556734561920166,0.7281593680381775,1.3513628641764324
12,0.4595567286014557,0.5296207666397095,0.4519798457622528,0.4357682168483734,0.6649875640869141,0.8495927453041077,0.6885241866111755,0.9621140360832214,0.7353422045707703,1.338960329691569
13,0.46182990074157715,0.5306965112686157,0.455502450466156,0.45780161023139954,0.6666761636734009,0.8524341583251953,0.6911762356758118,0.9615457653999329,0.7363499402999878,1.3442269961039226
14,0.457662433385849,0.5309717059135437,0.45181864500045776,0.4468722343444824,0.6637964248657227,0.8516764640808105,0.6886640191078186,0.9611669182777405,0.7340424656867981,1.3459768295288086
15,0.48399317264556885,0.530328631401062,0.4754078686237335,0.48422038555145264,0.6825891733169556,0.8641788363456726,0.7080647349357605,0.9613563418388367,0.7483229637145996,1.3316704432169597
16,0.4521689713001251,0.5291759967803955,0.44218987226486206,0.4371452331542969,0.657157301902771,0.8403106927871704,0.6787304878234863,0.9611669182777405,0.7290038466453552,1.3554786046346028
17,0.44989579916000366,0.5388091802597046,0.444286584854126,0.4412866532802582,0.6566611528396606,0.836522102355957,0.6765428781509399,0.9626823663711548,0.7291005849838257,1.323506196339925
