epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.20894108712673187,0.2850493788719177,0.19741082191467285,0.18917545676231384,0.4662233293056488,0.6347793340682983,0.45437562465667725,0.8740291595458984,0.5528159141540527,1.816760540008545
2,0.29399508237838745,0.35559767484664917,0.26674938201904297,0.24654418230056763,0.514032244682312,0.6415988206863403,0.4908042550086975,0.9014965295791626,0.5979807376861572,1.6900623639424641
3,0.37166130542755127,0.4231056571006775,0.3506034314632416,0.3615751266479492,0.5944244861602783,0.7831028699874878,0.6092481017112732,0.9386247396469116,0.6732475161552429,1.5840037663777669
4,0.4192081689834595,0.4622431993484497,0.40439459681510925,0.4092867374420166,0.6288790702819824,0.8062133193016052,0.6438868641853333,0.9477173686027527,0.7025699019432068,1.5207322438557942
5,0.41466185450553894,0.4816068708896637,0.3985960781574249,0.40634211897850037,0.6207777261734009,0.783292293548584,0.6299795508384705,0.9225232005119324,0.687211811542511,1.5055866241455078
6,0.44307634234428406,0.47991451621055603,0.42848408222198486,0.44717204570770264,0.6536997556686401,0.837469220161438,0.6756651997566223,0.9520742893218994,0.7232381701469421,1.4705198605855305
7,0.40083348751068115,0.4937082827091217,0.40007102489471436,0.3950996398925781,0.6230360269546509,0.8156847953796387,0.643696665763855,0.9503694176673889,0.6993612051010132,1.429345925649007
8,0.4318999946117401,0.5085036754608154,0.4218681752681732,0.4168539047241211,0.6370962858200073,0.8077287673950195,0.6510108113288879,0.9418450593948364,0.7066712379455566,1.4172808329264324
9,0.4290585219860077,0.5112842321395874,0.42418673634529114,0.4209415316581726,0.6417567133903503,0.8325440287590027,0.6640855669975281,0.9579465985298157,0.7162671685218811,1.3869487444559734
10,0.39571887254714966,0.5046405792236328,0.4006209373474121,0.3911792039871216,0.6161132454872131,0.8039401769638062,0.6330101490020752,0.9562417268753052,0.6960224509239197,1.408685525258382
11,0.42640650272369385,0.5248094797134399,0.42012470960617065,0.4126964211463928,0.6289408206939697,0.7844288945198059,0.6357505321502686,0.9301003813743591,0.6961205005645752,1.3643808364868164
12,0.41977646946907043,0.5222684144973755,0.4228103756904602,0.4099577069282532,0.6368779540061951,0.8314074873924255,0.660474956035614,0.953589677810669,0.7110468745231628,1.3338815371195476
13,0.45027467608451843,0.5327887535095215,0.4435729384422302,0.4386005103588104,0.6565904021263123,0.8389846682548523,0.6779342889785767,0.9568099975585938,0.7270102500915527,1.318971316019694
14,0.4318999946117401,0.5275322198867798,0.4258992373943329,0.42101091146469116,0.6408306956291199,0.816063642501831,0.6565423607826233,0.9581360220909119,0.7153802514076233,1.3116329511006672
15,0.46201932430267334,0.5381744503974915,0.46076226234436035,0.46054893732070923,0.6704029440879822,0.8647471070289612,0.6992220878601074,0.962871789932251,0.7399380207061768,1.3077277342478435
16,0.4767948389053345,0.5295316576957703,0.4622674584388733,0.4758245348930359,0.6754868626594543,0.8524341583251953,0.6981422901153564,0.9558628797531128,0.7409931421279907,1.3209330240885417
17,0.4595567286014557,0.5284386873245239,0.4539836049079895,0.45834898948669434,0.6656803488731384,0.8480772972106934,0.6886389851570129,0.9592726230621338,0.7348513007164001,1.3176782131195068
18,0.44989579916000366,0.5352487564086914,0.44778090715408325,0.45042678713798523,0.6605278253555298,0.8505398631095886,0.6858741044998169,0.9590831995010376,0.7309941053390503,1.3168841203053792
19,0.4559575617313385,0.5304890275001526,0.4489653706550598,0.4573570489883423,0.6641481518745422,0.853381335735321,0.6897056698799133,0.9630612134933472,0.7350841164588928,1.3214841683705647
20,0.47698426246643066,0.5375653505325317,0.46386924386024475,0.47881603240966797,0.6745266318321228,0.8539496064186096,0.6977253556251526,0.9605985879898071,0.7419298887252808,1.363037904103597
21,0.4730062484741211,0.5298303365707397,0.45765334367752075,0.4767664074897766,0.6740512847900391,0.8558439016342163,0.6983249187469482,0.95946204662323,0.7411909103393555,1.3739296595255535
22,0.4775525629520416,0.5311164855957031,0.46016791462898254,0.47966164350509644,0.6758725643157959,0.8537601828575134,0.6987422704696655,0.9602197408676147,0.7427738308906555,1.4224481582641602
23,0.46050387620925903,0.5268842577934265,0.44807004928588867,0.4652853012084961,0.6663252711296082,0.8494033217430115,0.6898162961006165,0.9590831995010376,0.7352527976036072,1.3962519963582356
24,0.46182990074157715,0.5221080183982849,0.4475957155227661,0.4684027433395386,0.6681420207023621,0.8522447347640991,0.6922561526298523,0.9621140360832214,0.7377562522888184,1.4283418655395508
25,0.43644630908966064,0.5136799812316895,0.425733745098114,0.4240291118621826,0.6509106159210205,0.8440992832183838,0.6759583950042725,0.9592726230621338,0.7237012386322021,1.4985588391621907
26,0.464481920003891,0.5213241577148438,0.4498250484466553,0.46526050567626953,0.6714015007019043,0.861147940158844,0.69847571849823,0.9621140360832214,0.7402410507202148,1.4896955490112305
27,0.47584769129753113,0.51693195104599,0.4554945230484009,0.48156672716140747,0.6764322519302368,0.8584959506988525,0.7010423541069031,0.9632506370544434,0.744389533996582,1.5388685862223308
28,0.4766054153442383,0.517842173576355,0.45671361684799194,0.48038655519485474,0.6778250336647034,0.860200822353363,0.7029275298118591,0.9602197408676147,0.7443430423736572,1.571643352508545
29,0.45860958099365234,0.5130491256713867,0.44227078557014465,0.45738470554351807,0.6651517152786255,0.8530024886131287,0.6905739307403564,0.9573783278465271,0.7337496280670166,1.6119934717814128
30,0.4478120803833008,0.5032574534416199,0.4321613609790802,0.4433619976043701,0.6599153280258179,0.854517936706543,0.6869790554046631,0.9607880115509033,0.7311366200447083,1.6446927388509114
31,0.4834249019622803,0.5065670013427734,0.4610845744609833,0.4883173704147339,0.6823681592941284,0.8634211421012878,0.7076700329780579,0.9602197408676147,0.747765064239502,1.7546141942342122
32,0.4728168249130249,0.5049265623092651,0.45046377182006836,0.47079282999038696,0.6745492219924927,0.8566016554832458,0.6990103721618652,0.9615457653999329,0.7423561215400696,1.7735416094462078
33,0.4864557683467865,0.5140461921691895,0.4627344310283661,0.48992472887039185,0.684756338596344,0.864557683467865,0.7099025845527649,0.9607880115509033,0.7498358488082886,1.8211053212483723
34,0.4809623062610626,0.507849931716919,0.45799511671066284,0.4840083122253418,0.6810064911842346,0.8643682599067688,0.7071356177330017,0.9577571749687195,0.7459364533424377,1.8831653594970703
35,0.4963061213493347,0.5040392875671387,0.4650671184062958,0.5017198324203491,0.6895376443862915,0.8603902459144592,0.7119548916816711,0.9564311504364014,0.7517734169960022,1.9928309122721355
36,0.4830460250377655,0.5019451379776001,0.45927339792251587,0.4861815869808197,0.6820285320281982,0.8600113987922668,0.7062177658081055,0.9581360220909119,0.7467772960662842,2.0572964350382485
37,0.4902443587779999,0.5107188820838928,0.4651232063770294,0.493879109621048,0.6861481666564941,0.8632316589355469,0.7102951407432556,0.961735188961029,0.7511742115020752,2.0025014877319336
