epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04527372494339943,0.01752827281043643,0.010886961594223976,0.037131309509277344,0.08832009136676788,0.07842394709587097,0.06452745199203491,0.10702785104513168,0.07619066536426544,7.194728851318359,5157.0,122.0,0.023110437582875544,0.04634477198123932,0.10955981910228729,0.17568352818489075,0.0903894305229187
2,0.15627959370613098,0.058790026705689225,0.04059721529483795,0.14578977227210999,0.22230972349643707,0.2373555600643158,0.20319169759750366,0.29607880115509033,0.22746135294437408,7.142679214477539,5157.0,122.0,0.023110437582875544,0.15997672080993652,0.3030831813812256,0.3771572411060333,0.22755129635334015
3,0.15665845572948456,0.058519293107916155,0.040443819016218185,0.14627189934253693,0.2222403883934021,0.2356506884098053,0.20242948830127716,0.29569995403289795,0.2273034155368805,7.14265505472819,5157.0,122.0,0.023110437582875544,0.1603645533323288,0.3026953637599945,0.37735116481781006,0.22748030722141266
4,0.15703731775283813,0.058544890007750115,0.04051697254180908,0.14660045504570007,0.22220006585121155,0.233945831656456,0.20169207453727722,0.2949422299861908,0.22700712084770203,7.142874399820964,5157.0,122.0,0.023110437582875544,0.16075237095355988,0.30191969871520996,0.376963347196579,0.2274390161037445
5,0.1560901701450348,0.05845321074164763,0.040388088673353195,0.14626088738441467,0.22166197001934052,0.23413525521755219,0.2014124095439911,0.295131653547287,0.22671087086200714,7.142941792805989,5157.0,122.0,0.023110437582875544,0.15978281199932098,0.3021136224269867,0.376963347196579,0.22688820958137512
6,0.15703731775283813,0.059157420727779006,0.04115033894777298,0.14644014835357666,0.22227130830287933,0.23413525521755219,0.20181159675121307,0.2953210771083832,0.22719162702560425,7.142839431762695,5157.0,122.0,0.023110437582875544,0.16075237095355988,0.3023075461387634,0.3765755295753479,0.22751197218894958
7,0.15684789419174194,0.05854317011352839,0.04067927971482277,0.14642420411109924,0.22218292951583862,0.23451411724090576,0.20190630853176117,0.29551053047180176,0.22719646990299225,7.142977396647136,5157.0,122.0,0.023110437582875544,0.16055846214294434,0.3025014400482178,0.3765755295753479,0.22742150723934174
8,0.15646903216838837,0.05848942224750941,0.040610458701848984,0.1459689438343048,0.22190874814987183,0.23451411724090576,0.20169207453727722,0.29551053047180176,0.22697392106056213,7.142940521240234,5157.0,122.0,0.023110437582875544,0.16017062962055206,0.3025014400482178,0.37676942348480225,0.22714084386825562
9,0.1559007465839386,0.05977167134202962,0.041713450103998184,0.14549127221107483,0.22149145603179932,0.23413525521755219,0.20129290223121643,0.2953210771083832,0.2266729474067688,7.142819086710612,5157.0,122.0,0.023110437582875544,0.15958890318870544,0.3023075461387634,0.37676942348480225,0.22671367228031158
10,0.15703731775283813,0.057941717949194754,0.04068269953131676,0.14668096601963043,0.2221534103155136,0.23451411724090576,0.20190180838108063,0.2953210771083832,0.2271103709936142,7.142872492472331,5157.0,122.0,0.023110437582875544,0.16075237095355988,0.3023075461387634,0.37676942348480225,0.22739125788211823
11,0.1576056033372879,0.057350500795706486,0.04028264433145523,0.1470251828432083,0.22247715294361115,0.23432467877864838,0.20201681554317474,0.29569995403289795,0.2274535596370697,7.142951329549153,5157.0,122.0,0.023110437582875544,0.1613340973854065,0.3026953637599945,0.3765755295753479,0.2277226746082306
12,0.15722675621509552,0.05772160897969614,0.04049127548933029,0.14675545692443848,0.22228923439979553,0.23489297926425934,0.2021363526582718,0.29569995403289795,0.22734491527080536,7.142916997273763,5157.0,122.0,0.023110437582875544,0.16094627976417542,0.3026953637599945,0.37676942348480225,0.22753030061721802
