epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.1286228448152542,0.23230642080307007,0.14664818346500397,0.10448724776506424,0.42299142479896545,0.6381890773773193,0.42281633615493774,0.8774389028549194,0.5218128561973572,1.831628958384196
2,0.369577556848526,0.34710171818733215,0.32127508521080017,0.35720404982566833,0.5854621529579163,0.7491949200630188,0.5900167226791382,0.9066110849380493,0.6548236608505249,1.7192277908325195
3,0.3985603451728821,0.42268669605255127,0.37391507625579834,0.39832666516304016,0.6142668128013611,0.7884069085121155,0.6266100406646729,0.928963840007782,0.6848202347755432,1.5686829884847004
4,0.41087326407432556,0.47213080525398254,0.39900651574134827,0.383716344833374,0.624211847782135,0.800341010093689,0.6382465362548828,0.941466212272644,0.6968259811401367,1.5047098795572917
5,0.38321653008461,0.4841006398200989,0.3821817636489868,0.3518379330635071,0.606526792049408,0.8007198572158813,0.6251532435417175,0.9391930103302002,0.6827482581138611,1.4784480730692546
6,0.3936351537704468,0.48759984970092773,0.4018293619155884,0.3940582871437073,0.6086379885673523,0.7817768454551697,0.6196216940879822,0.9342678785324097,0.6823089122772217,1.4658066431681316
7,0.37867021560668945,0.495324969291687,0.3866926431655884,0.35647261142730713,0.5932202339172363,0.7611290216445923,0.5982393026351929,0.9431710839271545,0.6735801696777344,1.445775826772054
8,0.4318999946117401,0.5179278254508972,0.4293079674243927,0.4150378108024597,0.6372008323669434,0.8081076145172119,0.651378333568573,0.938056468963623,0.7053436040878296,1.3822908401489258
9,0.4254593551158905,0.532335638999939,0.43126019835472107,0.41009074449539185,0.640077531337738,0.8308391571044922,0.662693977355957,0.9486645460128784,0.7116703391075134,1.3503222465515137
10,0.4288690984249115,0.5254042744636536,0.43223127722740173,0.42813926935195923,0.636673629283905,0.8105701804161072,0.6516556143760681,0.9435499310493469,0.7069775462150574,1.3462966283162434
11,0.4406137466430664,0.5394151210784912,0.4451902508735657,0.43093621730804443,0.6494736671447754,0.837469220161438,0.6721273064613342,0.956052303314209,0.7213719487190247,1.3209981123606365
12,0.4779314398765564,0.5510236024856567,0.48381471633911133,0.4704250693321228,0.6765711903572083,0.8571699261665344,0.7010650038719177,0.9566205739974976,0.7420711517333984,1.3107028007507324
13,0.44307634234428406,0.5424260497093201,0.4465107023715973,0.4399060010910034,0.6556540727615356,0.8528130650520325,0.6833822727203369,0.9569994211196899,0.7266175150871277,1.2854069073994954
14,0.48550862073898315,0.5554158687591553,0.48797333240509033,0.47445034980773926,0.6835399270057678,0.8666414022445679,0.7100041508674622,0.9587042927742004,0.7481675148010254,1.2974638938903809
15,0.44838038086891174,0.5452347993850708,0.4554266333580017,0.4416047930717468,0.6545760631561279,0.8338700532913208,0.6744838953018188,0.9537791609764099,0.7243660092353821,1.2707106272379558
16,0.4767948389053345,0.5556002855300903,0.4805780351161957,0.4635693430900574,0.6779567003250122,0.8656942844390869,0.7051895260810852,0.9600303173065186,0.7444231510162354,1.2635083198547363
17,0.4777419865131378,0.557227611541748,0.47916150093078613,0.46237027645111084,0.6781281232833862,0.8624739646911621,0.7040371298789978,0.9613563418388367,0.7450627684593201,1.2574094136555989
18,0.4896760880947113,0.5590028166770935,0.4840957820415497,0.47123464941978455,0.6873925924301147,0.8745974898338318,0.7159171104431152,0.9630612134933472,0.752671480178833,1.2519702116648357
19,0.49592724442481995,0.5570732951164246,0.4909392297267914,0.49415403604507446,0.6917751431465149,0.8745974898338318,0.7192906737327576,0.961735188961029,0.7554907202720642,1.2519889672597249
20,0.4828566014766693,0.5631110072135925,0.48163044452667236,0.47727537155151367,0.6772039532661438,0.8495927453041077,0.6979419589042664,0.9587042927742004,0.7431323528289795,1.2485899130503337
21,0.4680810868740082,0.5511714220046997,0.4658259451389313,0.4668896198272705,0.6708287000656128,0.8499715924263,0.6935462355613708,0.9537791609764099,0.7367428541183472,1.265508492787679
22,0.4796362817287445,0.5515972375869751,0.47386634349823,0.47725585103034973,0.6744021773338318,0.84428870677948,0.6934362649917603,0.9566205739974976,0.7402874827384949,1.275375207265218
23,0.49270695447921753,0.5562959313392639,0.47927409410476685,0.48719966411590576,0.6856985092163086,0.8541390299797058,0.7059631943702698,0.9632506370544434,0.7512698173522949,1.2670261065165203
24,0.4767948389053345,0.5588717460632324,0.4731636941432953,0.46484002470970154,0.6785430908203125,0.8670202493667603,0.7058976292610168,0.9659026265144348,0.7470062375068665,1.2992690404256184
25,0.4845614731311798,0.5526357889175415,0.4754268527030945,0.48588892817497253,0.6823199391365051,0.860200822353363,0.705949604511261,0.9645766615867615,0.7492926716804504,1.2898807525634766
26,0.457662433385849,0.5482220649719238,0.4511575996875763,0.44858771562576294,0.6654160022735596,0.8583065271377563,0.6926779747009277,0.9630612134933472,0.7360666394233704,1.3334805170694988
27,0.4900549352169037,0.5549604296684265,0.4811784625053406,0.48328012228012085,0.6885783076286316,0.8755446076393127,0.7170265316963196,0.9677969217300415,0.7553212642669678,1.3575595219930012
28,0.4832354485988617,0.5505739450454712,0.4715319871902466,0.4760894775390625,0.6815770864486694,0.8721348643302917,0.7104441523551941,0.9643871784210205,0.7487139701843262,1.3835563659667969
29,0.4900549352169037,0.5422122478485107,0.47733044624328613,0.4842243790626526,0.6849029064178467,0.8649365305900574,0.7099119424819946,0.962871789932251,0.7505794763565063,1.3992320696512859
30,0.4877817630767822,0.547493040561676,0.4771570563316345,0.4893963932991028,0.6848135590553284,0.8685356974601746,0.7114588618278503,0.9613563418388367,0.7499817609786987,1.4443732897440593
31,0.47868913412094116,0.5296726822853088,0.4607957601547241,0.4712279140949249,0.6808288097381592,0.8696722984313965,0.7091177701950073,0.9638189077377319,0.7480056285858154,1.5105678240458171
32,0.5256677269935608,0.5473873615264893,0.5087035894393921,0.5255817770957947,0.7081030607223511,0.8749763369560242,0.731870174407959,0.9600303173065186,0.7670647501945496,1.5974984169006348
33,0.49062323570251465,0.5408779382705688,0.4825165271759033,0.48888537287712097,0.6898885369300842,0.8766812086105347,0.7186433672904968,0.9632506370544434,0.7546981573104858,1.5951566696166992
34,0.481341153383255,0.5387193560600281,0.46780258417129517,0.4800581932067871,0.6827704310417175,0.8706194162368774,0.7110007405281067,0.9621140360832214,0.7489511370658875,1.6331135431925456
35,0.5017995834350586,0.5393771529197693,0.48103469610214233,0.507941722869873,0.6937280893325806,0.8641788363456726,0.7162938117980957,0.9630612134933472,0.7573028206825256,1.6801538467407227
36,0.50445157289505,0.5352218151092529,0.49098536372184753,0.499223530292511,0.6968257427215576,0.8755446076393127,0.7235665321350098,0.9602197408676147,0.7586477994918823,1.7578001022338867
37,0.5014207363128662,0.5277752876281738,0.477524071931839,0.504250168800354,0.6931445002555847,0.8717560172080994,0.7191692590713501,0.9604091644287109,0.755948543548584,1.780551274617513
38,0.50445157289505,0.5305619835853577,0.4835807979106903,0.5054200887680054,0.6967030763626099,0.8717560172080994,0.7219946384429932,0.9590831995010376,0.7581614255905151,1.858564853668213
39,0.5207425355911255,0.5326998233795166,0.49173495173454285,0.5234711170196533,0.7046771049499512,0.8698617219924927,0.7269743084907532,0.9613563418388367,0.7648929357528687,1.9224904378255208
40,0.5196059942245483,0.5311369299888611,0.49466562271118164,0.5225553512573242,0.7040632963180542,0.8709983229637146,0.7268750667572021,0.9621140360832214,0.764705240726471,1.9603966077168782
41,0.5057775974273682,0.5213842391967773,0.4828314185142517,0.508849024772644,0.6974688172340393,0.8789543509483337,0.7256953716278076,0.9577571749687195,0.7583388686180115,2.072986920674642
42,0.49251753091812134,0.5211888551712036,0.471702516078949,0.49476972222328186,0.6887109279632568,0.8689146041870117,0.7147646546363831,0.95946204662323,0.7523168921470642,2.030437628428141
43,0.5084296464920044,0.5193195343017578,0.4836673438549042,0.5074886083602905,0.6973845362663269,0.8717560172080994,0.7226195335388184,0.9571888446807861,0.7579386830329895,2.1046449343363443
44,0.528319776058197,0.5321309566497803,0.5100269913673401,0.5279461145401001,0.7107158303260803,0.8744080662727356,0.7336719632148743,0.9571888446807861,0.7679123878479004,2.1854588190714517
45,0.5277514457702637,0.5233341455459595,0.503622829914093,0.528741180896759,0.7085663080215454,0.8721348643302917,0.7310200929641724,0.9600303173065186,0.7672889828681946,2.2673266728719077
46,0.5139231085777283,0.521781325340271,0.48880088329315186,0.516175389289856,0.7011221647262573,0.8709983229637146,0.7249175310134888,0.9609774947166443,0.7622069716453552,2.218041102091471
47,0.5252888798713684,0.5211087465286255,0.4994652271270752,0.5249583125114441,0.7065286040306091,0.8708088994026184,0.7288687825202942,0.9590831995010376,0.7655235528945923,2.3483521143595376
