epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.007196969352662563,0.008943557152742242,0.005696166772395372,0.00619986979290843,0.03169171139597893,0.036174241453409195,0.022821787744760513,0.053787875920534134,0.03011850267648697,7.326958338419597,5189.0,91.0,0.017234848484848485,0.007323184050619602,0.05473116412758827,0.07226826250553131,0.032223328948020935
2,0.05662878602743149,0.050573695369840535,0.03257334604859352,0.043600235134363174,0.10962378233671188,0.11723484843969345,0.09060181677341461,0.15946969389915466,0.1079779863357544,7.103864034016927,5189.0,91.0,0.017234848484848485,0.05762189254164696,0.162266343832016,0.22682598233222961,0.111533522605896
3,0.05416666343808174,0.04919776685310132,0.031107984483242035,0.040536560118198395,0.10717472434043884,0.11571969091892242,0.08873716741800308,0.16060605645179749,0.10708927363157272,7.1032155354817705,5189.0,91.0,0.017234848484848485,0.05511659383773804,0.163422629237175,0.22297167778015137,0.10904151201248169
4,0.053787875920534134,0.049365538438354346,0.0312933474779129,0.03975988179445267,0.1063937172293663,0.11534090340137482,0.08835837990045547,0.15984848141670227,0.10651415586471558,7.102944691975911,5189.0,91.0,0.017234848484848485,0.05473116412758827,0.16265176236629486,0.22162267565727234,0.1082468256354332
5,0.053787875920534134,0.050384377970278844,0.03135329857468605,0.039563316851854324,0.10618896037340164,0.11496211588382721,0.08816898614168167,0.16003787517547607,0.10653626173734665,7.1029402414957685,5189.0,91.0,0.017234848484848485,0.05473116412758827,0.1628444790840149,0.2214299589395523,0.10803846269845963
6,0.053787875920534134,0.04930562880432721,0.031151609495282173,0.039605140686035156,0.10638901591300964,0.11571969091892242,0.08852297812700272,0.15946969389915466,0.1063607707619667,7.103047688802083,5189.0,91.0,0.017234848484848485,0.05473116412758827,0.162266343832016,0.22181537747383118,0.10824203491210938
7,0.053787875920534134,0.050384377970278844,0.03127909079194069,0.039529476314783096,0.10641314834356308,0.11534090340137482,0.08833358436822891,0.16041666269302368,0.1067257672548294,7.102984110514323,5189.0,91.0,0.017234848484848485,0.05473116412758827,0.16322991251945496,0.22239352762699127,0.10826659202575684
8,0.05454545468091965,0.050701261724083166,0.03169718757271767,0.040609538555145264,0.10674276202917099,0.11534090340137482,0.08858838677406311,0.16003787517547607,0.10683401674032211,7.103222529093425,5189.0,91.0,0.017234848484848485,0.0555020235478878,0.1628444790840149,0.22239352762699127,0.10860197991132736
9,0.054924242198467255,0.050653105800591625,0.03152395039796829,0.04118935018777847,0.10706020146608353,0.11515150964260101,0.08873267471790314,0.16060605645179749,0.10726308822631836,7.103424072265625,5189.0,91.0,0.017234848484848485,0.055887456983327866,0.163422629237175,0.22277896106243134,0.108924999833107
10,0.05416666343808174,0.05050345846108938,0.031517840921878815,0.04028616473078728,0.10649954527616501,0.11534090340137482,0.08844857662916183,0.15965908765792847,0.10654768347740173,7.1031449635823565,5189.0,91.0,0.017234848484848485,0.05511659383773804,0.16245904564857483,0.22239352762699127,0.10835450887680054
11,0.054356057196855545,0.05047106511384538,0.03152637556195259,0.04061102494597435,0.10652603954076767,0.11496211588382721,0.08830428868532181,0.15965908765792847,0.10655823349952698,7.103179931640625,5189.0,91.0,0.017234848484848485,0.05530931055545807,0.16245904564857483,0.22297167778015137,0.10838146507740021
12,0.05416666343808174,0.050609537636813674,0.031489890068769455,0.0400114431977272,0.10655627399682999,0.11515150964260101,0.08837868273258209,0.16022726893424988,0.10677085071802139,7.103275299072266,5189.0,91.0,0.017234848484848485,0.05511659383773804,0.16303719580173492,0.22220081090927124,0.1084122285246849
13,0.05416666343808174,0.050609537636813674,0.03134056553244591,0.039930593222379684,0.10680492967367172,0.11534090340137482,0.08854778110980988,0.16060605645179749,0.10702982544898987,7.103113174438477,5189.0,91.0,0.017234848484848485,0.05511659383773804,0.163422629237175,0.22239352762699127,0.10866525769233704
14,0.05416666343808174,0.05057990435257699,0.03140898793935776,0.03994618356227875,0.10676468908786774,0.11609847843647003,0.08887696266174316,0.1607954502105713,0.1070479154586792,7.103052139282227,5189.0,91.0,0.017234848484848485,0.05511659383773804,0.16361534595489502,0.2220080941915512,0.10862431675195694
15,0.05359848216176033,0.04919195812498813,0.031052369624376297,0.03948979452252388,0.10638315230607986,0.11553029716014862,0.08833358436822891,0.16003787517547607,0.10648935288190842,7.103171030680339,5189.0,91.0,0.017234848484848485,0.05453844740986824,0.1628444790840149,0.22181537747383118,0.10823607444763184
16,0.05397726967930794,0.05051922103733692,0.03149833157658577,0.03973919153213501,0.10652898997068405,0.11553029716014862,0.08849817514419556,0.16003787517547607,0.10660415887832642,7.103240331013997,5189.0,91.0,0.017234848484848485,0.054923877120018005,0.1628444790840149,0.22181537747383118,0.10838446766138077
17,0.05397726967930794,0.05058060526702992,0.03141823410987854,0.03964576870203018,0.10663269460201263,0.11553029716014862,0.08852297067642212,0.16041666269302368,0.10680868476629257,7.103246688842773,5189.0,91.0,0.017234848484848485,0.054923877120018005,0.16322991251945496,0.2220080941915512,0.1084899976849556
18,0.05473484843969345,0.0506051728219697,0.03145812824368477,0.0409800261259079,0.1072152629494667,0.11534090340137482,0.0887574702501297,0.16060605645179749,0.10724780708551407,7.103494008382161,5189.0,91.0,0.017234848484848485,0.055694740265607834,0.163422629237175,0.2225862443447113,0.10908278077840805
19,0.054924242198467255,0.05042476515504408,0.031430188566446304,0.04137202352285385,0.10717524588108063,0.11515150964260101,0.08873267471790314,0.1613636314868927,0.10758104920387268,7.10353151957194,5189.0,91.0,0.017234848484848485,0.055887456983327866,0.16419349610805511,0.2220080941915512,0.10904205590486526
20,0.054924242198467255,0.05069548412434106,0.031597644090652466,0.0412723571062088,0.10708698630332947,0.11515150964260101,0.08870787918567657,0.16041666269302368,0.10716501623392105,7.1034806569417315,5189.0,91.0,0.017234848484848485,0.055887456983327866,0.16322991251945496,0.22239352762699127,0.10895224660634995
21,0.05473484843969345,0.05059242248535156,0.031479790806770325,0.04098222777247429,0.107175812125206,0.11534090340137482,0.08873267471790314,0.16060605645179749,0.10719811916351318,7.103481928507487,5189.0,91.0,0.017234848484848485,0.055694740265607834,0.163422629237175,0.22277896106243134,0.10904264450073242
22,0.05511363595724106,0.050620565703420925,0.031574759632349014,0.0414838083088398,0.1075013130903244,0.11571969091892242,0.08908666670322418,0.1607954502105713,0.10746223479509354,7.103537241617839,5189.0,91.0,0.017234848484848485,0.0560801699757576,0.16361534595489502,0.22239352762699127,0.10937385261058807
23,0.05473484843969345,0.05057561657330603,0.031449008733034134,0.040782324969768524,0.10710519552230835,0.1147727221250534,0.08844858407974243,0.1611742377281189,0.10736192017793655,7.1034698486328125,5189.0,91.0,0.017234848484848485,0.055694740265607834,0.16400077939033508,0.2220080941915512,0.1089707762002945
24,0.054924242198467255,0.05053045905531174,0.03151139244437218,0.04127465933561325,0.10720989108085632,0.11496211588382721,0.08861318230628967,0.1607954502105713,0.10727352648973465,7.103594462076823,5189.0,91.0,0.017234848484848485,0.055887456983327866,0.16361534595489502,0.2225862443447113,0.1090773195028305
25,0.054356057196855545,0.05054745298443419,0.031495362520217896,0.04033242538571358,0.10685919225215912,0.11496211588382721,0.08840347826480865,0.16060605645179749,0.10698225349187851,7.103421529134114,5189.0,91.0,0.017234848484848485,0.05530931055545807,0.163422629237175,0.2220080941915512,0.10872045159339905
26,0.05587121099233627,0.050813880191604634,0.03179368004202843,0.04222044348716736,0.1077839806675911,0.11496211588382721,0.08898747712373734,0.1607954502105713,0.10766441375017166,7.103605270385742,5189.0,91.0,0.017234848484848485,0.05685103312134743,0.16361534595489502,0.22239352762699127,0.10966146737337112
27,0.05568181723356247,0.05081486182409106,0.03181587904691696,0.04214271903038025,0.10761905461549759,0.11515150964260101,0.08898747712373734,0.1607954502105713,0.10754965245723724,7.103568394978841,5189.0,91.0,0.017234848484848485,0.056658316403627396,0.16361534595489502,0.2231643944978714,0.10949363559484482
28,0.054924242198467255,0.05055996056758996,0.03154849633574486,0.04141657054424286,0.10720007866621017,0.11515150964260101,0.08868308365345001,0.1607954502105713,0.10728675872087479,7.1037642161051435,5189.0,91.0,0.017234848484848485,0.055887456983327866,0.16361534595489502,0.22277896106243134,0.10906732082366943
29,0.055492423474788666,0.05064864077810514,0.03168970346450806,0.042020395398139954,0.10777104645967484,0.1147727221250534,0.08875297755002975,0.1613636314868927,0.10775619745254517,7.103824615478516,5189.0,91.0,0.017234848484848485,0.05646560341119766,0.16419349610805511,0.22335711121559143,0.10964828729629517
30,0.05530302971601486,0.050804332858302326,0.03177592158317566,0.041788890957832336,0.10746486485004425,0.1147727221250534,0.08868307620286942,0.1613636314868927,0.1076945960521698,7.103619893391927,5189.0,91.0,0.017234848484848485,0.05627288669347763,0.16419349610805511,0.22239352762699127,0.1093367487192154
31,0.05530302971601486,0.05058810439583176,0.03157910704612732,0.04178273677825928,0.10771160572767258,0.11571969091892242,0.08915656059980392,0.1607954502105713,0.1075238361954689,7.10379155476888,5189.0,91.0,0.017234848484848485,0.05627288669347763,0.16361534595489502,0.22335711121559143,0.10958783328533173
32,0.05454545468091965,0.050396418715968276,0.03142643719911575,0.04090563580393791,0.10716510564088821,0.11534090340137482,0.08863797783851624,0.16060605645179749,0.10708682239055634,7.103717803955078,5189.0,91.0,0.017234848484848485,0.0555020235478878,0.163422629237175,0.22277896106243134,0.10903173685073853
33,0.05587121099233627,0.050736005378491954,0.03174913674592972,0.04245825111865997,0.10791786015033722,0.11496211588382721,0.08896268159151077,0.1607954502105713,0.10769771784543991,7.103962580362956,5189.0,91.0,0.017234848484848485,0.05685103312134743,0.16361534595489502,0.22354982793331146,0.10979769378900528
34,0.05530302971601486,0.05064942331025095,0.031818997114896774,0.04197104275226593,0.1073489859700203,0.1147727221250534,0.08863348513841629,0.1609848439693451,0.10745696723461151,7.103594462076823,5189.0,91.0,0.017234848484848485,0.05627288669347763,0.16380806267261505,0.2231643944978714,0.10921885818243027
35,0.05473484843969345,0.05046992267303836,0.03151946887373924,0.041118692606687546,0.10709744691848755,0.11496211588382721,0.08851848542690277,0.16060605645179749,0.10713046044111252,7.103643417358398,5189.0,91.0,0.017234848484848485,0.055694740265607834,0.163422629237175,0.22297167778015137,0.10896289348602295
36,0.054924242198467255,0.05059170809659091,0.03163662925362587,0.041341230273246765,0.10728803277015686,0.11496211588382721,0.08856358379125595,0.1607954502105713,0.10725714266300201,7.10360590616862,5189.0,91.0,0.017234848484848485,0.055887456983327866,0.16361534595489502,0.2231643944978714,0.10915683209896088
37,0.05568181723356247,0.05077063358191288,0.03184696286916733,0.0423419252038002,0.10778782516717911,0.11571969091892242,0.08924677222967148,0.1611742377281189,0.1077771782875061,7.103610992431641,5189.0,91.0,0.017234848484848485,0.056658316403627396,0.16400077939033508,0.22335711121559143,0.10966537892818451
38,0.054924242198467255,0.05062131974303607,0.0316292941570282,0.041462041437625885,0.10716940462589264,0.11515150964260101,0.08865828067064285,0.1607954502105713,0.10724536329507828,7.103445053100586,5189.0,91.0,0.017234848484848485,0.055887456983327866,0.16361534595489502,0.22277896106243134,0.10903611779212952
39,0.055492423474788666,0.05064653801195549,0.0317206047475338,0.042147669941186905,0.10783667862415314,0.11571969091892242,0.0892016738653183,0.16041666269302368,0.10745560377836227,7.103576024373372,5189.0,91.0,0.017234848484848485,0.05646560341119766,0.16322991251945496,0.2237425446510315,0.10971507430076599
40,0.05530302971601486,0.05052469082663769,0.03153382986783981,0.041760750114917755,0.10752886533737183,0.11553029716014862,0.0890122726559639,0.1607954502105713,0.107461117208004,7.103690465291341,5189.0,91.0,0.017234848484848485,0.05627288669347763,0.16361534595489502,0.2231643944978714,0.10940186679363251
41,0.05530302971601486,0.05064732357136254,0.03159717842936516,0.041837431490421295,0.10735748708248138,0.11515150964260101,0.08884768187999725,0.1611742377281189,0.10758958011865616,7.1034895579020185,5189.0,91.0,0.017234848484848485,0.05627288669347763,0.16400077939033508,0.2220080941915512,0.1092274934053421
42,0.05511363595724106,0.05055928172557175,0.03163613751530647,0.041570521891117096,0.10750133544206619,0.11571969091892242,0.08908666670322418,0.1609848439693451,0.10752720385789871,7.103747049967448,5189.0,91.0,0.017234848484848485,0.0560801699757576,0.16380806267261505,0.22277896106243134,0.10937386006116867
43,0.05587121099233627,0.05076774828361742,0.03187212720513344,0.042596589773893356,0.10800100862979889,0.11571969091892242,0.0893910676240921,0.1609848439693451,0.1078399196267128,7.103768666585286,5189.0,91.0,0.017234848484848485,0.05685103312134743,0.16380806267261505,0.22393524646759033,0.10988231748342514
44,0.05568181723356247,0.050738890676787406,0.03179921209812164,0.04226225987076759,0.10776133090257645,0.11553029716014862,0.08922646194696426,0.1607954502105713,0.10769190639257431,7.103641510009766,5189.0,91.0,0.017234848484848485,0.056658316403627396,0.16361534595489502,0.22277896106243134,0.10963842272758484
45,0.055492423474788666,0.05077157437222675,0.0318223237991333,0.042079098522663116,0.10759863257408142,0.11515150964260101,0.08894237130880356,0.1611742377281189,0.1077008843421936,7.103656768798828,5189.0,91.0,0.017234848484848485,0.05646560341119766,0.16400077939033508,0.22239352762699127,0.1094728633761406
46,0.054924242198467255,0.05055996056758996,0.03161121904850006,0.04141293838620186,0.10738494992256165,0.11553029716014862,0.08892206847667694,0.1609848439693451,0.10743588209152222,7.103687922159831,5189.0,91.0,0.017234848484848485,0.055887456983327866,0.16380806267261505,0.2231643944978714,0.10925542563199997
47,0.05530302971601486,0.05071089105698669,0.03176693245768547,0.04190459102392197,0.10743741691112518,0.11534090340137482,0.08889278024435043,0.1609848439693451,0.10747155547142029,7.103691736857097,5189.0,91.0,0.017234848484848485,0.05627288669347763,0.16380806267261505,0.22297167778015137,0.10930882394313812
48,0.05530302971601486,0.05077250817856262,0.03174438700079918,0.04183921217918396,0.10754047334194183,0.11534090340137482,0.08894237130880356,0.1611742377281189,0.10765250772237778,7.103609720865886,5189.0,91.0,0.017234848484848485,0.05627288669347763,0.16400077939033508,0.22277896106243134,0.10941369831562042
49,0.05511363595724106,0.050849654984503154,0.031828075647354126,0.04151924327015877,0.10727539658546448,0.11515150964260101,0.08875297755002975,0.16060605645179749,0.10729168355464935,7.103499094645183,5189.0,91.0,0.017234848484848485,0.0560801699757576,0.163422629237175,0.22181537747383118,0.10914396494626999
50,0.05473484843969345,0.04957384037652832,0.031461164355278015,0.04125901311635971,0.10708512365818024,0.11553029716014862,0.08875297755002975,0.16060605645179749,0.10712025314569473,7.103633880615234,5189.0,91.0,0.017234848484848485,0.055694740265607834,0.163422629237175,0.22239352762699127,0.10895035415887833
