epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.29380565881729126,0.29151350259780884,0.24629735946655273,0.29255667328834534,0.536493182182312,0.7147186994552612,0.5397448539733887,0.8888047337532043,0.6117061376571655,1.7980632781982422
2,0.36048492789268494,0.35189831256866455,0.31656569242477417,0.3585714101791382,0.584597647190094,0.7397234439849854,0.5843016505241394,0.9213866591453552,0.6594100594520569,1.6928815841674805
3,0.31123319268226624,0.38598495721817017,0.320806086063385,0.32368600368499756,0.5385882258415222,0.6993749141693115,0.5335738658905029,0.9033908247947693,0.6177196502685547,1.6194388071695964
4,0.36503124237060547,0.45802032947540283,0.36065277457237244,0.34006884694099426,0.58568274974823,0.7543095350265503,0.5909209251403809,0.9314264059066772,0.663623034954071,1.525560696919759
5,0.3898465633392334,0.4659346640110016,0.39151281118392944,0.3811735510826111,0.6133507490158081,0.803561270236969,0.6316950917243958,0.9433605074882507,0.6895276308059692,1.494476318359375
6,0.40632694959640503,0.49943774938583374,0.4097072184085846,0.3947789669036865,0.6276973485946655,0.8276188969612122,0.6519392132759094,0.9547262787818909,0.7045479416847229,1.4307247797648113
7,0.42621707916259766,0.5021220445632935,0.4259887933731079,0.42067617177963257,0.636430561542511,0.8166319727897644,0.6537911295890808,0.9547262787818909,0.7108244895935059,1.4083674748738606
8,0.39571887254714966,0.5028973817825317,0.3993184566497803,0.37710636854171753,0.6180793046951294,0.8158742189407349,0.6397212147712708,0.9537791609764099,0.6968141198158264,1.3995526631673176
9,0.42299678921699524,0.5008166432380676,0.41954731941223145,0.422107994556427,0.6359894275665283,0.8166319727897644,0.6539081335067749,0.9463913440704346,0.7075773477554321,1.3767649332682292
10,0.43947717547416687,0.5254824161529541,0.44179362058639526,0.4343010485172272,0.6494583487510681,0.8338700532913208,0.6705937385559082,0.9552945494651794,0.721070408821106,1.351486365000407
11,0.45709413290023804,0.5336312055587769,0.4599043130874634,0.45055606961250305,0.6649897694587708,0.8530024886131287,0.6901138424873352,0.962871789932251,0.7357052564620972,1.3256521224975586
12,0.4425080418586731,0.5283617973327637,0.44268637895584106,0.4319617748260498,0.6539180874824524,0.851108193397522,0.6811792254447937,0.9602197408676147,0.7263779044151306,1.3162450790405273
13,0.4512218236923218,0.5281476974487305,0.4503448009490967,0.4451914429664612,0.6614280939102173,0.8486455678939819,0.6858177185058594,0.9590831995010376,0.7316372394561768,1.2969402472178142
14,0.44989579916000366,0.5305083990097046,0.45233407616615295,0.44111359119415283,0.6574071645736694,0.8467512726783752,0.6820001602172852,0.9568099975585938,0.7276980876922607,1.2962743441263835
15,0.4525478184223175,0.5291764140129089,0.4535712003707886,0.4506593942642212,0.6610807776451111,0.8486455678939819,0.6855179071426392,0.9600303173065186,0.7317038774490356,1.289263089497884
16,0.41447243094444275,0.5331611633300781,0.4218120276927948,0.39523881673812866,0.6307421922683716,0.8189051151275635,0.6501917839050293,0.9562417268753052,0.7072972655296326,1.285181999206543
17,0.45823073387145996,0.5361617803573608,0.4553624987602234,0.4480852484703064,0.6619367599487305,0.8399317860603333,0.6828075051307678,0.9566205739974976,0.7309290766716003,1.2924486796061199
18,0.4680810868740082,0.5291471481323242,0.4589422345161438,0.4656599760055542,0.6707141995429993,0.8537601828575134,0.6948363184928894,0.9605985879898071,0.739098846912384,1.2973511219024658
19,0.4697859585285187,0.532252311706543,0.46094009280204773,0.4715338945388794,0.6730513572692871,0.8590642213821411,0.6985436081886292,0.9630612134933472,0.7418467402458191,1.3124715487162273
20,0.44516006112098694,0.5357141494750977,0.44347497820854187,0.43739426136016846,0.6556955575942993,0.8458041548728943,0.6799771785736084,0.9609774947166443,0.7279608249664307,1.3044460614522297
21,0.4760371148586273,0.5363008975982666,0.4712359309196472,0.4713476300239563,0.6775476336479187,0.8637999892234802,0.7038476467132568,0.9643871784210205,0.745756983757019,1.3199540774027507
22,0.47906801104545593,0.5394442081451416,0.4699263572692871,0.4759829044342041,0.6792664527893066,0.8626633882522583,0.7046708464622498,0.9638189077377319,0.746791660785675,1.313905398050944
23,0.4589884579181671,0.5342543125152588,0.4602610468864441,0.46051985025405884,0.6669138669967651,0.8596324920654297,0.6939295530319214,0.9664709568023682,0.7385545969009399,1.3665453592936199
24,0.4606932997703552,0.5270541906356812,0.44896894693374634,0.46210020780563354,0.6662833094596863,0.8478878736495972,0.6886864304542542,0.9630612134933472,0.7367116212844849,1.4069582621256511
25,0.47035422921180725,0.5238242149353027,0.45766717195510864,0.47288674116134644,0.6725782752037048,0.8516764640808105,0.6953661441802979,0.9588937163352966,0.7399398684501648,1.46964693069458
26,0.4828566014766693,0.5321081876754761,0.47079575061798096,0.4896136522293091,0.6830767393112183,0.8689146041870117,0.7103762030601501,0.9605985879898071,0.7485672831535339,1.4233074188232422
27,0.49422240257263184,0.5333995223045349,0.4757733941078186,0.4941297769546509,0.6894100308418274,0.8723242878913879,0.7164291143417358,0.9641977548599243,0.7545939087867737,1.477434476216634
28,0.4711119532585144,0.5356507897377014,0.45712175965309143,0.46475130319595337,0.6735808849334717,0.8588747978210449,0.6989427804946899,0.9609774947166443,0.7415462732315063,1.5106457074483235
29,0.4728168249130249,0.5172826051712036,0.4555736780166626,0.47393107414245605,0.6762946844100952,0.8668308258056641,0.7047361135482788,0.9596514701843262,0.7431095242500305,1.5559431711832683
30,0.4743322730064392,0.5277636051177979,0.4575025737285614,0.4717777967453003,0.6753321886062622,0.8571699261665344,0.6997501254081726,0.9600303173065186,0.742415726184845,1.6213925679524739
31,0.5076718926429749,0.5336551666259766,0.4879653751850128,0.5064645409584045,0.6969411373138428,0.8706194162368774,0.7215867042541504,0.9588937163352966,0.7582263350486755,1.6965176264444988
32,0.5002841353416443,0.5301605463027954,0.4792521595954895,0.5018556118011475,0.6944682002067566,0.8763023614883423,0.7222674489021301,0.9579465985298157,0.756234347820282,1.724662144978841
33,0.49384352564811707,0.5223343372344971,0.47496354579925537,0.49773484468460083,0.6904685497283936,0.8742185831069946,0.7184022068977356,0.9588937163352966,0.753524899482727,1.7493200302124023
34,0.4877817630767822,0.5128673315048218,0.46242234110832214,0.4891539514064789,0.6859808564186096,0.874786913394928,0.7152541279792786,0.9607880115509033,0.7508663535118103,1.798063596089681
35,0.5074824690818787,0.5275173187255859,0.4806995391845703,0.5140974521636963,0.6974692940711975,0.8749763369560242,0.7238350510597229,0.95946204662323,0.7589343190193176,1.8819578488667805
36,0.5120288133621216,0.5210543870925903,0.48527514934539795,0.5147864818572998,0.6999107003211975,0.8704299926757812,0.7238643169403076,0.9590831995010376,0.7605342864990234,1.9797728856404622
37,0.507861316204071,0.5199557542800903,0.48212748765945435,0.5071607828140259,0.6985431909561157,0.8749763369560242,0.724901556968689,0.9585148692131042,0.7593936920166016,1.9793415069580078
38,0.5035044550895691,0.5123128890991211,0.4773124158382416,0.5099890828132629,0.6952872276306152,0.8725137710571289,0.7213339805603027,0.9602197408676147,0.7575461864471436,1.9977478981018066
39,0.5017995834350586,0.5178975462913513,0.4783446192741394,0.5012972354888916,0.6943590641021729,0.873650312423706,0.7212775945663452,0.9577571749687195,0.7559978365898132,2.0521841049194336
40,0.5131653547286987,0.520156979560852,0.4857874810695648,0.5143705606460571,0.7011988162994385,0.8717560172080994,0.7254428267478943,0.9585148692131042,0.7613468170166016,2.117060343424479
41,0.5288880467414856,0.5168595314025879,0.5008631944656372,0.531053900718689,0.7094782590866089,0.8751657605171204,0.7332029938697815,0.9566205739974976,0.7667977809906006,2.2211788495381675
42,0.5182799696922302,0.5100879669189453,0.4860873818397522,0.5200946927070618,0.7031102776527405,0.8709983229637146,0.726509690284729,0.9569994211196899,0.7622768878936768,2.2130953470865884
43,0.5057775974273682,0.5061825513839722,0.4770583212375641,0.5105323195457458,0.696419358253479,0.8685356974601746,0.7204861044883728,0.9607880115509033,0.7585732936859131,2.263594309488932
44,0.5194165706634521,0.5034745931625366,0.4881560504436493,0.5203313231468201,0.7031761407852173,0.8692934513092041,0.7261422276496887,0.9534002542495728,0.7609371542930603,2.435182571411133
45,0.5137336850166321,0.49419498443603516,0.480416864156723,0.5150598287582397,0.6993749141693115,0.8700511455535889,0.7235848903656006,0.9564311504364014,0.7591264247894287,2.4615508715311685
46,0.5107027888298035,0.4960070252418518,0.48088565468788147,0.5091760158538818,0.698788583278656,0.8672097325325012,0.7217895984649658,0.9577571749687195,0.7592089772224426,2.4471216201782227
47,0.5169539451599121,0.5047544836997986,0.4827810525894165,0.5175114274024963,0.7034738063812256,0.8730820417404175,0.7277814745903015,0.9583254456520081,0.7629829049110413,2.4711583455403647
48,0.5355181097984314,0.4982568621635437,0.4968664348125458,0.536707878112793,0.7129551768302917,0.8700511455535889,0.7336631417274475,0.9564311504364014,0.769287645816803,2.577236811319987
49,0.5353286862373352,0.5045968294143677,0.4967956840991974,0.5363041162490845,0.7130458354949951,0.8721348643302917,0.7344817519187927,0.9562417268753052,0.7693016529083252,2.5889768600463867
50,0.5186588168144226,0.49440664052963257,0.4814606010913849,0.521022617816925,0.7021207213401794,0.8672097325325012,0.7242591977119446,0.9575677514076233,0.76162189245224,2.6369951566060386
