epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.019700700417160988,0.016771110903374766,0.007675040978938341,0.0129314623773098,0.05386509373784065,0.04716802388429642,0.034872882068157196,0.0814548209309578,0.04899187758564949,7.276791254679362,5199.0,80.0,0.01515438530024626,0.020003847777843475,0.0827082172036171,0.1129063293337822,0.05467383563518524
2,0.08164425194263458,0.06121305817539252,0.03948957100510597,0.06090432032942772,0.16281896829605103,0.21557113528251648,0.15391531586647034,0.25497254729270935,0.1701623499393463,7.061631520589192,5199.0,80.0,0.01515438530024626,0.08290056139230728,0.2588959336280823,0.3539142310619354,0.16531303524971008
3,0.081265389919281,0.059753579804391575,0.039180904626846313,0.06070564687252045,0.16253948211669922,0.21594999730587006,0.15391531586647034,0.2542148232460022,0.16973096132278442,7.0614884694417315,5199.0,80.0,0.01515438530024626,0.08251586556434631,0.25812655687332153,0.35372188687324524,0.16502924263477325
4,0.0814548209309578,0.05999946594238281,0.03943158686161041,0.06092610955238342,0.16247577965259552,0.21632885932922363,0.15400104224681854,0.25478309392929077,0.16985675692558289,7.0613759358723955,5199.0,80.0,0.01515438530024626,0.0827082172036171,0.2587035894393921,0.35372188687324524,0.16496457159519196
5,0.08164425194263458,0.060172835600028916,0.039486516267061234,0.06098322570323944,0.1625877171754837,0.21594999730587006,0.15390633046627045,0.25478309392929077,0.16994181275367737,7.0613352457682295,5199.0,80.0,0.01515438530024626,0.08290056139230728,0.2587035894393921,0.3539142310619354,0.16507822275161743
6,0.08164425194263458,0.060172835600028916,0.03940846025943756,0.06088171899318695,0.16232818365097046,0.2170865684747696,0.1541770100593567,0.25478309392929077,0.16974788904190063,7.061279296875,5199.0,80.0,0.01515438530024626,0.08290056139230728,0.2587035894393921,0.3539142310619354,0.16481469571590424
7,0.0814548209309578,0.05999946594238281,0.039360251277685165,0.060822743922472,0.16199123859405518,0.21651828289031982,0.15384773910045624,0.2538359463214874,0.16913925111293793,7.061282475789388,5199.0,80.0,0.01515438530024626,0.0827082172036171,0.25774186849594116,0.35352954268455505,0.1644725650548935
8,0.0814548209309578,0.05999946594238281,0.03937229514122009,0.060830261558294296,0.16220995783805847,0.21651828289031982,0.15397176146507263,0.2538359463214874,0.16931307315826416,7.061211268107097,5199.0,80.0,0.01515438530024626,0.0827082172036171,0.25774186849594116,0.3541065752506256,0.1646946370601654
9,0.08164425194263458,0.060172835600028916,0.039495885372161865,0.060925811529159546,0.1624172478914261,0.21670770645141602,0.15416118502616882,0.2544042468070984,0.16967396438121796,7.061195373535156,5199.0,80.0,0.01515438530024626,0.08290056139230728,0.2583189010620117,0.3541065752506256,0.1649051159620285
10,0.08164425194263458,0.060172835600028916,0.03940051794052124,0.06091657280921936,0.1624174267053604,0.2168971449136734,0.15423110127449036,0.2545936703681946,0.1697438806295395,7.0611222585042315,5199.0,80.0,0.01515438530024626,0.08290056139230728,0.2585112452507019,0.3541065752506256,0.16490529477596283
