epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.06687647849321365,0.14318592846393585,0.018413355574011803,0.009783517569303513,0.37854987382888794,0.6152635812759399,0.3817930519580841,0.8949645757675171,0.4945017397403717,2.056074619293213
2,0.32258063554763794,0.21361178159713745,0.191794753074646,0.2860059142112732,0.5354558229446411,0.6376868486404419,0.5082048177719116,0.8536585569381714,0.5965467691421509,1.8915940523147583
3,0.36860740184783936,0.31101664900779724,0.2702798843383789,0.35124558210372925,0.5854276418685913,0.7411487102508545,0.5862455368041992,0.910700261592865,0.6560091376304626,1.8026323318481445
4,0.31707316637039185,0.33667898178100586,0.27294063568115234,0.2934191823005676,0.5508093237876892,0.7195122241973877,0.5513083934783936,0.9071597456932068,0.628520667552948,1.710214614868164
5,0.2824547588825226,0.3521018624305725,0.253745436668396,0.2508549094200134,0.5184715986251831,0.6738788485527039,0.5079376101493835,0.9036192297935486,0.6024994850158691,1.6695449352264404
6,0.29583004117012024,0.37332725524902344,0.2707255482673645,0.2774336636066437,0.525505781173706,0.6687647700309753,0.5112441182136536,0.8973249197006226,0.6053006649017334,1.653448462486267
7,0.3477576673030853,0.41744959354400635,0.32335689663887024,0.3259660601615906,0.5744783282279968,0.7466561794281006,0.580522358417511,0.9150275588035583,0.6494357585906982,1.6236186027526855
8,0.37057435512542725,0.4401956796646118,0.35892432928085327,0.37342870235443115,0.5895096063613892,0.7600314617156982,0.5965673923492432,0.9185680747032166,0.6620697975158691,1.568253517150879
9,0.3981117308139801,0.4628681540489197,0.3907407522201538,0.3823249340057373,0.6122559905052185,0.7918961644172668,0.6260624527931213,0.9354838728904724,0.6853852272033691,1.5449802875518799
10,0.3772619962692261,0.4601539671421051,0.3665502667427063,0.3312285244464874,0.6071186065673828,0.8273013234138489,0.6371001601219177,0.9457120299339294,0.6858383417129517,1.5570861101150513
11,0.42250198125839233,0.46976447105407715,0.41158342361450195,0.4206565022468567,0.6382759809494019,0.8335955739021301,0.6623943448066711,0.9531864523887634,0.7118133306503296,1.4977020025253296
12,0.4040125906467438,0.4823477268218994,0.3931896984577179,0.38455379009246826,0.6240633726119995,0.82061368227005,0.6464105248451233,0.950826108455658,0.7002487778663635,1.4878771305084229
13,0.39732494950294495,0.4829965829849243,0.3915679156780243,0.3919388949871063,0.6215924620628357,0.825334370136261,0.6470752358436584,0.946105420589447,0.6968818306922913,1.4983880519866943
14,0.4126671850681305,0.4870069622993469,0.40529149770736694,0.41420796513557434,0.6285105347633362,0.8119590878486633,0.6461014747619629,0.9457120299339294,0.7016887068748474,1.45194673538208
15,0.4146341383457184,0.483504980802536,0.40646469593048096,0.3993333578109741,0.6310638785362244,0.8190401196479797,0.650625467300415,0.9571203589439392,0.7077487707138062,1.4576144218444824
16,0.3587726056575775,0.4710801839828491,0.36277738213539124,0.3182363510131836,0.5819573998451233,0.7623918056488037,0.5897349715232849,0.9527930617332458,0.6686503887176514,1.477428913116455
17,0.41856804490089417,0.48748838901519775,0.4095394015312195,0.41461604833602905,0.6350314617156982,0.828088104724884,0.6580950617790222,0.9449252486228943,0.7065176963806152,1.4732904434204102
18,0.41699448227882385,0.47735148668289185,0.405422568321228,0.4175724983215332,0.6345519423484802,0.8292682766914368,0.657640814781189,0.9559401869773865,0.7101783752441406,1.4611537456512451
19,0.40833988785743713,0.48624831438064575,0.40055936574935913,0.41039443016052246,0.6279926300048828,0.8182533383369446,0.6481057405471802,0.9559401869773865,0.7050798535346985,1.4772621393203735
20,0.4378442168235779,0.4880017936229706,0.42908111214637756,0.4282902777194977,0.6481707692146301,0.8438237905502319,0.6741072535514832,0.9551534056663513,0.7201234698295593,1.4506373405456543
21,0.42722266912460327,0.5003218054771423,0.4251216948032379,0.415835440158844,0.6439951658248901,0.8473643064498901,0.6718543767929077,0.9614477157592773,0.7193496823310852,1.4477951526641846
22,0.4354838728904724,0.49393904209136963,0.4271894693374634,0.4353560209274292,0.6493696570396423,0.8457907438278198,0.6752825379371643,0.9634146690368652,0.7240095734596252,1.4564666748046875
23,0.4339103102684021,0.5032169818878174,0.42631039023399353,0.421877384185791,0.6453205347061157,0.841856837272644,0.6703749299049377,0.9657750129699707,0.7217609286308289,1.414414405822754
24,0.41738787293434143,0.4881110191345215,0.41142886877059937,0.40923812985420227,0.6376428604125977,0.8308418393135071,0.6599026322364807,0.9642014503479004,0.7154065370559692,1.427599549293518
25,0.3949646055698395,0.4944949150085449,0.39626479148864746,0.37979936599731445,0.6217207908630371,0.8359559178352356,0.6504847407341003,0.9610543251037598,0.7023618221282959,1.4243030548095703
26,0.43312352895736694,0.5130234956741333,0.4297487139701843,0.4249051511287689,0.6475881934165955,0.8544453382492065,0.6774182319641113,0.9618411064147949,0.7222229242324829,1.4122686386108398
27,0.4339103102684021,0.520845353603363,0.4307079315185547,0.42171213030815125,0.6461635231971741,0.8347757458686829,0.6682344079017639,0.9594807028770447,0.7202149629592896,1.4070408344268799
28,0.41738787293434143,0.50111323595047,0.41530248522758484,0.4111540615558624,0.6356337666511536,0.835562527179718,0.6604180932044983,0.9634146690368652,0.7136362791061401,1.4533724784851074
29,0.44374507665634155,0.5094552040100098,0.4394567310810089,0.4402056336402893,0.6566680073738098,0.8556255102157593,0.6848127245903015,0.9618411064147949,0.729092001914978,1.423485279083252
30,0.4571203887462616,0.502187967300415,0.4497724175453186,0.45454394817352295,0.665930449962616,0.8650668859481812,0.6957575678825378,0.9618411064147949,0.7361257076263428,1.4722176790237427
31,0.4480723738670349,0.5249229669570923,0.4460998773574829,0.43300771713256836,0.6603124737739563,0.8552321195602417,0.6872854232788086,0.9649882316589355,0.7330204844474792,1.476966381072998
32,0.4319433569908142,0.5072228908538818,0.4260185956954956,0.41664934158325195,0.6488919854164124,0.8497246503829956,0.6766310334205627,0.9626278877258301,0.7234973907470703,1.493314266204834
33,0.4264358878135681,0.5100067257881165,0.4200059175491333,0.42163240909576416,0.6475806832313538,0.8571990728378296,0.6789959073066711,0.9594807028770447,0.7215464115142822,1.4972708225250244
34,0.4551534354686737,0.5069531202316284,0.44168949127197266,0.45436763763427734,0.667953610420227,0.8658536672592163,0.6977428793907166,0.9642014503479004,0.7386162281036377,1.555118203163147
