epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.1660110205411911,0.17538684606552124,0.07127601653337479,0.06932312995195389,0.3686458170413971,0.34382376074790955,0.26552775502204895,0.707317054271698,0.4188174903392792,1.933556318283081
2,0.13178598880767822,0.18796686828136444,0.08348174393177032,0.08088179677724838,0.3548640012741089,0.3107789158821106,0.234725683927536,0.8965381383895874,0.4727238714694977,1.9415316581726074
3,0.24940991401672363,0.2638258934020996,0.1805819272994995,0.24288739264011383,0.49243098497390747,0.6487017869949341,0.48261016607284546,0.8257277607917786,0.5550469756126404,1.8922951221466064
4,0.2549173831939697,0.2686649262905121,0.21274377405643463,0.2072414755821228,0.4988254904747009,0.7033831477165222,0.5051002502441406,0.9012588858604431,0.5872347354888916,1.8338913917541504
5,0.2124311625957489,0.30668163299560547,0.19650015234947205,0.16239109635353088,0.46968549489974976,0.6345397233963013,0.4520622789859772,0.9264358878135681,0.5739853382110596,1.7608327865600586
6,0.30251771211624146,0.3424070477485657,0.26668763160705566,0.275851845741272,0.5368907451629639,0.725806474685669,0.5413060784339905,0.9335169196128845,0.6275899410247803,1.7365293502807617
7,0.2891424000263214,0.3890605568885803,0.27852362394332886,0.26659607887268066,0.5277368426322937,0.7022029757499695,0.5256495475769043,0.9221085906028748,0.6163581013679504,1.6842741966247559
8,0.3265145421028137,0.407350093126297,0.31086599826812744,0.3099724054336548,0.5643072128295898,0.7671124935150146,0.5798292756080627,0.9327301383018494,0.6484329700469971,1.6296913623809814
9,0.3808025121688843,0.4643855094909668,0.3739333152770996,0.3737715482711792,0.595707356929779,0.7608182430267334,0.6000567674636841,0.9425649046897888,0.6751616597175598,1.5879204273223877
10,0.37568843364715576,0.45236125588417053,0.3645235002040863,0.37638747692108154,0.6008439660072327,0.7942565083503723,0.6179882287979126,0.9437450766563416,0.680042028427124,1.5929808616638184
11,0.410306841135025,0.4774423837661743,0.4048331379890442,0.4109758138656616,0.6294659376144409,0.8241541981697083,0.6523579955101013,0.9449252486228943,0.7022680044174194,1.544651746749878
12,0.3619197607040405,0.46939000487327576,0.3598794639110565,0.3253088891506195,0.5894168615341187,0.7938631176948547,0.6090528964996338,0.946105420589447,0.6722065210342407,1.5561535358428955
13,0.4166010916233063,0.4825360178947449,0.40965068340301514,0.41846388578414917,0.6373880505561829,0.8402832746505737,0.664290726184845,0.9598740935325623,0.7137442231178284,1.5262725353240967
14,0.3977183401584625,0.498655766248703,0.3929300010204315,0.3691921532154083,0.6238460540771484,0.8351691365242004,0.6522923707962036,0.950826108455658,0.7004308104515076,1.490248441696167
15,0.3316286504268646,0.4676874876022339,0.3453763723373413,0.3324257731437683,0.573484480381012,0.7753737568855286,0.5905765891075134,0.9295830130577087,0.6544911861419678,1.5444684028625488
16,0.3961447775363922,0.49911054968833923,0.39676982164382935,0.3882927894592285,0.6229066252708435,0.8237608075141907,0.6468737125396729,0.9543666243553162,0.7008813619613647,1.4652581214904785
17,0.40243902802467346,0.5040115118026733,0.40160122513771057,0.3790568709373474,0.6253371834754944,0.8351691365242004,0.6532620191574097,0.9559401869773865,0.703206479549408,1.4742902517318726
18,0.3859165906906128,0.5034302473068237,0.3852694630622864,0.3571993112564087,0.608878493309021,0.8009441494941711,0.6265491247177124,0.9520062804222107,0.6890737414360046,1.441901683807373
19,0.3941778242588043,0.505954384803772,0.3946680426597595,0.37962818145751953,0.6119581460952759,0.7970102429389954,0.6272705793380737,0.946105420589447,0.6891722083091736,1.441747784614563
20,0.4323367476463318,0.5047434568405151,0.4278165102005005,0.42717504501342773,0.6448185443878174,0.8402832746505737,0.6696862578392029,0.9606609344482422,0.7195302844047546,1.4451394081115723
21,0.417781263589859,0.5101070404052734,0.4165497422218323,0.4071674346923828,0.6377542614936829,0.8497246503829956,0.668562114238739,0.9590873122215271,0.7138001322746277,1.4158896207809448
22,0.40243902802467346,0.5147589445114136,0.4018166661262512,0.37074917554855347,0.6220524311065674,0.8214004635810852,0.6445749402046204,0.9575137495994568,0.7010924816131592,1.4104359149932861
23,0.4201416075229645,0.519950270652771,0.41952836513519287,0.3976346254348755,0.635451078414917,0.8332021832466125,0.6595237851142883,0.9579071402549744,0.7114728093147278,1.422380805015564
24,0.42564910650253296,0.509394645690918,0.42162999510765076,0.4226040244102478,0.6432374715805054,0.8473643064498901,0.6711612939834595,0.9610543251037598,0.7185905575752258,1.4473098516464233
25,0.41148701310157776,0.5108156204223633,0.4111410081386566,0.40454337000846863,0.629697322845459,0.8261211514472961,0.6523348689079285,0.9567269682884216,0.7066873908042908,1.4240548610687256
26,0.41896143555641174,0.5164207220077515,0.4167954623699188,0.4107595682144165,0.6394926905632019,0.8461841344833374,0.6678547859191895,0.9638080596923828,0.716840386390686,1.4627230167388916
27,0.4201416075229645,0.5117170810699463,0.41843461990356445,0.39813607931137085,0.6395480036735535,0.849331259727478,0.6693395376205444,0.9618411064147949,0.7161915898323059,1.4446096420288086
