epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0428796224296093,0.023614740266442037,0.015447349287569523,0.03219185024499893,0.11140245199203491,0.11683713644742966,0.08557561039924622,0.18686074018478394,0.11454358696937561,6.795856475830078,2467.0,75.0,0.029504327301337528,0.04418322071433067,0.19254155457019806,0.26307258009910583,0.11474966257810593
2,0.12195122241973877,0.06409003085257357,0.04002949967980385,0.08072981238365173,0.21994251012802124,0.2427222728729248,0.19191695749759674,0.3265145719051361,0.22612516582012177,6.74305534362793,2467.0,75.0,0.029504327301337528,0.12565870583057404,0.3364410400390625,0.4564248323440552,0.22659684717655182
3,0.09047994017601013,0.06196994705504155,0.04702204093337059,0.06706570833921432,0.1787373572587967,0.210464209318161,0.15804354846477509,0.264358788728714,0.18030647933483124,6.672267913818359,2467.0,75.0,0.029504327301337528,0.09323064982891083,0.27239564061164856,0.3717065453529358,0.18413877487182617
4,0.1660110205411911,0.08682225139967474,0.06645123660564423,0.13080912828445435,0.2673172354698181,0.30763179063796997,0.24722573161125183,0.3886703550815582,0.2807134687900543,6.6170148849487305,2467.0,75.0,0.029504327301337528,0.17105796933174133,0.40048643946647644,0.5038508772850037,0.27541160583496094
5,0.21518489718437195,0.10028560432845247,0.07558169960975647,0.17481473088264465,0.311935156583786,0.3587726354598999,0.30006143450737,0.4193548560142517,0.3248942792415619,6.58353328704834,2467.0,75.0,0.029504327301337528,0.22172680497169495,0.4321037828922272,0.5156060457229614,0.32138556241989136
6,0.23642800748348236,0.11743381066236667,0.09239321202039719,0.1973748803138733,0.32394033670425415,0.36664044857025146,0.3129687011241913,0.4158143103122711,0.33319851756095886,6.572461128234863,2467.0,75.0,0.029504327301337528,0.24361573159694672,0.4284556210041046,0.512768566608429,0.33375537395477295
7,0.23092053830623627,0.10519457716591078,0.07985321432352066,0.19646024703979492,0.3210827112197876,0.3713611364364624,0.3124207854270935,0.4166010916233063,0.33100810647010803,6.570052146911621,2467.0,75.0,0.029504327301337528,0.23794083297252655,0.4292663335800171,0.5188488364219666,0.33081111311912537
8,0.24862313270568848,0.11272087551298596,0.091770701110363,0.22036802768707275,0.3347300887107849,0.3764752149581909,0.32377761602401733,0.4343037009239197,0.347493439912796,6.553238868713379,2467.0,75.0,0.029504327301337528,0.25618159770965576,0.4475071132183075,0.5119578838348389,0.3448737859725952
9,0.26317858695983887,0.11725969525649994,0.09578501433134079,0.2371445596218109,0.3458256423473358,0.38985052704811096,0.33640384674072266,0.4413847327232361,0.35787433385849,6.522035598754883,2467.0,75.0,0.029504327301337528,0.27117958664894104,0.4548034071922302,0.5233076810836792,0.3563065528869629
10,0.2753737270832062,0.12358438801430988,0.10015924274921417,0.24838300049304962,0.35329049825668335,0.38670337200164795,0.34010374546051025,0.44217151403427124,0.36299264430999756,6.492432594299316,2467.0,75.0,0.029504327301337528,0.2837454378604889,0.4556141197681427,0.531009316444397,0.3639983832836151
11,0.26199841499328613,0.1250594046196454,0.10230729728937149,0.23462726175785065,0.3455791473388672,0.3886703550815582,0.33655351400375366,0.4413847327232361,0.35803529620170593,6.476592540740967,2467.0,75.0,0.029504327301337528,0.2699635326862335,0.4548034071922302,0.5147953033447266,0.356052428483963
12,0.2694728672504425,0.1316886490690494,0.10835833847522736,0.24884136021137238,0.35100287199020386,0.3941778242588043,0.3430022597312927,0.43981117010116577,0.3617417514324188,6.457235336303711,2467.0,75.0,0.029504327301337528,0.2776651978492737,0.45318201184272766,0.5143899917602539,0.3616410493850708
13,0.2714398205280304,0.12961219696409673,0.1039334386587143,0.24827474355697632,0.34943217039108276,0.38670337200164795,0.33885785937309265,0.4378442168235779,0.36005550622940063,6.443808078765869,2467.0,75.0,0.029504327301337528,0.2796919345855713,0.45115527510643005,0.5143899917602539,0.36002257466316223
14,0.27576711773872375,0.12647431994241382,0.101955845952034,0.25222569704055786,0.35184210538864136,0.38276946544647217,0.33817896246910095,0.44177812337875366,0.36254096031188965,6.429753303527832,2467.0,75.0,0.029504327301337528,0.2841508090496063,0.45520877838134766,0.5180380940437317,0.362505704164505
15,0.2840283215045929,0.12942196073986234,0.10846798866987228,0.2626775801181793,0.3576858341693878,0.38985052704811096,0.345489501953125,0.44531863927841187,0.3683612048625946,6.419151782989502,2467.0,75.0,0.029504327301337528,0.2926631569862366,0.4588569402694702,0.5249291062355042,0.3685268759727478
16,0.27576711773872375,0.12906024169921876,0.10515912622213364,0.2557287812232971,0.3533727526664734,0.39378443360328674,0.3442530035972595,0.443351686000824,0.3649798035621643,6.397595405578613,2467.0,75.0,0.029504327301337528,0.2841508090496063,0.4568301737308502,0.5156060457229614,0.3640826642513275
17,0.27261999249458313,0.12506618461836402,0.10323836654424667,0.25253015756607056,0.35244274139404297,0.3910306990146637,0.34259024262428284,0.44728559255599976,0.36569729447364807,6.391737461090088,2467.0,75.0,0.029504327301337528,0.2809079885482788,0.4608836770057678,0.5131739377975464,0.36312466859817505
18,0.27970102429389954,0.12676317283356808,0.10680770874023438,0.2596345841884613,0.3549996018409729,0.38827696442604065,0.3428996503353119,0.443351686000824,0.36572256684303284,6.368352890014648,2467.0,75.0,0.029504327301337528,0.2882043123245239,0.4568301737308502,0.5192541480064392,0.36575931310653687
19,0.27930763363838196,0.13105928945351406,0.10728936642408371,0.26020556688308716,0.35371601581573486,0.38630998134613037,0.3414619266986847,0.43863099813461304,0.3629954159259796,6.344508647918701,2467.0,75.0,0.029504327301337528,0.2877989411354065,0.45196595788002014,0.5188488364219666,0.36443665623664856
20,0.2765538990497589,0.12600834661792862,0.10249502956867218,0.25703519582748413,0.3518030643463135,0.3874901831150055,0.341241717338562,0.4343037009239197,0.3606446385383606,6.3364176750183105,2467.0,75.0,0.029504327301337528,0.2849614918231964,0.4475071132183075,0.5143899917602539,0.3624652922153473
21,0.27065303921699524,0.12394214239646131,0.10192537307739258,0.2503800392150879,0.34770503640174866,0.3874901831150055,0.3386003375053406,0.4343037009239197,0.3578825891017914,6.332042694091797,2467.0,75.0,0.029504327301337528,0.2788812518119812,0.4475071132183075,0.5074989795684814,0.35824260115623474
22,0.27616050839424133,0.12307831414855352,0.10269907116889954,0.2583501636981964,0.3516048192977905,0.3843430280685425,0.33952295780181885,0.4343037009239197,0.36033299565315247,6.322091579437256,2467.0,75.0,0.029504327301337528,0.28455615043640137,0.4475071132183075,0.5143899917602539,0.3622611165046692
23,0.28088119626045227,0.1308414519779266,0.1113334596157074,0.2610622048377991,0.35365617275238037,0.38788357377052307,0.34252041578292847,0.4343037009239197,0.3616504967212677,6.317205429077148,2467.0,75.0,0.029504327301337528,0.28942036628723145,0.4475071132183075,0.5168220400810242,0.3643753230571747
24,0.27930763363838196,0.1344559169051671,0.11259479075670242,0.2602711319923401,0.35260623693466187,0.3800157308578491,0.3382118046283722,0.4394177794456482,0.3628638982772827,6.289558410644531,2467.0,75.0,0.029504327301337528,0.2877989411354065,0.4527766704559326,0.5156060457229614,0.36329323053359985
25,0.27734068036079407,0.13175008437212776,0.10910768061876297,0.2579275369644165,0.3503956198692322,0.3843430280685425,0.33928894996643066,0.43863099813461304,0.36172130703926086,6.272152900695801,2467.0,75.0,0.029504327301337528,0.2857722043991089,0.45196595788002014,0.5062829256057739,0.3610154092311859
26,0.2734067738056183,0.13456714059424213,0.10981255024671555,0.256427139043808,0.3477464020252228,0.381982684135437,0.33691442012786865,0.43154996633529663,0.35733091831207275,6.260271072387695,2467.0,75.0,0.029504327301337528,0.2817187011241913,0.4446696639060974,0.5046615600585938,0.3582855761051178
27,0.27970102429389954,0.1309854790715888,0.10922064632177353,0.2631143033504486,0.35008344054222107,0.37922894954681396,0.33734551072120667,0.4319433569908142,0.35894501209259033,6.245123386383057,2467.0,75.0,0.029504327301337528,0.2882043123245239,0.44507500529289246,0.5070936679840088,0.3606937825679779
