epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.07199055701494217,0.1464737206697464,0.028723465278744698,0.02152428962290287,0.31619739532470703,0.32769474387168884,0.21709734201431274,0.6841070055961609,0.36775118112564087,1.9877655506134033
2,0.182140052318573,0.21852156519889832,0.09086727350950241,0.08660736680030823,0.4104061424732208,0.5275374054908752,0.36647918820381165,0.8693941831588745,0.5068301558494568,1.8649306297302246
3,0.15853658318519592,0.23874890804290771,0.11931102722883224,0.11442092806100845,0.38564589619636536,0.4280094504356384,0.31304222345352173,0.7730133533477783,0.45207640528678894,1.8753995895385742
4,0.30959874391555786,0.28574901819229126,0.24231335520744324,0.2806094288825989,0.5504636168479919,0.7336742877960205,0.5569700598716736,0.9150275588035583,0.6314887404441833,1.8024988174438477
5,0.310385525226593,0.3616209030151367,0.2845929265022278,0.30561891198158264,0.5361507534980774,0.6845003962516785,0.5257014036178589,0.9024390578269958,0.6155283451080322,1.7336547374725342
6,0.32572776079177856,0.3668709695339203,0.288435697555542,0.32641908526420593,0.5592531561851501,0.7348544597625732,0.5631523132324219,0.9197482466697693,0.6396957635879517,1.6661803722381592
7,0.325334370136261,0.3890257477760315,0.30243855714797974,0.3256543278694153,0.5630053281784058,0.7525570392608643,0.5726310014724731,0.9362706542015076,0.648683488368988,1.5874297618865967
8,0.389457106590271,0.4494367241859436,0.37709563970565796,0.3808772563934326,0.6139962673187256,0.80763179063797,0.6338779330253601,0.946105420589447,0.6908776164054871,1.5151742696762085
9,0.3977183401584625,0.48469480872154236,0.3936886191368103,0.37625446915626526,0.6134568452835083,0.7856019139289856,0.6241514682769775,0.9402045607566833,0.6881634593009949,1.4794070720672607
10,0.41188040375709534,0.4936615526676178,0.40881669521331787,0.4081830680370331,0.626738429069519,0.8088119626045227,0.6434134244918823,0.9531864523887634,0.7029371857643127,1.4508365392684937
11,0.4016522467136383,0.49143701791763306,0.40102988481521606,0.39928293228149414,0.6154555678367615,0.7895358204841614,0.6275796294212341,0.9335169196128845,0.6870891451835632,1.4550925493240356
12,0.410306841135025,0.5096175074577332,0.41040682792663574,0.40892505645751953,0.6250300407409668,0.8044846653938293,0.6411232352256775,0.938630998134613,0.696517825126648,1.4437052011489868
13,0.4071597158908844,0.49910905957221985,0.41588833928108215,0.3909134864807129,0.6283578872680664,0.8363493084907532,0.6555943489074707,0.9614477157592773,0.7074025273323059,1.4536981582641602
14,0.39575138688087463,0.507763683795929,0.4011878967285156,0.3724297285079956,0.6183947920799255,0.8107789158821106,0.6376200318336487,0.9504327178001404,0.6958348155021667,1.4198510646820068
15,0.40952005982398987,0.512020468711853,0.41104909777641296,0.3963845670223236,0.6248464584350586,0.8080251812934875,0.641427755355835,0.9484657645225525,0.6997745037078857,1.4359664916992188
16,0.4232887625694275,0.5168466567993164,0.4231472313404083,0.4124477505683899,0.6383780837059021,0.839103102684021,0.6644691228866577,0.9567269682884216,0.7132824063301086,1.3882694244384766
17,0.4429582953453064,0.5186406373977661,0.4415585398674011,0.43869560956954956,0.6571072936058044,0.861526370048523,0.6880394220352173,0.9598740935325623,0.7287404537200928,1.4036166667938232
18,0.44767898321151733,0.5181581974029541,0.4489176273345947,0.447185218334198,0.6640628576278687,0.8760818243026733,0.6990073323249817,0.9653816223144531,0.736173689365387,1.3941303491592407
19,0.41896143555641174,0.5188051462173462,0.4178788661956787,0.41574621200561523,0.6380400061607361,0.8422502279281616,0.6656302809715271,0.9590873122215271,0.7140874266624451,1.3575923442840576
20,0.40440598130226135,0.5142523050308228,0.40817415714263916,0.3934853672981262,0.6302077174186707,0.8320220112800598,0.6561557054519653,0.9512194991111755,0.7052500247955322,1.3614072799682617
21,0.44177812337875366,0.5349536538124084,0.44643521308898926,0.43905365467071533,0.6560985445976257,0.8489378690719604,0.6817731857299805,0.9638080596923828,0.7292969226837158,1.3476746082305908
22,0.4335169196128845,0.5162729024887085,0.43531638383865356,0.4253731966018677,0.6477614045143127,0.8457907438278198,0.6739572286605835,0.9614477157592773,0.7221474051475525,1.3699239492416382
23,0.4335169196128845,0.538866400718689,0.4309062957763672,0.4204542636871338,0.645872175693512,0.8379229307174683,0.6694474220275879,0.9602674841880798,0.7202276587486267,1.3593711853027344
24,0.4374508261680603,0.529788613319397,0.43527138233184814,0.436647891998291,0.649370551109314,0.8379229307174683,0.6725053191184998,0.9559401869773865,0.7213327884674072,1.3545299768447876
25,0.42604249715805054,0.522595226764679,0.428044855594635,0.4265351891517639,0.6445168852806091,0.841856837272644,0.67031329870224,0.9606609344482422,0.7194451689720154,1.3637022972106934
26,0.42958301305770874,0.5256792306900024,0.42362189292907715,0.41917455196380615,0.6487504839897156,0.8528717756271362,0.6777970790863037,0.9610543251037598,0.7229578495025635,1.3875024318695068
27,0.4268292784690857,0.5178157687187195,0.41641515493392944,0.42453551292419434,0.6420937776565552,0.8284814953804016,0.6626798510551453,0.9594807028770447,0.7170293927192688,1.395890712738037
28,0.4335169196128845,0.5181705355644226,0.4284403622150421,0.42801401019096375,0.6506041288375854,0.8457907438278198,0.6762235164642334,0.9626278877258301,0.7247495651245117,1.4296882152557373
29,0.44177812337875366,0.5218151807785034,0.42982685565948486,0.44235289096832275,0.6542617082595825,0.8469709157943726,0.6793990135192871,0.9630212783813477,0.7276723980903625,1.4180619716644287
30,0.46892210841178894,0.5326089859008789,0.46233081817626953,0.4636690020561218,0.676975429058075,0.8705743551254272,0.7064209580421448,0.9653816223144531,0.7457178235054016,1.4909765720367432
31,0.45436665415763855,0.5205387473106384,0.4442962408065796,0.45651018619537354,0.6662742495536804,0.8627065420150757,0.6947972178459167,0.9681353569030762,0.7386686205863953,1.4606051445007324
