epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3439590632915497,0.14691558480262756,0.08074624836444855,0.17847949266433716,0.5009641647338867,0.5100353956222534,0.4404972791671753,0.6812278628349304,0.509465754032135,2.07651948928833
2,0.22786304354667664,0.2702387273311615,0.16764631867408752,0.19383561611175537,0.43614909052848816,0.473435640335083,0.37332117557525635,0.7001180648803711,0.4653772711753845,1.8201954364776611
3,0.3077528476715088,0.29854920506477356,0.2395382821559906,0.2611386179924011,0.532015860080719,0.6950019598007202,0.528274416923523,0.8732782006263733,0.6020843982696533,1.7711944580078125
4,0.2794175446033478,0.32751917839050293,0.24229663610458374,0.23212175071239471,0.5037555694580078,0.6202282309532166,0.4743918776512146,0.889413595199585,0.5858050584793091,1.7327913045883179
5,0.24872097373008728,0.3415899872779846,0.2442082166671753,0.24612435698509216,0.4981728196144104,0.6977567672729492,0.5031759738922119,0.8957103490829468,0.5848943591117859,1.6953787803649902
6,0.2743014693260193,0.38159340620040894,0.26454871892929077,0.24933350086212158,0.5209844708442688,0.7083824872970581,0.5242161154747009,0.9086973667144775,0.6068652272224426,1.6452068090438843
7,0.3301849663257599,0.39938104152679443,0.31645631790161133,0.3295324444770813,0.5599539279937744,0.7351436018943787,0.563786506652832,0.9177488684654236,0.6393949389457703,1.615056037902832
8,0.34356552362442017,0.42043110728263855,0.33827200531959534,0.32042235136032104,0.5743876695632935,0.7520660758018494,0.5813082456588745,0.9323101043701172,0.6556237936019897,1.584967851638794
9,0.36796537041664124,0.4410700798034668,0.3621305525302887,0.3627268075942993,0.6043795347213745,0.8162140846252441,0.6299619674682617,0.9512003064155579,0.6857001185417175,1.5584065914154053
10,0.37386855483055115,0.44515401124954224,0.3722153604030609,0.36815083026885986,0.6098432540893555,0.8370720148086548,0.6427242159843445,0.9527744650840759,0.6906057000160217,1.5473499298095703
11,0.3841007351875305,0.4563547968864441,0.3785645067691803,0.37681248784065247,0.6182923913002014,0.8327429890632629,0.6470155119895935,0.9555292725563049,0.6981517672538757,1.5232126712799072
12,0.3368752598762512,0.44683021306991577,0.34193211793899536,0.3244050145149231,0.5715429186820984,0.768201470375061,0.5848972201347351,0.946084201335907,0.6586097478866577,1.519579291343689
13,0.383707195520401,0.47326967120170593,0.3810235857963562,0.38256654143333435,0.606898307800293,0.7953561544418335,0.6230663061141968,0.945297122001648,0.685210645198822,1.5126001834869385
14,0.40771350264549255,0.47935745120048523,0.4084317684173584,0.4003496468067169,0.6342028379440308,0.8461235761642456,0.6641724705696106,0.9614324569702148,0.7120913863182068,1.496543049812317
15,0.3841007351875305,0.47423309087753296,0.38635796308517456,0.37022605538368225,0.6129944324493408,0.8177882432937622,0.635879635810852,0.9657614827156067,0.6973662972450256,1.5161981582641602
16,0.3691460192203522,0.4718722105026245,0.37112998962402344,0.3552119731903076,0.5979076027870178,0.7965368032455444,0.6162307858467102,0.9563164114952087,0.6825231313705444,1.4991400241851807
17,0.4002361297607422,0.4969489872455597,0.40091297030448914,0.3894962668418884,0.6251587867736816,0.832349419593811,0.651434063911438,0.9606453776359558,0.7048255205154419,1.499500036239624
18,0.41558441519737244,0.49197766184806824,0.41746973991394043,0.4104648232460022,0.6376407742500305,0.8457300066947937,0.6665198802947998,0.9630066752433777,0.7151827812194824,1.5158110857009888
19,0.3982684016227722,0.4997318387031555,0.40217992663383484,0.3797287940979004,0.6233785152435303,0.8303816914558411,0.6490541696548462,0.9610389471054077,0.7036349773406982,1.4948185682296753
20,0.3951200246810913,0.4930323362350464,0.39874452352523804,0.3823150098323822,0.614280104637146,0.8020464181900024,0.6309421062469482,0.9555292725563049,0.6943185925483704,1.4907103776931763
21,0.3915781080722809,0.490530401468277,0.39239293336868286,0.38472580909729004,0.6171782612800598,0.8114914894104004,0.6360999941825867,0.9661550521850586,0.7006403207778931,1.5011979341506958
22,0.39630067348480225,0.48977383971214294,0.3958732485771179,0.3928664028644562,0.6174734234809875,0.8118850588798523,0.6373276710510254,0.9559228420257568,0.6971192955970764,1.5078047513961792
23,0.39984259009361267,0.48216333985328674,0.3969624936580658,0.3969499170780182,0.6255608201026917,0.824084997177124,0.6484261155128479,0.9626131057739258,0.7056896686553955,1.518728494644165
24,0.3978748619556427,0.4873897135257721,0.3957141041755676,0.39522677659988403,0.6215222477912903,0.819362461566925,0.6436053514480591,0.9606453776359558,0.7019690871238708,1.5481655597686768
25,0.41282960772514343,0.49411702156066895,0.4048551321029663,0.408028244972229,0.6353432536125183,0.8406139016151428,0.6626359820365906,0.9630066752433777,0.7133815884590149,1.539550542831421
26,0.3974812924861908,0.486930787563324,0.3933432996273041,0.38783127069473267,0.6241965293884277,0.8311688303947449,0.6505999565124512,0.9555292725563049,0.7023481726646423,1.6141295433044434
27,0.4057457745075226,0.49020904302597046,0.4010595679283142,0.4013415575027466,0.6282359957695007,0.8264462351799011,0.6515464782714844,0.9598582983016968,0.7067791223526001,1.5939383506774902
28,0.4195198714733124,0.48035967350006104,0.4122697710990906,0.41892561316490173,0.6414806842803955,0.8429751992225647,0.668449878692627,0.9590712189674377,0.7166560888290405,1.6374388933181763
29,0.4006296694278717,0.4760361313819885,0.392292320728302,0.4005568027496338,0.6267433166503906,0.8299881815910339,0.6522958278656006,0.953561544418335,0.7034981846809387,1.6836553812026978
30,0.37937819957733154,0.47465306520462036,0.37425369024276733,0.36663955450057983,0.6116039752960205,0.8217236995697021,0.6370226144790649,0.953561544418335,0.6920947432518005,1.680363416671753
31,0.40692639350891113,0.47305041551589966,0.39798927307128906,0.40599143505096436,0.6303986310958862,0.8299881815910339,0.6548774838447571,0.9547421932220459,0.7066916823387146,1.754316806793213
32,0.4014167785644531,0.4750193953514099,0.3931402266025543,0.3954285979270935,0.628322184085846,0.8358913660049438,0.6561141014099121,0.9512003064155579,0.7039295434951782,1.776280403137207
33,0.43290042877197266,0.4687187969684601,0.4210795760154724,0.4333440959453583,0.6527154445648193,0.8618654012680054,0.6851849555969238,0.9531680345535278,0.7231443524360657,1.809569239616394
34,0.4254230558872223,0.46320098638534546,0.40852636098861694,0.4232356548309326,0.6448248624801636,0.8528138399124146,0.675341784954071,0.9559228420257568,0.7181962728500366,1.8239102363586426
35,0.4203069806098938,0.48132938146591187,0.41051581501960754,0.4207569360733032,0.6429920196533203,0.8492718935012817,0.6724977493286133,0.9567099213600159,0.7170268893241882,1.915380835533142
36,0.41873279213905334,0.46259525418281555,0.4056079685688019,0.4124923348426819,0.6446139812469482,0.8598976731300354,0.6786817312240601,0.9527744650840759,0.7170431613922119,1.9815984964370728
37,0.4309327006340027,0.477678120136261,0.42255091667175293,0.42109453678131104,0.6499634385108948,0.8579299449920654,0.6814790964126587,0.9547421932220459,0.7216907143592834,2.0820889472961426
