epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.03461841121315956,0.014250263768670843,0.011261924169957638,0.024624396115541458,0.09201844781637192,0.10503540933132172,0.0766257792711258,0.13178600370883942,0.08749151974916458,6.92494535446167,2466.0,76.0,0.02989771833202203,0.03568531945347786,0.1358475238084793,0.19829683005809784,0.09480993449687958
2,0.1518489420413971,0.08313800416587523,0.059607233852148056,0.12186331301927567,0.242487832903862,0.27930763363838196,0.22500398755073547,0.3300550878047943,0.24582533538341522,6.802342414855957,2466.0,76.0,0.02989771833202203,0.1565287858247757,0.34022706747055054,0.4403892755508423,0.24992863833904266
3,0.15302911400794983,0.0680049605158917,0.04957995191216469,0.1300552487373352,0.25392767786979675,0.29543668031692505,0.2362339049577713,0.37608182430267334,0.2700521945953369,6.706010818481445,2466.0,76.0,0.02989771833202203,0.1577453315258026,0.3876723349094391,0.46147605776786804,0.26172053813934326
4,0.1428009420633316,0.0742591918102618,0.05708283185958862,0.11837848275899887,0.2538208067417145,0.3158929944038391,0.24608659744262695,0.36309993267059326,0.26540035009384155,6.6559247970581055,2466.0,76.0,0.02989771833202203,0.14720194041728973,0.3742903470993042,0.4740470349788666,0.26161015033721924
5,0.2501966953277588,0.09491081009367983,0.07900131493806839,0.2255994975566864,0.32795625925064087,0.3505114018917084,0.309110164642334,0.41345396637916565,0.33528709411621094,6.615899085998535,2466.0,76.0,0.02989771833202203,0.25790753960609436,0.42619624733924866,0.51500403881073,0.3380308449268341
6,0.25452399253845215,0.10379922774530226,0.08439218997955322,0.22443179786205292,0.3371550440788269,0.37568843364715576,0.3245319128036499,0.43509048223495483,0.34887373447418213,6.5834808349609375,2466.0,76.0,0.02989771833202203,0.26236820220947266,0.4484995901584625,0.5210867524147034,0.3475133180618286
7,0.2824547588825226,0.11193472339260963,0.09449491649866104,0.25637340545654297,0.35414496064186096,0.38827696442604065,0.3427312970161438,0.4394177794456482,0.36385998129844666,6.557309627532959,2466.0,76.0,0.02989771833202203,0.2911597490310669,0.4529602527618408,0.511354386806488,0.3650270998477936
8,0.27025964856147766,0.11454514558902962,0.09714708477258682,0.24619656801223755,0.35047411918640137,0.3906373083591461,0.34080129861831665,0.44413846731185913,0.3626362085342407,6.576666831970215,2466.0,76.0,0.02989771833202203,0.27858880162239075,0.4578264355659485,0.5166261196136475,0.36124342679977417
9,0.26868608593940735,0.11282523062309735,0.09731271862983704,0.25282546877861023,0.3483941853046417,0.39221087098121643,0.34018322825431824,0.4413847327232361,0.3602406680583954,6.589019775390625,2466.0,76.0,0.02989771833202203,0.27696675062179565,0.4549878239631653,0.5227088332176208,0.3590993285179138
10,0.30409127473831177,0.12439796862228056,0.11300178617238998,0.28710463643074036,0.3728373944759369,0.40637293457984924,0.36362767219543457,0.4484657645225525,0.38091132044792175,6.545346260070801,2466.0,76.0,0.02989771833202203,0.31346309185028076,0.4622870981693268,0.5231143236160278,0.3842960000038147
11,0.29504328966140747,0.12692106319572738,0.11064066737890244,0.27972960472106934,0.3677532970905304,0.40597954392433167,0.35937052965164185,0.4496459662914276,0.3773318827152252,6.507660865783691,2466.0,76.0,0.02989771833202203,0.3041362464427948,0.4635036289691925,0.529602587223053,0.3790552318096161
12,0.30055075883865356,0.12260382194218673,0.11104851961135864,0.2878415882587433,0.37131911516189575,0.4091266691684723,0.36328577995300293,0.45476004481315613,0.3820253014564514,6.493946552276611,2466.0,76.0,0.02989771833202203,0.3098134398460388,0.46877533197402954,0.5287915468215942,0.3827308714389801
13,0.3036978840827942,0.12240472170385984,0.10783297568559647,0.2877366542816162,0.3743150234222412,0.40991345047950745,0.3656647801399231,0.45082613825798035,0.3824746608734131,6.48891544342041,2466.0,76.0,0.02989771833202203,0.3130575716495514,0.4647201895713806,0.5348742604255676,0.38581904768943787
14,0.29897719621658325,0.1241315080243137,0.11093799024820328,0.28426593542099,0.3687363266944885,0.3996852934360504,0.3574177920818329,0.45397326350212097,0.3800053000450134,6.463080883026123,2466.0,76.0,0.02989771833202203,0.3081913888454437,0.4679642915725708,0.5198702216148376,0.3800683915615082
15,0.30251771211624146,0.12143792880801704,0.11073968559503555,0.29028767347335815,0.37086600065231323,0.4107002317905426,0.3643864691257477,0.4468922019004822,0.37912872433662415,6.447151184082031,2466.0,76.0,0.02989771833202203,0.31184104084968567,0.4606650173664093,0.5239253640174866,0.3822633624076843
16,0.2958300709724426,0.11962158081541023,0.10668915510177612,0.2843996584415436,0.36509260535240173,0.3961447775363922,0.35361039638519287,0.44885915517807007,0.3753305673599243,6.443230628967285,2466.0,76.0,0.02989771833202203,0.30494728684425354,0.46269261837005615,0.5235198736190796,0.3763118088245392
17,0.30094414949417114,0.12186898959903267,0.11156269907951355,0.2888983488082886,0.36931726336479187,0.4020456373691559,0.3592208921909332,0.4516129195690155,0.3797580599784851,6.423858642578125,2466.0,76.0,0.02989771833202203,0.3102189600467682,0.46553120017051697,0.5202757120132446,0.3806666433811188
18,0.30055075883865356,0.12799442449264978,0.1125061959028244,0.28952905535697937,0.36798450350761414,0.40047207474708557,0.3578253388404846,0.44925254583358765,0.3777995705604553,6.419256210327148,2466.0,76.0,0.02989771833202203,0.3098134398460388,0.46309810876846313,0.5190591812133789,0.3792928457260132
19,0.29701024293899536,0.12412871559067527,0.10946676135063171,0.2835233211517334,0.36418604850769043,0.3981117308139801,0.3539992868900299,0.4464988112449646,0.3739420175552368,6.413810729980469,2466.0,76.0,0.02989771833202203,0.30616381764411926,0.4602595269680023,0.5218977928161621,0.3753776550292969
20,0.29228952527046204,0.12101262158686572,0.10635130107402802,0.28024575114250183,0.3622380495071411,0.39929190278053284,0.3533107042312622,0.446105420589447,0.3726101815700531,6.399377822875977,2466.0,76.0,0.02989771833202203,0.3012976348400116,0.45985400676727295,0.5227088332176208,0.3733695149421692
21,0.2966168522834778,0.11943740696294762,0.10772175341844559,0.2891891598701477,0.36428898572921753,0.39181748032569885,0.3524582087993622,0.4354838728904724,0.3704885244369507,6.374633312225342,2466.0,76.0,0.02989771833202203,0.3057582974433899,0.4489050805568695,0.5186536908149719,0.3754838705062866
22,0.300157368183136,0.12058698156928274,0.11091365665197372,0.2922467589378357,0.36498525738716125,0.39575138688087463,0.3547017276287079,0.44020456075668335,0.3729501962661743,6.362859725952148,2466.0,76.0,0.02989771833202203,0.30940794944763184,0.4537712633609772,0.5174371004104614,0.3762015402317047
23,0.3017309308052063,0.12065829856722962,0.10977455973625183,0.29236918687820435,0.36810168623924255,0.40086546540260315,0.3587151765823364,0.44374507665634155,0.3763548731803894,6.349382400512695,2466.0,76.0,0.02989771833202203,0.31103000044822693,0.4574209153652191,0.5202757120132446,0.3794139623641968
24,0.2997639775276184,0.12202861957587374,0.10987817496061325,0.29197049140930176,0.3654070496559143,0.3965381681919098,0.35484692454338074,0.44531863927841187,0.37490734457969666,6.340824127197266,2466.0,76.0,0.02989771833202203,0.30900242924690247,0.4590429663658142,0.5170316100120544,0.3766362965106964
25,0.2958300709724426,0.12463570756521838,0.11122184246778488,0.2879265546798706,0.36256349086761475,0.38670337200164795,0.34847766160964966,0.44020456075668335,0.3707435429096222,6.325775146484375,2466.0,76.0,0.02989771833202203,0.30494728684425354,0.4537712633609772,0.5210867524147034,0.373705118894577
26,0.29701024293899536,0.12151414155960083,0.10972020030021667,0.2893823981285095,0.36259540915489197,0.39339104294776917,0.35163894295692444,0.4394177794456482,0.3705995976924896,6.312857151031494,2466.0,76.0,0.02989771833202203,0.30616381764411926,0.4529602527618408,0.5210867524147034,0.37373802065849304
27,0.2966168522834778,0.12021534144878387,0.10801173746585846,0.2877594232559204,0.36164894700050354,0.3914240896701813,0.35040727257728577,0.43823760747909546,0.36967232823371887,6.31290340423584,2466.0,76.0,0.02989771833202203,0.3057582974433899,0.4517436921596527,0.5194647312164307,0.3727622926235199
28,0.29386308789253235,0.11548762238783643,0.10510790348052979,0.28630179166793823,0.35827744007110596,0.3890637457370758,0.34743818640708923,0.43273013830184937,0.36564087867736816,6.307053565979004,2466.0,76.0,0.02989771833202203,0.3029196858406067,0.4460664987564087,0.5052716732025146,0.36928659677505493
29,0.2915027439594269,0.1148489506548436,0.10373630374670029,0.2835642099380493,0.3588728904724121,0.3929976522922516,0.34951263666152954,0.43587726354599,0.36701443791389465,6.296478271484375,2466.0,76.0,0.02989771833202203,0.30048659443855286,0.4493106007575989,0.5133819580078125,0.36990034580230713
30,0.29386308789253235,0.11878850583136652,0.10787634551525116,0.28817814588546753,0.3573247194290161,0.3843430280685425,0.34518083930015564,0.4323367476463318,0.36502310633659363,6.296113967895508,2466.0,76.0,0.02989771833202203,0.3029196858406067,0.4456609785556793,0.5044606328010559,0.3683047890663147
31,0.2985838055610657,0.12124160087777291,0.10973847657442093,0.292749285697937,0.3594968914985657,0.3835562467575073,0.34673574566841125,0.428402841091156,0.36544671654701233,6.2845306396484375,2466.0,76.0,0.02989771833202203,0.30778586864471436,0.4416058361530304,0.5048661828041077,0.37054377794265747
32,0.2966168522834778,0.12337596314426526,0.11008962243795395,0.28933441638946533,0.3573471009731293,0.37372148036956787,0.3408863842487335,0.42604249715805054,0.3628336787223816,6.271916389465332,2466.0,76.0,0.02989771833202203,0.3057582974433899,0.43917274475097656,0.5060827136039734,0.3683280050754547
33,0.2946498990058899,0.1213473682255708,0.10974588245153427,0.28838711977005005,0.35593873262405396,0.3713611364364624,0.3386712372303009,0.4287962317466736,0.36270034313201904,6.260402679443359,2466.0,76.0,0.02989771833202203,0.30373072624206543,0.4420113265514374,0.5072992444038391,0.3668762743473053
34,0.29032257199287415,0.12036619515254579,0.10898742824792862,0.2843395471572876,0.3535633683204651,0.37765538692474365,0.3400667607784271,0.4264358878135681,0.3601788878440857,6.259313106536865,2466.0,76.0,0.02989771833202203,0.29927006363868713,0.43957826495170593,0.5060827136039734,0.3644276261329651
35,0.2926829159259796,0.11508215909706247,0.10528630018234253,0.2866276204586029,0.3560120761394501,0.38473641872406006,0.34494200348854065,0.4280094504356384,0.3629063069820404,6.254176139831543,2466.0,76.0,0.02989771833202203,0.30170315504074097,0.441200315952301,0.500405490398407,0.36695176362991333
