epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.01849665492773056,0.00784031809804746,0.004968367051333189,0.013226821087300777,0.05415761470794678,0.05352223291993141,0.03812204301357269,0.08421880751848221,0.05080769583582878,7.136148452758789,2459.0,82.0,0.032270759543486814,0.019113460555672646,0.08702724426984787,0.13379421830177307,0.055890291929244995
2,0.1176702082157135,0.07830446561177572,0.048346180468797684,0.08332131803035736,0.20353475213050842,0.2266823947429657,0.18268778920173645,0.2931916415691376,0.21036596596240997,6.884948253631592,2459.0,82.0,0.032270759543486814,0.12159413844347,0.30296868085861206,0.3814558684825897,0.2102857381105423
3,0.10704446583986282,0.07045571072643021,0.04565044865012169,0.08098398149013519,0.1896737962961197,0.22471466660499573,0.17572121322155,0.27272725105285645,0.19534705579280853,6.7561869621276855,2459.0,82.0,0.032270759543486814,0.11061406880617142,0.2818218767642975,0.3765758275985718,0.19596295058727264
4,0.16096024215221405,0.06794394121206865,0.05071040242910385,0.13058842718601227,0.2372584193944931,0.2628886103630066,0.21934430301189423,0.3301849663257599,0.24725797772407532,6.667069435119629,2459.0,82.0,0.032270759543486814,0.16632777452468872,0.34119558334350586,0.41398942470550537,0.2451348453760147
5,0.2156631201505661,0.08351381022939569,0.06650273501873016,0.19235746562480927,0.28357622027397156,0.3101141154766083,0.2707207202911377,0.356158971786499,0.28939560055732727,6.619850158691406,2459.0,82.0,0.032270759543486814,0.22285480797290802,0.36803576350212097,0.4392029047012329,0.2929975688457489
6,0.2270759493112564,0.09444323522533347,0.07156479358673096,0.2004716694355011,0.2913411855697632,0.3164108395576477,0.27916327118873596,0.3577331602573395,0.2958388030529022,6.596500873565674,2459.0,82.0,0.032270759543486814,0.2346482276916504,0.36966246366500854,0.4371695816516876,0.3010214865207672
7,0.23337268829345703,0.10629523227889225,0.08327634632587433,0.2134370654821396,0.2938891053199768,0.3187721371650696,0.28251326084136963,0.36009442806243896,0.29970619082450867,6.641305923461914,2459.0,82.0,0.032270759543486814,0.24115493893623352,0.3721024692058563,0.4282228350639343,0.30365413427352905
8,0.22904367744922638,0.10030455113428431,0.08022389560937881,0.20508050918579102,0.297219455242157,0.32388821244239807,0.2844526171684265,0.3754427433013916,0.3058108389377594,6.619391918182373,2459.0,82.0,0.032270759543486814,0.23668156564235687,0.38796257972717285,0.4420495927333832,0.3070952594280243
9,0.2349468618631363,0.10271577986459883,0.08368994295597076,0.2157687544822693,0.29775315523147583,0.31759148836135864,0.2842043340206146,0.3636363446712494,0.3029482066631317,6.573256492614746,2459.0,82.0,0.032270759543486814,0.2427816092967987,0.3757624924182892,0.43676289916038513,0.30764704942703247
10,0.21920503675937653,0.11115751621074639,0.09109851717948914,0.19754305481910706,0.2863093912601471,0.31523022055625916,0.27582260966300964,0.352617084980011,0.29125162959098816,6.563174247741699,2459.0,82.0,0.032270759543486814,0.22651483118534088,0.3643757402896881,0.4290361702442169,0.29582148790359497
11,0.23573395609855652,0.1017799526744626,0.08383366465568542,0.21637552976608276,0.2998618483543396,0.329791396856308,0.29018256068229675,0.3691459894180298,0.3064417839050293,6.554479598999023,2459.0,82.0,0.032270759543486814,0.2435949444770813,0.3814558684825897,0.4326961934566498,0.3098256587982178
12,0.2436048686504364,0.10656088792873238,0.08740771561861038,0.22198757529258728,0.3058002293109894,0.327036589384079,0.29267972707748413,0.3726879060268402,0.31118813157081604,6.562252521514893,2459.0,82.0,0.032270759543486814,0.2517283260822296,0.3851158916950226,0.4396095871925354,0.3159620463848114
13,0.2436048686504364,0.10890877864275321,0.08517029881477356,0.22197045385837555,0.30244430899620056,0.32900431752204895,0.29326072335243225,0.3632428050041199,0.3072303533554077,6.555782318115234,2459.0,82.0,0.032270759543486814,0.2517283260822296,0.3753558099269867,0.4294428527355194,0.3124939799308777
14,0.24242423474788666,0.1149935236947979,0.093306764960289,0.2236882448196411,0.3015081286430359,0.327036589384079,0.2916865348815918,0.3616686165332794,0.3058946430683136,6.515966415405273,2459.0,82.0,0.032270759543486814,0.2505083382129669,0.3737291395664215,0.4306628704071045,0.311526358127594
15,0.2436048686504364,0.1135233844893862,0.09500636905431747,0.22671961784362793,0.30442529916763306,0.32349467277526855,0.2906511425971985,0.3730814456939697,0.3110239505767822,6.503018379211426,2459.0,82.0,0.032270759543486814,0.2517283260822296,0.3855225443840027,0.4400162398815155,0.3145407438278198
16,0.24124360084533691,0.1108658214606861,0.09249388426542282,0.2228190302848816,0.30266493558883667,0.33175915479660034,0.29350903630256653,0.36757180094718933,0.3082255721092224,6.502084732055664,2459.0,82.0,0.032270759543486814,0.24928832054138184,0.37982919812202454,0.43594956398010254,0.31272175908088684
17,0.24714678525924683,0.11317489926177676,0.09389107674360275,0.22964392602443695,0.3049907386302948,0.32861077785491943,0.2940619885921478,0.3667847216129303,0.3098300099372864,6.4932684898376465,2459.0,82.0,0.032270759543486814,0.2553883492946625,0.37901586294174194,0.4314762055873871,0.31512507796287537
18,0.24321132898330688,0.11573840137496888,0.09406105428934097,0.22645077109336853,0.3024824261665344,0.329791396856308,0.29335445165634155,0.3648169934749603,0.30776652693748474,6.480646133422852,2459.0,82.0,0.032270759543486814,0.2513216733932495,0.37698251008987427,0.4322895407676697,0.31253308057785034
19,0.24321132898330688,0.11235028328980215,0.092664435505867,0.22779926657676697,0.30185359716415405,0.32939785718917847,0.293157696723938,0.36009442806243896,0.30561909079551697,6.4858927726745605,2459.0,82.0,0.032270759543486814,0.2513216733932495,0.3721024692058563,0.4306628704071045,0.31188321113586426
20,0.2436048686504364,0.11191151085801011,0.09230847656726837,0.22645345330238342,0.3003021776676178,0.327823668718338,0.29138222336769104,0.36560407280921936,0.30660131573677063,6.480251312255859,2459.0,82.0,0.032270759543486814,0.2517283260822296,0.37779584527015686,0.4298495054244995,0.3102801442146301
21,0.24006296694278717,0.11165023833688913,0.09228792041540146,0.2239784598350525,0.298658549785614,0.3187721371650696,0.28616756200790405,0.3636363446712494,0.3045237362384796,6.465541839599609,2459.0,82.0,0.032270759543486814,0.24806831777095795,0.3757624924182892,0.4282228350639343,0.30858153104782104
22,0.24872097373008728,0.1131996712665784,0.09401558339595795,0.22748200595378876,0.3043471872806549,0.32349467277526855,0.2920849323272705,0.36599764227867126,0.30944138765335083,6.504219055175781,2459.0,82.0,0.032270759543486814,0.25701504945755005,0.37820249795913696,0.43350955843925476,0.3144598603248596
23,0.24557259678840637,0.11495055852564004,0.09632677584886551,0.2300235629081726,0.3017435669898987,0.3187721371650696,0.2886647582054138,0.3644234538078308,0.30725643038749695,6.521594524383545,2459.0,82.0,0.032270759543486814,0.2537616789340973,0.3765758275985718,0.4310695230960846,0.3117694556713104
24,0.2408500462770462,0.11554332112157067,0.09423445910215378,0.22748441994190216,0.2990019619464874,0.32624951004981995,0.2904543876647949,0.3608815371990204,0.3046969473361969,6.4941253662109375,2459.0,82.0,0.032270759543486814,0.24888165295124054,0.3729158043861389,0.4217161238193512,0.30893656611442566
25,0.2439984232187271,0.11009863562410029,0.09327312558889389,0.22928909957408905,0.3011479079723358,0.32388821244239807,0.2907448709011078,0.3632428050041199,0.30700409412384033,6.463255882263184,2459.0,82.0,0.032270759543486814,0.2521350085735321,0.3753558099269867,0.4225294589996338,0.3111541271209717
26,0.24281777441501617,0.11015698365195013,0.09324245899915695,0.22892774641513824,0.30155205726623535,0.32428178191185,0.2901967167854309,0.3671782612800598,0.3077744245529175,6.441672325134277,2459.0,82.0,0.032270759543486814,0.250914990901947,0.37942251563072205,0.4318828582763672,0.31157171726226807
