epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.060975611209869385,0.022748085088604923,0.012144572101533413,0.03194732591509819,0.10759598016738892,0.10857592523097992,0.08848424255847931,0.13296617567539215,0.09845411032438278,6.924619674682617,2462.0,80.0,0.03147128245476003,0.06295694410800934,0.13728675246238708,0.20633631944656372,0.11105083674192429
2,0.12745869159698486,0.0558196311389213,0.03936605900526047,0.097844697535038,0.2220500260591507,0.26160502433776855,0.20488469302654266,0.32022029161453247,0.22876697778701782,6.796087265014648,2462.0,80.0,0.03147128245476003,0.13160032033920288,0.3306255042552948,0.43338748812675476,0.22923068702220917
3,0.11644374579191208,0.060593026518574906,0.03707899525761604,0.08897611498832703,0.20706582069396973,0.23878835141658783,0.18755683302879333,0.2859952747821808,0.20676712691783905,6.738120079040527,2462.0,80.0,0.03147128245476003,0.12022745609283447,0.2952883839607239,0.42363932728767395,0.2137596756219864
4,0.15302911400794983,0.0808374830016488,0.06382649391889572,0.12828107178211212,0.24530735611915588,0.2856018841266632,0.22884421050548553,0.34343037009239197,0.2525600492954254,6.661764144897461,2462.0,80.0,0.03147128245476003,0.1580016314983368,0.3545897603034973,0.4792851209640503,0.25324365496635437
5,0.21911880373954773,0.0854489793661635,0.06526902318000793,0.18800140917301178,0.30336490273475647,0.3450039327144623,0.2920021414756775,0.39575138688087463,0.31299588084220886,6.585816383361816,2462.0,80.0,0.03147128245476003,0.22623883187770844,0.40861088037490845,0.4825345277786255,0.31318798661231995
6,0.23642800748348236,0.1020049894073672,0.07936916500329971,0.2070004940032959,0.3194078803062439,0.353658527135849,0.30529311299324036,0.4087332785129547,0.32797810435295105,6.563197612762451,2462.0,80.0,0.03147128245476003,0.24411047995090485,0.42201462388038635,0.5105605125427246,0.3297520875930786
7,0.25098347663879395,0.1114749059020749,0.08603029698133469,0.22827833890914917,0.32868722081184387,0.35759246349334717,0.31314709782600403,0.417781263589859,0.3379139304161072,6.542970657348633,2462.0,80.0,0.03147128245476003,0.25913891196250916,0.43135660886764526,0.5101543664932251,0.33933281898498535
8,0.25059008598327637,0.10831434698218843,0.08779730647802353,0.23211994767189026,0.3332398235797882,0.3788355588912964,0.3257352411746979,0.4228953719139099,0.3437798321247101,6.5325927734375,2462.0,80.0,0.03147128245476003,0.25873273611068726,0.43663689494132996,0.5085296630859375,0.3440338671207428
9,0.2655389606952667,0.1041175211508443,0.08664563298225403,0.24538640677928925,0.33844566345214844,0.3693941831588745,0.3257591426372528,0.4252557158470154,0.3487657308578491,6.533945083618164,2462.0,80.0,0.03147128245476003,0.27416735887527466,0.43907392024993896,0.5008123517036438,0.3494093716144562
10,0.2678993046283722,0.11059620002945343,0.09070876240730286,0.24604135751724243,0.3385891020298004,0.36664044857025146,0.3241717517375946,0.4264358878135681,0.34863126277923584,6.504414081573486,2462.0,80.0,0.03147128245476003,0.27660438418388367,0.44029244780540466,0.5073111057281494,0.34955695271492004
11,0.2690794765949249,0.10606897939549814,0.09097930788993835,0.25384801626205444,0.3395625352859497,0.3678206205368042,0.3262275457382202,0.4162077009677887,0.3462046980857849,6.471776962280273,2462.0,80.0,0.03147128245476003,0.27782291173934937,0.42973193526268005,0.5008123517036438,0.35056227445602417
12,0.26357200741767883,0.10817521667480469,0.09036557376384735,0.24682417511940002,0.3414522707462311,0.38670337200164795,0.33487242460250854,0.4228953719139099,0.34976986050605774,6.438149452209473,2462.0,80.0,0.03147128245476003,0.27213647961616516,0.43663689494132996,0.5125913619995117,0.3525135815143585
