epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.23288749158382416,0.19804945588111877,0.1417788863182068,0.22321951389312744,0.44915419816970825,0.5444532036781311,0.4116329550743103,0.6715185046195984,0.4648054242134094,1.9498467445373535
2,0.1089693158864975,0.18224097788333893,0.08309420943260193,0.07643856853246689,0.3222397267818451,0.3021243214607239,0.22285304963588715,0.5952006578445435,0.34374701976776123,1.9182425737380981
3,0.2517702579498291,0.19860008358955383,0.13820619881153107,0.19598661363124847,0.5060329437255859,0.6911880373954773,0.5101606249809265,0.8442171812057495,0.5723773241043091,1.9087882041931152
4,0.2588512897491455,0.2420257031917572,0.1961335986852646,0.20774981379508972,0.47382548451423645,0.5468135476112366,0.42291998863220215,0.8768686056137085,0.5574814081192017,1.8390555381774902
5,0.15617623925209045,0.23714396357536316,0.14273351430892944,0.1348472684621811,0.3715025782585144,0.3678206205368042,0.27956217527389526,0.7745869159698486,0.44148948788642883,1.8674235343933105
6,0.22069236636161804,0.25458380579948425,0.1709812879562378,0.21269771456718445,0.44735682010650635,0.5263571739196777,0.3955696225166321,0.8021243214607239,0.5110777020454407,1.8611528873443604
7,0.18607395887374878,0.26857200264930725,0.14925505220890045,0.12806522846221924,0.44459372758865356,0.6034618616104126,0.4234055280685425,0.8662470579147339,0.533064067363739,1.7990325689315796
8,0.26199841499328613,0.3065326511859894,0.2325490415096283,0.22478002309799194,0.4816361665725708,0.5444532036781311,0.42321038246154785,0.9067663550376892,0.5745781660079956,1.7421667575836182
9,0.32061368227005005,0.38685891032218933,0.28494709730148315,0.2614234685897827,0.5275064706802368,0.6294256448745728,0.49459221959114075,0.9166011214256287,0.613048255443573,1.6833699941635132
10,0.35641226172447205,0.4039245545864105,0.32543063163757324,0.34426501393318176,0.5913744568824768,0.7977970242500305,0.613622784614563,0.928402841091156,0.6675443053245544,1.6230895519256592
11,0.38276946544647217,0.4001842737197876,0.33673331141471863,0.36904793977737427,0.6107255816459656,0.8221872448921204,0.6380179524421692,0.9370574355125427,0.6853348016738892,1.618647813796997
12,0.35129818320274353,0.3991462290287018,0.32335299253463745,0.3539113998413086,0.5902251601219177,0.8048780560493469,0.6158940196037292,0.9272226691246033,0.6666510701179504,1.582840085029602
13,0.4110936224460602,0.45054298639297485,0.3830798268318176,0.4063386917114258,0.6333455443382263,0.835562527179718,0.6599493026733398,0.9457120299339294,0.7055779099464417,1.5372929573059082
14,0.3961447775363922,0.46950119733810425,0.38467955589294434,0.3943668007850647,0.6155548691749573,0.789929211139679,0.6279491186141968,0.9378442168235779,0.68900066614151,1.5234107971191406
15,0.36152637004852295,0.4626777172088623,0.3537789583206177,0.3585164546966553,0.5901671051979065,0.7678992748260498,0.6002945303916931,0.9280094504356384,0.6660810112953186,1.5420339107513428
16,0.38867032527923584,0.47064825892448425,0.38724225759506226,0.3497922122478485,0.610937237739563,0.7883556485176086,0.6229709386825562,0.9484657645225525,0.6892716288566589,1.53433096408844
17,0.4012588560581207,0.4822560250759125,0.39334380626678467,0.4049963653087616,0.6213264465332031,0.8095987439155579,0.6403924822807312,0.9382376074790955,0.6936908960342407,1.4741778373718262
18,0.39339104294776917,0.4883730709552765,0.3871782720088959,0.37671685218811035,0.6167088150978088,0.8139260411262512,0.6381679177284241,0.9492525458335876,0.6940880417823792,1.4653685092926025
19,0.389457106590271,0.4853969216346741,0.3844236135482788,0.3732525706291199,0.6174946427345276,0.817859947681427,0.6403827667236328,0.9500393271446228,0.6951025724411011,1.4893512725830078
20,0.4307631850242615,0.508575439453125,0.42482346296310425,0.4302321970462799,0.6396941542625427,0.8194335103034973,0.6577957272529602,0.9484657645225525,0.7110050320625305,1.4579002857208252
21,0.38670337200164795,0.48677733540534973,0.38416212797164917,0.3491828441619873,0.6149563193321228,0.8245475888252258,0.6406499743461609,0.9579071402549744,0.6959642767906189,1.4366874694824219
22,0.44177812337875366,0.5160366296768188,0.4351974129676819,0.4381624460220337,0.6496224999427795,0.835562527179718,0.6715222597122192,0.9547600150108337,0.7209268808364868,1.4301953315734863
23,0.42722266912460327,0.5178430080413818,0.425199031829834,0.41834813356399536,0.6437282562255859,0.8524783849716187,0.6745566129684448,0.9555467963218689,0.717305064201355,1.4240539073944092
24,0.4339103102684021,0.5241512060165405,0.4315539002418518,0.428589403629303,0.6481127142906189,0.846577525138855,0.6748048067092896,0.9618411064147949,0.7224807739257812,1.4189010858535767
25,0.4287962317466736,0.5322051048278809,0.42863619327545166,0.4172613024711609,0.6454347968101501,0.8383163213729858,0.6692503690719604,0.9575137495994568,0.7189826369285583,1.4092639684677124
26,0.4449252486228943,0.5301859378814697,0.44360947608947754,0.4356250762939453,0.6565640568733215,0.8509048223495483,0.6827241778373718,0.9598740935325623,0.7282583117485046,1.3975300788879395
27,0.42210859060287476,0.5277740955352783,0.42073118686676025,0.4119988977909088,0.6403554081916809,0.8438237905502319,0.6677331328392029,0.9610543251037598,0.7164803147315979,1.4192194938659668
