epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.055074743926525116,0.025281144363434652,0.01603858917951584,0.03768114745616913,0.11267178505659103,0.12195122241973877,0.09356062859296799,0.16640441119670868,0.11146429926156998,6.799345016479492,2459.0,83.0,0.032651455546813535,0.05693371221423149,0.17202113568782806,0.23017485439777374,0.11643319576978683
2,0.17899292707443237,0.07006904739655091,0.04871467128396034,0.14157629013061523,0.2704393267631531,0.3048780560493469,0.25208228826522827,0.3835562467575073,0.28388112783432007,6.749975204467773,2459.0,83.0,0.032651455546813535,0.18503455817699432,0.39650264382362366,0.48190319538116455,0.27953141927719116
3,0.13690008223056793,0.05331434495378249,0.03894049674272537,0.10999651998281479,0.21061182022094727,0.22383949160575867,0.1870141476392746,0.2749803364276886,0.20812560617923737,6.680997848510742,2459.0,83.0,0.032651455546813535,0.1415209323167801,0.28426188230514526,0.38796257972717285,0.2176847904920578
4,0.13847364485263824,0.06358087753236984,0.047295257449150085,0.10927976667881012,0.23100031912326813,0.2521636486053467,0.2044353187084198,0.35641229152679443,0.24659161269664764,6.603511810302734,2459.0,83.0,0.032651455546813535,0.14314761757850647,0.36844244599342346,0.46360307931900024,0.23876148462295532
5,0.210464209318161,0.0817446469340085,0.06575802713632584,0.178976371884346,0.28618574142456055,0.31156569719314575,0.26879245042800903,0.3682140111923218,0.29203447699546814,6.5785112380981445,2459.0,83.0,0.032651455546813535,0.21756811439990997,0.38064253330230713,0.45302966237068176,0.29580992460250854
6,0.21754524111747742,0.09742216904017582,0.07933086901903152,0.18979966640472412,0.31214243173599243,0.3607395887374878,0.30294618010520935,0.4213218092918396,0.32808932662010193,6.547971248626709,2459.0,83.0,0.032651455546813535,0.2248881608247757,0.43554288148880005,0.49898332357406616,0.3226427435874939
7,0.2690794765949249,0.09525090525586317,0.08174367249011993,0.2434503734111786,0.34167537093162537,0.3764752149581909,0.3304518163204193,0.4280094504356384,0.35161200165748596,6.545502662658691,2459.0,83.0,0.032651455546813535,0.2781618535518646,0.44245627522468567,0.5091500282287598,0.3531724810600281
8,0.26475217938423157,0.09276316827694273,0.08121144771575928,0.24187439680099487,0.34080618619918823,0.3729346990585327,0.32821762561798096,0.42918962240219116,0.3512902557849884,6.539091110229492,2459.0,83.0,0.032651455546813535,0.27368849515914917,0.44367626309394836,0.5152500867843628,0.3522740304470062
9,0.271833211183548,0.0972786672187574,0.08331143110990524,0.2452906370162964,0.3425174057483673,0.37411487102508545,0.33106058835983276,0.4280094504356384,0.35297873616218567,6.518004417419434,2459.0,83.0,0.032651455546813535,0.2810085415840149,0.44245627522468567,0.5022366642951965,0.3540431559085846
10,0.26829269528388977,0.09967974069956187,0.08368523418903351,0.24238485097885132,0.3411664664745331,0.3752950429916382,0.33065298199653625,0.41896146535873413,0.34849363565444946,6.491228103637695,2459.0,83.0,0.032651455546813535,0.27734851837158203,0.43310287594795227,0.5103700757026672,0.35264644026756287
11,0.2446892261505127,0.1003338024020195,0.0835796445608139,0.21708254516124725,0.3319165110588074,0.381982684135437,0.32585206627845764,0.42564910650253296,0.3437272012233734,6.464807510375977,2459.0,83.0,0.032651455546813535,0.2529483437538147,0.4400162398815155,0.5148434042930603,0.3430840075016022
12,0.27025964856147766,0.10138161611739703,0.09030125290155411,0.2548539638519287,0.3449403941631317,0.38512980937957764,0.33779001235961914,0.42761605978012085,0.35527756810188293,6.476229667663574,2459.0,83.0,0.032651455546813535,0.2793818414211273,0.4420495927333832,0.4969499707221985,0.35654720664024353
13,0.27616050839424133,0.1070265843318059,0.09494166076183319,0.2540440559387207,0.34809985756874084,0.38316285610198975,0.3388298749923706,0.4268292784690857,0.35680845379829407,6.446090221405029,2459.0,83.0,0.032651455546813535,0.28548189997673035,0.4412362575531006,0.4977633059024811,0.3598130941390991
14,0.2785208523273468,0.109597765166184,0.09753333032131195,0.2615489065647125,0.3495972156524658,0.3823760747909546,0.3392561078071594,0.42564910650253296,0.3569790720939636,6.398599147796631,2459.0,83.0,0.032651455546813535,0.2879219055175781,0.4400162398815155,0.5119967460632324,0.36136099696159363
15,0.2800944149494171,0.10519445649068625,0.0925222784280777,0.2597869038581848,0.34909555315971375,0.3749016523361206,0.3355330526828766,0.42958301305770874,0.3578072786331177,6.3875579833984375,2459.0,83.0,0.032651455546813535,0.2895485758781433,0.44408294558525085,0.5099633932113647,0.36084261536598206
16,0.2871754467487335,0.11526826456390912,0.1018848866224289,0.2739946246147156,0.35504797101020813,0.3808025121688843,0.3428387939929962,0.42722266912460327,0.3617304861545563,6.369098663330078,2459.0,83.0,0.032651455546813535,0.29686862230300903,0.4416429400444031,0.5075233578681946,0.36699602007865906
17,0.27970102429389954,0.10911900367810318,0.09556878358125687,0.26336634159088135,0.34761470556259155,0.37922894954681396,0.3373268246650696,0.4232887625694275,0.3553886413574219,6.359661102294922,2459.0,83.0,0.032651455546813535,0.2891419231891632,0.4375762343406677,0.49979665875434875,0.3593120276927948
18,0.27734068036079407,0.10593591391233227,0.09439878910779953,0.2590979337692261,0.35015764832496643,0.3855232000350952,0.3412182033061981,0.4287962317466736,0.35901010036468506,6.351883411407471,2459.0,83.0,0.032651455546813535,0.28670188784599304,0.44326961040496826,0.5058966875076294,0.3619408905506134
19,0.2856018841266632,0.10797255743117559,0.09719425439834595,0.2710152268409729,0.3534834086894989,0.3823760747909546,0.3424361050128937,0.4268292784690857,0.3607879877090454,6.334776878356934,2459.0,83.0,0.032651455546813535,0.29524195194244385,0.4412362575531006,0.5075233578681946,0.3653789758682251
20,0.2765538990497589,0.10656920002178344,0.09403285384178162,0.25866371393203735,0.3469519317150116,0.37804877758026123,0.3365210294723511,0.42210859060287476,0.3546517789363861,6.332452774047852,2459.0,83.0,0.032651455546813535,0.28588855266571045,0.43635621666908264,0.5038633346557617,0.3586270213127136
21,0.2730133831501007,0.10749171496789713,0.09381374716758728,0.256808876991272,0.34289875626564026,0.37175452709198,0.3312430679798126,0.41856807470321655,0.35057708621025085,6.3157758712768555,2459.0,83.0,0.032651455546813535,0.2822285294532776,0.4326961934566498,0.501829981803894,0.35443729162216187
