epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.37281695008277893,0.050949653248013725,0.03265118971467018,0.35559046268463135,0.4296773672103882,0.4392825961112976,0.4106847047805786,0.48611634969711304,0.4302547574043274,7.876283168792725,31551.0,285.0,0.00895212966453072,0.3761845827102661,0.49050742387771606,0.5540553331375122,0.4335545003414154
2,0.44952255487442017,0.12253242971351429,0.08514975011348724,0.42314350605010986,0.5235850214958191,0.555251955986023,0.510575532913208,0.6000754237174988,0.5291032791137695,7.433623790740967,31551.0,285.0,0.00895212966453072,0.4535830616950989,0.6054958701133728,0.6743684411048889,0.528311550617218
3,0.4924299716949463,0.16795423872955206,0.13253900408744812,0.47430840134620667,0.5705847144126892,0.6004837155342102,0.5547520518302917,0.6595363616943359,0.5790820717811584,6.953298568725586,31551.0,285.0,0.00895212966453072,0.496878057718277,0.6654939651489258,0.7481220364570618,0.5757317543029785
4,0.5064078569412231,0.18777803042692603,0.15725281834602356,0.4923626780509949,0.5875828266143799,0.6216233372688293,0.5739057064056396,0.6764668822288513,0.5965425372123718,6.5588836669921875,31551.0,285.0,0.00895212966453072,0.5109822154045105,0.68257737159729,0.7608633637428284,0.592870831489563
5,0.5073816180229187,0.1828214529469527,0.154790461063385,0.4924820065498352,0.5884072184562683,0.6231310367584229,0.57499098777771,0.6780688762664795,0.5975622534751892,6.189339637756348,31551.0,285.0,0.00895212966453072,0.511964738368988,0.6841304302215576,0.7617824673652649,0.5935634970664978
6,0.5109938383102417,0.20100623213441368,0.17230620980262756,0.49953609704971313,0.5885879993438721,0.6236650347709656,0.5760769844055176,0.671943724155426,0.5959265828132629,5.823950290679932,31551.0,285.0,0.00895212966453072,0.5151659250259399,0.675667941570282,0.7540806531906128,0.5924424529075623
7,0.5119990110397339,0.20118308853317093,0.1740456074476242,0.501787543296814,0.5880249738693237,0.6197701096534729,0.5742372870445251,0.6747393012046814,0.5967398285865784,5.54331636428833,31551.0,285.0,0.00895212966453072,0.5161484479904175,0.6782352328300476,0.7517035603523254,0.5917918086051941
8,0.5112765431404114,0.20289305392036738,0.17480207979679108,0.5014321804046631,0.5856653451919556,0.6119487285614014,0.5700099468231201,0.6669179797172546,0.59272301197052,5.243257999420166,31551.0,285.0,0.00895212966453072,0.5154194831848145,0.6703749299049377,0.7451110482215881,0.5894072651863098
9,0.5108996033668518,0.20787953732580058,0.18034054338932037,0.5027302503585815,0.5831717252731323,0.609153151512146,0.5680748224258423,0.6629601716995239,0.5902681946754456,4.985837936401367,31551.0,285.0,0.00895212966453072,0.5150391459465027,0.6663497090339661,0.7343031764030457,0.5868789553642273
10,0.5112765431404114,0.2078757270038248,0.18032178282737732,0.5034637451171875,0.5798476934432983,0.6036248207092285,0.5649809241294861,0.6508983969688416,0.584460973739624,4.767464637756348,31551.0,285.0,0.00895212966453072,0.5154194831848145,0.6541789174079895,0.7285030484199524,0.5835179090499878
11,0.5097060203552246,0.20819321036898475,0.18092064559459686,0.5025789737701416,0.5754412412643433,0.5983477830886841,0.5609690546989441,0.6449617147445679,0.5801580548286438,4.571978569030762,31551.0,285.0,0.00895212966453072,0.5138347148895264,0.6481252312660217,0.715666651725769,0.5790590047836304
