epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.449787974357605,0.47975051403045654,0.4230828285217285,0.4512222409248352,0.6310874223709106,0.754703938961029,0.6253402829170227,0.9164441823959351,0.692046582698822,1.513646125793457
2,0.47633108496665955,0.5508046746253967,0.4537200331687927,0.4538300037384033,0.6675577163696289,0.828490674495697,0.6824778318405151,0.9462541341781616,0.7312120795249939,1.3242430686950684
3,0.5865556597709656,0.624536395072937,0.5720344185829163,0.5792505741119385,0.744428813457489,0.8862258791923523,0.7637732028961182,0.9584105610847473,0.7936280369758606,1.1294633150100708
4,0.6186901330947876,0.6479897499084473,0.6023678779602051,0.6229599118232727,0.7635297179222107,0.8894612789154053,0.7795143127441406,0.9564316272735596,0.8072101473808289,1.0269906520843506
5,0.6486257314682007,0.6689342260360718,0.6243975162506104,0.6564688682556152,0.7793219685554504,0.8881419897079468,0.790656328201294,0.956902801990509,0.8190858960151672,0.9905690550804138
6,0.6500392556190491,0.6750760078430176,0.6263430714607239,0.6625118851661682,0.7789162993431091,0.8840270042419434,0.7885257005691528,0.9579707980155945,0.8190444707870483,0.9628669619560242
7,0.6604994535446167,0.685602068901062,0.6359061002731323,0.6632348895072937,0.786735475063324,0.8928223848342896,0.7978386282920837,0.9618344306945801,0.8263615965843201,0.9329167604446411
8,0.6800376772880554,0.6939911246299744,0.6535357236862183,0.6846010684967041,0.7980372309684753,0.8955237865447998,0.8075328469276428,0.9610805511474609,0.8345441818237305,0.9082724452018738
9,0.6874195337295532,0.6978679895401001,0.6643173694610596,0.6930585503578186,0.8034790754318237,0.9013664126396179,0.8140236139297485,0.9613946676254272,0.8388204574584961,0.9037297964096069
10,0.7008010149002075,0.7070138454437256,0.6708163022994995,0.7046101093292236,0.8108900189399719,0.9023401737213135,0.8197969198226929,0.9637191891670227,0.8451135754585266,0.8689754605293274
11,0.6773990988731384,0.6985648274421692,0.6503134965896606,0.6818376183509827,0.7927844524383545,0.8867912888526917,0.7998443841934204,0.9601696133613586,0.8300814032554626,0.8989007472991943
12,0.6965917944908142,0.7111182808876038,0.6672751903533936,0.7073239088058472,0.8050545454025269,0.8910632729530334,0.8108749389648438,0.9585676193237305,0.8387470841407776,0.8587549328804016
13,0.709847629070282,0.7142257690429688,0.6807267665863037,0.7160483002662659,0.8154473900794983,0.9008324146270752,0.8225833773612976,0.9631223678588867,0.8482497930526733,0.8426932692527771
14,0.7114182710647583,0.7194305658340454,0.6811697483062744,0.7171767354011536,0.8151053786277771,0.8982880711555481,0.8212903738021851,0.9619914889335632,0.8475545048713684,0.8330681324005127
