epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05537930130958557,0.016938827023142023,0.007005555089563131,0.05340244248509407,0.19501541554927826,0.2957436740398407,0.20534199476242065,0.32033926248550415,0.21533042192459106,7.746683597564697,31660.0,175.0,0.005497094392963719,0.05568540841341019,0.3221099376678467,0.3644346296787262,0.19608740508556366
2,0.45035338401794434,0.1296795039048875,0.0911962017416954,0.4185369312763214,0.5327088236808777,0.5589131712913513,0.5138828754425049,0.6281765103340149,0.5426227450370789,7.417731285095215,31660.0,175.0,0.005497094392963719,0.45284271240234375,0.6316487789154053,0.7088755965232849,0.5356516242027283
3,0.481294184923172,0.16290446783178453,0.12900720536708832,0.45664510130882263,0.5696720480918884,0.613224446773529,0.5573766827583313,0.6709596514701843,0.5810648798942566,6.913081169128418,31660.0,175.0,0.005497094392963719,0.483954519033432,0.6746683716773987,0.7595388889312744,0.5728167295455933
4,0.49605780839920044,0.18195582147854478,0.15383048355579376,0.4798732399940491,0.5831673741340637,0.6232134699821472,0.570587158203125,0.6809486150741577,0.5942632555961609,6.5023040771484375,31660.0,175.0,0.005497094392963719,0.49879977107048035,0.6847125887870789,0.7648136615753174,0.5863810181617737
5,0.5018376111984253,0.1874956462694251,0.1622312366962433,0.48716697096824646,0.584655225276947,0.6240615844726562,0.5720627307891846,0.6803517937660217,0.5951646566390991,6.111242294311523,31660.0,175.0,0.005497094392963719,0.5046114921569824,0.6838597655296326,0.7656033039093018,0.5876695513725281
6,0.5010209083557129,0.1956432990308078,0.17077068984508514,0.4892335534095764,0.5846046805381775,0.6250981688499451,0.573308527469635,0.6787183880805969,0.5953291654586792,5.741511344909668,31660.0,175.0,0.005497094392963719,0.5034428238868713,0.6811118125915527,0.7535375952720642,0.5869810581207275
7,0.5017119646072388,0.19654442129531144,0.17115825414657593,0.4903458058834076,0.5838958621025085,0.6232134699821472,0.5719426274299622,0.6792837977409363,0.5950061082839966,5.440002918243408,31660.0,175.0,0.005497094392963719,0.5041377544403076,0.6816803812980652,0.7517688274383545,0.5862681865692139
8,0.501774787902832,0.20176918275894656,0.17646346986293793,0.4919017255306244,0.5802133679389954,0.6120936274528503,0.5658670663833618,0.6724674105644226,0.5908142328262329,5.107268333435059,31660.0,175.0,0.005497094392963719,0.5042008757591248,0.6748263239860535,0.7446620464324951,0.5825425386428833
9,0.5004554986953735,0.2077752489187123,0.17941492795944214,0.4916856586933136,0.57545006275177,0.6053714752197266,0.5615256428718567,0.658174991607666,0.5832921862602234,4.837127208709717,31660.0,175.0,0.005497094392963719,0.5028743147850037,0.6604548692703247,0.7310802340507507,0.5777430534362793
10,0.5007696151733398,0.20189431898943647,0.1766934096813202,0.4916948080062866,0.5775954127311707,0.6062510013580322,0.5618879795074463,0.6692633628845215,0.5879409313201904,4.646995544433594,31660.0,175.0,0.005497094392963719,0.5031901597976685,0.671604573726654,0.7414718866348267,0.5799039006233215
11,0.49963876605033875,0.20278007145705584,0.17671310901641846,0.49149787425994873,0.570945143699646,0.598649263381958,0.5567238926887512,0.6512957215309143,0.5783692002296448,4.415196895599365,31660.0,175.0,0.005497094392963719,0.5020530819892883,0.6535376310348511,0.7233417630195618,0.5731993913650513
12,0.2790010869503021,0.20335541271772542,0.17422905564308167,0.27357161045074463,0.3618415594100952,0.3863043785095215,0.34190234541893005,0.4378200173377991,0.36304405331611633,4.2571563720703125,31660.0,175.0,0.005497094392963719,0.28019583225250244,0.43888187408447266,0.5093177556991577,0.36293214559555054
13,0.48412126302719116,0.20356101103767993,0.17503538727760315,0.4759676456451416,0.5587742328643799,0.5897282958030701,0.5458329916000366,0.63791424036026,0.5656095743179321,4.111695766448975,31660.0,175.0,0.005497094392963719,0.4864497780799866,0.6400821208953857,0.712634265422821,0.5609504580497742
14,0.49524107575416565,0.20291834237736042,0.17490671575069427,0.4878922700881958,0.563936173915863,0.588032066822052,0.5487229228019714,0.6385738849639893,0.5695112347602844,4.025660991668701,31660.0,175.0,0.005497094392963719,0.49763110280036926,0.6407454609870911,0.7124447226524353,0.5661355257034302
15,0.4945814311504364,0.20567356218182656,0.17634576559066772,0.48715901374816895,0.5617438554763794,0.58269202709198,0.5454885959625244,0.6356840133666992,0.5672345161437988,3.9706082344055176,31660.0,175.0,0.005497094392963719,0.49696779251098633,0.6378079652786255,0.710170567035675,0.5639275908470154
16,0.28098005056381226,0.19956715405955572,0.1691906899213791,0.27585798501968384,0.45176127552986145,0.5771321058273315,0.46336063742637634,0.6256007552146912,0.4832906126976013,3.9335455894470215,31660.0,175.0,0.005497094392963719,0.28218573331832886,0.6276373863220215,0.7017688155174255,0.4533294439315796
17,0.267221599817276,0.2001625561806226,0.16803695261478424,0.2599661946296692,0.35783693194389343,0.3758756220340729,0.33113470673561096,0.4235275685787201,0.3506771922111511,3.9330172538757324,31660.0,175.0,0.005497094392963719,0.2683512270450592,0.42444726824760437,0.4969046115875244,0.3588869273662567
18,0.4918171763420105,0.20123832981009848,0.17193175852298737,0.48543688654899597,0.5573150515556335,0.5751217007637024,0.5401518940925598,0.6259462833404541,0.5610926747322083,3.9085421562194824,31660.0,175.0,0.005497094392963719,0.49415668845176697,0.627953290939331,0.7031269669532776,0.5594450831413269
19,0.49115753173828125,0.20050879878422045,0.1711614578962326,0.48530617356300354,0.5561283826828003,0.575153112411499,0.5399002432823181,0.6234961748123169,0.5597527623176575,3.909895896911621,31660.0,175.0,0.005497094392963719,0.49349337816238403,0.625552773475647,0.7001895308494568,0.5582616329193115
20,0.26188158988952637,0.18872868939386456,0.15678049623966217,0.2576492428779602,0.34496867656707764,0.3705669939517975,0.3255602717399597,0.4188471734523773,0.3453126847743988,3.8849480152130127,31660.0,175.0,0.005497094392963719,0.2629500925540924,0.4197410047054291,0.4931459426879883,0.3459230363368988
21,0.2866656184196472,0.19506824285863428,0.16488902270793915,0.28292495012283325,0.3808095455169678,0.37329983711242676,0.33673998713493347,0.42236530780792236,0.3568953573703766,3.878028631210327,31660.0,175.0,0.005497094392963719,0.2878711521625519,0.42324700951576233,0.6969361901283264,0.38195911049842834
22,0.2447306364774704,0.19234103328788207,0.16183225810527802,0.23721623420715332,0.3329639136791229,0.35303911566734314,0.30864447355270386,0.42000943422317505,0.3364628255367279,3.88053560256958,31660.0,175.0,0.005497094392963719,0.24570436775684357,0.4208780825138092,0.49380922317504883,0.33385953307151794
23,0.26288676261901855,0.19405444903344873,0.16369803249835968,0.25798290967941284,0.3656596839427948,0.373111367225647,0.32808953523635864,0.42110884189605713,0.3477385938167572,3.8772709369659424,31660.0,175.0,0.005497094392963719,0.2639608383178711,0.42198359966278076,0.694819986820221,0.3667149543762207
24,0.2531490623950958,0.1941069103422619,0.16283786296844482,0.2470688819885254,0.34124279022216797,0.3721061646938324,0.3231850564479828,0.41865870356559753,0.3422994613647461,3.8794541358947754,31660.0,175.0,0.005497094392963719,0.2541693150997162,0.41951990127563477,0.49440935254096985,0.3421803414821625
25,0.28845611214637756,0.19519801543006,0.16529762744903564,0.2843244671821594,0.3712694048881531,0.3728286325931549,0.33744487166404724,0.4207004904747009,0.35705727338790894,3.8724539279937744,31660.0,175.0,0.005497094392963719,0.28967151045799255,0.4215729832649231,0.4949778914451599,0.3723753094673157
26,0.2859117388725281,0.19418171283669866,0.16324643790721893,0.28170275688171387,0.3680988848209381,0.37361395359039307,0.3366352915763855,0.419758141040802,0.35557788610458374,3.8678760528564453,31660.0,175.0,0.005497094392963719,0.28714466094970703,0.4206254184246063,0.49431461095809937,0.36920836567878723
27,0.25990262627601624,0.1945242068846414,0.16310954093933105,0.25533899664878845,0.38828960061073303,0.37254592776298523,0.32644861936569214,0.6203235387802124,0.43218573927879333,3.8697800636291504,31660.0,175.0,0.005497094392963719,0.2609602212905884,0.6222994327545166,0.6957675218582153,0.3894936144351959
