epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.47683367133140564,0.5256898999214172,0.4604755640029907,0.4760729670524597,0.6619948148727417,0.8095492124557495,0.6713788509368896,0.9289461374282837,0.7206034660339355,1.4107036590576172
2,0.5378043055534363,0.5918393731117249,0.5291823148727417,0.5357841849327087,0.7144685387611389,0.8741950392723083,0.7364476323127747,0.9577823281288147,0.7709315419197083,1.1934415102005005
3,0.6015391945838928,0.6436779499053955,0.5823248624801636,0.5990931391716003,0.7519110441207886,0.8825192451477051,0.767785906791687,0.957248330116272,0.7987338304519653,1.0421674251556396
4,0.6348673105239868,0.6667690873146057,0.6165447235107422,0.6379575729370117,0.774362325668335,0.8931993246078491,0.7889996767044067,0.9603266716003418,0.8167482018470764,0.9714300632476807
5,0.667095959186554,0.678767740726471,0.6502803564071655,0.6721364259719849,0.7931963801383972,0.9006125330924988,0.8060972094535828,0.9609549045562744,0.8310454487800598,0.9451298713684082
6,0.6621014475822449,0.6899599432945251,0.6357680559158325,0.671687662601471,0.7874287962913513,0.8916915059089661,0.7978569865226746,0.9611433744430542,0.8266034722328186,0.914670467376709
7,0.6981623768806458,0.7000016570091248,0.6741706132888794,0.7013654708862305,0.8125663995742798,0.9115753173828125,0.8246976733207703,0.9701272249221802,0.8488094210624695,0.8811027407646179
8,0.6986649632453918,0.7081905603408813,0.6701830625534058,0.7024580240249634,0.8110446333885193,0.9062038660049438,0.8212159872055054,0.969122052192688,0.8471968770027161,0.8646680116653442
9,0.6977854371070862,0.7088549137115479,0.6710302233695984,0.7073001265525818,0.8066328167915344,0.8915344476699829,0.8119100332260132,0.9647243618965149,0.8421507477760315,0.8605684041976929
10,0.707209050655365,0.720372200012207,0.6798791289329529,0.714263916015625,0.8127878904342651,0.8984137177467346,0.8196154236793518,0.9614889025688171,0.8456681370735168,0.827747642993927
11,0.7091251611709595,0.7213495969772339,0.6805771589279175,0.7139134407043457,0.8139395713806152,0.8976911902427673,0.8200933337211609,0.9630595445632935,0.8470512628555298,0.8288764953613281
12,0.7116381525993347,0.7197769284248352,0.6824111938476562,0.7155419588088989,0.815094530582428,0.8972828388214111,0.820747435092926,0.9623684883117676,0.8476629853248596,0.8256498575210571
13,0.711700975894928,0.7262532711029053,0.6832307577133179,0.7179823517799377,0.8159263134002686,0.8991047739982605,0.8220805525779724,0.9642217755317688,0.8489841222763062,0.8142136931419373
14,0.7280351519584656,0.7262653112411499,0.6994993686676025,0.7304813861846924,0.8268253207206726,0.9067064523696899,0.8332678079605103,0.9661064743995667,0.8578423261642456,0.807485044002533
15,0.7296057939529419,0.7316069602966309,0.7035508155822754,0.7327976822853088,0.8272664546966553,0.9058583378791809,0.83322674036026,0.966420590877533,0.8582783937454224,0.7956610918045044
16,0.7215957045555115,0.7298561334609985,0.6923586130142212,0.7275655269622803,0.8210505843162537,0.9010522961616516,0.826746940612793,0.9635307192802429,0.8525618314743042,0.7883214950561523
17,0.71993088722229,0.7302205562591553,0.6886165142059326,0.7270752191543579,0.8203134536743164,0.9004554748535156,0.8258654475212097,0.9645987153053284,0.8523685336112976,0.7914860248565674
18,0.72417151927948,0.7333066463470459,0.6944868564605713,0.7294317483901978,0.8232738375663757,0.9035652279853821,0.8292883038520813,0.9663263559341431,0.8552058935165405,0.7865095138549805
19,0.7193654775619507,0.7330011129379272,0.6902803182601929,0.7290526628494263,0.8190492391586304,0.8964975476264954,0.823404848575592,0.9629024863243103,0.8507801294326782,0.781525731086731
20,0.726464569568634,0.7335275411605835,0.6990258693695068,0.7335215210914612,0.8254305720329285,0.9058897495269775,0.8318576216697693,0.9669860005378723,0.8571032881736755,0.7793205380439758
21,0.7245798707008362,0.7346251606941223,0.6955399513244629,0.7312326431274414,0.8237084150314331,0.9049788117408752,0.8301342129707336,0.9668289422988892,0.8557308316230774,0.7732203006744385
22,0.7304224967956543,0.7356749773025513,0.70316082239151,0.7351886630058289,0.8282949328422546,0.9092193841934204,0.8353593945503235,0.9676456451416016,0.859502375125885,0.7724570035934448
23,0.729260265827179,0.7375270128250122,0.7001138925552368,0.7358012795448303,0.8261439800262451,0.9039422273635864,0.8316139578819275,0.965478241443634,0.8570467233657837,0.7680241465568542
24,0.7278780937194824,0.7368838787078857,0.6985810995101929,0.7351025342941284,0.8246273398399353,0.901617705821991,0.8295606374740601,0.9642531871795654,0.8554627299308777,0.7684615254402161
