epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.004303574562072754,0.006798689149109084,0.0021133008413016796,0.0031789634376764297,0.04752069339156151,0.027140792459249496,0.016306214034557343,0.05516114830970764,0.027413036674261093,7.786152362823486,31514.0,320.0,0.010052145504806181,0.004347274079918861,0.05572126433253288,0.09598908573389053,0.0479792095720768
2,0.4446503520011902,0.1263810067806604,0.08680412918329239,0.41649335622787476,0.5247471332550049,0.5584595203399658,0.5112078785896301,0.6120814085006714,0.5332964062690735,7.376529693603516,31514.0,320.0,0.010052145504806181,0.4491654336452484,0.6182966232299805,0.6872183680534363,0.5300714373588562
3,0.46082803606987,0.14539578673548537,0.10973738133907318,0.43545204401016235,0.5494370460510254,0.5855688452720642,0.5337842702865601,0.6492115259170532,0.5599839091300964,7.09682035446167,31514.0,320.0,0.010052145504806181,0.4649044871330261,0.6534873247146606,0.7329757809638977,0.5535323619842529
4,0.49349749088287354,0.19252976856574783,0.15615837275981903,0.4759604334831238,0.5716997981071472,0.6024062037467957,0.5559802055358887,0.6609599590301514,0.5799697637557983,6.635448932647705,31514.0,320.0,0.010052145504806181,0.49850860238075256,0.6676715016365051,0.7480801939964294,0.577480673789978
5,0.5001884698867798,0.19577241048231867,0.16429825127124786,0.4838373064994812,0.5809271931648254,0.6123955249786377,0.5655829906463623,0.6752214431762695,0.5912310481071472,6.2389655113220215,31514.0,320.0,0.010052145504806181,0.5052675008773804,0.6816335320472717,0.7580122947692871,0.5864805579185486
6,0.50251305103302,0.20600608923167452,0.17581656575202942,0.48973801732063293,0.5819305181503296,0.613966166973114,0.5672550797462463,0.6697555780410767,0.5902456641197205,5.891582489013672,31514.0,320.0,0.010052145504806181,0.5075839161872864,0.6757631301879883,0.7549660205841064,0.5872413516044617
7,0.5027329325675964,0.2070244773823947,0.17745131254196167,0.4895223081111908,0.5801783800125122,0.6145316362380981,0.5667017698287964,0.6688132286071777,0.5890746116638184,5.5565876960754395,31514.0,320.0,0.010052145504806181,0.5075204372406006,0.6736370921134949,0.744907021522522,0.584883987903595
8,0.5036438703536987,0.21317025023024114,0.1829485446214676,0.4916970729827881,0.5812343955039978,0.6139033436775208,0.567764401435852,0.6673682332038879,0.5897600650787354,5.269463062286377,31514.0,320.0,0.010052145504806181,0.5084406733512878,0.6721774339675903,0.7441454529762268,0.5859517455101013
9,0.5031412839889526,0.2132374413997784,0.18319156765937805,0.4927445650100708,0.578154981136322,0.6101338267326355,0.5645672082901001,0.6623107194900513,0.5860543251037598,4.989794731140137,31514.0,320.0,0.010052145504806181,0.5079329609870911,0.667068600654602,0.7393856644630432,0.5828232169151306
10,0.5038951635360718,0.21571947004906425,0.18416745960712433,0.49326515197753906,0.5732480883598328,0.5966262221336365,0.5575117468833923,0.6484889984130859,0.5788304805755615,4.758722305297852,31514.0,320.0,0.010052145504806181,0.5086945295333862,0.6530748009681702,0.725740909576416,0.5778455138206482
11,0.5016648769378662,0.21397469602366087,0.1840769350528717,0.4917590916156769,0.5704237818717957,0.5943331122398376,0.5552417635917664,0.6441540122032166,0.5757869482040405,4.567968368530273,31514.0,320.0,0.010052145504806181,0.506441593170166,0.6486323475837708,0.7191407084465027,0.5749809145927429
