epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.42910096049308777,0.45413678884506226,0.38631442189216614,0.4105224013328552,0.6240835189819336,0.7760255932807922,0.6292290687561035,0.915436327457428,0.6869114637374878,1.540427565574646
2,0.4935603439807892,0.55100417137146,0.4837193489074707,0.48839640617370605,0.6792952418327332,0.8373751044273376,0.6955793499946594,0.9384620189666748,0.7374048829078674,1.3138315677642822
3,0.5697681903839111,0.5967566967010498,0.5602913498878479,0.5573819279670715,0.7364158630371094,0.8871018290519714,0.7581163048744202,0.9612049460411072,0.7887189984321594,1.2011945247650146
4,0.6087202429771423,0.6425780057907104,0.593907356262207,0.6102574467658997,0.7587714791297913,0.8909655809402466,0.7766257524490356,0.9573097825050354,0.8040190935134888,1.046701192855835
5,0.6302695274353027,0.65384441614151,0.6138231158256531,0.6341856718063354,0.7721806764602661,0.8970597386360168,0.7890265583992004,0.9603882431983948,0.815160870552063,1.0128982067108154
6,0.6348558068275452,0.6675493717193604,0.6074733734130859,0.6422309875488281,0.769770622253418,0.8809134364128113,0.7803937196731567,0.9573097825050354,0.8119534254074097,0.9716287851333618
7,0.6608029007911682,0.6793692111968994,0.6334227323532104,0.6670273542404175,0.7864301800727844,0.8915624618530273,0.7971857190132141,0.9606709480285645,0.8257129192352295,0.9380990862846375
8,0.6606144309043884,0.6893088221549988,0.6342377662658691,0.6692955493927002,0.7839581370353699,0.8832694292068481,0.7920888066291809,0.9550794363021851,0.8217491507530212,0.9167081117630005
9,0.6783313155174255,0.6935975551605225,0.6527368426322937,0.6865293979644775,0.7968984246253967,0.8949864506721497,0.8064808249473572,0.9598856568336487,0.8332747220993042,0.8998836278915405
10,0.7018596529960632,0.7009694576263428,0.6764581203460693,0.7059969902038574,0.8113247156143188,0.9021171927452087,0.8198540806770325,0.9659483432769775,0.846200704574585,0.886493444442749
11,0.6919959783554077,0.7044174671173096,0.6621357202529907,0.7016814947128296,0.8043574690818787,0.8972796201705933,0.8128653764724731,0.9618646502494812,0.8395174145698547,0.8700091242790222
12,0.7036187648773193,0.7068582773208618,0.6730124950408936,0.7084482908248901,0.8112208843231201,0.898818850517273,0.8185613751411438,0.9626814126968384,0.8449293375015259,0.8569515943527222
13,0.7001005411148071,0.7096004486083984,0.6684751510620117,0.7063917517662048,0.8078462481498718,0.8947979807853699,0.8145540952682495,0.9593830108642578,0.8412133455276489,0.8477660417556763
14,0.6972419619560242,0.7111630439758301,0.6654272079467773,0.7011322975158691,0.8053720593452454,0.8905258178710938,0.8105512261390686,0.9625871181488037,0.8403749465942383,0.8445194959640503
15,0.7105924487113953,0.7151764631271362,0.6839962005615234,0.7160483598709106,0.8160594701766968,0.9026826620101929,0.823573648929596,0.966419517993927,0.8499058485031128,0.8298650979995728
16,0.7050951719284058,0.7142969965934753,0.6746699810028076,0.7159644365310669,0.8114586472511292,0.8975309133529663,0.8180270791053772,0.9641892313957214,0.8455912470817566,0.8298755884170532
17,0.7174404859542847,0.7204474210739136,0.6886588335037231,0.7221567630767822,0.8199892640113831,0.9045988321304321,0.8274334669113159,0.9633410573005676,0.8518040776252747,0.8139954209327698
18,0.7181315422058105,0.7190456390380859,0.6879076361656189,0.7239527106285095,0.8201119899749756,0.903782069683075,0.8271560072898865,0.9647232294082642,0.8523168563842773,0.8225275278091431
19,0.6921530365943909,0.7161391973495483,0.6612468957901001,0.7038370370864868,0.8003496527671814,0.8848086595535278,0.804712176322937,0.9590374827384949,0.8352963924407959,0.8215168714523315
20,0.716498076915741,0.7230949401855469,0.682996928691864,0.7218005657196045,0.8183074593544006,0.9007036089897156,0.8244478702545166,0.9646289944648743,0.8508707880973816,0.8071288466453552
21,0.7247596979141235,0.7258156538009644,0.6975415349006653,0.729254961013794,0.8244456052780151,0.907206118106842,0.8317270278930664,0.9667964577674866,0.8563229441642761,0.8093947172164917
22,0.7242256999015808,0.7249336838722229,0.6958844661712646,0.730048418045044,0.8250774145126343,0.9093421697616577,0.833081841468811,0.9673619270324707,0.8570384979248047,0.8026057481765747
23,0.7194823026657104,0.7246087789535522,0.6853866577148438,0.7265208959579468,0.8197619915008545,0.9004209041595459,0.8254276514053345,0.9649745225906372,0.8520705103874207,0.8003419041633606
24,0.7230005860328674,0.7289137840270996,0.6931061744689941,0.7293440103530884,0.82307368516922,0.9058239459991455,0.8301220536231995,0.9661368131637573,0.8550318479537964,0.7938886284828186
25,0.7207074165344238,0.7279331088066101,0.6886509656906128,0.7276964783668518,0.8195916414260864,0.8966199159622192,0.8237860798835754,0.9625242948532104,0.8510406613349915,0.7912845015525818
26,0.7266444563865662,0.7282134294509888,0.6948680877685547,0.7322888970375061,0.8246409296989441,0.904096245765686,0.830512523651123,0.9659483432769775,0.8561246991157532,0.7896862030029297
27,0.725482165813446,0.7301968336105347,0.6982473731040955,0.7323024272918701,0.8251806497573853,0.9080228209495544,0.8326604962348938,0.9665765762329102,0.856812596321106,0.788698673248291
28,0.7300685048103333,0.730767011642456,0.6987541913986206,0.735031008720398,0.8276886940002441,0.9071118831634521,0.8340112566947937,0.9672362804412842,0.858893871307373,0.7814276814460754
29,0.7344663143157959,0.7317723035812378,0.7073342800140381,0.7385637760162354,0.8306620121002197,0.9097191691398621,0.8373788595199585,0.9674561619758606,0.8612111806869507,0.7809890508651733
30,0.7269585728645325,0.7308652400970459,0.696286678314209,0.7324254512786865,0.8251567482948303,0.9047873020172119,0.8312282562255859,0.965822696685791,0.8564503788948059,0.7818824648857117
31,0.7272099256515503,0.7317521572113037,0.6957107782363892,0.7327260971069336,0.8251262307167053,0.9048815369606018,0.8313236236572266,0.9646918177604675,0.8560335636138916,0.7822609543800354
32,0.7282779216766357,0.7292035222053528,0.6953822374343872,0.7345049977302551,0.8252760767936707,0.9034993648529053,0.8308435678482056,0.9655085206031799,0.8563962578773499,0.7812265157699585
33,0.7304454445838928,0.7316164970397949,0.7005771994590759,0.736007571220398,0.8279011249542236,0.9086511135101318,0.8348358869552612,0.9673619270324707,0.8591160774230957,0.7786433100700378
34,0.7284349799156189,0.7305969595909119,0.6955338716506958,0.7352190017700195,0.8255331516265869,0.9033108949661255,0.8309493064880371,0.9647546410560608,0.8563649654388428,0.777226448059082
35,0.7318276166915894,0.7314367890357971,0.6998350620269775,0.7368154525756836,0.8286805152893066,0.9083369970321655,0.8352936506271362,0.9671420454978943,0.8595885038375854,0.775969386100769
36,0.7336495518684387,0.7340595722198486,0.7035335302352905,0.7383447885513306,0.829753041267395,0.9097191691398621,0.8366381525993347,0.9678645133972168,0.8606624007225037,0.7772083282470703
37,0.7282150983810425,0.7318435311317444,0.6947037577629089,0.7346094846725464,0.8256034255027771,0.9041590690612793,0.8312791585922241,0.9668278694152832,0.8571249842643738,0.7760696411132812
38,0.7324872612953186,0.7336130142211914,0.7003805637359619,0.7374252080917358,0.8282846212387085,0.9049129486083984,0.8335065245628357,0.9671420454978943,0.8592565059661865,0.7752642631530762
39,0.7309480309486389,0.7331429719924927,0.6990019679069519,0.7362707853317261,0.8274743556976318,0.9054784178733826,0.8331628441810608,0.967424750328064,0.8587471842765808,0.7787849307060242
40,0.7321417331695557,0.7319509983062744,0.6993395090103149,0.7379754781723022,0.8284563422203064,0.906546413898468,0.8343374133110046,0.9672991037368774,0.8594463467597961,0.7776775360107422
41,0.7301313281059265,0.7326782941818237,0.6981083154678345,0.7359379529953003,0.8273409008979797,0.9068920016288757,0.8337319493293762,0.9675503969192505,0.8587137460708618,0.776856541633606
42,0.7296600937843323,0.7306373119354248,0.6967108249664307,0.7362873554229736,0.8271319270133972,0.9064521789550781,0.8333348035812378,0.9671420454978943,0.858420729637146,0.7755645513534546
43,0.7324872612953186,0.7329795360565186,0.7003507614135742,0.7379934787750244,0.8290020823478699,0.9075202345848083,0.835186243057251,0.9675189852714539,0.8599473237991333,0.7755910158157349
44,0.7344663143157959,0.7340378165245056,0.7024650573730469,0.7393413186073303,0.8298225402832031,0.9063893556594849,0.8352956175804138,0.9673305153846741,0.860455334186554,0.7776261568069458
45,0.7328328490257263,0.7338165044784546,0.7012152671813965,0.7381599545478821,0.8292562365531921,0.9077715277671814,0.8354731798171997,0.9678331017494202,0.8602703809738159,0.7775164842605591
46,0.7318276166915894,0.7331669926643372,0.6990511417388916,0.7377206087112427,0.8282091617584229,0.9060124158859253,0.8339840173721313,0.9669221043586731,0.8591263890266418,0.775627613067627
47,0.7328328490257263,0.7339440584182739,0.7000873684883118,0.7385503649711609,0.8288411498069763,0.9063265323638916,0.8345737457275391,0.9670163989067078,0.8596296906471252,0.7757211923599243
48,0.7326757311820984,0.7332465052604675,0.7002591490745544,0.7382750511169434,0.8289217352867126,0.9068605899810791,0.8348363041877747,0.9671420454978943,0.8597665429115295,0.7759941816329956
