epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2801319360733032,0.026960069405816127,0.015338420867919922,0.27626901865005493,0.3305303752422333,0.3560546636581421,0.32448863983154297,0.3830375373363495,0.33587411046028137,7.811060905456543,31611.0,224.0,0.00703628082299356,0.28211697936058044,0.38575178384780884,0.4092878997325897,0.33286118507385254
2,0.4291503131389618,0.11030637484521637,0.07653085887432098,0.4089353680610657,0.5018598437309265,0.5222553610801697,0.4841299057006836,0.5697188377380371,0.5036283135414124,7.358041763305664,31611.0,224.0,0.00703628082299356,0.43219131231307983,0.5737559795379639,0.6565752625465393,0.5054131150245667
3,0.4837128818035126,0.15839183573820154,0.12403303384780884,0.4616953432559967,0.5682136416435242,0.6026386022567749,0.5525158643722534,0.6653683185577393,0.5782749652862549,6.958454608917236,31611.0,224.0,0.00703628082299356,0.48714056611061096,0.670083224773407,0.7565720677375793,0.5722358226776123
4,0.5005811452865601,0.18251625037495714,0.15212051570415497,0.48308065533638,0.5817775726318359,0.6143866777420044,0.5668815970420837,0.6698288321495056,0.5897240042686462,6.6183695793151855,31611.0,224.0,0.00703628082299356,0.5041283369064331,0.6745753288269043,0.7626459002494812,0.585898220539093
5,0.505010187625885,0.19802394747895818,0.16727308928966522,0.4902455806732178,0.5855531692504883,0.6187529563903809,0.5713236927986145,0.6800376772880554,0.5964046120643616,6.210598468780518,31611.0,224.0,0.00703628082299356,0.5085887908935547,0.6848565340042114,0.7571415305137634,0.5896705985069275
6,0.50771164894104,0.20393125305279478,0.1744871735572815,0.49457669258117676,0.5856922268867493,0.621548593044281,0.5731065273284912,0.6739437580108643,0.5946598649024963,5.886974334716797,31611.0,224.0,0.00703628082299356,0.5109930038452148,0.6775489449501038,0.7509095072746277,0.5890519022941589
7,0.5079001188278198,0.21328485409820525,0.1832355558872223,0.4967619478702545,0.5841682553291321,0.6196010708808899,0.5722681283950806,0.6690434813499451,0.5926064848899841,5.558266639709473,31611.0,224.0,0.00703628082299356,0.5110563039779663,0.6722343564033508,0.7439498901367188,0.5872624516487122
8,0.5076174139976501,0.21099545568317987,0.18121884763240814,0.49699118733406067,0.5808523297309875,0.6091094613075256,0.5664655566215515,0.6606251001358032,0.5876965522766113,5.298048496246338,31611.0,224.0,0.00703628082299356,0.5107715725898743,0.6637563109397888,0.7398690581321716,0.5839229822158813
9,0.507114827632904,0.211938460270166,0.1824595183134079,0.497330904006958,0.5795175433158875,0.6058112382888794,0.564125120639801,0.6624783873558044,0.5873519778251648,5.044692039489746,31611.0,224.0,0.00703628082299356,0.5102654099464417,0.6656227111816406,0.7390149235725403,0.5825755000114441
10,0.5057326555252075,0.2118165279147633,0.1808379590511322,0.49645113945007324,0.5761991739273071,0.6014135479927063,0.5612269639968872,0.652583658695221,0.5822556614875793,4.8359479904174805,31611.0,224.0,0.00703628082299356,0.508841872215271,0.6555945873260498,0.7260447144508362,0.5792047381401062
11,0.5052928924560547,0.21205688799286393,0.1820869743824005,0.4968259334564209,0.5727847218513489,0.5967331528663635,0.5579554438591003,0.6459556818008423,0.5781536102294922,4.644925117492676,31611.0,224.0,0.00703628082299356,0.5083989500999451,0.6488880515098572,0.720160722732544,0.5757586359977722
