epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.44441652297973633,0.4705958962440491,0.41281819343566895,0.43846192955970764,0.6421357989311218,0.7968901991844177,0.6512837409973145,0.9264017343521118,0.7047828435897827,1.4809430837631226
2,0.5033453702926636,0.5616269707679749,0.49238818883895874,0.5005056262016296,0.6879777908325195,0.8489712476730347,0.7062092423439026,0.9514371156692505,0.7485690116882324,1.2902297973632812
3,0.5756871104240417,0.6059785485267639,0.5576983690261841,0.5739763379096985,0.7378206253051758,0.8819852471351624,0.7569746375083923,0.9606721997261047,0.7894917130470276,1.1412062644958496
4,0.6413381695747375,0.6348409056663513,0.6208393573760986,0.6426935791969299,0.7798836827278137,0.9038165807723999,0.7974408864974976,0.9643160104751587,0.8223967552185059,1.0714348554611206
5,0.6229935884475708,0.6488075852394104,0.5995087623596191,0.6259891390800476,0.7635226249694824,0.8809486627578735,0.7759097218513489,0.9559289813041687,0.8068820238113403,1.0132207870483398
6,0.6525522470474243,0.6621980667114258,0.6277303695678711,0.6539214849472046,0.783340334892273,0.8978797197341919,0.7972720265388489,0.964881420135498,0.8250304460525513,0.9871001243591309
7,0.6638919711112976,0.6665530204772949,0.6367154121398926,0.6685725450515747,0.790393590927124,0.9018375873565674,0.8042399883270264,0.9647557735443115,0.8302379250526428,0.9749501347541809
8,0.6783414483070374,0.6826390624046326,0.6478211879730225,0.6847485899925232,0.7977216839790344,0.8997015953063965,0.8088536262512207,0.9637506008148193,0.8352792263031006,0.9330563545227051
9,0.6887702345848083,0.6903491020202637,0.6600408554077148,0.693583071231842,0.8018600344657898,0.8935762643814087,0.8096051812171936,0.958096444606781,0.8362650275230408,0.9129412770271301
10,0.6969687342643738,0.6914732456207275,0.6651530265808105,0.7003733515739441,0.8089724183082581,0.9053557515144348,0.8194262981414795,0.9672372937202454,0.8449443578720093,0.9024887084960938
11,0.6962462663650513,0.6912410259246826,0.6642184257507324,0.7023913860321045,0.8079831600189209,0.9021202921867371,0.8173971772193909,0.9650698900222778,0.8434139490127563,0.8963600397109985
12,0.6984450817108154,0.6996179819107056,0.6670260429382324,0.7032574415206909,0.8081526160240173,0.8994188904762268,0.8162732720375061,0.9656352996826172,0.8436568975448608,0.8813257217407227
13,0.7054499983787537,0.7025744915008545,0.6737776398658752,0.7091375589370728,0.8126500844955444,0.9002984166145325,0.8200475573539734,0.9661378860473633,0.8472192287445068,0.8786500096321106
14,0.7034710049629211,0.7013086080551147,0.6729562282562256,0.7082135081291199,0.8113903999328613,0.9013350009918213,0.8196859955787659,0.9640018939971924,0.8455358147621155,0.8697972893714905
15,0.7034395933151245,0.7052929997444153,0.6716756224632263,0.7100979089736938,0.8107423782348633,0.8996701836585999,0.8184576034545898,0.9643474221229553,0.8451619744300842,0.8641013503074646
16,0.7071462273597717,0.7079594135284424,0.6754723787307739,0.7126729488372803,0.8122850060462952,0.8973456621170044,0.8186226487159729,0.9639390707015991,0.8460990190505981,0.8602730631828308
17,0.712549090385437,0.7064791321754456,0.6825387477874756,0.715538740158081,0.8175424933433533,0.9065179824829102,0.8261319398880005,0.9696874618530273,0.8521882891654968,0.8570607304573059
18,0.7006125450134277,0.706506609916687,0.6699494123458862,0.7062283158302307,0.8083705306053162,0.8961206078529358,0.8150678277015686,0.9659808278083801,0.8438760638237,0.8574079871177673
19,0.7051044702529907,0.7050905227661133,0.6720264554023743,0.7107412815093994,0.8116106390953064,0.8987278342247009,0.8187384605407715,0.9643160104751587,0.8457719087600708,0.8516672253608704
20,0.7083712816238403,0.711866021156311,0.6765843629837036,0.7131187915802002,0.814168393611908,0.9014606475830078,0.8215237259864807,0.9681797027587891,0.8490689396858215,0.8374007344245911
21,0.7069263458251953,0.7107608914375305,0.676443338394165,0.7132766246795654,0.8133350610733032,0.9011779427528381,0.8208643794059753,0.9665148258209229,0.8478595018386841,0.8417905569076538
22,0.7115439176559448,0.7124216556549072,0.6819295883178711,0.7168068885803223,0.81568843126297,0.9004554748535156,0.8224025368690491,0.9652583599090576,0.8491690754890442,0.8320534825325012
23,0.7135542631149292,0.7125425934791565,0.6816853284835815,0.7192323207855225,0.817205548286438,0.9029998183250427,0.8245531320571899,0.9662635326385498,0.850663959980011,0.8327464461326599
24,0.7117637991905212,0.7120647430419922,0.6778422594070435,0.7164225578308105,0.8157842755317688,0.9013664126396179,0.8227959871292114,0.9667347073554993,0.8497522473335266,0.834528386592865
25,0.7159101366996765,0.7149676084518433,0.6838260889053345,0.7205816507339478,0.8182651996612549,0.9009894728660583,0.8244383931159973,0.9666090607643127,0.8515280485153198,0.8343651294708252
26,0.7199937105178833,0.7174983620643616,0.6894432902336121,0.7241579294204712,0.8213347792625427,0.9065179824829102,0.8290205001831055,0.9688079357147217,0.8546788096427917,0.8248478770256042
27,0.7175121903419495,0.716731071472168,0.6879082918167114,0.7218784093856812,0.8196539878845215,0.904570460319519,0.8269348740577698,0.9679598212242126,0.8531240820884705,0.8262996077537537
28,0.7013978362083435,0.7137582302093506,0.6707813739776611,0.7124149799346924,0.8082534670829773,0.8935762643814087,0.8139137625694275,0.9653525948524475,0.8435274362564087,0.8237093091011047
29,0.7127689719200134,0.7169661521911621,0.6800523400306702,0.7200181484222412,0.8170103430747986,0.9035024046897888,0.8245818614959717,0.9671430587768555,0.850868284702301,0.8181604146957397
30,0.7151562571525574,0.7172263860702515,0.6852966547012329,0.7229002714157104,0.8187093138694763,0.9050416350364685,0.8264299631118774,0.9684309959411621,0.8525698184967041,0.8202400803565979
31,0.7168839573860168,0.720162034034729,0.6853229999542236,0.7235312461853027,0.8192170262336731,0.903313934803009,0.8261294364929199,0.9674885869026184,0.8525983691215515,0.8196662068367004
32,0.7138683795928955,0.7188160419464111,0.6813664436340332,0.7205855846405029,0.816804051399231,0.8999843001365662,0.822904109954834,0.9664520025253296,0.8503903746604919,0.8167302012443542
33,0.7221925258636475,0.720495343208313,0.6914387941360474,0.7269344329833984,0.8223552703857422,0.9026857018470764,0.8281132578849792,0.9684624075889587,0.8552733063697815,0.8235149383544922
34,0.7175436019897461,0.7204832434654236,0.6855583786964417,0.7231695652008057,0.8193395137786865,0.9028741717338562,0.8260539174079895,0.9673001170158386,0.8526073098182678,0.815922737121582
35,0.7208418250083923,0.721627950668335,0.6894749402999878,0.726172924041748,0.8219703435897827,0.9041621088981628,0.8285170793533325,0.9674571752548218,0.8546672463417053,0.8168118000030518
36,0.7185487747192383,0.7204078435897827,0.6866308450698853,0.725236713886261,0.8203824162483215,0.9037537574768066,0.8271244764328003,0.9674257636070251,0.8534618020057678,0.8177546262741089
37,0.7135856747627258,0.7195039391517639,0.6813552379608154,0.7213343977928162,0.8170468807220459,0.9013978242874146,0.8236575722694397,0.9673943519592285,0.8509503602981567,0.8203083276748657
38,0.7234490513801575,0.7200531959533691,0.6912407279014587,0.7282389998435974,0.8236178755760193,0.905167281627655,0.8301221132278442,0.9687451124191284,0.8563573360443115,0.8190458416938782
39,0.7182974815368652,0.7213813066482544,0.6854853630065918,0.7253204584121704,0.8197938203811646,0.9028741717338562,0.826356053352356,0.9668603539466858,0.8527958393096924,0.8141168355941772
40,0.7230406999588013,0.7233664989471436,0.6904319524765015,0.7270278930664062,0.8224000334739685,0.9029369950294495,0.8282430171966553,0.9680540561676025,0.8551435470581055,0.8202611804008484
41,0.7246426939964294,0.7223754525184631,0.6934629678726196,0.7294020056724548,0.8242321014404297,0.9064865708351135,0.8311893939971924,0.9673315286636353,0.8563080430030823,0.8243016004562378
42,0.7227579951286316,0.7231967449188232,0.6904629468917847,0.7277668118476868,0.8225142359733582,0.9029684066772461,0.8283440470695496,0.9678969383239746,0.8551933765411377,0.821164071559906
43,0.7257735133171082,0.7234407663345337,0.6935892701148987,0.7300328016281128,0.8247382044792175,0.905764102935791,0.8311755657196045,0.9688079357147217,0.8572009801864624,0.8199536204338074
44,0.724422812461853,0.7229712605476379,0.692800760269165,0.7290388345718384,0.8239607214927673,0.9056070446968079,0.8305402994155884,0.9687137007713318,0.8565791845321655,0.8201885223388672
45,0.7232919931411743,0.7232381105422974,0.6911098957061768,0.728486955165863,0.8227689862251282,0.9032196998596191,0.8286641836166382,0.9677398800849915,0.855311930179596,0.8200243711471558
46,0.7233862280845642,0.7236591577529907,0.691005527973175,0.7284229397773743,0.8229172229766846,0.9039108157157898,0.8290493488311768,0.9682425260543823,0.8556115031242371,0.8203310966491699
47,0.7241086959838867,0.7227874398231506,0.6918673515319824,0.7287967205047607,0.8236258029937744,0.9052929282188416,0.8301576972007751,0.9683681726455688,0.8561980724334717,0.8200324773788452
