epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.14528034627437592,0.05014531600739822,0.028142042458057404,0.14921216666698456,0.3060982823371887,0.42481544613838196,0.3179253041744232,0.46938905119895935,0.33619406819343567,7.884629249572754,31611.0,224.0,0.00703628082299356,0.14630982279777527,0.47271519899368286,0.5207996964454651,0.30826109647750854
2,0.4207633137702942,0.09283482533320919,0.06069369614124298,0.40205907821655273,0.48287689685821533,0.5085283517837524,0.47151827812194824,0.5465053915977478,0.4870481491088867,7.319941520690918,31611.0,224.0,0.00703628082299356,0.42374488711357117,0.5503780245780945,0.5995381474494934,0.48628532886505127
3,0.4700486958026886,0.14182844699888036,0.11249050498008728,0.44895505905151367,0.5587422847747803,0.5960735082626343,0.544001042842865,0.6534003615379333,0.5675657391548157,6.924566745758057,31611.0,224.0,0.00703628082299356,0.473379522562027,0.6580304503440857,0.7458479404449463,0.5626905560493469
4,0.4898696541786194,0.16399797342591366,0.13563725352287292,0.4729657769203186,0.5732400417327881,0.6102088689804077,0.5594978928565979,0.6643317341804504,0.5817296504974365,6.505976676940918,31611.0,224.0,0.00703628082299356,0.49334093928337097,0.669039249420166,0.7554965019226074,0.5772932171821594
5,0.4955866038799286,0.17212013658710978,0.14859610795974731,0.4807662069797516,0.5785567760467529,0.6103345155715942,0.5626461505889893,0.665902316570282,0.585498571395874,6.122558116912842,31611.0,224.0,0.00703628082299356,0.49909842014312744,0.6706209778785706,0.7618234157562256,0.5825873017311096
6,0.49678027629852295,0.1821223613866843,0.1575501710176468,0.48393958806991577,0.5782222747802734,0.6104915738105774,0.5631610751152039,0.6651484370231628,0.5855827331542969,5.730405807495117,31611.0,224.0,0.00703628082299356,0.49998417496681213,0.668722927570343,0.7523646950721741,0.5814753174781799
7,0.4968116879463196,0.18380392734072723,0.15924149751663208,0.48520228266716003,0.5758193135261536,0.6084498167037964,0.5613785982131958,0.6631380319595337,0.5838398933410645,5.399198532104492,31611.0,224.0,0.00703628082299356,0.49998417496681213,0.6666666865348816,0.7445825934410095,0.579012393951416
8,0.4969059228897095,0.18454784398690938,0.16048282384872437,0.48559537529945374,0.5737970471382141,0.600251317024231,0.557017982006073,0.6601539254188538,0.5817498564720154,5.088803768157959,31611.0,224.0,0.00703628082299356,0.5000790953636169,0.6636613607406616,0.7406915426254272,0.5769727230072021
9,0.4947070777416229,0.18555612467957072,0.1620204746723175,0.4851980209350586,0.5694921016693115,0.5948484539985657,0.552949845790863,0.6523009538650513,0.5766401886940002,4.782876968383789,31611.0,224.0,0.00703628082299356,0.49786466360092163,0.6556262373924255,0.7322767376899719,0.5726231932640076
10,0.4968430995941162,0.18436978963003997,0.1622776836156845,0.48747050762176514,0.5679121613502502,0.5913617014884949,0.5516082048416138,0.6427831053733826,0.572633683681488,4.5526533126831055,31611.0,224.0,0.00703628082299356,0.5000157952308655,0.6461042165756226,0.7219638824462891,0.5710356831550598
11,0.4936704933643341,0.1857860605865153,0.16061928868293762,0.4852764308452606,0.5637364983558655,0.5863043665885925,0.5474274158477783,0.6370347142219543,0.5682639479637146,4.374631881713867,31611.0,224.0,0.00703628082299356,0.49682071805000305,0.6402518153190613,0.7153838872909546,0.5668233036994934
12,0.49260246753692627,0.18530845838656174,0.1616612821817398,0.48486825823783875,0.5610583424568176,0.5812470316886902,0.5439740419387817,0.6330453753471375,0.5651976466178894,4.215388298034668,31611.0,224.0,0.00703628082299356,0.49574515223503113,0.6362342238426208,0.7116193771362305,0.564121425151825
13,0.489272803068161,0.18503106932254157,0.16043606400489807,0.4817052185535431,0.559221625328064,0.5824721455574036,0.5432549118995667,0.6317889094352722,0.5635212063789368,4.090335845947266,31611.0,224.0,0.00703628082299356,0.4923918843269348,0.6349372267723083,0.7100692987442017,0.5622578263282776
14,0.26725301146507263,0.18246428947138593,0.15574075281620026,0.2617345154285431,0.40799206495285034,0.5703471302986145,0.42661020159721375,0.6213287115097046,0.4475370943546295,4.040990352630615,31611.0,224.0,0.00703628082299356,0.268798828125,0.6244345307350159,0.6997880339622498,0.4099619686603546
15,0.26791268587112427,0.17730521706066857,0.15188567340373993,0.2629759907722473,0.3905026614665985,0.3609549105167389,0.32228508591651917,0.6190042495727539,0.43245309591293335,3.966663360595703,31611.0,224.0,0.00703628082299356,0.2694631516933441,0.6220303177833557,0.6994084119796753,0.39231789112091064
16,0.4823307693004608,0.17688860795870648,0.15217256546020508,0.4762657880783081,0.5489878058433533,0.568368136882782,0.5322259664535522,0.6167739629745483,0.5520903468132019,3.9434566497802734,31611.0,224.0,0.00703628082299356,0.48540064692497253,0.6198158860206604,0.6967827677726746,0.5519244074821472
17,0.2638605237007141,0.17365513416209827,0.14839020371437073,0.25915688276290894,0.4387607276439667,0.5664520263671875,0.45036154985427856,0.6155803203582764,0.47054871916770935,3.939382791519165,31611.0,224.0,0.00703628082299356,0.2653822898864746,0.6186137795448303,0.6940938234329224,0.44092509150505066
18,0.24692948162555695,0.17273395072626543,0.14713111519813538,0.2401595413684845,0.3651024103164673,0.354326993227005,0.3102109730243683,0.5788911581039429,0.39826810359954834,3.9368011951446533,31611.0,224.0,0.00703628082299356,0.24833127856254578,0.5816013216972351,0.6934927701950073,0.36673301458358765
19,0.4850950241088867,0.17524963501548896,0.151057630777359,0.4791359007358551,0.5494928956031799,0.5659180283546448,0.5316715240478516,0.6152662038803101,0.5520159006118774,3.9295544624328613,31611.0,224.0,0.00703628082299356,0.48818448185920715,0.6182658076286316,0.6969093084335327,0.5524325966835022
20,0.2719334065914154,0.17622952723940943,0.1516759991645813,0.2678637206554413,0.4426538348197937,0.565729558467865,0.45295098423957825,0.6156745553016663,0.4734809994697571,3.9364025592803955,31611.0,224.0,0.00703628082299356,0.2735123932361603,0.6187086701393127,0.6943469047546387,0.4448327422142029
21,0.22842782735824585,0.16991182025047552,0.14363400638103485,0.22422006726264954,0.3173445463180542,0.3433956205844879,0.29651445150375366,0.4016334116458893,0.3203681707382202,3.9254403114318848,31611.0,224.0,0.00703628082299356,0.2296985238790512,0.4031507968902588,0.4779665172100067,0.31863418221473694
22,0.25754672288894653,0.17270445005874835,0.14665928483009338,0.2530776858329773,0.35393255949020386,0.35099732875823975,0.31179842352867126,0.4010680019855499,0.332405686378479,3.9148552417755127,31611.0,224.0,0.00703628082299356,0.2590237557888031,0.40254974365234375,0.6888108849525452,0.35547950863838196
23,0.2474948912858963,0.17119642912339267,0.14501628279685974,0.2428102344274521,0.3350349962711334,0.3501178026199341,0.30788320302963257,0.4009423553943634,0.3287052810192108,3.889683485031128,31611.0,224.0,0.00703628082299356,0.24890069663524628,0.4024232029914856,0.4779032766819,0.3364522159099579
24,0.22770535945892334,0.16987769163836794,0.14154790341854095,0.22029459476470947,0.31806254386901855,0.34546881914138794,0.29635903239250183,0.39874351024627686,0.31831201910972595,3.909890651702881,31611.0,224.0,0.00703628082299356,0.22897092998027802,0.40020880103111267,0.4754990339279175,0.31935885548591614
25,0.26071932911872864,0.17311787203057807,0.14651042222976685,0.25677675008773804,0.36450785398483276,0.3507460355758667,0.31315550208091736,0.4010680019855499,0.3338480591773987,3.9142580032348633,31611.0,224.0,0.00703628082299356,0.2622188627719879,0.4025813937187195,0.6887792348861694,0.3661338686943054
26,0.2273598313331604,0.1703951936993563,0.14353279769420624,0.22120924293994904,0.32384172081947327,0.3488927185535431,0.2964785397052765,0.3987749218940735,0.31698039174079895,3.9194071292877197,31611.0,224.0,0.00703628082299356,0.2286229431629181,0.40027207136154175,0.47638481855392456,0.3252013921737671
27,0.2390136569738388,0.16959455017190064,0.14494293928146362,0.23589260876178741,0.34729495644569397,0.3472907245159149,0.3027390241622925,0.40069106221199036,0.3247612714767456,3.9205756187438965,31611.0,224.0,0.00703628082299356,0.240359365940094,0.40223339200019836,0.6883679628372192,0.34882843494415283
28,0.2640489935874939,0.17198170087961437,0.14715121686458588,0.2611789107322693,0.37364935874938965,0.3513428568840027,0.3148932456970215,0.6114653944969177,0.4167902171611786,3.921304702758789,31611.0,224.0,0.00703628082299356,0.26557210087776184,0.614437997341156,0.6899813413619995,0.3753576874732971
29,0.2523951530456543,0.1706333430101118,0.1444607377052307,0.24850744009017944,0.34463611245155334,0.34904977679252625,0.30829405784606934,0.40037694573402405,0.3294138014316559,3.9166526794433594,31611.0,224.0,0.00703628082299356,0.25383567810058594,0.40188542008399963,0.6883679628372192,0.34615403413772583
30,0.25022774934768677,0.16969001767510689,0.14457567036151886,0.24687384068965912,0.33847686648368835,0.34754201769828796,0.30674025416374207,0.39934036135673523,0.3280367851257324,3.9134933948516846,31611.0,224.0,0.00703628082299356,0.25165289640426636,0.4008731245994568,0.47695422172546387,0.3399619460105896
31,0.23486728966236115,0.16644768808402266,0.13997144997119904,0.22882825136184692,0.3243331015110016,0.34342703223228455,0.2986270785331726,0.39780116081237793,0.3210274279117584,3.9155359268188477,31611.0,224.0,0.00703628082299356,0.23618361353874207,0.39929139614105225,0.475657194852829,0.3257218301296234
32,0.25581905245780945,0.17088105343343554,0.14541427791118622,0.2524462640285492,0.36159747838974,0.3496466279029846,0.31063348054885864,0.4003455340862274,0.3314964175224304,3.917113780975342,31611.0,224.0,0.00703628082299356,0.25728386640548706,0.40188542008399963,0.6896333694458008,0.3632494807243347
33,0.26420605182647705,0.17070264314350328,0.14660406112670898,0.26101434230804443,0.37330514192581177,0.35080885887145996,0.3143223226070404,0.609674870967865,0.41601812839508057,3.9171864986419678,31611.0,224.0,0.00703628082299356,0.2657302916049957,0.6126981377601624,0.6898231506347656,0.3750348389148712
34,0.1727658212184906,0.1595687247544498,0.13457262516021729,0.16645538806915283,0.27144941687583923,0.305889755487442,0.2505515217781067,0.370692640542984,0.27751076221466064,3.9236326217651367,31611.0,224.0,0.00703628082299356,0.1736420840024948,0.37208566069602966,0.47401222586631775,0.27247780561447144
35,0.18294329941272736,0.16172126972744855,0.1363854855298996,0.1763797104358673,0.28125354647636414,0.3063923418521881,0.256224662065506,0.3952881991863251,0.29269155859947205,3.929433584213257,31611.0,224.0,0.00703628082299356,0.1838916838169098,0.39685553312301636,0.4743918180465698,0.28234097361564636
36,0.19214700162410736,0.1641610219405701,0.13812041282653809,0.18594485521316528,0.2952876389026642,0.34342703223228455,0.281112402677536,0.39692163467407227,0.30319175124168396,3.924659013748169,31611.0,224.0,0.00703628082299356,0.19316060841083527,0.39846888184547424,0.4750245213508606,0.296474426984787
37,0.16896498203277588,0.16043771619824504,0.13352037966251373,0.16239050030708313,0.26438263058662415,0.30215170979499817,0.24568398296833038,0.3646615445613861,0.2713596522808075,3.9265499114990234,31611.0,224.0,0.00703628082299356,0.1698143035173416,0.3660118281841278,0.45136186480522156,0.265381783246994
38,0.2207004874944687,0.165063592136743,0.14003261923789978,0.21621735394001007,0.30738335847854614,0.32341763377189636,0.28120508790016174,0.3771006762981415,0.3033408224582672,3.9178998470306396,31611.0,224.0,0.00703628082299356,0.22191642224788666,0.37850749492645264,0.4755306839942932,0.3086673617362976
39,0.20942358672618866,0.16628429330617753,0.14070159196853638,0.20296290516853333,0.30192357301712036,0.323449045419693,0.2764138877391815,0.3770064413547516,0.298516184091568,3.9188520908355713,31611.0,224.0,0.00703628082299356,0.21055962145328522,0.37844422459602356,0.4755939543247223,0.30317312479019165
40,0.210177481174469,0.16562654078977504,0.1398964822292328,0.20368535816669464,0.30092519521713257,0.3232291638851166,0.2766726315021515,0.37675514817237854,0.2987724542617798,3.9187171459198,31611.0,224.0,0.00703628082299356,0.21131885051727295,0.37819114327430725,0.4752776026725769,0.30216556787490845
41,0.20860688388347626,0.16654153365815413,0.1404920369386673,0.20211005210876465,0.2961535155773163,0.31163814663887024,0.268890917301178,0.3762211501598358,0.2957565486431122,3.9215235710144043,31611.0,224.0,0.00703628082299356,0.2097371220588684,0.3776533603668213,0.47467654943466187,0.2973676919937134
42,0.18583320081233978,0.1620543920195477,0.13577544689178467,0.18106403946876526,0.2779865562915802,0.30215170979499817,0.2544758915901184,0.37443065643310547,0.2843492925167084,3.9254889488220215,31611.0,224.0,0.00703628082299356,0.18680205941200256,0.3758501708507538,0.45224764943122864,0.2790810167789459
43,0.23986178636550903,0.1703178323132897,0.14592203497886658,0.23621520400047302,0.3350406587123871,0.3481702506542206,0.3037797212600708,0.3994031846523285,0.3248751759529114,3.9180078506469727,31611.0,224.0,0.00703628082299356,0.24121350049972534,0.40093639492988586,0.47613173723220825,0.33651208877563477
44,0.2317575067281723,0.16858599198426252,0.14332720637321472,0.2281230390071869,0.32391420006752014,0.347793310880661,0.29783082008361816,0.39855504035949707,0.31872105598449707,3.9183833599090576,31611.0,224.0,0.00703628082299356,0.23305179178714752,0.4000822603702545,0.4754357635974884,0.3253072500228882
45,0.20634521543979645,0.16506195068359375,0.13926151394844055,0.1998738944530487,0.29746249318122864,0.32269513607025146,0.27364155650138855,0.37656667828559875,0.29585182666778564,3.9204721450805664,31611.0,224.0,0.00703628082299356,0.2074594348669052,0.37800133228302,0.47480309009552,0.29868072271347046
46,0.2010994255542755,0.16405876963284297,0.13763906061649323,0.19403383135795593,0.29185518622398376,0.3212187886238098,0.2707788646221161,0.37606409192085266,0.29342207312583923,3.9214494228363037,31611.0,224.0,0.00703628082299356,0.20217645168304443,0.3774951696395874,0.4747081696987152,0.29304152727127075
47,0.19949740171432495,0.16370063030940443,0.13722312450408936,0.19207562506198883,0.29096323251724243,0.32115596532821655,0.27011507749557495,0.3760012686252594,0.2927568852901459,3.921799898147583,31611.0,224.0,0.00703628082299356,0.20056310296058655,0.3774318993091583,0.4747081696987152,0.29214444756507874
48,0.1949426680803299,0.16251009009066045,0.13615480065345764,0.18740558624267578,0.2860824763774872,0.3073975145816803,0.26149722933769226,0.37531018257141113,0.28977927565574646,3.9230220317840576,31611.0,224.0,0.00703628082299356,0.19597607851028442,0.37673595547676086,0.47401222586631775,0.2872334420681
