epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.45476818084716797,0.4874764084815979,0.4279693365097046,0.44869792461395264,0.6557440161705017,0.8302865028381348,0.6743699908256531,0.9485488533973694,0.7232272028923035,1.4456567764282227
2,0.5207626819610596,0.5809354782104492,0.504989743232727,0.5050417184829712,0.7035087943077087,0.8718118071556091,0.7270612716674805,0.9582548141479492,0.7629151940345764,1.2315119504928589
3,0.6097813844680786,0.6334710717201233,0.5973676443099976,0.6105259656906128,0.7585018277168274,0.8881455063819885,0.7753916382789612,0.954768180847168,0.8028771877288818,1.0882956981658936
4,0.6449616551399231,0.6529421806335449,0.6246989965438843,0.647624135017395,0.7804557681083679,0.8978515267372131,0.7955160140991211,0.9608619213104248,0.8214665055274963,1.0116111040115356
5,0.6627402901649475,0.6677950620651245,0.6369587182998657,0.6639471054077148,0.7909475564956665,0.9029715061187744,0.8051949739456177,0.9647883176803589,0.8307570219039917,0.9813865423202515
6,0.6797964572906494,0.6846116781234741,0.6542794704437256,0.6851645708084106,0.7984215021133423,0.8955585360527039,0.8078058362007141,0.9606106281280518,0.8346728682518005,0.9320977926254272
7,0.6802990436553955,0.6866425275802612,0.652466893196106,0.6833274960517883,0.7992358803749084,0.900521457195282,0.8104570508003235,0.9613645076751709,0.8356049656867981,0.926740825176239
8,0.6846023201942444,0.6991061568260193,0.6551221609115601,0.689892053604126,0.8001527190208435,0.8960296511650085,0.809370219707489,0.9587888121604919,0.8352676033973694,0.8917509317398071
9,0.6856703162193298,0.7001947164535522,0.6545222997665405,0.692798912525177,0.7975916862487793,0.8836851716041565,0.802208423614502,0.9583804607391357,0.8330277800559998,0.8899186849594116
10,0.688308835029602,0.6999131441116333,0.6595895290374756,0.6975404620170593,0.7990098595619202,0.8836537599563599,0.8032423853874207,0.9573125243186951,0.8336880803108215,0.8868252038955688
11,0.7005905508995056,0.7072418928146362,0.669437050819397,0.706475019454956,0.8099421262741089,0.9004272222518921,0.818209707736969,0.9629979133605957,0.8441423773765564,0.8602847456932068
12,0.696287214756012,0.7054320573806763,0.6685794591903687,0.7035425901412964,0.806665301322937,0.8995791077613831,0.8155468702316284,0.9613959193229675,0.841107189655304,0.8567571640014648
13,0.7154479026794434,0.7081267833709717,0.6865553855895996,0.7187830209732056,0.8196952939033508,0.9072433710098267,0.8283566832542419,0.9642857313156128,0.8519515991210938,0.8447336554527283
14,0.7081291675567627,0.7120566368103027,0.6757426261901855,0.7114690542221069,0.8139437437057495,0.900521457195282,0.8211130499839783,0.964945375919342,0.8477712273597717,0.8402661085128784
15,0.7149767279624939,0.7133781909942627,0.6832894086837769,0.7176239490509033,0.8192950487136841,0.906426727771759,0.8275882005691528,0.9661075472831726,0.8522617220878601,0.839501142501831
16,0.7125580906867981,0.71866774559021,0.6812618374824524,0.7171655893325806,0.8171443343162537,0.9035683274269104,0.8248185515403748,0.9654793739318848,0.850372850894928,0.8222906589508057
17,0.7190915942192078,0.7191764116287231,0.688620924949646,0.7238585948944092,0.8211764693260193,0.9065209627151489,0.8290507793426514,0.9656992554664612,0.8534971475601196,0.8158473372459412
18,0.7118042707443237,0.7157877683639526,0.6780130863189697,0.716718316078186,0.8153761625289917,0.8998304009437561,0.8218996524810791,0.9651338458061218,0.8488776087760925,0.8211453557014465
19,0.7222641110420227,0.7225704193115234,0.6896340847015381,0.7269881963729858,0.8224605917930603,0.9034426808357239,0.8287764191627502,0.964945375919342,0.8541358709335327,0.8062641024589539
20,0.7152280211448669,0.7203519344329834,0.684846818447113,0.7234078645706177,0.8170840740203857,0.8988880515098572,0.822787344455719,0.964097261428833,0.8497608304023743,0.812762439250946
21,0.7182748913764954,0.7228803634643555,0.6865668296813965,0.7239404320716858,0.8188436627388,0.8991707563400269,0.824380099773407,0.9617414474487305,0.8502295017242432,0.7967392206192017
22,0.7250910997390747,0.7247003316879272,0.6952252388000488,0.7293940782546997,0.8248372673988342,0.9065837860107422,0.8317462205886841,0.966924250125885,0.8566514849662781,0.8022423386573792
23,0.725405216217041,0.7243818044662476,0.6950356960296631,0.7292537093162537,0.8253026604652405,0.907557487487793,0.8324698805809021,0.9679922461509705,0.8573897480964661,0.7984203100204468
24,0.7217615246772766,0.7220374345779419,0.6883410811424255,0.7260488271713257,0.821710467338562,0.9028144478797913,0.827849805355072,0.9659819602966309,0.8539180755615234,0.7998854517936707
25,0.7218243479728699,0.7255938649177551,0.6897848844528198,0.7281827926635742,0.822307288646698,0.9051702618598938,0.8292587995529175,0.9661389589309692,0.8544483780860901,0.7865089774131775
26,0.7262532711029053,0.7260777950286865,0.6943206191062927,0.7295776605606079,0.825391948223114,0.9069293141365051,0.8322259783744812,0.9678980112075806,0.8573963642120361,0.7945432066917419
27,0.7245256900787354,0.7239348292350769,0.6937799453735352,0.7305436730384827,0.8236339092254639,0.9040395021438599,0.829879641532898,0.9651338458061218,0.8550877571105957,0.7944661974906921
28,0.7264417409896851,0.7255681753158569,0.6945877075195312,0.7305115461349487,0.8249955177307129,0.9053587317466736,0.8313466310501099,0.9662017822265625,0.8564822673797607,0.7882537245750427
29,0.7260962724685669,0.7244293093681335,0.6927466988563538,0.7295045256614685,0.8243348002433777,0.9036625623703003,0.8301447629928589,0.9666101336479187,0.8560971021652222,0.7941231727600098
30,0.7245256900787354,0.7261433601379395,0.6908572912216187,0.7296340465545654,0.823547899723053,0.9026573896408081,0.8291851878166199,0.9659505486488342,0.8552780747413635,0.7812239527702332
31,0.7265673875808716,0.7267345190048218,0.6940889358520508,0.7305494546890259,0.8243365287780762,0.9027202129364014,0.8297409415245056,0.9670498967170715,0.8562314510345459,0.7867024540901184
32,0.7215102314949036,0.7266726493835449,0.6892517805099487,0.7286442518234253,0.8220383524894714,0.9042907357215881,0.8286750912666321,0.9673011898994446,0.8546467423439026,0.7876113057136536
