epoch,loss,accuracy,f1
1,0,0.28866038602941174,0.26061580956822705
2,0,0.30557789522058826,0.28410312911470503
3,0,0.3106904871323529,0.2912243946951537
4,0,0.29724839154411764,0.28084093437839514
5,0,0.2819393382352941,0.2717859456689568
6,0,0.30758846507352944,0.2872815894350332
7,0,0.29968979779411764,0.27997027595928003
8,0,0.29842601102941174,0.2844868841610045
9,0,0.27306410845588236,0.269723142143987
10,0,0.2977941176470588,0.2856583201321189
11,0,0.2970186121323529,0.2794594928015532
12,0,0.3053768382352941,0.2868201774650227
13,0,0.2920496323529412,0.2739307503046404
14,0,0.30905330882352944,0.2890048535646443
15,0,0.2965877757352941,0.2769838391781132
16,0,0.2781767003676471,0.27206272545266247
17,0,0.2965303308823529,0.28387280997558506
18,0,0.29141773897058826,0.2820707034739672
19,0,0.3074161305147059,0.29059343678210475
20,0,0.2831456801470588,0.2761348943249665
21,0,0.31706686580882354,0.29950478361271404
22,0,0.30569278492647056,0.289792846839478
23,0,0.30715762867647056,0.2885653669730338
24,0,0.3093692555147059,0.2853858783095199
25,0,0.29727711397058826,0.2829425699225473
26,0,0.3030215992647059,0.28475849224794186
27,0,0.30305032169117646,0.2879522319682853
28,0,0.30144186580882354,0.28923541022110044
29,0,0.287109375,0.27385274447810576
30,0,0.28107766544117646,0.2732420789169942
31,0,0.28722426470588236,0.27178971036355487
32,0,0.2908720128676471,0.2834412397093256
33,0,0.2861328125,0.28211806242704734
34,0,0.29549632352941174,0.28367605329696904
35,0,0.2654813878676471,0.26450238647500157
36,0,0.31204044117647056,0.2951365834810621
37,0,0.29495059742647056,0.28517414721068596
38,0,0.2936006433823529,0.2823786113216929
39,0,0.3113223805147059,0.29306704315497567
40,0,0.3024758731617647,0.28910822305878453
41,0,0.29239430147058826,0.28426685129206325
42,0,0.28274356617647056,0.2777069679285736
43,0,0.29747817095588236,0.2852569548430708
44,0,0.29552504595588236,0.28055336961459026
45,0,0.2815946691176471,0.2755476496428497
46,0,0.2915613511029412,0.2815320419006826
47,0,0.2932559742647059,0.2832731501152422
48,0,0.29845473345588236,0.2821787250071829
49,0,0.2746151194852941,0.26911311880077593
50,0,0.28955078125,0.2830772072018564
