epoch,loss,accuracy,f1
1,0,0.5334117008771136,0.3134095790239444
2,0,0.5483316755583687,0.4235256015549365
3,0,0.5525213250143172,0.43186001857899886
4,0,0.5555957440395455,0.4611743397204942
5,0,0.5553847544985985,0.47011293591103126
6,0,0.5558971576694698,0.4656749974321137
7,0,0.5564698435663261,0.4667740699533273
8,0,0.5564698435663261,0.45810455410338446
9,0,0.5553244717726136,0.4544263412251318
10,0,0.5516773668505289,0.4460451717143313
11,0,0.5552340476836363,0.45992791081930645
12,0,0.5562889953883715,0.4575900429157303
13,0,0.5535461313560599,0.4532079688087983
14,0,0.5558971576694698,0.43628478192065084
15,0,0.555354613135606,0.43961775695016353
16,0,0.5531241522741659,0.4522361677666538
17,0,0.5527925972812491,0.44765500265769226
18,0,0.5558971576694698,0.4474411895568457
19,0,0.5562889953883715,0.4489926406927551
20,0,0.5561985712993942,0.4469906483463791
21,0,0.5518582150284835,0.450399450224829
22,0,0.5553244717726136,0.435856097990114
23,0,0.5561081472104169,0.4427457365803999
24,0,0.5564698435663261,0.46333766950210575
25,0,0.5512553877686349,0.4453282306623003
26,0,0.5538475449859843,0.43237141324136813
27,0,0.5558971576694698,0.4423240642678441
28,0,0.5568315399222353,0.4615221835739885
29,0,0.5557163094915152,0.45740606327272115
30,0,0.5518280736654911,0.42510449172752834
31,0,0.5549024926907195,0.4464173016591545
32,0,0.5563794194773488,0.4448515991962278
33,0,0.5574946499080689,0.45172007543597364
34,0,0.5561985712993942,0.4664930352584779
35,0,0.5570123881001899,0.4557955540918633
36,0,0.5561382885734093,0.4472910205677883
37,0,0.5563794194773488,0.452093842162189
38,0,0.5576453567230311,0.46457014232855387
39,0,0.557163094915152,0.46540933155667547
40,0,0.5563794194773488,0.4607565185456793
41,0,0.5592127075986376,0.46961433910263134
42,0,0.55812761853091,0.4495941810132737
43,0,0.5597552521325014,0.45326888924269554
44,0,0.5533954245410978,0.4335491953234518
45,0,0.5583687494348495,0.4508756122520018
46,0,0.5574946499080689,0.44984858356992047
47,0,0.5583084667088646,0.4554689416292282
48,0,0.5586098803387889,0.4712409376939349
49,0,0.5608101998372367,0.4609533488082432
50,0,0.5592729903246225,0.4604698905227016
