epoch,loss,accuracy,f1
1,0,0.5470219435736677,0.3622720826018221
2,0,0.5532613937786351,0.4230006925680666
3,0,0.5571798890764408,0.46749888003188217
4,0,0.5607065348444659,0.46859524458271523
5,0,0.5607969616590306,0.46865713404978465
6,0,0.5606161080299011,0.46946091220206904
7,0,0.5562756209307933,0.46756270672319394
8,0,0.5586267181094767,0.45659531415194266
9,0,0.5591692789968652,0.44835041341842746
10,0,0.5596214130696889,0.4504675231839396
11,0,0.5570593199903545,0.4467546380397519
12,0,0.5587171449240415,0.44831661531616346
13,0,0.5587774294670846,0.45373983680096686
14,0,0.5597721244272968,0.4357935662989566
15,0,0.5583554376657824,0.43764633032737615
16,0,0.5595912707981674,0.45950143530685134
17,0,0.5577224499638292,0.439533390173538
18,0,0.5584157222088256,0.44782407348756037
19,0,0.556878466361225,0.44554571997259174
20,0,0.5564866168314444,0.46073025389015204
21,0,0.5541958041958042,0.4277907489570853
22,0,0.555793344586448,0.43324667260121397
23,0,0.5567880395466602,0.4467029973331648
24,0,0.5538039546660236,0.44242083766936596
25,0,0.5577525922353509,0.440261306248381
26,0,0.556878466361225,0.45769225604181896
27,0,0.5560344827586207,0.43815812425761597
28,0,0.5576923076923077,0.45472094437837834
29,0,0.5592597058114299,0.44313839626432483
30,0,0.5576320231492645,0.4481788070429195
31,0,0.5542862310103689,0.4479832025067001
32,0,0.5567578972751387,0.4326350900688952
33,0,0.5583554376657824,0.4409832292538323
34,0,0.5603146853146853,0.45873294246211227
35,0,0.5548287918977575,0.4466076841353514
36,0,0.5559139136725344,0.4681923179426087
37,0,0.5598625512418616,0.4624704723127278
38,0,0.5566976127320955,0.43768908710154164
39,0,0.5594405594405595,0.44894867804194244
40,0,0.5576621654207861,0.44278067252696307
41,0,0.5575114540631781,0.4571984594469223
42,0,0.5581142994936098,0.4463898467422923
43,0,0.5595611285266457,0.45380339229886285
44,0,0.5612490957318543,0.4434522392528329
45,0,0.557601880877743,0.43307382121848875
46,0,0.5576320231492645,0.4537639545316766
47,0,0.5619725102483724,0.4550506841062272
48,0,0.5605859657583796,0.4528827290577397
49,0,0.5599228357849048,0.45455120977145774
50,0,0.55983240897034,0.44929190752642517
