epoch,loss,accuracy,f1
1,0,0.27889476102941174,0.2604469002610842
2,0,0.3023035386029412,0.27687243821774876
3,0,0.3023035386029412,0.2809785130539251
4,0,0.28271484375,0.2687829437312666
5,0,0.2969324448529412,0.27696977165007725
6,0,0.298828125,0.2817354604482725
7,0,0.28966567095588236,0.27567969071903914
8,0,0.3063821231617647,0.28568119736202835
9,0,0.3077607996323529,0.29136820307778394
10,0,0.2858455882352941,0.2771259286334235
11,0,0.31112132352941174,0.2892571572400132
12,0,0.2912454044117647,0.27599555167615325
13,0,0.2945772058823529,0.2848177224207574
14,0,0.28331801470588236,0.2720253925367189
15,0,0.27507467830882354,0.2720136957855587
16,0,0.2960420496323529,0.28095028975718134
17,0,0.3034524356617647,0.2862673390910572
18,0,0.29431870404411764,0.2807050216004388
19,0,0.29069967830882354,0.28160195020894613
20,0,0.32864200367647056,0.2990983525038538
21,0,0.3132180606617647,0.2926181607796456
22,0,0.3010110294117647,0.2880852534264992
23,0,0.2984834558823529,0.28370101942768244
24,0,0.32097311580882354,0.2970593422729314
25,0,0.28817210477941174,0.27966649519365744
26,0,0.28596047794117646,0.27663208626257885
27,0,0.2772863051470588,0.26882945401124303
28,0,0.29523782169117646,0.27727526861318913
29,0,0.30224609375,0.2864894777881607
30,0,0.28946461397058826,0.2781154833905774
31,0,0.30020680147058826,0.28670286834134207
32,0,0.2922219669117647,0.28418384778877487
33,0,0.28093405330882354,0.2741263908259758
34,0,0.30333754595588236,0.2824283634458157
35,0,0.30330882352941174,0.2917682579735768
36,0,0.30623851102941174,0.28928094840318097
37,0,0.29690372242647056,0.27750568145090876
38,0,0.30305032169117646,0.2861404442700238
39,0,0.30026424632352944,0.2883139129507379
40,0,0.2814510569852941,0.2745978089022834
41,0,0.31155215992647056,0.29706403681717525
42,0,0.2909581801470588,0.27762124068722865
43,0,0.28018727022058826,0.2696809721500759
44,0,0.28756893382352944,0.2781069032318152
45,0,0.2956973805147059,0.2847191281769213
46,0,0.28923483455882354,0.27980176608238366
47,0,0.27326516544117646,0.2734936295107918
48,0,0.30241842830882354,0.28467195324279865
49,0,0.3064395680147059,0.28764049857633156
50,0,0.28719554227941174,0.2798328629655508
