epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.03343823924660683,0.004558479521009657,0.0007552853785455227,0.005402014125138521,0.1140504777431488,0.12627851963043213,0.08655423671007156,0.19197481870651245,0.1133999451994896,6.818423271179199,2469.0,73.0,0.028717545239968528,0.034426894038915634,0.19765086472034454,0.2782503068447113,0.11738640069961548
2,0.12470495700836182,0.046440879420230265,0.02841043472290039,0.08023756742477417,0.22753497958183289,0.2663257420063019,0.2073618620634079,0.32926830649375916,0.2331078201532364,6.758743762969971,2469.0,73.0,0.028717545239968528,0.1283920556306839,0.33900362253189087,0.460105299949646,0.23423126339912415
3,0.1801730990409851,0.06866282308268881,0.05325793847441673,0.145155131816864,0.27326855063438416,0.310385525226593,0.2554261088371277,0.37962234020233154,0.284106969833374,6.6481757164001465,2469.0,73.0,0.028717545239968528,0.18550018966197968,0.39084649085998535,0.48076143860816956,0.2813172936439514
4,0.20298977196216583,0.07168867150131537,0.058388859033584595,0.15604478120803833,0.2926355004310608,0.32730135321617126,0.27529236674308777,0.38788357377052307,0.3001768887042999,6.589475154876709,2469.0,73.0,0.028717545239968528,0.20899148285388947,0.39935195446014404,0.4985823929309845,0.3012564182281494
5,0.16286389529705048,0.0467337167391213,0.03228437528014183,0.11288563162088394,0.2658912241458893,0.29740363359451294,0.24208329617977142,0.3808025121688843,0.27636343240737915,6.626190185546875,2469.0,73.0,0.028717545239968528,0.16767922043800354,0.3920615613460541,0.4981773793697357,0.273721307516098
6,0.23328088223934174,0.08403969990838435,0.0675506591796875,0.1881464123725891,0.32041987776756287,0.35129818320274353,0.30212730169296265,0.42250198125839233,0.3314138948917389,6.606689453125,2469.0,73.0,0.028717545239968528,0.2401781976222992,0.4349939227104187,0.5184285044670105,0.32986220717430115
7,0.21557828783988953,0.09469101786130836,0.07468952983617783,0.16774660348892212,0.30700021982192993,0.34343037009239197,0.2901661992073059,0.4197482466697693,0.3215174078941345,6.569545269012451,2469.0,73.0,0.028717545239968528,0.22195219993591309,0.43215876817703247,0.5123531818389893,0.3160454034805298
8,0.2482297420501709,0.09663781129172766,0.0787152349948883,0.20080043375492096,0.329931378364563,0.3591660261154175,0.31266000866889954,0.4166010916233063,0.3362926244735718,6.554234504699707,2469.0,73.0,0.028717545239968528,0.2555690407752991,0.4289185702800751,0.5176184773445129,0.3396545350551605
9,0.24390244483947754,0.08961382130327443,0.07328999787569046,0.19821998476982117,0.32985779643058777,0.3591660261154175,0.31111443042755127,0.42722266912460327,0.3392697870731354,6.539668083190918,2469.0,73.0,0.028717545239968528,0.25111380219459534,0.4398541748523712,0.5192385315895081,0.33957862854003906
10,0.2557041645050049,0.10226069994209226,0.08385607600212097,0.2128514051437378,0.3370351791381836,0.3623131513595581,0.3181160092353821,0.43627065420150757,0.34828120470046997,6.520411014556885,2469.0,73.0,0.028717545239968528,0.2632644772529602,0.44916969537734985,0.5151883363723755,0.3469682037830353
11,0.24783635139465332,0.09783065858691808,0.0808650478720665,0.20333817601203918,0.3327174186706543,0.3627065420150757,0.31531521677970886,0.4319433569908142,0.34375470876693726,6.492499351501465,2469.0,73.0,0.028717545239968528,0.2551640272140503,0.4447144567966461,0.520858645439148,0.3425227999687195
12,0.25413060188293457,0.09652901865953317,0.07870932668447495,0.2121918946504593,0.3370092213153839,0.3693941831588745,0.3210335969924927,0.4268292784690857,0.34464892745018005,6.488040924072266,2469.0,73.0,0.028717545239968528,0.2616443932056427,0.43944916129112244,0.5192385315895081,0.3469415605068207
13,0.25845789909362793,0.0961708817745279,0.07981245219707489,0.2140093445777893,0.3398694097995758,0.36860740184783936,0.3231128752231598,0.42722266912460327,0.34706413745880127,6.46341609954834,2469.0,73.0,0.028717545239968528,0.26609963178634644,0.4398541748523712,0.5196435451507568,0.349886417388916
14,0.2572777271270752,0.10747587485391585,0.08905758708715439,0.21764442324638367,0.33980846405029297,0.3752950429916382,0.32545456290245056,0.4339103102684021,0.3496644198894501,6.450300216674805,2469.0,73.0,0.028717545239968528,0.2648845613002777,0.4467395544052124,0.5216686725616455,0.3498235046863556
15,0.25255703926086426,0.10769630604456093,0.09000106900930405,0.21762381494045258,0.3384999632835388,0.3764752149581909,0.3250749707221985,0.43509048223495483,0.3490262031555176,6.452184677124023,2469.0,73.0,0.028717545239968528,0.2600242793560028,0.44795462489128113,0.5204536318778992,0.3484764099121094
16,0.264358788728714,0.10727929775230204,0.08957147598266602,0.2236955761909485,0.3436213433742523,0.37568843364715576,0.3287797272205353,0.43509048223495483,0.35317322611808777,6.437248706817627,2469.0,73.0,0.028717545239968528,0.2721749544143677,0.44795462489128113,0.5188335180282593,0.35374927520751953
17,0.264358788728714,0.11121188893037684,0.08956614881753922,0.2216196209192276,0.3435451090335846,0.3772619962692261,0.3298755884170532,0.43273013830184937,0.35266101360321045,6.430544853210449,2469.0,73.0,0.028717545239968528,0.2721749544143677,0.4455244839191437,0.5188335180282593,0.35367104411125183
18,0.26160502433776855,0.1060890760578093,0.08789180964231491,0.22858816385269165,0.3422987461090088,0.37214791774749756,0.32697176933288574,0.43469709157943726,0.35260000824928284,6.409806251525879,2469.0,73.0,0.028717545239968528,0.26933979988098145,0.44754961133003235,0.5176184773445129,0.35238826274871826
19,0.25295042991638184,0.1024104504866901,0.08596987277269363,0.219450443983078,0.33782628178596497,0.3733280897140503,0.32447072863578796,0.4370574355125427,0.3507249355316162,6.379960060119629,2469.0,73.0,0.028717545239968528,0.260429322719574,0.4499797224998474,0.512758195400238,0.3477833569049835
20,0.26160502433776855,0.10944643020629882,0.09028930217027664,0.22228939831256866,0.34347230195999146,0.3808025121688843,0.3308355212211609,0.4370574355125427,0.3537701964378357,6.377757549285889,2469.0,73.0,0.028717545239968528,0.26933979988098145,0.4499797224998474,0.5180234909057617,0.35359615087509155
21,0.2627851963043213,0.1151658902402784,0.09562079608440399,0.23483502864837646,0.3428071141242981,0.37962234020233154,0.3312990665435791,0.43469709157943726,0.35400131344795227,6.387802600860596,2469.0,73.0,0.028717545239968528,0.27055487036705017,0.44754961133003235,0.5131632089614868,0.3529110252857208
22,0.264358788728714,0.11600680069622343,0.09640102833509445,0.2387559562921524,0.34148040413856506,0.374508261680603,0.3289107382297516,0.4299764037132263,0.3516961932182312,6.381375789642334,2469.0,73.0,0.028717545239968528,0.2721749544143677,0.44268932938575745,0.5115430951118469,0.3515450954437256
23,0.2623918056488037,0.11452435764554576,0.09592370688915253,0.23509232699871063,0.34285810589790344,0.3768686056137085,0.33029210567474365,0.4335169196128845,0.3533272445201874,6.37226676940918,2469.0,73.0,0.028717545239968528,0.2701498568058014,0.4463345408439636,0.5147833228111267,0.35296374559402466
24,0.2714398205280304,0.11420946720889326,0.09665784984827042,0.24399754405021667,0.3466131091117859,0.37254130840301514,0.33105573058128357,0.4354838728904724,0.3567844331264496,6.346141815185547,2469.0,73.0,0.028717545239968528,0.27946534752845764,0.4483596384525299,0.5131632089614868,0.35682979226112366
25,0.26829269528388977,0.11373655752876635,0.09812048822641373,0.24645830690860748,0.34462520480155945,0.37608182430267334,0.3313554525375366,0.43666404485702515,0.356326162815094,6.312834739685059,2469.0,73.0,0.028717545239968528,0.27622517943382263,0.44957470893859863,0.5091130137443542,0.3547830283641815
26,0.26711252331733704,0.11518689810511577,0.09846840798854828,0.24554875493049622,0.342856764793396,0.37214791774749756,0.3293134570121765,0.42918962240219116,0.3530869483947754,6.289578914642334,2469.0,73.0,0.028717545239968528,0.2750101089477539,0.4418793022632599,0.5018225908279419,0.3529622554779053
27,0.26711252331733704,0.12143875122070312,0.10292815417051315,0.24674156308174133,0.34148842096328735,0.3709677457809448,0.32841432094573975,0.4248623251914978,0.35079795122146606,6.281759262084961,2469.0,73.0,0.028717545239968528,0.2750101089477539,0.43742403388023376,0.5026326179504395,0.3515532910823822
28,0.26671913266181946,0.11763125598070846,0.10114247351884842,0.24661675095558167,0.34187936782836914,0.37568843364715576,0.3307231664657593,0.4307631850242615,0.3532874882221222,6.283102035522461,2469.0,73.0,0.028717545239968528,0.2746050953865051,0.4434993863105774,0.5046577453613281,0.351955771446228
29,0.26514557003974915,0.1158316058497275,0.09751096367835999,0.24390864372253418,0.33991900086402893,0.37254130840301514,0.32790860533714294,0.43312352895736694,0.35291382670402527,6.282214164733887,2469.0,73.0,0.028717545239968528,0.2729850113391876,0.44592949748039246,0.49939244985580444,0.34993743896484375
30,0.26671913266181946,0.11567976585096516,0.09803395718336105,0.24641278386116028,0.34051188826560974,0.3752950429916382,0.32996922731399536,0.43154996633529663,0.35293838381767273,6.282577037811279,2469.0,73.0,0.028717545239968528,0.2746050953865051,0.44430941343307495,0.4981773793697357,0.3505478799343109
31,0.26475217938423157,0.11710510860617544,0.10129325091838837,0.24795258045196533,0.33891385793685913,0.374508261680603,0.3285408616065979,0.42761605978012085,0.3503270149230957,6.275768280029297,2469.0,73.0,0.028717545239968528,0.27257999777793884,0.44025918841362,0.500202476978302,0.34890276193618774
32,0.2623918056488037,0.1142522196370767,0.09840914607048035,0.24734894931316376,0.3367668390274048,0.3697875738143921,0.32520636916160583,0.4244689345359802,0.3477219343185425,6.2674384117126465,2469.0,73.0,0.028717545239968528,0.2701498568058014,0.437019020318985,0.49939244985580444,0.34669229388237
33,0.2627851963043213,0.11385729203878293,0.09848428517580032,0.24960698187351227,0.3365013301372528,0.36506688594818115,0.32323941588401794,0.4268292784690857,0.34849730134010315,6.264845848083496,2469.0,73.0,0.028717545239968528,0.27055487036705017,0.43944916129112244,0.4997974634170532,0.3464190363883972
34,0.2655389606952667,0.11776435089111328,0.10228689014911652,0.2512392997741699,0.3380345106124878,0.36349332332611084,0.3231692314147949,0.42958301305770874,0.3504602015018463,6.253833770751953,2469.0,73.0,0.028717545239968528,0.2733900249004364,0.44228431582450867,0.4981773793697357,0.34799760580062866
