epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.059818968176841736,0.025222347353395465,0.013654248788952827,0.04238278791308403,0.12996843457221985,0.14994096755981445,0.11312426626682281,0.18811491131782532,0.1285300850868225,6.9056806564331055,2474.0,67.0,0.026367571822117276,0.061438966542482376,0.19320937991142273,0.271624892950058,0.13345704972743988
2,0.12829594314098358,0.055751117556376226,0.0397360734641552,0.08664372563362122,0.2138005942106247,0.23730814456939697,0.19176770746707916,0.29870128631591797,0.21694929897785187,6.778014183044434,2474.0,67.0,0.026367571822117276,0.13177041709423065,0.30679062008857727,0.4114793837070465,0.2195630520582199
3,0.13065721094608307,0.05733983934540109,0.03984333574771881,0.09141021221876144,0.22383727133274078,0.2542306184768677,0.20295539498329163,0.3356946110725403,0.23647060990333557,6.709725379943848,2474.0,67.0,0.026367571822117276,0.13419564068317413,0.34478577971458435,0.42683911323547363,0.22987142205238342
4,0.1511216014623642,0.06336418335495161,0.04886741563677788,0.1072135865688324,0.23414365947246552,0.2707595229148865,0.21939097344875336,0.3164108395576477,0.23812060058116913,6.654603004455566,2474.0,67.0,0.026367571822117276,0.15521422028541565,0.3249797821044922,0.422392874956131,0.24045680463314056
5,0.18654072284698486,0.06229682906233483,0.047860510647296906,0.13738152384757996,0.2595585584640503,0.2829594612121582,0.24119094014167786,0.34317198395729065,0.26584678888320923,6.616692543029785,2474.0,67.0,0.026367571822117276,0.19159255921840668,0.3524656295776367,0.43290218710899353,0.2665596604347229
6,0.16371506452560425,0.046761941101591466,0.03531577065587044,0.11927914619445801,0.249052956700325,0.2798110842704773,0.23057416081428528,0.3337268829345703,0.2527078688144684,6.6466827392578125,2474.0,67.0,0.026367571822117276,0.16814874112606049,0.3427647650241852,0.4373484253883362,0.2557699382305145
7,0.18693427741527557,0.06632034778594971,0.056888021528720856,0.13919897377490997,0.2755742371082306,0.31798502802848816,0.263589471578598,0.3758362829685211,0.28755608201026917,6.6126298904418945,2474.0,67.0,0.026367571822117276,0.191996768116951,0.38601455092430115,0.4547291696071625,0.28300949931144714
8,0.21212120354175568,0.08751494796187789,0.07076063007116318,0.17030003666877747,0.28793418407440186,0.3227075934410095,0.2762770354747772,0.3667847216129303,0.2942769527435303,6.584438323974609,2474.0,67.0,0.026367571822117276,0.21786580979824066,0.37671786546707153,0.4490703344345093,0.2957042157649994
9,0.19992128014564514,0.0824422389902967,0.06794427335262299,0.15837739408016205,0.2801433801651001,0.3187721371650696,0.2689822316169739,0.35930734872817993,0.2855947017669678,6.598315238952637,2474.0,67.0,0.026367571822117276,0.20533548295497894,0.3690379858016968,0.4377526342868805,0.2877024710178375
10,0.1963793784379959,0.07882358336000701,0.06455043703317642,0.1617814302444458,0.2766391336917877,0.31247538328170776,0.2642081379890442,0.3565525412559509,0.282211035490036,6.623044490814209,2474.0,67.0,0.026367571822117276,0.20169766247272491,0.36620858311653137,0.4405820667743683,0.2841024100780487
11,0.21605665981769562,0.08454101690456302,0.06997257471084595,0.17913413047790527,0.2924562990665436,0.32664304971694946,0.28036704659461975,0.3722943663597107,0.2990104854106903,6.568698883056641,2474.0,67.0,0.026367571822117276,0.221907839179039,0.3823767304420471,0.4498787522315979,0.30034875869750977
12,0.21881148219108582,0.08905093544407895,0.07617055624723434,0.18045009672641754,0.2955177128314972,0.32428178191185,0.28149130940437317,0.37426209449768066,0.3017404079437256,6.537470817565918,2474.0,67.0,0.026367571822117276,0.2247372716665268,0.3843977451324463,0.4551333785057068,0.30349278450012207
13,0.21605665981769562,0.0818977039384644,0.06979779899120331,0.18206343054771423,0.2932431995868683,0.32310113310813904,0.2794720530509949,0.3715072572231293,0.29918116331100464,6.52557373046875,2474.0,67.0,0.026367571822117276,0.221907839179039,0.3815683126449585,0.4490703344345093,0.3011564314365387
14,0.20779220759868622,0.08472031442742599,0.07183346897363663,0.17098480463027954,0.28890034556388855,0.3246753215789795,0.2767874300479889,0.3719008266925812,0.2960743010044098,6.518674850463867,2474.0,67.0,0.026367571822117276,0.21341955661773682,0.3819725215435028,0.45432499051094055,0.29669567942619324
15,0.21763084828853607,0.08879510233224916,0.07670467346906662,0.1842755377292633,0.29425400495529175,0.3325462341308594,0.2848786413669586,0.37662336230278015,0.30274060368537903,6.489651679992676,2474.0,67.0,0.026367571822117276,0.22352465987205505,0.38682296872138977,0.4498787522315979,0.3021940588951111
16,0.2298307716846466,0.09295564160568302,0.07865847647190094,0.19547709822654724,0.30304786562919617,0.33490750193595886,0.2920561730861664,0.37937819957733154,0.31013938784599304,6.471498966217041,2474.0,67.0,0.026367571822117276,0.23605497181415558,0.3896523714065552,0.44866612553596497,0.31122609972953796
17,0.221566304564476,0.08792798947065304,0.07312198728322983,0.18361753225326538,0.2957961857318878,0.3191656768321991,0.2794862389564514,0.36796537041664124,0.29964080452919006,6.486726760864258,2474.0,67.0,0.026367571822117276,0.2275666892528534,0.3779304623603821,0.45109134912490845,0.30377838015556335
18,0.21723730862140656,0.09439102775589592,0.07952996343374252,0.18429270386695862,0.2925317585468292,0.3246753215789795,0.2808494567871094,0.36048799753189087,0.2956005334854126,6.498168468475342,2474.0,67.0,0.026367571822117276,0.22312045097351074,0.3702506124973297,0.44785770773887634,0.300426185131073
19,0.22550176084041595,0.09976744602837846,0.08643931895494461,0.2001437544822693,0.2948242425918579,0.32939785718917847,0.28590020537376404,0.3648169934749603,0.30046454071998596,6.469038009643555,2474.0,67.0,0.026367571822117276,0.23160873353481293,0.37469685077667236,0.4357316195964813,0.3027808666229248
20,0.22746948897838593,0.10015109373477293,0.08601934462785721,0.19673357903957367,0.2978096306324005,0.3353010416030884,0.2904540002346039,0.3667847216129303,0.30320265889167786,6.446540832519531,2474.0,67.0,0.026367571822117276,0.2336297482252121,0.37671786546707153,0.435327410697937,0.30584701895713806
21,0.22235339879989624,0.09740700464525658,0.08509336411952972,0.1873510479927063,0.29713743925094604,0.3282172381877899,0.2854876220226288,0.3699330985546112,0.30243614315986633,6.463401794433594,2474.0,67.0,0.026367571822117276,0.22837510704994202,0.37995150685310364,0.4470493197441101,0.30515649914741516
22,0.23022431135177612,0.09936484110724066,0.08791158348321915,0.20480883121490479,0.30146634578704834,0.33136558532714844,0.29017284512519836,0.3730814456939697,0.30736279487609863,6.446221351623535,2474.0,67.0,0.026367571822117276,0.2364591807126999,0.38318511843681335,0.4502829313278198,0.3096025884151459
23,0.22510822117328644,0.09420624399572854,0.08292344957590103,0.2035464346408844,0.29791349172592163,0.33726876974105835,0.29060858488082886,0.36875244975090027,0.3034780025482178,6.4181413650512695,2474.0,67.0,0.026367571822117276,0.23120452463626862,0.3787388801574707,0.4474535286426544,0.3059535324573517
24,0.23297913372516632,0.09588201791962232,0.08477791398763657,0.21054640412330627,0.29995056986808777,0.33215269446372986,0.2912224233150482,0.36560407280921936,0.3050772547721863,6.400206565856934,2474.0,67.0,0.026367571822117276,0.2392885982990265,0.375505268573761,0.43694421648979187,0.3080456554889679
25,0.23376622796058655,0.09742749375080376,0.08676690608263016,0.21054419875144958,0.30148181319236755,0.3388429582118988,0.29547640681266785,0.3663911819458008,0.3067026436328888,6.404481887817383,2474.0,67.0,0.026367571822117276,0.24009700119495392,0.3763136565685272,0.43290218710899353,0.3096185624599457
26,0.2270759493112564,0.09560800089267056,0.08056138455867767,0.2015456259250641,0.29857495427131653,0.3325462341308594,0.28934356570243835,0.3699330985546112,0.30478981137275696,6.417279243469238,2474.0,67.0,0.026367571822117276,0.23322553932666779,0.37995150685310364,0.4474535286426544,0.30663296580314636
27,0.22904367744922638,0.09990977459266538,0.08470924198627472,0.20707882940769196,0.2966866195201874,0.3274301290512085,0.28689342737197876,0.3699330985546112,0.3044740855693817,6.399219989776611,2474.0,67.0,0.026367571822117276,0.23524656891822815,0.37995150685310364,0.43654000759124756,0.30469346046447754
