epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.14240755140781403,0.17098505795001984,0.07985912263393402,0.10680650919675827,0.40191829204559326,0.47797009348869324,0.3438225984573364,0.80763179063797,0.4786284267902374,1.9619107246398926
2,0.16915814578533173,0.25648850202560425,0.1341182291507721,0.12385009229183197,0.42736130952835083,0.5739575028419495,0.40049517154693604,0.846577525138855,0.5127027630805969,1.9065946340560913
3,0.2285601943731308,0.2998587489128113,0.2023298144340515,0.1954217553138733,0.4682927429676056,0.6298190355300903,0.45241910219192505,0.8874901533126831,0.5582717061042786,1.845731496810913
4,0.3127458691596985,0.3111615777015686,0.25795337557792664,0.29450657963752747,0.543188750743866,0.713611364364624,0.5427433848381042,0.9099134802818298,0.6235795617103577,1.7685508728027344
5,0.23721478879451752,0.33211082220077515,0.23508524894714355,0.23229524493217468,0.49087148904800415,0.6695515513420105,0.48675939440727234,0.8804091215133667,0.5736746191978455,1.7550032138824463
6,0.2608182430267334,0.34926337003707886,0.2507595121860504,0.26302391290664673,0.5027284622192383,0.6715185046195984,0.4952695965766907,0.8965381383895874,0.5879220962524414,1.7409918308258057
7,0.31864672899246216,0.38551825284957886,0.3057093322277069,0.3333178162574768,0.5491289496421814,0.7163650989532471,0.5479978322982788,0.9193548560142517,0.6314900517463684,1.67568039894104
8,0.3855232000350952,0.43858012557029724,0.3692972660064697,0.39037054777145386,0.6032052040100098,0.7730133533477783,0.6118204593658447,0.9299764037132263,0.6765072345733643,1.649092674255371
9,0.3772619962692261,0.4480496942996979,0.36407914757728577,0.35545188188552856,0.5996103882789612,0.7844217419624329,0.6132910251617432,0.9374508261680603,0.676662802696228,1.6223080158233643
10,0.3855232000350952,0.45019400119781494,0.38136422634124756,0.37852340936660767,0.6135944724082947,0.8210070729255676,0.6389077305793762,0.9437450766563416,0.690009593963623,1.6333376169204712
11,0.3749016523361206,0.4537985920906067,0.36868488788604736,0.3710387349128723,0.5966674089431763,0.7757671475410461,0.6069501042366028,0.9445318579673767,0.6768919825553894,1.5782527923583984
12,0.400078684091568,0.4698646366596222,0.39259299635887146,0.4013463854789734,0.6169232726097107,0.8068450093269348,0.6351898908615112,0.9472855925559998,0.6933814883232117,1.5745960474014282
13,0.381982684135437,0.46554768085479736,0.37445542216300964,0.38369670510292053,0.6106318831443787,0.8139260411262512,0.6338030099868774,0.9472855925559998,0.6889966130256653,1.5897433757781982
14,0.3587726056575775,0.46307238936424255,0.3587258458137512,0.346544474363327,0.5891686081886292,0.7911093831062317,0.6073386073112488,0.9500393271446228,0.6735448837280273,1.5634089708328247
15,0.4110936224460602,0.4712717533111572,0.40194669365882874,0.4107600748538971,0.6308231949806213,0.8343823552131653,0.6569899320602417,0.9539732336997986,0.7066329717636108,1.5488507747650146
16,0.4016522467136383,0.4772917926311493,0.40167778730392456,0.40000683069229126,0.6202213168144226,0.8158929944038391,0.6406973600387573,0.9590873122215271,0.7001783847808838,1.5277007818222046
17,0.4012588560581207,0.4697813391685486,0.39157068729400635,0.4022608697414398,0.6241852045059204,0.8288748860359192,0.6495763063430786,0.9579071402549744,0.7029924392700195,1.5539138317108154
18,0.4280094504356384,0.4826797842979431,0.41801613569259644,0.4287570118904114,0.6442564725875854,0.8528717756271362,0.6746410131454468,0.9579071402549744,0.7183083891868591,1.5152137279510498
19,0.3941778242588043,0.4747105836868286,0.3896499276161194,0.38363367319107056,0.6208675503730774,0.8276947140693665,0.6460028886795044,0.9630212783813477,0.7024402022361755,1.5254020690917969
20,0.4394177794456482,0.4960283637046814,0.4333931803703308,0.43899908661842346,0.6524455547332764,0.8473643064498901,0.6784576773643494,0.9559401869773865,0.7237879037857056,1.5540392398834229
21,0.417781263589859,0.4863373339176178,0.40830403566360474,0.41281193494796753,0.6394646167755127,0.8532651662826538,0.671053409576416,0.9622344970703125,0.7163116931915283,1.5399057865142822
22,0.4280094504356384,0.4859996438026428,0.4151793122291565,0.4303445816040039,0.6438190937042236,0.8402832746505737,0.6686885952949524,0.9626278877258301,0.7195176482200623,1.5190856456756592
23,0.42210859060287476,0.5017312169075012,0.41447120904922485,0.41494134068489075,0.639582633972168,0.8375295400619507,0.6641739010810852,0.9626278877258301,0.7163958549499512,1.5517445802688599
24,0.4378442168235779,0.4983070194721222,0.4293537437915802,0.4267241358757019,0.6477473974227905,0.8453973531723022,0.6733489036560059,0.9638080596923828,0.7228974103927612,1.5133944749832153
25,0.43587726354599,0.4879992604255676,0.42780816555023193,0.43419596552848816,0.6503727436065674,0.8489378690719604,0.6779471039772034,0.9567269682884216,0.7225419878959656,1.6004477739334106
26,0.41306057572364807,0.4819517731666565,0.4061964154243469,0.40882259607315063,0.6371604800224304,0.8489378690719604,0.6672598719596863,0.964594841003418,0.7154845595359802,1.5327348709106445
