epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07907159626483917,0.026889181864287598,0.011949628591537476,0.038642629981040955,0.13471585512161255,0.14044059813022614,0.11361909657716751,0.182140052318573,0.13069884479045868,6.823967933654785,2476.0,66.0,0.025963808025177025,0.08117932081222534,0.18699516355991364,0.25807756185531616,0.13826890289783478
2,0.1640440672636032,0.04317218166286663,0.033446572721004486,0.1091964840888977,0.24907508492469788,0.2675059139728546,0.22324346005916595,0.3355625569820404,0.2512781023979187,6.709903717041016,2476.0,66.0,0.025963808025177025,0.1684167981147766,0.34450727701187134,0.4531502425670624,0.2556861937046051
3,0.1286388635635376,0.06704734074129604,0.04679722711443901,0.09230343252420425,0.22988788783550262,0.2608182430267334,0.206678107380867,0.32612118124961853,0.2336474508047104,6.630056381225586,2476.0,66.0,0.025963808025177025,0.13206785917282104,0.3348142206668854,0.4676898419857025,0.23598775267601013
4,0.18686074018478394,0.06779200287797543,0.05052255466580391,0.1351996660232544,0.2849833369255066,0.3217938542366028,0.2652982175350189,0.3874901831150055,0.2923680543899536,6.593998908996582,2476.0,66.0,0.025963808025177025,0.19184169173240662,0.39781907200813293,0.5080775618553162,0.2925516963005066
5,0.2305271476507187,0.09355776285387805,0.07324042916297913,0.16927075386047363,0.3262298107147217,0.364280104637146,0.30801400542259216,0.4299764037132263,0.33518722653388977,6.58392333984375,2476.0,66.0,0.025963808025177025,0.2366720587015152,0.44143781065940857,0.5492730140686035,0.3348974585533142
6,0.2498033046722412,0.101924685612778,0.0831606537103653,0.2036188542842865,0.34588950872421265,0.4016522467136383,0.3372652530670166,0.4590873420238495,0.3609495759010315,6.572580337524414,2476.0,66.0,0.025963808025177025,0.256462037563324,0.47132474184036255,0.5504846572875977,0.35508111119270325
7,0.23446105420589447,0.08954029199317792,0.07153879851102829,0.187727153301239,0.3338782489299774,0.3890637457370758,0.32371190190315247,0.443351686000824,0.3462132513523102,6.545849323272705,2476.0,66.0,0.025963808025177025,0.24071082472801208,0.4551696479320526,0.54684978723526,0.34274932742118835
8,0.2659323513507843,0.10203221691217755,0.08291786164045334,0.21023288369178772,0.35473722219467163,0.3914240896701813,0.33934009075164795,0.4555468261241913,0.3655770719051361,6.525097846984863,2476.0,66.0,0.025963808025177025,0.27302101254463196,0.4676898419857025,0.5529079437255859,0.36416468024253845
9,0.27380016446113586,0.10669841611288428,0.08859781175851822,0.23140016198158264,0.36197271943092346,0.410306841135025,0.3524063229560852,0.45948073267936707,0.37282583117485046,6.501789093017578,2476.0,66.0,0.025963808025177025,0.28109854459762573,0.4717285931110382,0.5529079437255859,0.3715929388999939
10,0.24744296073913574,0.10753003288717831,0.08607131242752075,0.2036334127187729,0.34586915373802185,0.4055861532688141,0.33836108446121216,0.4638080298900604,0.36210840940475464,6.483709335327148,2476.0,66.0,0.025963808025177025,0.2540387809276581,0.47617125511169434,0.5549272894859314,0.3550598919391632
11,0.2639653980731964,0.10713323476363201,0.08733860403299332,0.21388931572437286,0.3570667505264282,0.40479937195777893,0.34535330533981323,0.464201420545578,0.3700571060180664,6.4674272537231445,2476.0,66.0,0.025963808025177025,0.2710016369819641,0.4765751361846924,0.5593699812889099,0.3665558099746704
12,0.2785208523273468,0.1189681975567927,0.09882272779941559,0.23254889249801636,0.3688264787197113,0.4158143103122711,0.3589625954627991,0.46734854578971863,0.3802434504032135,6.442602157592773,2476.0,66.0,0.025963808025177025,0.2859450876712799,0.47980615496635437,0.5634087324142456,0.3786288797855377
13,0.28874900937080383,0.11358482857060627,0.09395914524793625,0.24448855221271515,0.37630411982536316,0.42564910650253296,0.36847901344299316,0.4712824523448944,0.3872702419757843,6.428306579589844,2476.0,66.0,0.025963808025177025,0.2964458763599396,0.48384493589401245,0.5565428137779236,0.38630589842796326
14,0.28678205609321594,0.11716452582937772,0.0962115004658699,0.2401106059551239,0.3745618462562561,0.41896146535873413,0.3644092381000519,0.46852871775627136,0.38494643568992615,6.416846752166748,2476.0,66.0,0.025963808025177025,0.29442650079727173,0.4810177683830261,0.5553311705589294,0.38451719284057617
15,0.2891424000263214,0.12244774083622166,0.10411572456359863,0.24603985249996185,0.37528347969055176,0.417781263589859,0.36458727717399597,0.471675843000412,0.3867640197277069,6.395744323730469,2476.0,66.0,0.025963808025177025,0.2968497574329376,0.4842487871646881,0.5577544569969177,0.38525810837745667
16,0.28992918133735657,0.12099325191803292,0.10141754150390625,0.24401426315307617,0.37591803073883057,0.4213218092918396,0.3663904070854187,0.47049567103385925,0.3866202235221863,6.365224838256836,2476.0,66.0,0.025963808025177025,0.2976575195789337,0.48303717374801636,0.559773862361908,0.3859096169471741
17,0.2856018841266632,0.12100509705582285,0.10029713064432144,0.24188634753227234,0.3754405081272125,0.42368215322494507,0.36705511808395386,0.4701022803783417,0.3861507177352905,6.352658271789551,2476.0,66.0,0.025963808025177025,0.2932148575782776,0.4826332926750183,0.5613893270492554,0.3854192793369293
18,0.28520849347114563,0.12112566889548788,0.0999923050403595,0.2427678406238556,0.3759095370769501,0.42368215322494507,0.3674764931201935,0.4693154990673065,0.38631942868232727,6.343144416809082,2476.0,66.0,0.025963808025177025,0.29281100630760193,0.4818255305290222,0.559773862361908,0.38590094447135925
19,0.28638866543769836,0.11860541606573032,0.09804648160934448,0.24640703201293945,0.3771240711212158,0.4244689345359802,0.36866602301597595,0.47442957758903503,0.38942432403564453,6.332006931304932,2476.0,66.0,0.025963808025177025,0.2940226197242737,0.48707595467567444,0.553715705871582,0.38714784383773804
20,0.28324154019355774,0.11543656159976202,0.0981670618057251,0.2454245388507843,0.3751644790172577,0.428402841091156,0.3695744574069977,0.47206923365592957,0.38753581047058105,6.320867538452148,2476.0,66.0,0.025963808025177025,0.2907916009426117,0.48465266823768616,0.5516963005065918,0.3851359188556671
21,0.29346969723701477,0.12615398848032613,0.1088808923959732,0.25491467118263245,0.38033026456832886,0.42564910650253296,0.37161195278167725,0.47797009348869324,0.39343854784965515,6.304070472717285,2476.0,66.0,0.025963808025177025,0.30129241943359375,0.4907108247280121,0.5529079437255859,0.39043959975242615
22,0.29346969723701477,0.12426159458775674,0.10584153234958649,0.2536817789077759,0.3808128833770752,0.4213218092918396,0.37047842144966125,0.47403618693351746,0.3922675848007202,6.28216552734375,2476.0,66.0,0.025963808025177025,0.30129241943359375,0.4866720736026764,0.5549272894859314,0.39093515276908875
23,0.3013375401496887,0.13423514509487725,0.11252129077911377,0.26768696308135986,0.383801132440567,0.4228953719139099,0.37391144037246704,0.47049567103385925,0.3936532437801361,6.269400596618652,2476.0,66.0,0.025963808025177025,0.3093699514865875,0.48303717374801636,0.5545234680175781,0.3940030038356781
24,0.29346969723701477,0.12958554077148438,0.1065886989235878,0.25566530227661133,0.3778254985809326,0.41896146535873413,0.3679591119289398,0.47088906168937683,0.3894266188144684,6.260345458984375,2476.0,66.0,0.025963808025177025,0.30129241943359375,0.4834410548210144,0.5557350516319275,0.3878680169582367
25,0.2946498990058899,0.13261982751271081,0.10942015796899796,0.2573721706867218,0.37818512320518494,0.4217151999473572,0.3694624900817871,0.47600314021110535,0.3919120728969574,6.251769065856934,2476.0,66.0,0.025963808025177025,0.3025040328502655,0.48869144916534424,0.5476575493812561,0.3882372975349426
26,0.29701024293899536,0.12699027252197265,0.1046951562166214,0.26139745116233826,0.3804889917373657,0.42958301305770874,0.3752976953983307,0.4712824523448944,0.3924291133880615,6.234214782714844,2476.0,66.0,0.025963808025177025,0.3049273192882538,0.48384493589401245,0.5512924194335938,0.3906027674674988
27,0.29386308789253235,0.12749367893332303,0.106464684009552,0.25981995463371277,0.3804197609424591,0.43273013830184937,0.3765338361263275,0.4767899215221405,0.3945094048976898,6.226998329162598,2476.0,66.0,0.025963808025177025,0.3016963005065918,0.48949921131134033,0.5452342629432678,0.39053162932395935
28,0.2930763065814972,0.12787776523166233,0.10955385863780975,0.25966310501098633,0.37975263595581055,0.4287962317466736,0.37427645921707153,0.47403618693351746,0.3930017352104187,6.207753658294678,2476.0,66.0,0.025963808025177025,0.3008885383605957,0.4866720736026764,0.5484652519226074,0.3898467719554901
29,0.2958300709724426,0.1299365512908451,0.11318717151880264,0.2622312903404236,0.3790454566478729,0.4287962317466736,0.37446868419647217,0.47049567103385925,0.3914794921875,6.206482887268066,2476.0,66.0,0.025963808025177025,0.30371567606925964,0.48303717374801636,0.5424070954322815,0.38912081718444824
30,0.30645161867141724,0.13665130434656989,0.1184050440788269,0.2786337733268738,0.3828240633010864,0.42564910650253296,0.3759911358356476,0.46852871775627136,0.39363086223602295,6.200192451477051,2476.0,66.0,0.025963808025177025,0.31462037563323975,0.4810177683830261,0.5415993928909302,0.39300021529197693
31,0.30763179063796997,0.1385146139185956,0.1195341944694519,0.28561291098594666,0.38369038701057434,0.4268292784690857,0.3771713078022003,0.4693154990673065,0.39462435245513916,6.184316635131836,2476.0,66.0,0.025963808025177025,0.3158319890499115,0.4818255305290222,0.5420032739639282,0.39388933777809143
32,0.3048780560493469,0.13717853321748621,0.11737522482872009,0.2841048836708069,0.3832951784133911,0.42250198125839233,0.37471243739128113,0.47088906168937683,0.39484477043151855,6.1795549392700195,2476.0,66.0,0.025963808025177025,0.31300485134124756,0.4834410548210144,0.54684978723526,0.3934834599494934
33,0.29897719621658325,0.1396164327104654,0.11789335310459137,0.2786485254764557,0.378690630197525,0.42210859060287476,0.3720288574695587,0.46538159251213074,0.38980352878570557,6.169246673583984,2476.0,66.0,0.025963808025177025,0.30694669485092163,0.4777867794036865,0.5452342629432678,0.3887561857700348
34,0.2946498990058899,0.1330666847599363,0.11074921488761902,0.26746270060539246,0.37640947103500366,0.420928418636322,0.36999621987342834,0.4661683738231659,0.38849732279777527,6.170653343200684,2476.0,66.0,0.025963808025177025,0.3025040328502655,0.47859451174736023,0.5452342629432678,0.38641446828842163
35,0.29504328966140747,0.13190529563210227,0.10996343940496445,0.27686363458633423,0.37618181109428406,0.4228953719139099,0.37050682306289673,0.4661683738231659,0.38840216398239136,6.153485298156738,2476.0,66.0,0.025963808025177025,0.30290791392326355,0.47859451174736023,0.5420032739639282,0.38618072867393494
