epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2270759493112564,0.1975332796573639,0.0977892279624939,0.13070477545261383,0.4116573929786682,0.3982684016227722,0.32544150948524475,0.7032663822174072,0.44643476605415344,1.9506137371063232
2,0.2463597059249878,0.2774369716644287,0.19991479814052582,0.23559147119522095,0.4892590045928955,0.6438409686088562,0.4731309711933136,0.9020070433616638,0.579608678817749,1.8389179706573486
3,0.29279810190200806,0.29307103157043457,0.22562046349048615,0.2865059971809387,0.5352701544761658,0.7091696262359619,0.5371557474136353,0.8811491131782532,0.6078773736953735,1.7823145389556885
4,0.33805587887763977,0.32835936546325684,0.2968449592590332,0.3514760434627533,0.5557748079299927,0.6875245571136475,0.5420575141906738,0.8925619721412659,0.6265507936477661,1.7217179536819458
5,0.2723337411880493,0.3617803156375885,0.25334763526916504,0.24545542895793915,0.506111204624176,0.652105450630188,0.48983797430992126,0.8972845077514648,0.5905500650405884,1.6920502185821533
6,0.3215269446372986,0.4059629738330841,0.30423325300216675,0.30693626403808594,0.5416765213012695,0.6831955909729004,0.5286399722099304,0.9118456840515137,0.6228542923927307,1.63106369972229
7,0.35773319005966187,0.39323320984840393,0.33318716287612915,0.35327833890914917,0.5797820687294006,0.7548209428787231,0.5866170525550842,0.9216843247413635,0.6558079719543457,1.6115833520889282
8,0.37622982263565063,0.42640745639801025,0.3596503436565399,0.36770719289779663,0.5909944176673889,0.7489176988601685,0.592656135559082,0.9271939992904663,0.6659172177314758,1.607130765914917
9,0.3616686463356018,0.43822553753852844,0.34927845001220703,0.3403276205062866,0.577309250831604,0.7438016533851624,0.5796322226524353,0.9319165349006653,0.657302975654602,1.5988417863845825
10,0.37662336230278015,0.44753897190093994,0.36181455850601196,0.36618369817733765,0.5983312129974365,0.7855175137519836,0.6133777499198914,0.9303423762321472,0.6731806993484497,1.543095588684082
11,0.40731996297836304,0.4524603486061096,0.39217841625213623,0.400760680437088,0.6269494295120239,0.830775260925293,0.6530038118362427,0.951593816280365,0.7027609944343567,1.5448863506317139
12,0.4116489589214325,0.4599328637123108,0.39615458250045776,0.41308194398880005,0.6277337670326233,0.8189688920974731,0.6486983299255371,0.9464777112007141,0.7013713121414185,1.529167890548706
13,0.39354583621025085,0.4653477072715759,0.38262155652046204,0.37711411714553833,0.6166104078292847,0.8248720765113831,0.6423407196998596,0.9531680345535278,0.6955080032348633,1.5240204334259033
14,0.3923652172088623,0.4721625745296478,0.38395175337791443,0.3763108253479004,0.619320273399353,0.826052725315094,0.645010769367218,0.9527744650840759,0.6975345611572266,1.5281635522842407
15,0.3589138090610504,0.46028628945350647,0.35746103525161743,0.35710233449935913,0.5906083583831787,0.7847303748130798,0.6068088412284851,0.9362455606460571,0.6697173118591309,1.526912808418274
16,0.3982684016227722,0.46950703859329224,0.39211761951446533,0.3997556269168854,0.6211661696434021,0.821330189704895,0.6443222761154175,0.9519873857498169,0.6985409259796143,1.522659420967102
17,0.42109405994415283,0.47794753313064575,0.41150563955307007,0.4181404113769531,0.6363392472267151,0.8327429890632629,0.6606686115264893,0.9527744650840759,0.7102765440940857,1.5287320613861084
18,0.4061393141746521,0.49179378151893616,0.39647018909454346,0.39461323618888855,0.6207698583602905,0.8095237612724304,0.638541579246521,0.9563164114952087,0.6995713710784912,1.5376100540161133
19,0.4171586036682129,0.48085254430770874,0.4071792960166931,0.41905441880226135,0.6320955157279968,0.8166075944900513,0.6504786014556885,0.9519873857498169,0.7066276669502258,1.5394301414489746
20,0.4144037663936615,0.485180139541626,0.40272632241249084,0.4114795923233032,0.6332967877388,0.8319559097290039,0.657848060131073,0.953561544418335,0.708358108997345,1.4845499992370605
21,0.4116489589214325,0.49138709902763367,0.40803787112236023,0.4039052128791809,0.6304932236671448,0.828020453453064,0.6540485620498657,0.953561544418335,0.7062190175056458,1.570014476776123
22,0.42188113927841187,0.49020916223526,0.4123407006263733,0.4185259938240051,0.6368470788002014,0.8378590941429138,0.6630018949508667,0.953561544418335,0.7110385298728943,1.5269553661346436
23,0.40220385789871216,0.47603750228881836,0.38960105180740356,0.4001322388648987,0.621787428855896,0.8099173307418823,0.6397497653961182,0.9500196576118469,0.6982604265213013,1.5567653179168701
24,0.41361668705940247,0.4924416244029999,0.40561527013778687,0.40686750411987305,0.6294803023338318,0.8189688920974731,0.6493214964866638,0.9512003064155579,0.7044423222541809,1.5566654205322266
25,0.41322314739227295,0.48508647084236145,0.4033328890800476,0.404007226228714,0.6308465003967285,0.823297917842865,0.6519590616226196,0.9574970006942749,0.7078065872192383,1.5958921909332275
26,0.43053916096687317,0.49250558018684387,0.41894280910491943,0.4280611276626587,0.6421853303909302,0.8319559097290039,0.6645338535308838,0.9539551138877869,0.7150582075119019,1.6634937524795532
27,0.41597795486450195,0.48084568977355957,0.40073317289352417,0.4064195156097412,0.6347988247871399,0.8370720148086548,0.6610386371612549,0.9582841396331787,0.7111722826957703,1.6595206260681152
28,0.4285714328289032,0.47660213708877563,0.4134829342365265,0.42692458629608154,0.6458302140235901,0.8386461734771729,0.669874370098114,0.9571034908294678,0.7191320061683655,1.6731301546096802
29,0.4234553277492523,0.47662052512168884,0.4086493253707886,0.41917163133621216,0.640670120716095,0.8339236378669739,0.664139986038208,0.9578905701637268,0.7154772281646729,1.7492852210998535
30,0.4289649724960327,0.48310574889183044,0.4152289628982544,0.42729970812797546,0.6443498134613037,0.8414009809494019,0.6704695224761963,0.953561544418335,0.7167595624923706,1.7704659700393677
31,0.4317198097705841,0.4723756015300751,0.41400146484375,0.43361717462539673,0.6483405232429504,0.8484848141670227,0.6762741208076477,0.9527744650840759,0.7195852994918823,1.815293550491333
32,0.42463597655296326,0.4754534065723419,0.40602877736091614,0.42317622900009155,0.642482340335846,0.8394332528114319,0.6676912307739258,0.9578905701637268,0.7168970704078674,1.8420677185058594
33,0.43053916096687317,0.4758182466030121,0.41730037331581116,0.42813193798065186,0.6475656628608704,0.8484848141670227,0.675683856010437,0.9543486833572388,0.7195522785186768,1.9382939338684082
