epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.02871754579246044,0.014049338883367079,0.008915788494050503,0.01832716539502144,0.0885971188545227,0.09480723738670349,0.06608894467353821,0.1408339887857437,0.08460135757923126,6.845304012298584,2459.0,83.0,0.032651455546813535,0.029686864465475082,0.14558763802051544,0.22976818680763245,0.09154079109430313
2,0.182140052318573,0.05570270196092468,0.039061807096004486,0.13809239864349365,0.2735476493835449,0.310385525226593,0.25615206360816956,0.3709677457809448,0.28108832240104675,6.750513076782227,2459.0,83.0,0.032651455546813535,0.1882879137992859,0.3834892213344574,0.4701097905635834,0.28274455666542053
3,0.17348544299602509,0.06298776178498773,0.04328161105513573,0.1338968127965927,0.2771160900592804,0.3339889943599701,0.26655301451683044,0.3843430280685425,0.28725963830947876,6.629804611206055,2459.0,83.0,0.032651455546813535,0.17934119701385498,0.39731597900390625,0.49857664108276367,0.28643327951431274
4,0.19708891212940216,0.06165509742460271,0.042292576283216476,0.15262651443481445,0.2947326600551605,0.32061368227005005,0.26930713653564453,0.42564910650253296,0.312922865152359,6.642595291137695,2459.0,83.0,0.032651455546813535,0.20374135673046112,0.4400162398815155,0.5250101685523987,0.30464422702789307
5,0.22187253832817078,0.06774682540734277,0.051707662642002106,0.1855962574481964,0.313663125038147,0.3485444486141205,0.2950977683067322,0.42368215322494507,0.3255096971988678,6.659485816955566,2459.0,83.0,0.032651455546813535,0.22936151921749115,0.4379829168319702,0.528263509273529,0.32421353459358215
6,0.22423288226127625,0.07347505232867073,0.056766215711832047,0.18345575034618378,0.3177821636199951,0.3729346990585327,0.3091941773891449,0.4213218092918396,0.32913684844970703,6.639196395874023,2459.0,83.0,0.032651455546813535,0.23180153965950012,0.43554288148880005,0.5250101685523987,0.32847192883491516
7,0.21557828783988953,0.08945716202134106,0.06638507544994354,0.17498598992824554,0.3247828781604767,0.392604261636734,0.3208824098110199,0.4429582953453064,0.34148263931274414,6.585745811462402,2459.0,83.0,0.032651455546813535,0.22285480797290802,0.4579097032546997,0.5351768732070923,0.3357091248035431
8,0.20495672523975372,0.0570222169925005,0.04256030172109604,0.16323724389076233,0.31040704250335693,0.36152637004852295,0.29642724990844727,0.43154996633529663,0.32568827271461487,6.601763725280762,2459.0,83.0,0.032651455546813535,0.21187473833560944,0.44611629843711853,0.5359902381896973,0.3208477795124054
9,0.2501966953277588,0.07480046768819006,0.058770593255758286,0.21422651410102844,0.3412085175514221,0.3859165906906128,0.330099880695343,0.44374507665634155,0.3536604940891266,6.5534820556640625,2459.0,83.0,0.032651455546813535,0.25864171981811523,0.4587230384349823,0.5380235910415649,0.35268887877464294
10,0.24311566352844238,0.0754078829436876,0.05916030704975128,0.20844492316246033,0.3400435447692871,0.400078684091568,0.33375272154808044,0.4480723738670349,0.3537156283855438,6.57596492767334,2459.0,83.0,0.032651455546813535,0.2513216733932495,0.46319639682769775,0.5380235910415649,0.3514845371246338
