epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.05586152523756027,0.1428571492433548,0.015116031281650066,0.005910831969231367,0.3107929825782776,0.46498820185661316,0.270304799079895,0.74350905418396,0.38543301820755005,2.1806223392486572
2,0.3335956037044525,0.15235082805156708,0.09210092574357986,0.1810297816991806,0.5046954154968262,0.4606609046459198,0.4059358835220337,0.8985050916671753,0.5879195332527161,1.9496381282806396
3,0.1911880373954773,0.22600552439689636,0.10731172561645508,0.0846424251794815,0.3806920349597931,0.32730135321617126,0.26738274097442627,0.771439790725708,0.44610917568206787,1.883716106414795
4,0.2627851963043213,0.15423065423965454,0.08157163858413696,0.12305597215890884,0.49552661180496216,0.6435877084732056,0.48012444376945496,0.8988985419273376,0.5829951763153076,2.005150079727173
5,0.18135327100753784,0.20940661430358887,0.10185836255550385,0.08276503533124924,0.3586030900478363,0.3249409794807434,0.263963520526886,0.48859167098999023,0.3299444019794464,1.8691191673278809
6,0.19512194395065308,0.27841705083847046,0.1665952205657959,0.11550475656986237,0.4164034426212311,0.4964594841003418,0.3563402593135834,0.8827694654464722,0.5160632729530334,1.7983801364898682
7,0.25295042991638184,0.300787091255188,0.17856420576572418,0.19012901186943054,0.5016616582870483,0.7246263027191162,0.517426073551178,0.8988985419273376,0.5889266133308411,1.7590861320495605
8,0.19040125608444214,0.337409645318985,0.19604583084583282,0.13458335399627686,0.438741534948349,0.5582218766212463,0.39928293228149414,0.8918174505233765,0.5369755029678345,1.6953544616699219
9,0.2643587589263916,0.3626561164855957,0.24081920087337494,0.21982011198997498,0.48196864128112793,0.5696302056312561,0.4376908540725708,0.8977183103561401,0.5711323022842407,1.6485412120819092
10,0.3210070729255676,0.3764037489891052,0.2977369427680969,0.3159109652042389,0.5589955449104309,0.7572777271270752,0.5723033547401428,0.9252557158470154,0.6415616273880005,1.5906836986541748
11,0.22423288226127625,0.38293394446372986,0.24922524392604828,0.19927209615707397,0.472226619720459,0.6070023775100708,0.4423823952674866,0.920928418636322,0.5735833644866943,1.589034080505371
12,0.3556254804134369,0.4133337140083313,0.3511166274547577,0.35213467478752136,0.5858978629112244,0.7718331813812256,0.5971899628639221,0.9476789832115173,0.6700435876846313,1.5779643058776855
13,0.3481510579586029,0.4265184700489044,0.32764285802841187,0.27972859144210815,0.5883565545082092,0.8052714467048645,0.6132293939590454,0.9488591551780701,0.6726212501525879,1.544166088104248
14,0.29032257199287415,0.41931888461112976,0.3054913878440857,0.22676117718219757,0.5386282205581665,0.7706530094146729,0.5610125660896301,0.9488591551780701,0.6347620487213135,1.5742299556732178
15,0.3497246205806732,0.44721582531929016,0.3499498963356018,0.29230329394340515,0.5882535576820374,0.8143194317817688,0.6168404817581177,0.9527930617332458,0.6741159558296204,1.4898242950439453
16,0.3339889943599701,0.46769028902053833,0.33869877457618713,0.2845325469970703,0.5623852610588074,0.7301337718963623,0.5615746974945068,0.9512194991111755,0.6530845165252686,1.4803392887115479
17,0.4032258093357086,0.4949552118778229,0.41430824995040894,0.38714584708213806,0.6302002668380737,0.8406766653060913,0.6591296792030334,0.9626278877258301,0.7094475030899048,1.4725446701049805
