epoch,loss,accuracy,f1
1,1.7692891917947722,0.40153780435711234,0.13731514293552566
2,1.675676017274005,0.4493806065783853,0.15702319790008276
3,1.593537059924074,0.44809910294745836,0.1562741470316156
4,1.5400521899838062,0.46945749679624094,0.19786570818839097
5,1.493653351096504,0.4873985476292183,0.22249155455097985
6,1.4422234811114736,0.49893208030756087,0.23354265172091004
7,1.3975180550957784,0.5057667663391713,0.24003989876028164
8,1.3520424800874433,0.5211448099102948,0.32223332004697586
9,1.3149430701896605,0.5185818026484409,0.33001233410561015
10,1.286769203933983,0.5151644596326356,0.33045562409455
11,1.2627665173645868,0.520717642033319,0.35923542987755125
12,1.2343380531659751,0.5228534814181973,0.36589034822256244
13,1.2238504990508852,0.5292609995728321,0.4066880731083541
14,1.202363118255612,0.5245621529261,0.41038028952387695
15,1.1850713595321474,0.5360956856044425,0.4087960404663707
16,1.1768418501605848,0.5339598462195643,0.4012848100959114
17,1.1732986436751804,0.5322511747116617,0.41145404831071214
18,1.1790218295729196,0.5433575395130287,0.40772375864431537
19,1.1532833449914892,0.5356685177274669,0.4190842504381705
20,1.1571726682908205,0.5296881674498077,0.4086289286243425
21,1.1616561038022568,0.5331055104656129,0.41635997637768335
22,1.1680608927210596,0.5309696710807348,0.45337016104342903
23,1.1495629723181027,0.5365228534814181,0.46240144788120935
24,1.1392094741668115,0.53438701409654,0.45706590514691464
25,1.139813915117843,0.541648868005126,0.46072197973917867
26,1.1446486083119918,0.5365228534814181,0.4374394124146007
27,1.1280165355412282,0.5403673643741991,0.4593546308392515
28,1.1403906914934243,0.5360956856044425,0.45074523463769917
29,1.1618587656542563,0.5313968389577104,0.45419119394744384
30,1.1463367736324293,0.5301153353267835,0.45563301653372573
31,1.146145697232751,0.5356685177274669,0.4324845267996289
32,1.1317174159426406,0.5360956856044425,0.45025967816703993
33,1.1604361822339317,0.5275523280649295,0.4490261560011937
34,1.141092270345374,0.5446390431439556,0.45554250224103854
35,1.143721289433052,0.5313968389577104,0.4512187346097912
36,1.1349576365382485,0.5437847073900043,0.4659050112160844
37,1.1433188639508003,0.5382315249893208,0.44370001090885675
38,1.1420142611394015,0.531824006834686,0.46045664277602977
39,1.1348153212700884,0.5296881674498077,0.4475891723995188
40,1.1379036678813657,0.5331055104656129,0.457657003879066
41,1.1282426325595567,0.5331055104656129,0.4511816054488641
42,1.1294911025885281,0.5386586928662964,0.455837030970819
43,1.1299400543718447,0.5459205467748826,0.449614339381546
44,1.1320141405185438,0.5437847073900043,0.4468185735654867
45,1.1407437044960065,0.5369500213583939,0.4557722007765738
46,1.1469133133462535,0.5254164886800513,0.42586068036041297
47,1.129503539259339,0.5360956856044425,0.4504596871450143
48,1.1274683100451062,0.5326783425886373,0.450586528099029
49,1.1285308647593695,0.5403673643741991,0.4558292342533616
50,1.1235475688345256,0.5373771892353695,0.4489128194356882
51,1.1235223563243975,0.5369500213583939,0.435604155757185
52,1.1232499802076934,0.5369500213583939,0.4580897002828678
53,1.1290562716064063,0.5352413498504912,0.4519992536696652
54,1.1239015661412353,0.5412217001281504,0.46079356448543424
55,1.1284779343835212,0.5365228534814181,0.4566553188507405
56,1.1349709446437335,0.5254164886800513,0.4505201591570012
57,1.1254053740153094,0.5352413498504912,0.4541221528199846
58,1.1242515193962836,0.5339598462195643,0.4533018290917992
59,1.1265761456088295,0.5339598462195643,0.4555219940163345
60,1.1396399527622665,0.5266979923109782,0.45190087378766997
61,1.1259767425106102,0.5360956856044425,0.45093338777423836
62,1.126605410394583,0.5437847073900043,0.451411262994481
63,1.1236056803842225,0.542930371636053,0.45002702538798467
64,1.1225844548075488,0.5386586928662964,0.44411834964648145
65,1.1268701651370305,0.5326783425886373,0.4542269738575914
66,1.1226653622185658,0.5365228534814181,0.44325896622359695
67,1.1247679045545602,0.5382315249893208,0.447805346100479
68,1.1229651675474843,0.5369500213583939,0.4454995439185194
69,1.1264283156506987,0.5313968389577104,0.44570284510209845
70,1.1264266330989086,0.5386586928662964,0.44390721636345487
71,1.1236953169858541,0.5399401964972234,0.4514915035450779
72,1.1287276524348628,0.5271251601879539,0.4310021242402508
73,1.1215464811404512,0.5369500213583939,0.44220400100599894
74,1.1272249041281923,0.5331055104656129,0.4454292965232479
75,1.1264750394796725,0.5348141819735156,0.4426255270760327
76,1.124816934301628,0.5390858607432721,0.4470703420943604
77,1.1242478171356312,0.5326783425886373,0.4383683622443967
78,1.1219906879000967,0.5360956856044425,0.4469119140918677
79,1.1203808544131233,0.5360956856044425,0.4419392799484472
80,1.1220370147636638,0.5360956856044425,0.44564103915772746
81,1.1208995652473772,0.5378043571123452,0.44903637719233386
82,1.1215437305936036,0.5373771892353695,0.4499150180277058
83,1.1225069280059763,0.5352413498504912,0.4458338817553977
84,1.122541559017504,0.5369500213583939,0.4460826116725671
85,1.1226151975644343,0.5326783425886373,0.44230638255298355
86,1.1207719034284978,0.5360956856044425,0.44399717300226316
87,1.1207201075014117,0.5369500213583939,0.44500326978631544
88,1.1218126693224102,0.5352413498504912,0.44848851826888786
89,1.1215005802171243,0.5339598462195643,0.4471458838902991
90,1.1203730094387,0.5378043571123452,0.44821623036875974
91,1.1196589830694723,0.5386586928662964,0.44649374702064365
92,1.1195010124542224,0.5348141819735156,0.4451971050164652
93,1.1204367173578635,0.53438701409654,0.44521695345709533
94,1.1211339681131216,0.5352413498504912,0.4459144583824174
95,1.1213172386213024,0.5378043571123452,0.44744492024298893
96,1.12135028510662,0.5382315249893208,0.4480159630832616
97,1.1212371985457077,0.5369500213583939,0.4465397627675416
98,1.1211967629176436,0.5373771892353695,0.44693446279129373
99,1.121166755123456,0.5369500213583939,0.446745306154491
