epoch,loss,accuracy,f1
1,1.6715652599587183,0.4120409906063194,0.13921520453351097
2,1.621789013392695,0.41289496157130656,0.1405495771995964
3,1.5839541854255734,0.43082835183603757,0.15110038547071003
4,1.5348719655703928,0.43296327924850553,0.15203371260753965
5,1.4873751887493312,0.4726729291204099,0.2135120553304037
6,1.439510297815989,0.5051238257899231,0.24037697956062162
7,1.3965902807975201,0.5119555935098207,0.2654492929996324
8,1.355147964927908,0.511528608027327,0.2955875893897928
9,1.3076830700256192,0.5209222886421861,0.33715885347591945
10,1.264680181783453,0.533731853116994,0.38136503574401387
11,1.221762996061962,0.535866780529462,0.39350898785672506
12,1.2040124745780234,0.5431255337318531,0.41167507484344146
13,1.1862232978276774,0.5431255337318531,0.40134296112854884
14,1.1888841625770679,0.5435525192143467,0.4242672124086417
15,1.179292172575282,0.5397096498719044,0.3949048902540457
16,1.1557363477351827,0.5465414175918019,0.4222832047608048
17,1.154652543703172,0.5503842869342442,0.4161093919723338
18,1.1685897578142526,0.5525192143467123,0.4388783170967042
19,1.1582642693890148,0.5491033304867634,0.41015362175484527
20,1.1780804320342717,0.5354397950469684,0.4510538028964771
21,1.151427697972494,0.5508112724167379,0.4420907804081379
22,1.1464585414002024,0.5409906063193851,0.45156599780271794
23,1.1342006244789729,0.5486763450042699,0.45648095915278303
24,1.1661935351426331,0.5482493595217762,0.41749456173333194
25,1.1305093199243716,0.5508112724167379,0.4680700460611557
26,1.1674682378361716,0.533731853116994,0.42447476973826725
27,1.1389109423586081,0.5512382578992314,0.46005779261534213
28,1.129088279938311,0.5469684030742955,0.4521122401658049
29,1.1345108703707754,0.5533731853116994,0.4601131697813666
30,1.13432558045033,0.5469684030742955,0.4772728011995665
31,1.128266585779231,0.5452604611443211,0.4611888155829344
32,1.1396736346382448,0.5512382578992314,0.4721097529230816
33,1.1368022825247603,0.5478223740392827,0.454653238374635
34,1.1238120489910461,0.5486763450042699,0.46300169785553325
35,1.127393777303264,0.547395388556789,0.473512712376367
36,1.129414707854912,0.5461144321093083,0.45411620331319746
37,1.1339446422282087,0.5491033304867634,0.4392906206529415
38,1.127598933131139,0.5503842869342442,0.4532446436384067
39,1.130029332729408,0.5469684030742955,0.45311660264357306
40,1.1252895399202758,0.5465414175918019,0.4619767211168392
41,1.1165895061957134,0.5550811272416738,0.46322365349635103
42,1.1357850899154767,0.5414175918018788,0.4675502271063305
43,1.124783021685,0.5469684030742955,0.4563917978690078
44,1.1215644338821165,0.5482493595217762,0.44969106203170467
45,1.1182619227393888,0.5520922288642186,0.4691793690122168
46,1.1286407233709763,0.5465414175918019,0.44869423654015483
47,1.1246388515379568,0.5456874466268147,0.44898575269485547
48,1.12004308900092,0.555935098206661,0.4712129879527892
49,1.1174920435953506,0.5567890691716482,0.46442256315574654
50,1.1204174977912544,0.5465414175918019,0.46537596786082075
51,1.1239079405974364,0.5435525192143467,0.45934812670801356
52,1.120733530372763,0.5499573014517506,0.4432618094918834
53,1.1157377711938652,0.5478223740392827,0.44473939225717773
54,1.122672187884988,0.5456874466268147,0.46333504928668906
55,1.118704728343159,0.5499573014517506,0.45789611524658735
56,1.1168976967198334,0.5508112724167379,0.46341403399427633
57,1.1190294623883945,0.5533731853116994,0.4639467311690539
58,1.1150662275993548,0.5572160546541418,0.4647976020497378
59,1.1219527771287652,0.5469684030742955,0.44665978055882205
60,1.120878743473838,0.5431255337318531,0.4505713280370931
61,1.1248379849043797,0.5422715627668659,0.46088601481449304
62,1.119315256938071,0.5555081127241673,0.4742371945052029
63,1.1215253257527502,0.5520922288642186,0.46915461751648807
64,1.1186127243237451,0.5525192143467123,0.4685775485226497
65,1.1150786977461726,0.5597779675491034,0.45832540310311537
66,1.115587424458244,0.547395388556789,0.4506496679747853
67,1.1142585210368534,0.5516652433817251,0.4632663341051935
68,1.1179956458349904,0.5478223740392827,0.4578713983738873
69,1.1156039387623944,0.5563620836891545,0.4695518192941887
70,1.1142006929260762,0.5508112724167379,0.4524007287783674
71,1.1214393701032122,0.5520922288642186,0.47104422903020965
72,1.1152438048518285,0.5550811272416738,0.47449825717623134
73,1.116248049255521,0.5508112724167379,0.452110228219255
74,1.114992034425092,0.5508112724167379,0.4614131115030398
75,1.1097662070182324,0.5533731853116994,0.4604321392344726
76,1.1109150494397144,0.5550811272416738,0.4646012811224201
77,1.110507432667238,0.5576430401366353,0.46527867569328446
78,1.1107772955214437,0.5529461998292058,0.45335194009066154
79,1.108985555772594,0.5512382578992314,0.44955472424026527
80,1.110030127833991,0.5491033304867634,0.4644784981321583
81,1.1106639304902186,0.5516652433817251,0.4663170792942754
82,1.11036001210738,0.5525192143467123,0.4571131291012285
83,1.112143861850442,0.5533731853116994,0.4540584617254087
84,1.1105791547174233,0.553800170794193,0.46459875541586815
85,1.1100799887736164,0.5508112724167379,0.46210600880189034
86,1.1098076192666892,0.549530315969257,0.45247953229906906
87,1.110819320206353,0.5512382578992314,0.4563197147960852
88,1.1105106037768617,0.5499573014517506,0.4542488572795894
89,1.1103707148823139,0.5529461998292058,0.46044838124683235
90,1.1105709648050883,0.553800170794193,0.4621591245694902
91,1.110197874443028,0.5516652433817251,0.45780801800682536
92,1.1096638328086403,0.5503842869342442,0.46053454935937965
93,1.1097351129395039,0.5546541417591802,0.4670792910884341
94,1.1098822857150656,0.555935098206661,0.4689940448270962
95,1.1098566604006708,0.555935098206661,0.4690047624597345
96,1.1098401597378909,0.5567890691716482,0.4693093221113439
97,1.1097855275762478,0.5563620836891545,0.46929997847543825
98,1.109802766196449,0.5555081127241673,0.4677302997515306
99,1.1098109566177903,0.5550811272416738,0.46673287859102564
100,1.109811523854478,0.5550811272416738,0.46673287859102564
