epoch,loss,accuracy,f1
1,1.7122650557068229,0.44275929549902154,0.149262815881072
2,1.6260019211853087,0.45670254403131116,0.15497458451181875
3,1.5834189193822632,0.46844422700587085,0.16004176881427767
4,1.5164498445339165,0.47015655577299414,0.16078853492034537
5,1.4327396980237121,0.49902152641878667,0.22785497016232645
6,1.357100194447661,0.5271526418786693,0.29820848052975946
7,1.2931427008485141,0.5335127201565558,0.31767640070588465
8,1.2467638242501335,0.5386497064579256,0.3796423395697765
9,1.2083200239621963,0.5533268101761253,0.4010315517246115
10,1.171988271920415,0.547945205479452,0.4104615843160551
11,1.1482639056129231,0.5538160469667319,0.42125574760145107
12,1.1366708721899939,0.5506360078277887,0.459898934340731
13,1.1270423565358798,0.5528375733855186,0.4739256171822711
14,1.118983521386835,0.5560176125244618,0.47097384091988176
15,1.1223750513360458,0.5464774951076321,0.4728629588832535
16,1.1141193530097633,0.5518590998043053,0.4607906362041985
17,1.1100221380095658,0.5579745596868885,0.4621464908418548
18,1.108482913961616,0.5496575342465754,0.45084146733435804
19,1.1098221543950344,0.5503913894324853,0.46020766982450834
20,1.11370955241403,0.5481898238747553,0.4537998577816209
21,1.1006252753991204,0.5601761252446184,0.4518328071866577
22,1.1034574766448333,0.5557729941291585,0.46659072170426147
23,1.1140550313163877,0.5545499021526419,0.4576556948972787
24,1.1033352404657875,0.5552837573385518,0.43547656811723956
25,1.1025357954422788,0.5489236790606654,0.46180057390531587
26,1.098777615860717,0.5543052837573386,0.45925483726996447
27,1.110771091483577,0.5511252446183953,0.44530729246039114
28,1.111574869099895,0.5481898238747553,0.4742553181472462
29,1.0951029896269573,0.5550391389432485,0.462030366778329
30,1.094696685875932,0.5569960861056752,0.4615941308536172
31,1.1115282209418758,0.5521037181996086,0.45439590465713336
32,1.0955756259990999,0.5518590998043053,0.44199841755091007
33,1.0954283725492175,0.5513698630136986,0.4460919724935165
34,1.0881792713984584,0.5611545988258317,0.4615390270746979
35,1.0992614370269551,0.5528375733855186,0.4495362656108443
36,1.0988370202292201,0.553082191780822,0.43487475228392375
37,1.0924589752917653,0.5594422700587084,0.467492531191815
38,1.0995077943381966,0.548679060665362,0.469318647349586
