epoch,loss,accuracy,f1
1,1.3828756401905071,0.5160356884494816,0.28447435340973637
2,1.239813814486312,0.5500361707258259,0.40799712894158224
3,1.1622288821259263,0.5504883047986496,0.45667790407222997
4,1.1189102021245632,0.5528092597058114,0.4688043901766424
5,1.1034297090798997,0.5560344827586207,0.4694240381021871
6,1.0955818181070098,0.5589884253677357,0.4775445187223246
7,1.0886727234585358,0.557601880877743,0.4726189004391605
8,1.0876791343103698,0.5577827345068724,0.47386473778910027
9,1.0788389415605286,0.5605256812153364,0.4695395877257682
10,1.080454730472997,0.5576621654207861,0.4736123066527385
11,1.0780656151895727,0.557812876778394,0.4567709735109741
12,1.076393602194486,0.5592295635399084,0.46790249126076133
13,1.0802758558129355,0.5585664335664335,0.47615776768216656
14,1.0864308175478379,0.5589281408246926,0.48107241704575976
15,1.076445175447549,0.5616409452616349,0.46381711946091125
16,1.07384189067187,0.5614600916325054,0.4542642069020955
17,1.0723374619494297,0.5608271039305522,0.4569274960521802
18,1.080652360330296,0.5569387509042681,0.4612341409331743
19,1.0782372322834513,0.5554014950566675,0.45764901608893993
20,1.0712249401048606,0.5597721244272968,0.4584463036454391
21,1.0753549629732992,0.5594104171690378,0.47914863538080116
22,1.0774601314163852,0.5577525922353509,0.46561386324958176
23,1.0671169816772132,0.5629672052085846,0.46810656512721105
24,1.0759463749479208,0.557601880877743,0.47310677141763957
25,1.0830409367860068,0.5563660477453581,0.477032913440551
26,1.0723563894352799,0.5616108029901133,0.4545106123626857
27,1.0719650635122535,0.556727755003617,0.4797207246886866
28,1.0743628587957346,0.5614600916325054,0.4400215997352436
29,1.073961650431228,0.5592597058114299,0.45272880532228965
30,1.072388893025221,0.5584157222088256,0.4690760414308217
31,1.0705615304480525,0.5607969616590306,0.47755162769524956
32,1.0703154987877237,0.5612490957318543,0.46861854038439393
33,1.0791965515492248,0.55449722691102,0.48065958034590517
34,1.070685714734788,0.5560947673016639,0.4618408449856843
35,1.1034970973266416,0.5482879189775741,0.47707170324147913
36,1.071996876237362,0.560555823486858,0.47053880634395323
37,1.0691529275826555,0.556305763202315,0.47888835012729686
38,1.0732967302630774,0.5546479382686279,0.4522284186944688
39,1.0738254851509583,0.5599529780564263,0.47015959692219295
40,1.069678693815746,0.5599228357849048,0.477471768650843
41,1.0677608466303605,0.5615806607185918,0.4631013753250212
42,1.0715190132382348,0.558174584036653,0.4586273771117132
43,1.071836093620763,0.556516759102966,0.4585406458367152
44,1.0688450474724127,0.5603146853146853,0.4645012453072894
45,1.0611441231417835,0.5617313720761996,0.46652788904106446
46,1.0630958995705257,0.5620327947914154,0.47077735849171415
47,1.0666025231365759,0.5572100313479624,0.4637642341001566
48,1.0606792864524688,0.5628164938509767,0.47115671520925356
49,1.0631601727667102,0.5630877742946708,0.4772188619543023
50,1.0655282808839197,0.5622437906920665,0.46915142426027984
51,1.063268428340946,0.5598926935133832,0.45745619626022976
52,1.0641257085224103,0.5602544007716421,0.4791081551654523
53,1.0605316252515262,0.5606161080299011,0.4606170463459253
54,1.0599408275913784,0.5625150711357608,0.4561924943808748
55,1.0634880605047514,0.5632384856522787,0.45997662871127254
56,1.0610255086769793,0.5636604774535809,0.4709803858440656
57,1.0676100474971157,0.558174584036653,0.4678998260475425
58,1.0595808079480147,0.5637810465396672,0.4654587216526434
59,1.0728262217900884,0.5553412105136243,0.47686370333639666
60,1.0559156680210602,0.5623040752351097,0.4778930374174123
61,1.0638503387286515,0.5613395225464191,0.47116008646896124
62,1.055729047574277,0.5630877742946708,0.4578018148029294
63,1.0557363872531527,0.5635399083674946,0.4651135580894348
64,1.0560579474126974,0.5642633228840125,0.4771057497982932
65,1.0672253804492007,0.5590185676392573,0.47248037237642565
66,1.0582764459599177,0.560917530745117,0.4695462025745127
67,1.0545984178472492,0.5628466361224982,0.4806965506178962
68,1.0521559186346248,0.5649867374005305,0.4753416743974981
69,1.054789576267144,0.5638413310827104,0.4724161271399981
70,1.0573913539091249,0.5625150711357608,0.4586349750590341
71,1.04786549861787,0.5634494815529298,0.4667079292554112
72,1.0548164781846856,0.5617012298046781,0.46992427270468484
73,1.0511384943694646,0.5613696648179407,0.4776988646206299
74,1.0506625552478686,0.5661321437183506,0.4653372465380117
75,1.048010617084954,0.5643236074270557,0.47665714806435966
76,1.0472952130187527,0.5650771642150952,0.4734916529092917
77,1.0424588151026382,0.5650771642150952,0.46941478074480475
78,1.046902964380755,0.5640523269833615,0.459598887889218
79,1.0449650468871137,0.564082469254883,0.47574366610672586
80,1.0450665372263703,0.5636604774535809,0.4732477637832036
81,1.0471264072461446,0.5638714733542319,0.47638400642690565
82,1.0418625540235458,0.5662225705329154,0.4685334784763166
83,1.042778512785916,0.5658005787316133,0.46870423096774577
84,1.0409311775216028,0.5667651314203038,0.46930541566167666
85,1.045094672659664,0.5632686279238004,0.47253072285584713
86,1.0426486642325616,0.5630274897516276,0.4723750686555233
87,1.0406693866059151,0.5660718591753074,0.4702135306986784
88,1.0385058228441224,0.5654087292018326,0.4722317035438118
89,1.0382565758818743,0.56516759102966,0.4722528997839227
90,1.0386960225160478,0.5656800096455269,0.47099602633618
91,1.0367424955763587,0.5661321437183506,0.47229759795009835
92,1.0371601482975015,0.5665239932481312,0.4756785850633354
93,1.037018733166027,0.5656800096455269,0.46994409572450324
94,1.036434901559787,0.5660718591753074,0.47412768032815855
95,1.0360178497862695,0.5663732818905233,0.4726875857969888
96,1.0362375553671297,0.5669761273209549,0.47385251969741804
